1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912.76528,927.62176,813.91621,277.76709,794.48415,835.13858,904.31824,835.41938,314.2364,269.33758,257.69804,281.57378,345.21866,912.53871,920.30339,906.05706,294.08155,913.24513,833.59099,912.71382,836.94855,280.27684,826.92971,336.61419,263.93696,312.35272,912.90199,261.76665,310.96307,288.99544,285.36728,226.22222,926.12057,268.36378,281.1547,925.63277,308.72451,279.16013,906.66273,938.83735,281.48599,913.9134,269.86224,800.03483,276.49831,269.55493,262.01767,926.61081,839.84686,277.80654,826.15027,287.23984,906.10247,831.36004,329.51616,918.39095,336.58921,319.9603,311.73348,299.65254,821.81559,841.71909,289.74562,284.72573,286.45778,265.30113,273.85833,292.4507,833.64151,277.91973,821.93887,270.8142,259.89293,254.25436,903.79035,289.0386,914.00114,829.45715,270.38234,828.11181,921.06653,282.49008,275.95457,903.88225,822.7574,335.52146,814.83258,839.8503,293.35646,278.97745,340.84194,313.35133,835.50584,846.80286,827.59701,812.0103,924.3248,295.73158,805.07661,282.61236,203.8357,287.08995,297.4135,906.43221,804.52901,830.27051,830.40621,335.53496,896.57566,933.26251,810.15251,196.37467,267.89192,254.16463,914.53916,243.11105,277.34527,277.63264,258.7202,919.0489,941.75903,337.29117,311.93935,917.12674,327.55892,812.81912,921.23116,912.07565,809.94681,283.40232,839.35833,811.55139,843.54898,915.83536,942.0168,952.8757,824.47375,834.57977,263.49746,301.08974,827.4199,287.87558,843.03834,790.84935,815.90798,273.73839,281.87527,290.84848,916.38337,802.67444,271.97089,326.55424,914.25558,312.66955,942.49236,280.11579,812.54332,311.50411,833.39519,910.33658,273.65825,922.21243,281.96609,291.63791,953.41147,299.75404
912.84698,928.63372,813.95583,277.80265,794.79087,835.12132,904.30603,835.41304,313.70334,269.1623,259.88907,281.84321,344.5435,912.5318,920.21556,905.50766,294.36878,913.36719,833.45248,912.74388,836.4714,280.23692,827.13228,336.30303,263.8557,312.20685,912.90345,261.74814,311.07271,288.70942,285.29314,226.19544,926.12875,268.30142,281.07111,925.49059,307.96999,278.75424,907.00507,938.49607,281.79824,913.91283,270.05295,799.92188,276.70602,269.37615,260.50029,925.9772,839.77553,277.80337,827.31126,287.25096,906.25998,831.14716,330.33279,918.45265,336.72058,320.04603,311.67061,299.81574,821.89019,841.71929,289.34094,284.67809,286.46637,265.5365,274.06936,292.54627,833.47984,277.96289,822.0246,270.67326,259.79967,254.28911,904.11467,289.20466,914.18984,829.43959,270.34844,828.02418,921.04589,282.3197,276.24854,903.88492,822.47419,335.52026,814.78593,839.71442,292.15337,279.23929,340.82946,313.20223,835.41318,846.43114,827.35172,811.19099,924.36238,295.52466,805.00613,282.68165,203.73618,286.20942,297.40839,906.2398,804.4046,830.42958,830.69869,336.05584,896.60732,933.20015,809.96805,196.49124,267.99784,254.36031,914.15843,243.24698,277.47329,279.23085,258.7992,919.05144,941.64166,337.58116,312.02768,917.10582,327.79344,813.62509,921.00283,911.995,809.86308,283.29547,839.15406,811.36599,843.35459,915.88239,942.02632,953.39707,824.36715,834.2909,263.25128,302.52931,826.7759,287.69152,842.6775,790.8424,815.59107,273.2713,282.73238,287.56448,916.42711,802.69072,271.63657,326.459,914.39938,312.64539,942.55923,280.00664,812.2888,311.70219,833.36758,910.33095,273.69283,922.34651,281.99722,291.87619,953.31682,299.84627
912.97074,929.71597,813.95799,277.76932,795.05626,835.13976,904.29017,835.36734,313.21372,269.36839,261.58672,282.02791,342.88198,912.54074,920.08639,904.88741,295.3558,913.49791,833.31053,912.75736,836.0001,280.2717,827.33974,336.20487,264.0347,312.23962,912.9015,261.90453,311.36527,288.51829,285.32677,225.84818,926.1244,268.28729,280.84096,925.44569,306.98408,278.82181,907.37963,938.1244,281.81868,913.90825,270.62051,799.82911,276.31797,269.33164,258.75466,925.33358,839.71256,277.68848,828.16566,287.18354,906.42213,830.84891,330.60289,918.51557,336.9099,320.20319,311.42809,299.8179,821.9568,841.69267,289.18064,284.66589,286.57297,265.75559,273.85672,292.58206,833.33613,278.23983,822.36849,270.62816,259.81196,254.20535,904.49,289.29977,914.46403,829.436,270.18366,827.93102,921.04305,282.43747,276.11241,903.90474,822.1443,335.93279,814.76403,839.57811,291.13847,279.1916,340.77163,313.09205,835.2818,846.03161,827.04736,810.48963,924.37877,295.71064,804.93704,282.85851,203.52642,285.38161,297.53545,906.1054,804.25645,830.5617,831.02807,336.24287,896.59077,933.14918,809.72915,196.79989,267.82974,254.38434,913.75039,243.6686,277.79346,279.50479,258.84213,919.0614,941.52357,338.43038,312.01277,917.09585,327.72486,814.4094,920.73661,911.94608,809.81891,283.31291,838.92818,811.18394,843.13125,915.91835,942.04174,953.88633,824.15998,833.95174,263.10893,303.22047,826.26304,287.65654,842.35772,790.81127,815.27313,272.69613,283.61604,283.18563,916.42043,802.69022,271.57754,326.56233,914.48516,312.87412,942.65119,279.67291,811.95242,311.94024,833.37729,910.32867,273.82086,922.5418,281.9385,291.87097,953.23023,299.73611
913.11956,930.81929,814.00426,277.68719,795.59839,835.129,904.27912,835.21062,312.44295,269.65888,262.41272,282.85558,341.85525,912.50338,919.86696,904.50371,296.02682,913.50697,833.22541,912.84746,835.60027,280.32532,827.32352,336.22907,264.04087,312.26582,912.95585,262.19642,311.51835,288.39278,285.00184,226.04493,926.13886,268.25458,280.62716,925.34063,306.82819,279.13911,907.75219,937.7866,281.94378,913.86414,270.97817,799.765,276.20139,269.53696,257.42617,924.72356,839.53266,277.40688,828.84101,287.30323,906.43281,830.73152,330.85287,918.64192,336.96429,320.62021,311.29451,299.95411,822.14029,841.65361,288.81734,284.67307,286.56459,265.91244,273.15451,292.92022,833.21263,278.01087,822.43993,270.70861,259.75259,254.2051,904.92891,289.32137,914.79471,829.18209,270.2355,827.93351,921.01209,282.37546,275.96448,903.89069,821.83596,335.95166,814.78517,839.54052,290.28547,279.13914,340.76161,312.97979,835.17736,845.53056,826.80854,810.09353,924.47418,295.51665,804.90919,283.00965,203.6008,284.53747,297.41784,905.92746,804.06752,830.96027,831.40071,336.33935,896.56893,933.14697,809.54944,197.1757,267.89796,254.60227,913.71229,243.82045,278.07123,279.255,259.1095,919.02503,941.2818,338.85076,311.93494,917.11348,327.99342,815.0372,920.53603,911.78801,809.72591,283.27406,838.71342,810.63896,842.93825,915.98583,942.03576,954.38639,824.01473,833.87911,262.97352,303.50712,825.89063,287.57187,842.15083,791.13545,815.06496,272.27242,284.09115,278.71653,916.28496,802.71367,271.47748,326.41592,914.76299,312.91114,942.84201,279.53131,811.77682,312.33168,833.4978,910.31066,273.74876,922.72788,281.90182,291.97631,953.2154,300.00257
913.27053,931.84304,814.06649,277.75556,796.04644,835.13282,904.28955,835.07622,312.00863,270.09905,262.8887,282.79537,340.9937,912.48576,919.61974,904.20106,296.45101,913.52389,833.05587,912.96809,835.31433,280.33052,827.31623,336.07207,264.01153,312.17588,913.00859,262.21446,311.82426,288.29943,284.68864,227.07351,926.15985,268.33438,280.23304,925.19212,306.81915,279.00612,908.01802,937.48201,281.98609,913.87034,271.28666,799.65292,276.25452,269.47967,256.47168,924.11826,839.36005,277.45311,829.29225,287.64471,906.44676,830.66888,330.83025,918.74398,337.1374,320.68492,311.08029,299.87759,822.27104,841.65302,288.18172,284.57268,286.85221,265.93678,271.82294,292.71605,833.10422,278.13565,822.52403,270.67351,259.58836,254.3144,905.34415,289.49467,915.1093,828.94023,270.09839,827.9386,920.95161,282.46755,275.94041,903.88902,821.50874,336.12351,814.77825,839.53903,289.62605,279.0845,340.90196,312.99583,835.12195,844.90473,826.50438,809.58212,924.55528,295.50805,804.89152,283.05826,203.96455,283.87121,297.38069,905.68452,803.88934,831.38345,831.54732,336.16207,896.53865,933.11001,809.35433,197.87943,267.75901,254.59834,913.68776,244.2693,278.26841,278.68804,259.07068,919.00074,941.03243,339.66185,311.91655,917.12655,328.12971,815.31095,920.37372,911.71295,809.60711,283.18591,838.53961,809.6214,842.70162,916.07559,942.04146,954.91377,823.90459,833.77448,263.01964,303.69463,825.52458,287.47214,841.94742,792.09983,814.77025,271.88737,284.54989,274.22977,916.18466,802.72759,271.26277,326.25916,915.01013,313.49341,943.00229,279.17639,811.61017,312.61675,833.62565,910.3148,273.78058,922.88005,281.81399,292.15106,953.21333,300.36672
913.52253,932.97148,814.01247,277.77561,797.41076,835.04119,904.31909,834.9724,311.00397,270.3495,263.00841,282.86366,339.7487,912.45821,919.37434,904.22155,296.75789,913.50652,833.03094,913.06596,835.01868,280.47957,827.24908,336.1558,264.08781,312.33855,913.12177,262.2326,312.02146,288.1255,284.30411,229.16163,926.16695,268.37998,280.12774,925.0994,307.75314,279.05617,908.3131,937.24138,281.97782,913.85554,271.65742,799.59175,276.08916,269.6585,255.83435,923.5874,839.12291,277.69281,829.35577,287.73341,906.62251,830.56298,330.83829,918.87722,337.16205,320.55709,310.64554,299.89976,822.36341,841.56231,287.7483,284.49447,286.7376,266.14372,271.23779,292.39777,832.9036,278.25573,822.51799,270.74003,259.63271,254.21975,905.88883,289.63944,915.21031,828.69553,270.03064,828.13363,920.90974,282.36709,275.90719,903.89269,821.33084,336.2354,814.89658,839.55408,289.06957,278.8631,340.8806,312.97904,835.02408,844.56426,826.26583,809.56388,924.56597,295.68356,804.77205,283.12381,204.54175,283.6166,297.3597,905.6174,804.1506,831.89949,831.51423,336.12034,896.52836,933.15723,809.2908,198.67282,267.7462,254.45629,913.719,244.94755,278.30358,278.28154,259.09584,918.86792,940.60584,340.4624,312.08061,917.18439,328.29083,816.36524,920.26194,911.6223,809.02315,283.2149,838.41176,807.91435,842.65499,916.22995,942.04712,955.28923,823.80346,833.71032,262.92069,303.64003,825.23508,287.42805,841.91331,795.3002,814.74715,270.97123,284.89947,269.73902,916.01376,802.84491,271.17377,326.55206,915.34217,313.50512,943.2049,278.91874,811.63473,312.74982,833.72669,910.28385,273.88039,923.15111,281.80665,292.20627,953.40155,300.62885
913.66564,934.1217,813.93718,277.87138,800.24738,834.9453,904.36703,834.86069,310.05177,270.6455,263.10889,282.69451,339.38427,912.42685,919.15575,904.99227,296.92836,913.48706,833.01839,913.20012,834.72273,280.46259,827.24801,336.18931,264.10634,312.33726,913.22238,262.02177,312.15553,288.09573,284.33132,231.2762,926.16551,268.42643,279.9759,924.99267,308.61776,279.27796,908.71057,937.00458,281.93955,913.84727,272.34523,799.5264,275.94328,269.94901,255.54676,922.94009,838.89448,277.13242,829.41228,287.82245,906.74383,830.47701,330.8726,918.97192,337.26473,320.69291,310.64748,299.84399,822.44693,841.55632,287.43709,284.23086,286.52524,266.27781,270.51328,292.38659,832.74556,278.43361,822.52486,270.98563,259.62405,254.18525,906.61628,289.80751,915.3439,828.34209,270.01453,828.36,920.87371,282.31427,275.66828,903.89255,821.14887,336.17802,815.10367,839.52122,288.32751,278.75433,340.84471,312.91292,834.91451,844.16153,826.06522,807.78117,924.59875,295.72291,804.68986,283.26495,205.06615,283.34405,297.47489,905.56072,804.86184,832.4285,831.54595,336.18307,896.52593,933.19788,809.13618,199.63593,267.52928,254.46955,913.75824,244.82634,278.53828,277.79702,259.06006,918.73846,940.11669,341.25303,312.0814,917.20163,328.13164,819.01608,920.19213,911.5954,807.70088,283.37292,838.3179,806.98621,842.57354,916.35245,942.06314,955.64983,823.73203,833.62856,262.87931,303.83403,824.87869,287.38034,841.83661,803.5972,814.69787,270.703,285.14597,265.04747,915.9509,802.94057,271.19526,326.43953,915.63005,313.59181,943.37362,278.71678,811.61598,312.95075,833.81665,910.2417,273.96646,923.32921,281.70006,292.1303,953.57544,300.75422
914.06374,935.29553,813.99806,277.90511,805.85471,834.92216,904.42061,834.7894,309.58766,270.96107,263.28694,282.66362,338.9713,912.3557,918.95608,907.9358,297.1115,913.37924,831.59523,913.28726,834.44602,280.54355,827.24816,336.32574,264.00478,312.38057,913.36267,262.08791,312.11722,288.12315,284.71306,233.94686,926.13883,268.53632,279.83324,924.98441,310.14542,279.5248,908.93055,937.23558,281.94072,913.83766,272.97572,799.47438,275.81336,270.4992,255.37761,922.60426,838.68239,277.61235,829.38306,287.80078,906.90765,830.2554,330.80785,919.13977,337.33574,320.84431,310.58872,299.80539,822.53225,841.5467,286.83673,284.02014,286.61787,266.51446,270.0893,292.22385,832.60471,278.28549,822.47257,270.83643,259.70515,254.16259,907.48828,289.94985,915.36571,827.90644,270.06106,828.52944,920.80063,282.21139,274.91491,903.82245,821.07938,336.36804,815.96436,839.47462,287.83416,278.79861,340.78976,312.86822,834.74683,843.91641,826.00877,807.75532,924.63469,295.78386,803.86021,283.25716,205.92829,283.23224,297.52645,905.50612,805.74893,832.98257,831.50757,336.02818,896.4573,934.06862,809.02083,201.0625,267.57331,254.40437,913.7671,245.00875,278.65527,277.32579,258.53724,918.58408,939.40204,342.16249,312.22974,917.21327,328.16482,825.15632,920.13808,911.48181,805.74621,283.39951,838.299,808.27427,842.61145,916.40194,941.994,955.93646,823.1473,833.4438,262.81189,303.73404,823.83355,287.36614,841.84833,817.47011,813.53591,270.47423,285.37742,261.45536,915.79649,803.07987,271.10817,326.61355,915.94577,313.94229,943.53612,278.5267,811.72412,313.09739,833.82772,910.21666,273.9197,923.70315,281.74199,292.21418,953.72252,301.34689
914.466,936.64085,814.06667,277.96173,814.68666,834.82127,904.45694,834.65661,308.74744,271.15946,263.27007,282.53903,338.49185,912.22046,918.72024,912.40464,297.50856,913.20589,829.49559,913.3633,834.14166,280.55699,826.25718,336.4039,264.29234,312.61111,913.52981,262.10394,312.16038,288.10739,285.4269,237.03578,926.1052,268.52651,279.46689,924.93523,311.22266,279.90153,909.21531,941.06779,281.81146,913.86272,273.34217,799.41408,275.20471,270.90171,255.36048,922.3988,838.30834,277.79672,828.83993,287.74888,907.10845,829.9697,330.72676,919.26486,337.30998,321.29324,310.56302,299.99161,822.69143,841.55591,286.57871,283.80709,286.57611,266.66052,269.75562,291.6325,832.44646,278.38787,821.79554,270.85987,259.62412,254.18192,908.31877,290.01161,915.38661,827.47025,270.02076,828.73,920.78111,282.23877,274.4378,903.78041,821.0418,336.57664,815.95677,839.40907,287.4419,278.57607,340.82266,312.73145,834.58778,843.54614,825.92479,803.71457,924.70212,296.02423,801.30805,283.26667,206.90205,283.4884,297.51866,905.45897,809.02183,833.62869,831.48355,335.85413,896.40666,937.94435,808.44829,202.46327,267.4081,254.39553,913.80524,245.34419,278.70785,277.35928,257.75254,918.40848,938.72003,342.6939,312.06838,917.22955,328.46051,836.73506,920.12395,911.35702,803.18559,283.54354,838.24162,815.01132,842.66822,916.45241,941.95812,956.3198,821.56213,833.27002,262.72634,303.73367,820.19374,287.37276,841.83472,836.23514,811.10921,270.39322,285.51346,259.43239,915.71788,803.21498,271.10228,326.47194,916.23292,314.17391,943.70787,278.23838,811.24676,312.88748,833.84692,910.19627,273.84087,924.04084,281.69424,292.31064,953.88017,301.64369
