2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
346.23474,256.64641,255.31733,333.04651,366.86722,418.02491,302.01673,404.1478,408.11468,310.81918,421.41464,287.55147,422.87062,288.72521,259.35261,410.14211,342.33121,291.77235,409.67582,424.97864,299.45431,346.29045,266.49578,414.23666,411.77262,408.72952,260.97476,414.44143,263.02043,257.63697,296.04591,346.58431,314.7394,329.96943,329.29123,340.85911,252.87897,419.49222,413.99744,290.598,343.67973,295.89958,262.34764,295.68041,413.46155,333.97173,268.39223,416.01087,357.77248,267.23824,299.34915,256.88732,261.27091,251.53148,401.57747,434.42339,245.20827,257.97883,271.75107,323.39045,258.41818,261.87381,315.77212,290.95149,309.88955,344.08728,410.52351,399.3366,301.10803,324.14279,255.98865,293.1503,344.49454,298.39219,405.55692,413.35054,302.03548,402.38022,302.44541,255.78147,409.63799,254.91327,297.07385,267.80246,409.09937,339.03004,412.10548,253.03923,274.45286,410.10426,242.14384,377.20059,287.60932,365.04575,256.84038,261.75466,350.60414,412.41006,267.32971,415.10695,301.16279,406.24379,407.30185,294.06102,324.76625,310.19968,288.16037,354.64383,307.9689,359.79871,250.90527,324.67855,316.17157,407.81541,261.10184,301.02387,405.71258,401.0413,307.61561,345.75008,297.94081,297.025,322.34806,417.20128,256.62286,424.62294,294.50407,416.04007,298.11002,355.38022,245.19227,245.36689,240.1901,362.26673,232.64558,415.20719,301.84462,327.73701,384.22236,297.55606,258.79627,331.08206,413.42444,238.23308,413.1186,298.4502,295.76702,252.3453,403.50937,292.63592
346.72929,257.06847,255.75113,334.61991,367.97036,422.04442,302.00838,404.13924,408.07245,310.69442,421.28853,287.49057,422.86291,288.93463,259.45262,410.13135,342.76168,291.65762,414.88836,424.98949,299.50856,347.15661,262.66415,423.33158,415.3564,408.74206,261.74143,415.77009,263.2372,257.69631,296.0879,346.96573,317.32433,330.21042,330.01502,341.50884,252.7991,420.73677,414.28825,290.7743,349.6739,296.59344,262.66246,295.60745,414.03987,334.06789,268.27536,426.6232,358.53355,263.65857,300.51389,259.23986,261.2953,250.86548,401.57386,435.97641,242.97789,249.51026,271.39239,323.49223,258.59425,262.159,319.38389,290.86865,309.6815,345.52352,419.03188,399.01639,301.15714,324.24982,256.21335,293.32429,344.93922,298.35182,405.53815,414.76583,300.2922,402.3124,302.46675,255.95049,410.8207,254.85914,297.21816,267.83427,419.57274,339.63409,420.13199,254.01179,273.36437,410.00912,242.49597,377.80555,286.47012,365.80054,257.6564,261.82391,351.72841,412.38828,267.03846,416.67723,301.63273,406.70023,410.87553,291.19732,324.88031,310.68306,288.1373,355.6675,308.16858,360.55971,250.26852,324.60396,316.68758,407.8407,261.34729,301.06954,408.5521,401.38694,307.64489,346.56094,297.82995,296.9186,323.36943,417.24409,256.70255,430.58954,294.64077,417.45046,298.20847,355.60389,245.4565,248.2161,237.52941,362.97062,230.33239,415.1892,301.894,327.4114,384.72198,297.53073,258.68005,331.86836,418.57132,245.27859,413.51742,298.31378,295.4597,252.21591,403.51141,293.19015
347.26096,257.56098,255.58757,335.7265,369.08328,429.45107,301.90678,404.13509,408.10867,310.63593,421.23653,287.79215,422.84993,288.93983,259.33523,410.12595,343.34414,291.71816,423.4859,425.0179,299.47167,348.01593,257.0438,436.10289,421.77324,408.7471,261.78637,419.454,263.95905,257.84046,296.13596,347.78092,319.61184,330.80909,330.93645,342.13918,252.73547,423.1106,415.35108,290.81522,354.65965,296.88905,262.97428,295.49508,415.64651,334.36301,268.2922,440.92978,359.47299,261.05194,299.72336,260.13119,261.27522,250.66531,401.56431,438.81119,242.98968,242.51395,271.3304,323.56533,258.58924,261.66319,322.59273,290.89749,309.59482,346.74603,430.67491,398.73239,301.3415,324.70104,256.37336,293.19244,345.41414,298.28223,405.50942,417.17331,301.64296,402.2115,302.55501,256.24212,414.17533,254.49309,297.15762,268.51336,433.49295,340.44177,430.11876,254.31571,271.375,409.98222,242.31924,378.60902,286.14263,366.38346,257.61499,261.91079,352.76487,412.3663,267.30169,421.33517,301.36562,407.66906,417.37869,289.4,325.14362,311.32522,288.19231,356.76163,311.22901,361.48973,249.803,324.67954,317.49118,407.88203,261.86719,301.20504,413.9198,402.61481,307.58714,347.34754,297.77492,297.12231,324.861,417.32599,256.93882,439.88198,294.96356,420.82816,298.19826,355.99373,245.68506,250.08182,238.66163,363.73813,233.0,415.216,301.64774,327.25193,384.81836,297.28111,258.56718,332.93332,426.64651,250.95629,415.25945,298.17639,295.38695,252.55971,403.51948,294.31066
347.59874,258.26079,255.48565,336.75384,370.46762,441.65196,301.91657,404.10657,408.79415,312.2296,421.12468,288.47413,422.84226,289.16222,259.06659,410.04562,344.21885,291.54916,435.23359,425.10252,299.84645,349.06108,248.83891,453.39247,431.11866,408.76804,262.12216,426.22147,264.67809,261.16281,296.226,348.99613,321.67938,331.13455,332.61277,343.00883,253.01052,426.84598,417.68485,291.1239,358.98244,297.16079,263.26271,295.4221,419.06631,334.809,268.4792,459.25265,360.4808,259.61909,300.43254,260.21628,261.41865,251.05681,401.96456,444.58697,244.92465,234.799,271.26235,323.5665,258.71165,261.62956,324.7731,290.93179,309.48655,348.19073,445.61917,398.72068,301.08702,326.80738,256.52936,293.21923,345.4314,298.20821,405.5528,421.99669,301.7589,402.27468,302.59305,259.17297,420.60309,254.38519,297.07867,268.84137,450.41668,341.00551,443.10263,254.47568,269.58512,410.08037,242.57748,379.38056,286.03321,366.67741,257.51515,261.93146,353.61671,412.41092,267.35746,430.12719,301.33655,409.54456,427.75813,289.16046,325.18759,311.84444,288.30717,357.31362,315.04109,362.39191,250.089,325.01158,318.52733,407.87867,261.57207,301.15865,422.72562,405.73146,307.61204,347.85468,297.67136,297.14286,327.02559,418.30458,257.12098,452.81415,296.70417,427.55279,298.11444,356.03802,245.82468,251.52997,240.02669,364.3586,239.10022,415.20501,301.77494,327.37873,384.47096,297.07004,258.58443,334.05507,438.10432,252.29314,419.19051,298.38289,295.04985,252.77329,403.64281,294.79747
347.9851,258.51838,255.63041,337.78132,371.67847,458.00577,301.81904,403.99768,411.95956,315.92556,421.09749,289.66667,422.80654,289.125,259.26507,410.02988,345.19976,291.16785,449.45481,425.21525,299.58661,350.40213,241.70643,474.78794,443.73994,408.86019,262.07656,437.96421,267.95099,266.99842,296.24631,350.24652,323.67996,331.70598,337.48827,343.78941,253.17647,432.05967,423.24898,290.97366,361.32246,297.44568,263.28332,295.58069,425.17722,335.73296,268.37559,481.30259,361.52898,259.5496,298.87368,260.76566,261.43208,251.26409,404.30694,454.10379,247.08619,230.49758,271.23097,324.22559,258.63392,261.55461,326.13157,290.84667,309.44148,349.43013,464.60656,398.77271,300.9219,330.22141,256.7526,293.23185,345.50349,298.03988,405.62308,430.36798,300.67678,402.29451,302.73374,264.12929,431.13921,254.4739,297.00814,269.31126,471.10175,341.75066,458.82447,254.77283,268.84158,411.45919,242.79867,380.36632,284.86395,367.12721,257.78583,262.03754,354.49848,412.48648,267.46239,442.50093,301.12695,412.50521,442.61049,289.96496,325.30774,312.45342,288.30947,358.13123,318.59229,363.11263,250.68642,325.68675,319.60421,407.94172,261.84273,301.20146,434.84859,411.91103,307.44258,348.30656,297.71362,296.90536,329.39187,421.02488,256.96288,469.28607,298.3159,436.62985,298.24945,356.09757,246.14121,251.69039,244.90293,365.22667,244.54894,415.2556,301.61559,327.81436,383.86412,297.14329,258.63208,335.28182,452.67119,251.56782,426.3464,298.28451,294.75422,253.04531,404.6239,294.64319
348.63264,258.7842,256.00793,339.37876,372.99201,480.1875,301.939,404.06762,418.84624,323.52553,421.18263,290.77293,422.75441,289.09063,259.16477,410.03085,346.83647,291.04751,467.89621,425.40283,299.46164,352.82995,234.56489,499.89779,460.22905,409.32485,262.24406,453.59804,272.79443,273.74514,296.31799,351.274,326.6127,332.81683,346.54433,344.45729,253.55682,440.38817,434.66271,291.36813,362.39968,297.3188,263.15845,295.27169,434.52445,338.12977,268.53349,506.95883,362.74429,259.73312,299.42202,260.09001,261.1911,252.40889,409.09784,467.97907,247.51634,228.21569,271.42957,326.37038,258.95338,262.0977,326.73181,290.88428,309.40763,351.40241,486.9164,399.02403,301.00448,336.25062,256.81191,293.2054,345.71169,297.934,406.59694,442.51608,300.14221,403.31131,302.47935,270.05105,445.69495,254.39957,296.99173,269.45106,495.09506,343.14954,478.5694,254.85123,266.28632,415.41947,242.69027,381.06146,282.97991,367.47466,258.13787,262.08264,355.30103,412.57688,267.62289,458.55785,300.90931,418.66625,462.58001,291.01761,325.82434,313.00734,288.52813,358.63507,322.01832,363.99714,251.50696,326.91775,320.95258,408.39219,262.26805,301.19088,450.53511,422.49505,307.34116,348.63059,297.81773,297.14626,332.29953,427.73179,257.12957,489.57031,299.73871,448.76701,298.13721,356.14297,246.18,252.19221,247.66597,366.04015,248.84027,415.25697,301.81915,328.24834,383.24458,297.12595,258.57143,336.51035,470.90484,250.2145,438.02718,298.50919,294.37121,253.21259,407.82251,294.28139
349.52011,258.84333,256.31257,342.7581,374.27392,506.38322,301.98426,404.93934,430.39734,334.91353,422.31297,291.20088,422.75206,289.17842,259.42857,410.11975,350.27982,290.8848,489.67561,425.72677,299.70341,356.99779,227.6559,526.96938,480.06374,410.48696,262.31701,474.21565,279.38084,281.70043,296.14634,352.23087,331.57897,335.26712,358.24138,345.12136,253.97581,451.61081,450.75031,291.14967,362.99327,297.48072,263.25184,295.34512,446.83373,342.59364,268.5326,533.83838,363.96456,260.4703,298.90615,260.75503,261.28257,252.85929,417.70274,486.26472,247.55907,228.3434,271.2696,332.63496,258.82755,262.1359,327.45365,291.02753,309.42361,353.86346,511.56542,399.38531,300.83951,345.79847,257.01223,293.09016,346.00602,297.92319,409.60225,458.9351,300.55556,406.00474,302.61063,276.51491,464.69598,254.43606,296.82183,270.86813,520.84188,345.45715,501.50464,255.39158,262.09784,422.69871,243.20324,381.97125,278.54323,367.97082,257.98805,262.09926,356.25237,412.63712,268.01117,478.62793,300.90338,428.06794,486.12534,291.00806,327.81402,313.63249,288.55913,360.08542,324.9035,365.00489,252.2963,329.14414,322.00531,409.83843,262.39414,301.2497,470.35251,439.0008,307.43497,349.03521,297.59646,296.99677,337.07454,439.29377,257.05275,512.73768,301.22148,463.50549,298.18392,356.20484,246.00839,256.10859,246.20825,367.46749,250.6655,415.25922,301.82177,328.87148,382.92088,297.11916,258.53661,337.95598,491.62028,249.826,453.56545,298.59422,294.62079,253.44933,413.12547,294.41477
350.15789,258.92776,256.2978,348.99309,375.39343,536.45198,301.95808,407.94957,446.47956,349.89834,425.69094,291.51592,422.89406,289.10493,259.58095,411.12181,356.91037,290.6211,515.42965,426.78949,299.69987,364.22723,226.6463,556.61004,503.34625,413.20378,262.20174,499.32769,287.2651,287.1682,296.1396,353.3657,339.4179,339.73555,371.40032,345.51993,254.1833,466.05984,473.22068,291.2035,363.1156,297.36986,263.24142,295.46254,462.62828,350.63578,268.57581,562.26357,366.01203,261.32517,298.65719,260.84767,261.14412,252.97983,432.04927,509.0544,250.30109,232.77368,271.41921,342.24431,258.84831,262.03628,327.28489,290.80066,309.35882,357.89284,538.28723,400.05273,300.88039,358.97516,257.17797,292.98934,346.59018,297.76605,416.00207,480.76602,300.95783,410.35546,302.55074,282.99205,488.67407,254.33369,296.67732,274.03859,547.87073,350.20495,526.72233,254.9992,256.17085,435.73163,243.15453,382.5903,271.47446,368.62731,257.91453,262.409,358.31298,412.97417,267.81672,503.39154,300.71241,441.10979,512.60791,290.89991,332.74604,314.82766,288.54872,363.35531,327.27567,365.99686,253.03712,334.6502,322.87089,413.9584,262.63847,301.22103,493.53661,460.86535,307.35105,349.57728,297.8722,297.13961,345.39674,455.45807,256.95526,537.2967,301.7913,480.75764,298.22125,356.19415,246.08219,261.05156,247.13894,370.9152,250.66861,415.30887,301.76323,329.84798,383.55838,296.94721,258.1939,339.38824,515.29908,249.76241,474.22326,298.58368,294.30147,253.29453,422.77073,294.56098
351.00101,258.95331,256.32982,359.06393,376.60929,568.44385,302.09576,412.23202,466.34587,365.58553,431.54249,291.6046,423.16312,289.13166,259.77803,413.32397,367.46744,290.55368,543.58376,429.36504,299.56356,374.06994,226.08028,585.3322,529.08617,417.80547,262.19857,528.53212,291.38493,291.15625,296.06,354.4254,350.12154,347.40955,383.05141,346.11149,254.76709,483.73372,499.60581,291.32568,363.35269,297.65035,263.27505,295.24673,482.22329,361.63528,268.58992,590.4441,370.30811,261.69536,299.19079,260.68802,260.84821,252.91614,451.35942,535.60613,257.81178,236.36234,271.20181,354.18154,258.75501,262.17232,327.26597,290.71397,309.32273,364.22549,566.16622,400.71899,300.9,372.06909,257.30047,292.69204,347.1934,297.61549,426.99318,506.20772,300.75072,416.71773,302.67479,287.33943,515.88368,254.52947,296.75695,280.73297,575.20369,358.10515,553.32767,255.15543,249.11405,453.55917,243.28899,383.33779,262.23868,369.35272,258.08007,262.45764,362.48043,413.39351,268.0497,530.14978,300.56884,457.60652,542.07538,291.00828,340.79929,316.91713,288.62976,370.81389,329.35402,367.64106,253.43731,344.22483,323.94129,421.34818,262.55569,301.35225,519.02418,488.17837,307.14566,350.24997,297.7082,297.06785,355.71018,477.05724,257.1617,563.3857,301.93716,499.91898,298.27699,356.21163,245.92887,268.3478,246.1779,378.44681,250.90948,415.49796,301.60081,331.82256,385.52298,296.97385,258.24606,340.65586,540.7321,250.60131,499.5323,298.77324,294.14446,253.22132,436.95157,294.00862
