3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.8523784,1.7713909,1.846449,1.8112265,1.8464065,1.7922044,1.8648275,1.7908167,1.8434301,1.8128207,1.8527652,1.8278566,1.8488438,1.8100697,1.8046625
1.8184578,1.7428589,1.7966779,1.7763204,1.8118297,1.7441774,1.7941511,1.7562869,1.7917229,1.7800118,1.7975065,1.789736,1.7937911,1.7709421,1.7841145
1.7482166,1.6734263,1.7069839,1.6911794,1.725876,1.6742174,1.6875004,1.709012,1.7013746,1.7279094,1.7244304,1.7437211,1.6928414,1.6700056,1.7203438
1.6524945,1.5793414,1.6049889,1.5784178,1.6200768,1.5782867,1.580472,1.6165659,1.5973563,1.6360153,1.6141366,1.6666092,1.5907368,1.5679296,1.6204153
1.5592426,1.4827724,1.5030929,1.4665249,1.5129854,1.4801149,1.4728418,1.5163386,1.4924191,1.5322975,1.5030872,1.560475,1.487713,1.4693772,1.5186426
1.455489,1.3850511,1.4016785,1.3538226,1.4066925,1.3829754,1.3652532,1.417032,1.3881681,1.435642,1.3942542,1.4517924,1.3860834,1.3796701,1.4320923
1.3534322,1.2895673,1.3013496,1.2436122,1.3024511,1.2860042,1.260192,1.31887,1.2850965,1.3240216,1.2842306,1.343915,1.2864853,1.2802977,1.3324956
1.2536654,1.1973005,1.2054689,1.1396228,1.2175874,1.1929438,1.1574144,1.2232316,1.18526,1.2145399,1.1796899,1.2397157,1.1896504,1.1848577,1.2359299
1.1587631,1.1084053,1.114276,1.0405253,1.120367,1.0998246,1.0598051,1.130948,1.0903141,1.1099144,1.100485,1.1413588,1.0982935,1.0926363,1.144232
1.066044,1.0217783,1.026644,0.94572085,1.0273975,1.0101558,0.98363632,1.0413115,1.0152578,1.0096809,1.0031461,1.0491587,1.0059197,1.0028905,1.0540845
0.99261248,0.93609597,0.93712537,0.87587299,0.93702908,0.92532709,0.91097848,0.96440512,0.94114365,0.93636884,0.91631376,0.95721829,0.92817094,0.91029042,0.9718669
0.90233701,0.84878757,0.85863184,0.78029205,0.84485059,0.84008119,0.83555173,0.87372101,0.85030752,0.86974108,0.84533678,0.8941645,0.83778981,0.81849898,0.88576643
0.81066769,0.76280244,0.7684964,0.68360446,0.75504763,0.75315552,0.74482493,0.78437679,0.75797854,0.80033963,0.75459235,0.81586272,0.74396323,0.72817989,0.79567387
0.72057386,0.67825234,0.67626612,0.60786897,0.66328098,0.66345417,0.65229035,0.69240105,0.66724791,0.70897575,0.66042634,0.71842704,0.65425694,0.63222806,0.70406649
0.62793757,0.59032359,0.59583347,0.51486474,0.56848543,0.57626454,0.57355214,0.60107949,0.57535282,0.61737042,0.56825588,0.62735612,0.56027867,0.53564819,0.6107116
0.53196978,0.49634279,0.50095047,0.41739132,0.47422855,0.48554306,0.47504711,0.50341453,0.47385449,0.52637329,0.47623483,0.52632985,0.46424122,0.43797156,0.51387612
0.43592841,0.40720706,0.40174463,0.33698129,0.3767471,0.39044232,0.37574646,0.40964571,0.37708123,0.43046763,0.37708761,0.43236168,0.36986295,0.33994235,0.4177844
0.33581421,0.30898311,0.30278828,0.23922351,0.29739404,0.31628769,0.27791588,0.31251163,0.27625518,0.33514334,0.28751381,0.33977416,0.27392189,0.24055518,0.32003937
0.24105559,0.21565317,0.19970704,0.13618099,0.19555164,0.21381095,0.17531002,0.21197746,0.17573752,0.23745997,0.18223723,0.24175808,0.17516267,0.14145247,0.21888948
0.14178412,0.1175374,0.10117872,0.038310355,0.10025899,0.11538691,0.073089011,0.11486828,0.075562598,0.14099975,0.086744059,0.14053356,0.076742894,0.03812041,0.12149049
0.042911617,0.024567138,0.0029814028,-0.066667481,0.0049275825,0.01415809,-0.022693016,0.018383573,-0.029406516,0.06269744,-0.016962108,0.046066788,-0.016356797,-0.045601711,0.024364488
-0.055515513,-0.068076107,-0.094845784,-0.16206977,-0.09396645,-0.085425828,-0.12377086,-0.077780151,-0.12897675,-0.037244543,-0.10988315,-0.05466376,-0.11379102,-0.13900463,-0.072453331
-0.15344365,-0.16036484,-0.19224763,-0.26512333,-0.19331472,-0.1797905,-0.22429293,-0.17357451,-0.22333249,-0.12996556,-0.20105313,-0.1473362,-0.18952148,-0.2328769,-0.16737713
-0.2501248,-0.25225481,-0.2838227,-0.35753369,-0.28458004,-0.27357856,-0.31568501,-0.2641047,-0.3029504,-0.23097402,-0.3014506,-0.24675685,-0.27804774,-0.32291653,-0.26057161
-0.33943802,-0.34366949,-0.37545193,-0.42968702,-0.37742736,-0.36691665,-0.40710758,-0.35879922,-0.3970757,-0.3014261,-0.36883446,-0.3359339,-0.37061491,-0.41700755,-0.34893408
-0.42292725,-0.42806572,-0.46350448,-0.51353627,-0.45778555,-0.45973683,-0.49104074,-0.42798568,-0.48200175,-0.40012701,-0.46112556,-0.42316585,-0.45055629,-0.50426581,-0.43581752
-0.51716216,-0.51148753,-0.54890947,-0.59086157,-0.54416793,-0.54513464,-0.57032158,-0.51521395,-0.5541769,-0.48616678,-0.53940271,-0.50926165,-0.53411369,-0.58308782,-0.52391212
-0.59477971,-0.59245321,-0.61879444,-0.66441327,-0.60745301,-0.63135137,-0.65301731,-0.60098903,-0.6318818,-0.56972111,-0.62771166,-0.59082131,-0.61467907,-0.66611523,-0.6036586
