23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
1.7339208,1.721078,1.7081607,1.7062547,1.7190898,1.7284187,1.748585,1.6989684,1.7184712,1.7113336,1.7246563
1.6928132,1.6713445,1.677241,1.6620474,1.6540405,1.6719074,1.7276928,1.7003002,1.7152695,1.6879704,1.7000736
1.6201904,1.5878788,1.6004678,1.5878925,1.5706697,1.5895947,1.6620996,1.6277599,1.6393471,1.6063508,1.644432
1.536776,1.5037201,1.5169033,1.5043128,1.4871457,1.5066442,1.5934305,1.544696,1.5569385,1.5240161,1.5518497
1.4529443,1.4197318,1.434475,1.421723,1.4037299,1.4239208,1.4922304,1.4614172,1.4745326,1.4416914,1.4582212
1.3699545,1.3441569,1.3519778,1.3394344,1.3296498,1.3415632,1.3922173,1.3788318,1.3921299,1.3598319,1.3643798
1.2870413,1.2605213,1.2694815,1.2570248,1.2465291,1.2594764,1.289904,1.2962825,1.3101234,1.2857491,1.2705464
1.2040675,1.1772487,1.1964843,1.1822195,1.1632537,1.1818814,1.1876128,1.2137725,1.2278016,1.2041827,1.1778515
1.1214648,1.0937273,1.1142722,1.100033,1.080622,1.1032089,1.0853454,1.1397338,1.146272,1.1227527,1.0842676
1.0388266,1.0111038,1.0324499,1.0181484,0.99832975,1.0254593,0.98599389,1.0577679,1.0649794,1.0414561,0.99267592
0.95628886,0.92825522,0.95103703,0.93724801,0.91584489,0.94795589,0.88398802,0.9842162,0.98387539,0.96030487,0.9018973
0.87455127,0.85381484,0.87038752,0.85632963,0.8379733,0.86636797,0.78808396,0.90247605,0.90293783,0.87931184,0.8101859
0.79257207,0.77131162,0.79062621,0.77553634,0.76006314,0.78479516,0.69072543,0.82033803,0.82151632,0.79849167,0.71956289
0.71052172,0.69723799,0.71065834,0.69460742,0.67806223,0.70297166,0.59543706,0.73889038,0.74086414,0.71721091,0.63086498
0.6286159,0.61595357,0.62888718,0.61353719,0.59560359,0.62131873,0.49792079,0.6569529,0.65979882,0.63671187,0.54270117
0.54688327,0.54239873,0.54827326,0.53977221,0.51396031,0.5395667,0.40123916,0.57510627,0.57872294,0.55565783,0.45385768
0.46531753,0.45991757,0.46723982,0.45888398,0.43141514,0.46632899,0.316499,0.49336003,0.49778004,0.47470866,0.36568656
0.38281661,0.37861706,0.38748549,0.37695035,0.34893973,0.3848653,0.2285354,0.41172501,0.41698442,0.39300988,0.27819966
0.30122489,0.29649895,0.30563071,0.29584769,0.26690288,0.30351873,0.13498838,0.33021371,0.33635199,0.31224233,0.19247764
0.22025082,0.21455843,0.22509095,0.21454001,0.18507916,0.22140189,0.050454776,0.24884053,0.25462236,0.23161439,0.10555436
0.1376465,0.13281721,0.14339968,0.139687,0.10462295,0.14026109,-0.041355463,0.16658268,0.17428282,0.15010312,0.024356412
0.05711055,0.051300536,0.061780118,0.058717349,0.023268398,0.058264289,-0.13058573,0.085458334,0.093367473,0.068644465,-0.060709389
-0.025248336,-0.031418992,-0.019759532,-0.022950782,-0.057853271,-0.014330404,-0.21600835,0.0033550016,0.012760496,-0.012754522,-0.14588274
-0.10523681,-0.10438154,-0.10047637,-0.10454666,-0.1402104,-0.096173373,-0.29536084,-0.078679283,-0.068546607,-0.092899745,-0.22723584
-0.1872676,-0.18670497,-0.18092686,-0.18605912,-0.22088335,-0.17730176,-0.38017576,-0.16063455,-0.14841403,-0.17409465,-0.3070225
-0.26914987,-0.26095813,-0.26206306,-0.2662688,-0.30121582,-0.25836802,-0.45160067,-0.2414727,-0.22904512,-0.25519358,-0.38996941
-0.34812869,-0.34284885,-0.34304991,-0.34750723,-0.38301156,-0.33027045,-0.53030142,-0.32283791,-0.31045039,-0.33618095,-0.46877457
-0.42949172,-0.42302201,-0.42386008,-0.42860784,-0.46461759,-0.41160745,-0.57770566,-0.40439302,-0.39051998,-0.41703764,-0.54444484
-0.51060556,-0.50453366,-0.50291252,-0.50858116,-0.54390697,-0.49120465,-0.65050459,-0.4857931,-0.47095133,-0.49614616,-0.62067644
-0.59066811,-0.58573398,-0.58261378,-0.5887205,-0.6245071,-0.57211055,-0.72016336,-0.56700869,-0.55113133,-0.5765624,-0.69652516
-0.670173,-0.66656051,-0.66252172,-0.66911618,-0.70305939,-0.64277961,-0.786315,-0.64800249,-0.63100482,-0.65674313,-0.77409559
-0.74805256,-0.74564327,-0.74204814,-0.74920684,-0.78307982,-0.72102758,-0.84677012,-0.72872661,-0.71051549,-0.73663679,-0.84164282
-0.82725989,-0.82674863,-0.82109868,-0.82892132,-0.86255108,-0.80080325,-0.90015659,-0.80911849,-0.78957366,-0.81617582,-0.90565658
-0.90575167,-0.90586957,-0.89956432,-0.90600319,-0.94132205,-0.88010346,-0.94815689,-0.88677108,-0.86807976,-0.89527021,-0.97906965
-0.98100326,-0.98411237,-0.966902,-0.98443962,-1.0157724,-0.94905267,-1.0129374,-0.96601015,-0.94588378,-0.97379741,-1.0496313
-1.0543654,-1.0612256,-1.0454611,-1.0620397,-1.0921608,-1.0259544,-1.0702785,-1.0445242,-1.0227946,-1.0515869,-1.1015611
-1.128823,-1.1368583,-1.1171344,-1.1355977,-1.166949,-1.1026369,-1.1043439,-1.1220808,-1.0985407,-1.1283949,-1.1635987
-1.2011757,-1.2074615,-1.1950299,-1.210227,-1.2348052,-1.1778865,-1.1531727,-1.1983388,-1.1727285,-1.2038629,-1.2073235
-1.2707194,-1.2791827,-1.2666609,-1.2826483,-1.303799,-1.2511461,-1.1958935,-1.2688092,-1.2448141,-1.2774468,-1.254385
-1.3364128,-1.3473212,-1.329447,-1.3518686,-1.36842,-1.3215581,-1.231918,-1.3400898,-1.3139166,-1.3482909,-1.2980685
-1.3967306,-1.4103169,-1.3922451,-1.4113032,-1.4266485,-1.3877669,-1.2606884,-1.4073474,-1.3788283,-1.4150066,-1.3146273
-1.4492823,-1.4658204,-1.4477986,-1.4676629,-1.4757301,-1.4475959,-1.2815868,-1.4565389,-1.4374657,-1.47529,-1.3617662
-1.4911035,-1.5074159,-1.492769,-1.5126207,-1.5002025,-1.4976075,-1.2939414,-1.5083566,-1.4870317,-1.5253637,-1.3592947
-1.5186245,-1.5399049,-1.5225744,-1.5411473,-1.5206395,-1.529879,-1.2978767,-1.5462256,-1.5232835,-1.559611,-1.3669774
-1.5285882,-1.5454325,-1.5331796,-1.5554838,-1.5218663,-1.5394382,-1.2649555,-1.5645954,-1.5417986,-1.5717997,-1.3647085
-1.5192092,-1.5313592,-1.5223049,-1.5392138,-1.5033623,-1.5311933,-1.2522832,-1.5597337,-1.5393815,-1.5590037,-1.3525623
-1.4921187,-1.5020768,-1.4922979,-1.5027937,-1.4681113,-1.5018615,-1.2315527,-1.5326785,-1.5164806,-1.5242845,-1.3306196
-1.4578161,-1.4578916,-1.4471433,-1.4519503,-1.4199281,-1.456337,-1.2028366,-1.4883905,-1.4768296,-1.4738972,-1.2997104
-1.4069953,-1.4029174,-1.3914891,-1.391572,-1.3624879,-1.4053074,-1.1670242,-1.4322784,-1.4248816,-1.4134164,-1.2608255
-1.3479017,-1.3353644,-1.3341679,-1.3265618,-1.2986333,-1.3453978,-1.1246483,-1.368433,-1.3646199,-1.3465755,-1.2148512
-1.2830535,-1.2681129,-1.2657663,-1.2579224,-1.2302053,-1.2753897,-1.1036279,-1.3038536,-1.2986112,-1.2756497,-1.1624303
-1.2141199,-1.2014283,-1.1940963,-1.1841282,-1.1541325,-1.2059498,-1.0853626,-1.2310495,-1.2287462,-1.2020106,-1.1112867
-1.142223,-1.1274974,-1.1226733,-1.1084916,-1.0846308,-1.1304075,-1.0261439,-1.1559975,-1.1561211,-1.1265039,-1.0717074
-1.0681062,-1.0591901,-1.0479615,-1.0330713,-1.0089378,-1.0534392,-0.96221475,-1.079352,-1.0815405,-1.0496679,-1.0055133
-0.99234709,-0.97889742,-0.97077681,-0.95582881,-0.93193776,-0.97542896,-0.9025542,-1.0019746,-1.0088812,-0.97185762,-0.93578929
