19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
1.6024333,1.5680484,1.5895519,1.4349013,1.5618272,1.6431542,1.7082724,1.6003718,1.6357863,1.6738484,1.766529,1.5786167
1.6038503,1.598263,1.5880201,1.3934075,1.5363678,1.645067,1.7399793,1.6176386,1.6388433,1.6851531,1.8121569,1.5826292
1.6079992,1.6534224,1.6018399,1.3947185,1.5336651,1.6779874,1.6941873,1.6072112,1.6882867,1.6582878,1.8489826,1.5301009
1.5746296,1.6552519,1.6440078,1.3372428,1.5061865,1.657904,1.6741974,1.5900317,1.6982265,1.6488889,1.8261549,1.4576565
1.5456943,1.5965447,1.6313594,1.3267001,1.5167829,1.6071622,1.62201,1.5438679,1.7119783,1.6016539,1.7709625,1.4557168
1.5036371,1.5439095,1.5689371,1.2771996,1.4684116,1.5572422,1.5707484,1.5189286,1.7172491,1.5114012,1.7158003,1.4377185
1.4370629,1.4434071,1.5111628,1.2103629,1.4026523,1.5110792,1.4933748,1.457978,1.6675599,1.4072371,1.6646818,1.3803077
1.3431378,1.3352787,1.4579025,1.1317039,1.3469263,1.4298295,1.387947,1.3981252,1.6222174,1.3040757,1.57476,1.3282437
1.245388,1.2653737,1.3637783,1.0607178,1.2734284,1.3528099,1.2811662,1.305305,1.5262165,1.2232008,1.4846505,1.335989
1.1490754,1.1504884,1.3192297,0.93791091,1.1938804,1.2805181,1.1726896,1.2269309,1.4032432,1.125249,1.3693832,1.2314646
1.0542834,1.0358856,1.2247949,0.98707962,1.0842816,1.174827,1.0848846,1.1297231,1.2932727,1.0245795,1.2591171,1.0885016
0.95596888,0.92336633,1.1065945,1.0459093,0.97668122,1.0727801,0.97588743,1.0339747,1.1752015,0.93143311,1.1405047,0.94982868
0.85451218,0.8132541,0.98160007,1.0043741,0.87121985,0.96735364,0.86907774,0.92999664,1.0594113,0.83483114,1.024377,0.92211732
0.77617631,0.70553951,0.90414424,0.95666797,0.76810423,0.86423594,0.76452153,0.82987231,0.93253454,0.73356651,0.91063327,0.89157362
0.6747583,0.60039382,0.78441627,0.83687309,0.6675942,0.76349809,0.66238582,0.73227981,0.82081353,0.64067641,0.79945922,0.76369394
0.58015738,0.49814396,0.66770527,0.74436328,0.56974076,0.66564985,0.5599166,0.629329,0.71189148,0.54242048,0.68190513,0.63942968
0.48695348,0.3990193,0.5541763,0.62972919,0.47140925,0.55479382,0.45261559,0.53395424,0.5897546,0.45383562,0.56906327,0.5192142
0.39519501,0.29793976,0.44443401,0.50429948,0.36726969,0.44593801,0.35807689,0.44034112,0.48323696,0.35903289,0.46597565,0.38615711
0.30378206,0.19323982,0.33422775,0.39350484,0.27783374,0.34409257,0.25652014,0.347071,0.36728623,0.26632179,0.35692033,0.29181774
0.20170225,0.10364128,0.24832598,0.29675117,0.18288388,0.2489039,0.1549839,0.24976477,0.26047252,0.17353155,0.25042321,0.21400336
0.10829865,0.0085672623,0.12405772,0.18545084,0.091361335,0.14710941,0.060775214,0.15562232,0.15260509,0.076455547,0.15727508,0.11397556
