24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
1.5723585,1.5842219,1.5467643,1.5580076,1.5824419,1.5528938,1.5635826,1.5799793
1.5622499,1.5911507,1.5279245,1.5717518,1.5811614,1.541092,1.5439813,1.5812585
1.5459975,1.5709528,1.5112588,1.5622359,1.5621171,1.5313987,1.536201,1.5734432
1.5081552,1.5528988,1.4759914,1.5371915,1.5352829,1.5113896,1.500476,1.5472353
1.4678816,1.5179639,1.4373045,1.5017505,1.4908921,1.463466,1.4457885,1.5024293
1.399227,1.4562112,1.3574315,1.4671663,1.4126989,1.4074883,1.3745318,1.4346222
1.3176298,1.3763323,1.2748589,1.4109184,1.33106,1.3265368,1.2945347,1.3535021
1.2323856,1.2928025,1.189126,1.3304557,1.2568758,1.2417413,1.2105941,1.2686186
1.1460397,1.2054055,1.1017809,1.2594515,1.170132,1.15699,1.1350625,1.182002
1.0590203,1.1187375,1.0247488,1.1750569,1.0830933,1.0687985,1.0479846,1.094461
0.97024901,1.0310714,0.93632863,1.0866949,0.9972643,0.98207619,0.95956425,1.0058967
0.88282155,0.9449484,0.8469343,0.99676695,0.91105864,0.89378615,0.87375229,0.91875322
0.79592775,0.85900715,0.75956765,0.90469829,0.82578853,0.80577457,0.7873461,0.83220039
0.7192095,0.77309953,0.67123712,0.81476827,0.74107646,0.71902786,0.71272117,0.74637248
0.63143682,0.69780746,0.58371561,0.72494555,0.6566196,0.64526784,0.626389,0.67101255
0.54585556,0.61402155,0.49644475,0.6357887,0.57260574,0.55873249,0.54113587,0.58662587
0.46050794,0.52917731,0.41055568,0.54868418,0.4885882,0.47382516,0.45693312,0.50225568
0.3752056,0.44542763,0.32471457,0.45989352,0.40507061,0.39353349,0.372761,0.41742469
0.30251123,0.36171886,0.23892688,0.37279165,0.3215845,0.31518491,0.28862306,0.33350669
0.2173666,0.27805662,0.15720732,0.2869133,0.23922991,0.23036979,0.20452342,0.24961425
0.1322896,0.19444574,0.080611104,0.21250873,0.15586317,0.14561954,0.12046687,0.16575052
0.048631357,0.11221753,-0.0049099429,0.12714241,0.072544491,0.060941207,0.036459038,0.08191914
-0.035817595,0.028789048,-0.082151648,0.04185032,-0.010719237,-0.023654891,-0.047493406,-0.0018755507
-0.12054907,-0.054559903,-0.16233241,-0.043357657,-0.093920332,-0.10815618,-0.12992026,-0.084448344
-0.2045111,-0.13781651,-0.24745221,-0.12640417,-0.1756261,-0.19255092,-0.21366333,-0.16809583
-0.28747109,-0.22096779,-0.33242274,-0.21130434,-0.25859972,-0.27445797,-0.29731444,-0.2516822
-0.37165031,-0.29620682,-0.41482972,-0.29606614,-0.34146912,-0.35845597,-0.38085835,-0.33519756
-0.45316616,-0.37920216,-0.49928209,-0.38066855,-0.42421553,-0.44227277,-0.4623935,-0.41862981
-0.53676545,-0.46204437,-0.58347631,-0.46508196,-0.50681778,-0.52587541,-0.54554541,-0.50196393
-0.62006096,-0.54470283,-0.66735935,-0.54927494,-0.58728876,-0.6076169,-0.62850317,-0.58518107
-0.70177199,-0.6271415,-0.75086337,-0.63022273,-0.66937736,-0.682916,-0.71122584,-0.66825702
-0.78217319,-0.71149685,-0.83390742,-0.71362908,-0.75118965,-0.76586437,-0.7936603,-0.75116087
-0.86386112,-0.79350631,-0.91638096,-0.79661283,-0.83266393,-0.84838935,-0.87573641,-0.83385204
-0.9448245,-0.87758825,-0.98334903,-0.87908587,-0.91371407,-0.93039925,-0.95735972,-0.91627614
-1.0248676,-0.95895453,-1.0639377,-0.96090389,-0.9942227,-1.0117579,-1.0384004,-0.99835876
-1.0990194,-1.0425604,-1.138414,-1.0374119,-1.0740177,-1.0875781,-1.1150568,-1.0799956
-1.1687363,-1.1228791,-1.2145207,-1.1139869,-1.1528634,-1.1630852,-1.1798842,-1.161036
-1.2332402,-1.198721,-1.278312,-1.1835068,-1.222126,-1.2319746,-1.2505743,-1.2368306
-1.2864388,-1.2691856,-1.3335299,-1.2479123,-1.2880693,-1.2961284,-1.3135267,-1.3122719
-1.3437316,-1.3317706,-1.368489,-1.2995688,-1.3490075,-1.3457599,-1.3625777,-1.3765874
-1.3679472,-1.3740719,-1.3882055,-1.3408707,-1.3995385,-1.3748953,-1.3832587,-1.4349556
-1.3765048,-1.4012723,-1.3808901,-1.3606403,-1.4230196,-1.3768779,-1.3942611,-1.4593834
-1.3653358,-1.4061377,-1.3747353,-1.3700098,-1.4242815,-1.3723207,-1.3874601,-1.4573195
-1.3589941,-1.4074404,-1.3485871,-1.3644302,-1.4003345,-1.3517406,-1.3852286,-1.4306845
-1.3551537,-1.4003835,-1.3431232,-1.3497931,-1.3807378,-1.3577987,-1.3994172,-1.3998596
-1.3607919,-1.4029781,-1.3537306,-1.3461959,-1.39243,-1.3719479,-1.4194334,-1.3720657
-1.374075,-1.4262018,-1.3648065,-1.353993,-1.4054059,-1.3944645,-1.4323761,-1.3567313
-1.3815094,-1.4276727,-1.3654442,-1.3726409,-1.4183739,-1.400117,-1.4346687,-1.3632357
-1.3724513,-1.4304924,-1.351943,-1.3749869,-1.4097736,-1.3984084,-1.4085012,-1.3487475
-1.3440584,-1.4112013,-1.3235202,-1.3707616,-1.3750745,-1.3691388,-1.3546474,-1.3276821
-1.2957326,-1.3663338,-1.2753624,-1.332231,-1.3231435,-1.3285162,-1.2943335,-1.2922656
-1.2364623,-1.3052364,-1.2100853,-1.2901904,-1.2646552,-1.262319,-1.2212151,-1.2357624
-1.1714973,-1.2371245,-1.1393122,-1.2236156,-1.1876053,-1.1918869,-1.1443125,-1.170515
-1.0984874,-1.1617489,-1.0655656,-1.1635367,-1.1110266,-1.1229464,-1.0647455,-1.0990683
-1.0218763,-1.0912341,-0.98542366,-1.0896263,-1.0332726,-1.0423511,-0.98426498,-1.024295
-0.95280982,-1.0095061,-0.90803575,-1.0092331,-0.95200634,-0.96090062,-0.90309414,-0.947402
-0.87127511,-0.93459986,-0.82579944,-0.94348857,-0.87029866,-0.87850039,-0.82138994,-0.86713228
-0.79220104,-0.85228614,-0.73970706,-0.86118704,-0.78824838,-0.79284866,-0.73673652,-0.78592911
-0.70929473,-0.76967044,-0.6565916,-0.7783138,-0.70593089,-0.71003084,-0.65444475,-0.70430039
-0.62599359,-0.68681999,-0.57305573,-0.69498698,-0.62339894,-0.62685359,-0.57185933,-0.62461566
-0.54483391,-0.60214505,-0.48917283,-0.61128947,-0.54069238,-0.54337645,-0.48903213,-0.54429263
-0.46080117,-0.51904819,-0.40518863,-0.5272886,-0.45784029,-0.45965698,-0.40600357,-0.46171673
-0.37655876,-0.43581247,-0.32299107,-0.44303475,-0.37486857,-0.37573357,-0.32280563,-0.3804402
-0.2921388,-0.35245847,-0.23823974,-0.35856851,-0.29313769,-0.29392085,-0.23946388,-0.29755043
-0.20948234,-0.26900654,-0.15332033,-0.27617067,-0.20991208,-0.2095619,-0.15768109,-0.21560084
-0.12469077,-0.18547051,-0.06825548,-0.19126132,-0.12661881,-0.12508701,-0.074032782,-0.13358973
-0.039793225,-0.10186198,0.016937166,-0.10818866,-0.044372284,-0.040509016,0.0097009942,-0.050040256
0.043588268,-0.019223875,0.10039169,-0.022963262,0.039077614,0.042343797,0.093509565,0.033569797
0.12872365,0.054912528,0.17626641,0.060629662,0.12256746,0.12716057,0.17738365,0.11606271
0.21392453,0.13872489,0.26174281,0.14504131,0.20609261,0.21204051,0.25206208,0.19981934
0.29918342,0.22162953,0.34729763,0.23008911,0.27888587,0.29697514,0.33598791,0.2836136
0.38449396,0.30555191,0.43395384,0.31571713,0.36250017,0.38195829,0.42096916,0.36744129
0.46985084,0.38950203,0.52019827,0.4000504,0.44613699,0.46735392,0.50525027,0.45175575
0.55524934,0.47347723,0.60911217,0.47821738,0.529794,0.55349202,0.59053676,0.53615079
0.64192033,0.5574748,0.69638465,0.56055087,0.61346932,0.64000158,0.67665102,0.62100515
0.72920507,0.64150684,0.78474553,0.64632402,0.69790808,0.72684586,0.76242537,0.70643697
0.8165574,0.72629152,0.87432368,0.72235034,0.7823513,0.8145758,0.84409147,0.7928368
0.9045757,0.81109341,0.96363234,0.80940246,0.8580643,0.90271976,0.92515014,0.87956377
0.99266635,0.89604338,1.0542333,0.89653484,0.9432225,0.98957148,1.0140309,0.96567703
1.0820199,0.98201255,1.1433457,0.98567964,1.0288214,1.077489,1.0895538,1.0531038
1.168904,1.0681029,1.2305799,1.074912,1.1154823,1.1512743,1.1763759,1.1406815
1.2445117,1.1509382,1.3027742,1.1612784,1.2023247,1.2361198,1.2601019,1.2259311
1.3291472,1.2301035,1.3849361,1.2475696,1.2782007,1.3193947,1.3420243,1.2998727
1.4078059,1.3139728,1.4622325,1.3310915,1.3615988,1.389975,1.4205939,1.3779414
1.4790366,1.3965037,1.5003163,1.4123733,1.4413778,1.4668816,1.4859893,1.4545334
1.5358208,1.4755512,1.5334732,1.4797997,1.5197592,1.5270717,1.5286947,1.512404
1.5625428,1.532891,1.5510697,1.5365374,1.5480149,1.5555197,1.5355838,1.5398751
1.5731812,1.5625571,1.5593659,1.5464635,1.5638963,1.5661274,1.5536656,1.5489032
1.5723928,1.5746166,1.5582834,1.5572163,1.5678891,1.565987,1.5528842,1.5593355
1.5737066,1.5756799,1.5478132,1.5541149,1.5634381,1.5679253,1.5434914,1.5613901
1.5640254,1.569189,1.5389425,1.5504448,1.5662782,1.5590934,1.5265449,1.5536995
1.5378417,1.5620866,1.5011043,1.5387979,1.5392583,1.5474974,1.5005275,1.5280516
1.4810582,1.5271537,1.4367978,1.5159338,1.4891201,1.4913804,1.4244222,1.4708729
1.4029463,1.4553439,1.3573953,1.4586152,1.4115911,1.4135864,1.3442282,1.3941784
1.3209703,1.3754112,1.2755569,1.3897714,1.3297594,1.3329239,1.2700983,1.3120199
1.2358044,1.2932079,1.189824,1.3108292,1.2464659,1.2494717,1.189494,1.2385525
1.1491246,1.2068732,1.1025458,1.2280005,1.1614757,1.1629136,1.1033499,1.1512213
1.0607787,1.1189894,1.0133153,1.1424285,1.0750479,1.0763511,1.017563,1.0736404
0.97284429,1.0312552,0.93636118,1.0538982,0.98842162,0.988558,0.92901123,0.98545218
0.88608016,0.9436897,0.84795302,0.96835733,0.9025784,0.89953332,0.84840833,0.89788904
0.79795941,0.86657024,0.7603574,0.8880932,0.816124,0.81291593,0.76797835,0.82274521
0.71060081,0.78070137,0.68410947,0.79645472,0.73162829,0.73417582,0.68205274,0.73742283
0.62459407,0.69586026,0.59723752,0.70784047,0.64637068,0.65089447,0.60701265,0.65702146
