35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1.599256,1.580697,1.7134574,1.5365678,1.5251729,1.5715971,1.5009205,1.4743107,1.5243108,1.3176642
1.5680584,1.591255,1.7020277,1.5452543,1.6240351,1.5749993,1.5071335,1.4845571,1.6182857,1.4807705
1.4704684,1.612344,1.5993369,1.5626062,1.577419,1.5371839,1.4506763,1.5042892,1.6288229,1.47746
1.3861659,1.6310407,1.5726929,1.5885831,1.5630611,1.5118397,1.3668709,1.3915592,1.6154616,1.3456804
1.3845213,1.4914435,1.455507,1.5535458,1.4716584,1.4394263,1.3422182,1.3949831,1.5108528,1.3763548
1.4000219,1.3637283,1.3474161,1.4424542,1.4387075,1.3871952,1.3409369,1.3264059,1.5035254,1.3831216
1.2747006,1.2482624,1.3423218,1.3413014,1.394359,1.3684086,1.2563949,1.221351,1.4149859,1.262999
1.1616383,1.1747231,1.2880883,1.3703579,1.3218159,1.2994703,1.174254,1.1275892,1.3346991,1.1544941
1.2037036,1.2284226,1.208027,1.3044973,1.2572275,1.2381905,1.10929,1.0454009,1.2634469,1.0579327
1.1213195,1.1500748,1.1386845,1.2346723,1.200389,1.184606,1.0529182,0.97503975,1.2004508,0.97361487
1.0475729,1.084971,1.0798404,1.1756394,1.152423,1.0807354,1.0044282,0.91672931,1.1473208,0.90181129
0.8862878,1.0333231,0.99078744,1.1275716,1.0677606,1.0164675,0.96573411,0.87065978,1.1025168,0.84275853
0.66455566,0.99530247,0.87107996,1.0240097,0.92311168,0.88695372,0.87117308,0.83698501,1.0335811,0.79665575
0.63005628,0.92033478,0.84551905,0.93763129,0.87588368,0.80436342,0.81195652,0.79488346,0.95915609,0.76366138
0.55640531,0.80022804,0.74897064,0.82883728,0.79520988,0.73275702,0.66218921,0.64744954,0.83758254,0.74389052
0.48331496,0.75019813,0.71039224,0.69111769,0.7290069,0.63183943,0.62774317,0.65434605,0.71789399,0.64617991
0.37785427,0.61427613,0.61309071,0.5709333,0.63270401,0.53105465,0.53090675,0.532662,0.6127447,0.59855257
0.25467941,0.49987044,0.50711382,0.47002521,0.52875094,0.42328178,0.41025408,0.43008063,0.49074104,0.52242465
0.1545739,0.36071463,0.35364812,0.36441106,0.39047634,0.31649857,0.2808733,0.26346104,0.3970418,0.41666357
0.077165903,0.22745614,0.2590053,0.23921674,0.31384918,0.15414938,0.19004507,0.09442103,0.30482704,0.33199471
-0.067792784,0.17474318,0.11348284,0.14189029,0.19344548,0.10262975,0.06810376,0.012875791,0.23151316,0.18258295
-0.12630053,0.082488137,0.024131805,0.0056491831,0.080657044,-0.0060680266,-0.044625685,-0.09192683,0.11425918,0.11834464
-0.26917315,0.012921471,-0.059863647,-0.11976822,-0.02399048,-0.10739876,-0.098253788,-0.22209326,0.0052333637,-0.0098316009
-0.39847595,-0.048920034,-0.17168893,-0.14311003,-0.11892878,-0.2000794,-0.18237389,-0.33987557,-0.093545957,-0.13949998
-0.51376478,-0.15495083,-0.2725849,-0.23332161,-0.20522369,-0.28422603,-0.27060203,-0.44482784,-0.18304725,-0.2561943
-0.5947961,-0.24658762,-0.3619575,-0.33708756,-0.2825816,-0.35996551,-0.4130533,-0.53653395,-0.26200228,-0.35906649
-0.57520587,-0.32346449,-0.45362748,-0.50201107,-0.34890656,-0.4270102,-0.48397621,-0.61461471,-0.38125885,-0.44795107
-0.64013909,-0.38526474,-0.60797726,-0.56598185,-0.45309741,-0.55164532,-0.5449285,-0.6787347,-0.47288222,-0.52260359
-0.80398354,-0.53493456,-0.66339529,-0.616917,-0.52820941,-0.63828625,-0.60868465,-0.72860886,-0.58211881,-0.582705
-0.8715109,-0.61747434,-0.7061529,-0.65459827,-0.64279756,-0.71278046,-0.70575919,-0.76400827,-0.62193227,-0.65604976
