29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
1.6067774,1.6248135,1.6182471,1.6474203,1.5946014,1.6389489,1.6360406,1.5961684,1.612531,1.6460767,1.6282703
1.576389,1.5967437,1.6084049,1.6170581,1.5821546,1.6268794,1.6257795,1.5837229,1.5947791,1.6371089,1.6037754
1.5360532,1.5547123,1.5781611,1.5888456,1.5719501,1.6065326,1.5987688,1.5574695,1.554491,1.5973986,1.5712394
1.4970899,1.5150406,1.5187759,1.5375781,1.5327507,1.5395545,1.5491905,1.5175013,1.5155428,1.5400901,1.5204653
1.4282431,1.4564727,1.4376101,1.4634419,1.4872173,1.4651039,1.4751387,1.4783826,1.4387316,1.4688506,1.4498532
1.3455685,1.3724591,1.3551855,1.380341,1.4206067,1.3877571,1.3923514,1.4233984,1.3561672,1.3872935,1.3679109
1.261489,1.2876332,1.2730472,1.2951136,1.3369036,1.3042794,1.3088744,1.3404624,1.2846603,1.3031336,1.285225
1.1752115,1.2012786,1.1975965,1.2091647,1.2517005,1.2196442,1.2231027,1.2569707,1.2009307,1.2187423,1.2030405
1.0898114,1.1154752,1.1136987,1.1230741,1.1667229,1.1331756,1.1379894,1.169611,1.116557,1.1338033,1.1174091
1.0033413,1.0262504,1.0401564,1.036004,1.0774163,1.0475546,1.0516574,1.0823324,1.0309405,1.0583928,1.0314482
0.91691016,0.95487174,0.95549525,0.948665,0.9881872,0.96159048,0.9659896,0.99237329,0.9462515,0.97283835,0.9455377
0.83052297,0.86783063,0.87054007,0.85951602,0.90194455,0.87502141,0.88036265,0.90715179,0.86178894,0.89818359,0.85968387
0.75783861,0.77790252,0.78563002,0.77223371,0.80998763,0.79015317,0.79355415,0.82850333,0.77543072,0.81271384,0.77389025
0.67159663,0.69144682,0.70228076,0.68501317,0.72103328,0.70409871,0.7189024,0.73882074,0.69136529,0.72888165,0.68783644
0.58541484,0.6018612,0.61752435,0.59652045,0.63218846,0.61778532,0.63496068,0.64925625,0.60524882,0.64357192,0.60158204
0.50120181,0.51609465,0.53283123,0.50903198,0.54675618,0.53379224,0.54953311,0.55981951,0.53374969,0.55832795,0.51693649
0.41725793,0.42754292,0.44992517,0.42378971,0.46177567,0.44772747,0.46592857,0.47052351,0.44791565,0.47495777,0.43145361
0.33194388,0.34198811,0.36726923,0.33916285,0.36995627,0.36176553,0.38239955,0.38510777,0.36221193,0.39184865,0.34786557
0.2479804,0.25764557,0.28294628,0.25386071,0.27814834,0.28111557,0.29750544,0.29627527,0.27939165,0.30699,0.26328387
0.1648749,0.16941347,0.19873046,0.16838429,0.19354609,0.19560171,0.21461196,0.20764451,0.19700987,0.23510551,0.17823061
0.079598463,0.088346661,0.11673766,0.084735981,0.12529721,0.11039852,0.13063798,0.1192421,0.1120182,0.15055058,0.10855946
