12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1.5950465,1.6159066,1.6621469,1.5941808,1.6405347,1.6239211,1.6839926,1.6664277,1.6563625,1.6321043,1.5109682,1.6632393,1.6249174,1.5912885
1.5053425,1.5354548,1.571986,1.5114853,1.546379,1.5283951,1.6011184,1.5721208,1.5738747,1.5401118,1.412291,1.5916805,1.5396133,1.4981415
1.4158638,1.4441103,1.4821945,1.415989,1.4528175,1.4334324,1.5188403,1.4782808,1.4916129,1.4484561,1.3144125,1.4957559,1.4478244,1.4056028
1.3265963,1.353387,1.3925058,1.3213,1.3599293,1.3513579,1.4264445,1.3844722,1.4006132,1.3569391,1.217611,1.4005356,1.3532542,1.3132519
1.2373066,1.2625499,1.3028711,1.2266716,1.2671321,1.2576452,1.3377818,1.2911608,1.3096825,1.265425,1.1213413,1.3053071,1.2591116,1.2218952
1.1484766,1.1726601,1.2138825,1.133313,1.1755496,1.1638355,1.2519265,1.1982572,1.2190326,1.1742372,1.0259424,1.2114753,1.1663376,1.1305164
1.0595865,1.0829607,1.1249889,1.0407966,1.0838382,1.0715933,1.1603919,1.1048204,1.1373777,1.0843063,0.93149359,1.1179633,1.0733284,1.040547
0.9711815,0.99466145,1.0370437,0.94873254,0.99327098,0.97899828,1.0692388,1.0127608,1.0478845,0.99485639,0.83720315,1.0251887,0.98087176,0.95145199
0.89208835,0.906275,0.94889458,0.85819776,0.90335074,0.88845757,0.97914623,0.92126333,0.9582199,0.90570854,0.74402238,0.93249033,0.88901471,0.86194183
0.80444137,0.81852349,0.86198818,0.76735173,0.81357014,0.79730852,0.89774203,0.83189655,0.8689444,0.8171603,0.65269567,0.85447675,0.79944006,0.77461083
0.71718671,0.73145865,0.77574005,0.67760794,0.72449202,0.70689324,0.80850241,0.7420814,0.78009362,0.72927392,0.56270508,0.76309846,0.70916709,0.68750948
0.63036224,0.6451431,0.68905174,0.58922174,0.63618107,0.6319681,0.7192288,0.65454693,0.69170744,0.64210012,0.47156357,0.67178245,0.61967987,0.60134171
0.5440106,0.55964669,0.6028632,0.5029929,0.55070661,0.54107185,0.63190771,0.56852217,0.60504648,0.55451772,0.38427954,0.59372244,0.53105684,0.51512118
0.45818,0.4750474,0.51797031,0.41552428,0.46216148,0.45576711,0.55135131,0.48136498,0.51786448,0.47016705,0.29872306,0.50751905,0.44338041,0.43045983
0.3729251,0.39143247,0.43319363,0.32910233,0.37662929,0.36921385,0.46577713,0.39801342,0.43130784,0.3835685,0.21149856,0.41793341,0.35704691,0.34556143
0.28687926,0.30640501,0.34912353,0.24713631,0.29221043,0.28381266,0.37857021,0.3132151,0.3454417,0.29980336,0.12567083,0.33096895,0.27129041,0.26238792
0.20281371,0.22214083,0.26583394,0.16152204,0.20984368,0.19967941,0.29283628,0.22962449,0.267588,0.215597,0.043659636,0.24580472,0.18708841,0.18043084
0.11780696,0.14161431,0.1834086,0.081228279,0.12718279,0.11681599,0.20804866,0.1485708,0.18312313,0.13310768,-0.041249867,0.16204633,0.10344571,0.099852358
0.035209715,0.059340183,0.099435251,0.00057334156,0.043257002,0.032592312,0.12372058,0.066669881,0.10724771,0.049959846,-0.11708392,0.076025061,0.023012414,0.018853091
-0.048481141,-0.021885931,0.018529295,-0.082883049,-0.037632011,-0.04795699,0.040032864,-0.012681791,0.022320167,-0.03007373,-0.19024031,-0.0063580797,-0.059855443,-0.060825709
-0.12924132,-0.1005625,-0.061252254,-0.16021684,-0.11708848,-0.13045199,-0.042410818,-0.094338617,-0.059376039,-0.10277282,-0.26466805,-0.088151292,-0.13873631,-0.13679069
-0.21124266,-0.17972093,-0.14260245,-0.23540653,-0.19407729,-0.20715252,-0.12387819,-0.17210893,-0.14100524,-0.18181596,-0.34297533,-0.16637334,-0.21633189,-0.21549831
-0.2923178,-0.25798103,-0.2211908,-0.3053104,-0.27550684,-0.28513875,-0.20431374,-0.24872855,-0.21297723,-0.25714807,-0.41633919,-0.24541619,-0.29353125,-0.2901145
-0.36947214,-0.3336674,-0.29902445,-0.37934045,-0.35308548,-0.3575434,-0.28488654,-0.32466971,-0.2938626,-0.33782229,-0.4849357,-0.323667,-0.37003002,-0.3640452
-0.43967402,-0.40807693,-0.37683442,-0.45876106,-0.41623632,-0.43255212,-0.35465496,-0.39485052,-0.37009261,-0.41283634,-0.55502116,-0.39962488,-0.44562878,-0.44169038
-0.51439135,-0.48422465,-0.44962098,-0.52373186,-0.48906121,-0.50639912,-0.43229628,-0.46863784,-0.44800076,-0.48434056,-0.60820391,-0.47305822,-0.514874,-0.51149331
-0.58889157,-0.55391249,-0.52389081,-0.59354112,-0.55932172,-0.57503118,-0.5080985,-0.53766786,-0.52422831,-0.55653058,-0.67445426,-0.54389016,-0.58167457,-0.58198225
-0.66233566,-0.62412614,-0.59644181,-0.65850299,-0.63250057,-0.63541249,-0.58181716,-0.60182063,-0.60274236,-0.63018045,-0.72866458,-0.61391203,-0.64858956,-0.64277675
-0.72574056,-0.6892253,-0.66539616,-0.72476846,-0.69835972,-0.69662974,-0.65313793,-0.66949222,-0.67060704,-0.6979346,-0.78979775,-0.67644303,-0.70198742,-0.71111405
-0.79920398,-0.75777095,-0.7375931,-0.77998408,-0.76493438,-0.7511077,-0.71616164,-0.72128101,-0.74500972,-0.76425436,-0.84125892,-0.73741665,-0.75862311,-0.77064581
-0.86044959,-0.81637578,-0.79967614,-0.83469659,-0.82209145,-0.81420856,-0.78761637,-0.78335442,-0.80432126,-0.82876672,-0.87745409,-0.79429419,-0.81834205,-0.83035542
-0.92822616,-0.87081965,-0.8613469,-0.8889396,-0.88319216,-0.86640904,-0.84565041,-0.84045871,-0.8681426,-0.88539643,-0.92627887,-0.85233919,-0.87108749,-0.8884333
-0.98110592,-0.92864798,-0.92058337,-0.94022385,-0.93134011,-0.92339005,-0.90590399,-0.89908376,-0.9340761,-0.93741018,-0.96515338,-0.91011297,-0.9252729,-0.93297972
-1.0409161,-0.9821758,-0.97335813,-0.98014502,-0.98334051,-0.95848651,-0.95972264,-0.94016919,-0.98997858,-0.9964376,-0.99242465,-0.94550058,-0.96435839,-0.98408876
-1.096085,-1.0267581,-1.0280262,-1.0184543,-1.0232524,-1.0125789,-1.0151167,-0.98587784,-1.0475831,-1.0359879,-1.0262642,-1.0012938,-1.0029509,-1.0352878
-1.1452241,-1.0739547,-1.0777207,-1.0536859,-1.0730996,-1.037487,-1.0579908,-1.0194074,-1.0929385,-1.0813292,-1.053612,-1.0328247,-1.0342993,-1.0706506
-1.1838063,-1.1109351,-1.1158634,-1.0823733,-1.1111871,-1.0788055,-1.1054914,-1.0571359,-1.1393472,-1.1186533,-1.0698966,-1.0682237,-1.0765709,-1.1047807
-1.2131455,-1.1411251,-1.1593077,-1.1041693,-1.1354357,-1.1125435,-1.1463645,-1.0940981,-1.187228,-1.1528803,-1.0841601,-1.1068333,-1.1008914,-1.1408905
-1.2496399,-1.1642229,-1.1896797,-1.1311521,-1.157811,-1.1202994,-1.1650967,-1.1154973,-1.219946,-1.1778127,-1.0910161,-1.1278427,-1.1177271,-1.1582
-1.2691104,-1.1896866,-1.212148,-1.1386408,-1.1839873,-1.1450468,-1.1979058,-1.141859,-1.244365,-1.2053113,-1.1038835,-1.1533651,-1.1394044,-1.1798791
