13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
1.7301847,1.7587225,1.7551574,1.7332962,1.7684415,1.7541001,1.7300303,1.7454497,1.7864929,1.7484219,1.7183218,1.7318333,1.7459703,1.7055819
1.6935622,1.7307288,1.7273312,1.7104219,1.7234228,1.7174712,1.7075675,1.7085526,1.7595654,1.7127235,1.6907052,1.7112018,1.7091305,1.7027952
1.6380856,1.6542061,1.6692453,1.6622456,1.638311,1.6470415,1.6417288,1.6574186,1.7105493,1.6691139,1.6431737,1.6480278,1.634671,1.6241669
1.5650843,1.5718254,1.5881438,1.5811964,1.5550887,1.5572116,1.5527846,1.5675593,1.6481079,1.5799393,1.5508706,1.5595429,1.5463234,1.5427667
1.4750231,1.4801821,1.4966965,1.4922885,1.4635466,1.4663514,1.4632156,1.4766628,1.574951,1.4987516,1.4670079,1.4695668,1.4560526,1.4500349
1.3842335,1.3886454,1.404254,1.4029145,1.3715893,1.3740392,1.3731435,1.3853503,1.477474,1.4066105,1.3739195,1.3856946,1.3652958,1.357359
1.2929883,1.2970496,1.3114607,1.3131548,1.2791213,1.2908405,1.2827281,1.2940464,1.3789076,1.3144827,1.2797497,1.2945945,1.2745882,1.2641602
1.2022027,1.2055456,1.2186821,1.2241914,1.1872492,1.1990768,1.1930179,1.2027515,1.2803994,1.2216594,1.1871859,1.2035055,1.1830155,1.1715722
1.1114355,1.1141517,1.1266387,1.1348436,1.0954438,1.1073256,1.1032065,1.1121209,1.1832364,1.1295418,1.1027829,1.1124283,1.0927908,1.0790529
1.0215664,1.0312821,1.0346775,1.0460394,1.004397,1.016824,1.0137691,1.0219813,1.0867935,1.03744,1.0092228,1.0219517,1.0028039,0.98731209
0.93182163,0.94069698,0.94280577,0.95752753,0.9212013,0.92581492,0.92433698,0.93176604,0.99060047,0.94692833,0.91706137,0.93154479,0.91287078,0.90428887
0.84221184,0.8503078,0.85191548,0.8692554,0.8307497,0.83560161,0.83601067,0.84218227,0.89488484,0.85576255,0.82511076,0.84190049,0.82404007,0.81294831
0.75342951,0.7601929,0.76151222,0.78139237,0.74836609,0.75396739,0.74740064,0.75330135,0.80089148,0.77417633,0.74241575,0.7524476,0.73512234,0.73034758
0.66438467,0.67065543,0.67261096,0.69396419,0.65936922,0.66473043,0.65968366,0.66477376,0.70853286,0.6842808,0.65117378,0.66320815,0.64675465,0.64050621
0.57689328,0.59020683,0.58307112,0.60708114,0.569993,0.57625627,0.57232476,0.57708327,0.61518012,0.60379298,0.56081197,0.57490308,0.55939189,0.55160222
