2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.7871292,1.751893,1.7740775,1.7869531,1.7733063,1.8026115,1.7747908,1.8113959,1.7442633,1.7825542,1.8087156,1.7223002,1.7921305
1.7894057,1.7450363,1.7762079,1.7790624,1.740087,1.8041069,1.7510423,1.7786747,1.7678705,1.7991071,1.758881,1.7237699,1.7842206
1.78005,1.7147685,1.762918,1.7425127,1.7098091,1.7655558,1.7109609,1.7224457,1.7459614,1.7861177,1.7204437,1.6832592,1.7533293
1.7257372,1.6876209,1.7364427,1.6946856,1.6570913,1.7097013,1.6547441,1.6923861,1.6957481,1.7627871,1.6419518,1.6521111,1.7255865
1.6702975,1.6275945,1.6879296,1.6300915,1.6043677,1.6790366,1.5681325,1.6042145,1.6485689,1.710265,1.5516304,1.5984749,1.6607998
1.5827268,1.5134241,1.6399337,1.5152639,1.4996335,1.5647444,1.452625,1.4861393,1.5798649,1.6323716,1.4348755,1.5170424,1.5427743
1.4660806,1.394831,1.534358,1.3992867,1.3822095,1.4467839,1.3340638,1.3637801,1.4747694,1.5190581,1.3139071,1.4091417,1.4227021
1.3431324,1.2719568,1.4191841,1.276465,1.2620264,1.3242269,1.2119266,1.2414573,1.3625933,1.3982097,1.1929799,1.2950909,1.2971332
1.2147445,1.1491472,1.3010613,1.1537117,1.1418953,1.2017258,1.0898483,1.119173,1.2490659,1.2750014,1.072095,1.1811056,1.1730525
1.0902872,1.0565426,1.1790848,1.0310348,1.0218197,1.0792832,0.96917474,1.0000125,1.1346073,1.1533878,0.95460411,1.0666985,1.0499195
0.96862433,0.9382219,1.061012,0.93816031,0.90528841,0.96073397,0.85268119,0.88181085,1.0188222,1.0357826,0.84082036,0.94994462,0.95616072
0.85001752,0.8194521,0.94302095,0.82142988,0.79105818,0.8399889,0.74137814,0.76860481,0.90891689,0.91887428,0.73033583,0.83958149,0.83824193
0.73720824,0.70885102,0.83091013,0.7143302,0.68555859,0.74533738,0.63431622,0.66059239,0.80355781,0.8027381,0.62711778,0.73299356,0.7257855
0.62617723,0.61235642,0.72447648,0.60806612,0.58561742,0.64418415,0.53571301,0.55804673,0.70162717,0.69791875,0.5283261,0.65247303,0.620457
0.52816608,0.52528907,0.62565161,0.52236685,0.49559425,0.54316748,0.43940424,0.46575168,0.6075887,0.59820039,0.43971222,0.56157028,0.53981523
0.43912136,0.43675821,0.53583159,0.44381092,0.41141454,0.45310049,0.3560798,0.37936533,0.51970861,0.5050488,0.35719966,0.46939358,0.47051899
0.35455488,0.35140252,0.4440795,0.3623351,0.32551839,0.36909709,0.2706667,0.29086029,0.43414433,0.41964481,0.27258875,0.38705793,0.38216289
0.27115566,0.2639668,0.36548531,0.28278061,0.24497,0.29014595,0.19628967,0.20739623,0.35375186,0.33419548,0.19280446,0.30254484,0.30313196
0.19064193,0.18108165,0.29036351,0.20126522,0.16503229,0.21140312,0.11771645,0.12186082,0.27831659,0.25537452,0.10891576,0.21393995,0.22122674
0.10348854,0.1030584,0.20242866,0.11363344,0.079127411,0.13621373,0.032596515,0.044727177,0.20108259,0.17620705,0.045151883,0.13680339,0.14494711
0.021175774,0.018180465,0.14062216,0.02940817,-0.0033490627,0.053592788,-0.048769137,-0.039053447,0.13616035,0.090412325,-0.045954076,0.054799745,0.064990126
-0.05151145,-0.062872494,0.058862179,-0.05102559,-0.082036079,-0.027607233,-0.12629116,-0.12721116,0.048038936,0.0081255725,-0.12746891,-0.033956113,-0.017537543
-0.12897317,-0.13988375,-0.019399035,-0.13509879,-0.16908205,-0.10492047,-0.2023424,-0.20866975,-0.027372848,-0.070162256,-0.20820422,-0.10964342,-0.096135294
-0.21716751,-0.21264488,-0.093674223,-0.21360861,-0.24086518,-0.17806294,-0.28287921,-0.28481718,-0.11621306,-0.15416784,-0.28667062,-0.1928611,-0.17066074
-0.29200023,-0.29580099,-0.1866356,-0.30187146,-0.3185633,-0.26170125,-0.34766321,-0.36379095,-0.18299997,-0.23004306,-0.35499531,-0.28182428,-0.25509933
-0.37771495,-0.35971119,-0.25160017,-0.37626369,-0.40217652,-0.33604156,-0.42859905,-0.44330011,-0.26988701,-0.31709011,-0.43760589,-0.36294821,-0.33639795
-0.44491553,-0.4157595,-0.32154454,-0.45450993,-0.48268739,-0.41782134,-0.51224115,-0.51899879,-0.3487593,-0.38778765,-0.5202171,-0.44890955,-0.4142069
-0.50014683,-0.50410167,-0.4022237,-0.51353655,-0.55989882,-0.49619012,-0.58197409,-0.5906696,-0.43295342,-0.46544869,-0.59040114,-0.52216593,-0.48022486
-0.58636409,-0.56634435,-0.4797387,-0.59077328,-0.63334963,-0.57090256,-0.66311599,-0.65810171,-0.49282117,-0.54216501,-0.65610112,-0.60426753,-0.55658564
-0.65277934,-0.6367874,-0.5537513,-0.66098732,-0.70287266,-0.64169237,-0.72316332,-0.73693198,-0.58055503,-0.61563004,-0.7326331,-0.67705754,-0.62903171
-0.73363327,-0.70278591,-0.6240586,-0.73421793,-0.76803746,-0.7081651,-0.80139811,-0.78981144,-0.65331336,-0.68390653,-0.81225213,-0.759043,-0.69733861
