30.0,30.0,30.0,30.0,30.0,30.0,30.0
1.6130399,1.596204,1.6427426,1.5824013,1.6212258,1.6251368,1.6128192
1.6145851,1.5882307,1.6267416,1.5847004,1.5967976,1.617275,1.603377
1.5917771,1.5598295,1.5899742,1.5687539,1.5751168,1.5927345,1.5744442
1.5520457,1.5178289,1.5259122,1.5509521,1.5562257,1.5518138,1.5466969
1.5104495,1.4477535,1.4498309,1.5055283,1.512522,1.5130955,1.4782644
1.427851,1.3655215,1.3670823,1.4352685,1.471852,1.4265134,1.3957359
1.3410266,1.2803221,1.2836854,1.4172785,1.3911618,1.3360804,1.3218729
1.2501037,1.1944222,1.199703,1.314824,1.3239171,1.2635428,1.2360981
1.1592326,1.1075868,1.1157483,1.213772,1.2287297,1.1725203,1.147861
1.0684176,1.0209843,1.032442,1.1142033,1.1290252,1.0787296,1.0727609
0.97514455,0.94494713,0.95787017,1.0130539,1.0281087,0.98500718,0.98447708
0.8818728,0.85880836,0.87575759,0.91303576,0.92361741,0.88964228,0.89868879
0.79110186,0.78019338,0.79439732,0.82985276,0.81929216,0.79452787,0.81293618
0.69782279,0.70051755,0.71258693,0.71999087,0.71514842,0.70095687,0.72722267
0.6071134,0.61563217,0.630427,0.61037782,0.6112036,0.60747733,0.64296383
0.51648285,0.53155056,0.54949874,0.50102902,0.50092221,0.5141053,0.55876613
0.42612408,0.44911422,0.47715453,0.39197082,0.39674033,0.42084488,0.47503146
0.34114706,0.36450114,0.39582064,0.29244824,0.29327166,0.33158914,0.39299047
0.26482218,0.28200931,0.32317177,0.18439327,0.19008177,0.23874452,0.30802351
0.18258375,0.20017237,0.24216854,0.077034649,0.087202369,0.14607525,0.22693223
0.09845417,0.11764872,0.16005903,-0.019833356,-0.015329961,0.062730309,0.14623379
0.013257606,0.035457143,0.079388708,-0.11794425,-0.10872929,-0.024156396,0.062023017
-0.055525213,-0.047210159,-0.0024961829,-0.21313441,-0.19457537,-0.11018444,-0.019832567
-0.13931996,-0.11675285,-0.084276111,-0.30657483,-0.27510578,-0.19522592,-0.10382201
-0.22223676,-0.19971545,-0.16593504,-0.38777812,-0.36462905,-0.27280616,-0.18485799
-0.30415713,-0.28089829,-0.2474553,-0.47411261,-0.45220177,-0.36185376,-0.26822446
-0.38931843,-0.36140675,-0.32881462,-0.55868393,-0.53568337,-0.43576771,-0.35127569
-0.470559,-0.44334768,-0.4099858,-0.63803981,-0.61940807,-0.49760579,-0.43072069
-0.54988464,-0.51943741,-0.49286991,-0.70381077,-0.7004742,-0.57505937,-0.51279267
-0.63273032,-0.59281054,-0.57367694,-0.77920956,-0.76330584,-0.65938502,-0.59433728
-0.71545091,-0.67375384,-0.65418107,-0.85071229,-0.8368052,-0.73290008,-0.67525451
-0.78917305,-0.75402905,-0.73431812,-0.8998859,-0.90638529,-0.79785163,-0.75541848
-0.86880161,-0.83349782,-0.81647107,-0.95787841,-0.96655862,-0.86660992,-0.83466898
-0.94666501,-0.91197581,-0.89579593,-1.0135002,-1.0250799,-0.93611535,-0.91279965
-1.0127515,-0.98921963,-0.97443857,-1.0555138,-1.0655624,-0.99275742,-0.98954149
-1.0851907,-1.0593501,-1.0521919,-1.0946457,-1.1129855,-1.0622619,-1.0645395
-1.1543915,-1.1325056,-1.1287697,-1.126668,-1.1407844,-1.1138529,-1.1373198
-1.2196283,-1.2029669,-1.2037573,-1.179006,-1.1718953,-1.1741524,-1.2072433
-1.2672351,-1.2698955,-1.2765312,-1.2235855,-1.195126,-1.2291381,-1.2734436
-1.3206785,-1.3321348,-1.346134,-1.2350677,-1.2302004,-1.2612836,-1.3347473
-1.3668396,-1.3881145,-1.4110602,-1.2440774,-1.2390918,-1.2939927,-1.3895889
-1.4043804,-1.4258369,-1.4688435,-1.2595809,-1.2415867,-1.3278037,-1.4359576
-1.4272647,-1.4616754,-1.5158095,-1.2749805,-1.2587129,-1.3527002,-1.4714634
-1.4481815,-1.4841365,-1.5385824,-1.2823643,-1.2674791,-1.3675944,-1.4910606
-1.4527702,-1.4912331,-1.5484409,-1.2508383,-1.2407442,-1.3722826,-1.4925074
-1.4306961,-1.4822505,-1.5358886,-1.2713873,-1.2349809,-1.3662835,-1.4936499
-1.4132897,-1.4491211,-1.5032984,-1.255438,-1.2409901,-1.3501154,-1.4612786
-1.3850474,-1.4107317,-1.4547096,-1.230502,-1.2262355,-1.3240495,-1.4264437
-1.3471175,-1.363634,-1.3980792,-1.1981917,-1.1963299,-1.2891552,-1.3895909
-1.3144181,-1.3084227,-1.3345228,-1.1683248,-1.1592157,-1.2572071,-1.3267421
-1.2600577,-1.2470193,-1.2660629,-1.1409086,-1.1263828,-1.211936,-1.2661417
-1.1998605,-1.1808782,-1.1942323,-1.0883204,-1.0984622,-1.1551142,-1.2052823
-1.1348733,-1.1111667,-1.1200178,-1.0523285,-1.0564445,-1.1200249,-1.137328
-1.0659597,-1.0387162,-1.0440827,-0.9916878,-1.0163383,-1.0668929,-1.0645489
-1.0035134,-0.96413209,-0.966875,-0.95770216,-0.97276562,-0.99619197,-0.98955174
-0.9280995,-0.8927548,-0.88694092,-0.91673458,-0.91828304,-0.92237051,-0.9128106
-0.85053397,-0.81479653,-0.81537094,-0.84464963,-0.87994999,-0.8675337,-0.83468051
-0.7933908,-0.73579356,-0.73609837,-0.78180602,-0.81715747,-0.78775908,-0.75543049
-0.71237691,-0.65594057,-0.65631505,-0.71589945,-0.74968112,-0.71563039,-0.67526692
-0.63710661,-0.5790607,-0.57611955,-0.66156642,-0.68151368,-0.64085119,-0.59797739
-0.55343401,-0.49771407,-0.49558535,-0.58530045,-0.62475266,-0.56379716,-0.51622896
-0.49015357,-0.41861834,-0.41604146,-0.50576706,-0.56352987,-0.48475665,-0.43603388
-0.40825899,-0.33671242,-0.33549914,-0.43445964,-0.48242643,-0.41082637,-0.35429674
-0.32643279,-0.25400137,-0.25415445,-0.35097896,-0.40480204,-0.32807581,-0.27288393
-0.24733021,-0.17370132,-0.1710361,-0.25076132,-0.31941028,-0.26209861,-0.19026215
-0.16420891,-0.092851869,-0.090037507,-0.16299646,-0.23584538,-0.18097753,-0.10886515
-0.080211406,-0.0091867403,-0.0092266383,-0.081373636,-0.14557703,-0.096020273,-0.026100855
0.0045568479,0.070233662,0.072649817,0.012928165,-0.053754559,-0.0087369436,0.057507502
0.090005699,0.1534656,0.15330837,0.10879044,0.040836539,0.075170667,0.13882694
0.17492182,0.23481691,0.23541193,0.20815371,0.14288303,0.16420534,0.22296934
0.26217094,0.31756812,0.3078836,0.30371613,0.23680247,0.2538272,0.29445457
0.34687845,0.39920849,0.38951783,0.38359039,0.31367143,0.34397506,0.37732505
0.43510058,0.48285061,0.47099594,0.49164578,0.41692281,0.43365423,0.45483597
0.52516204,0.56590654,0.55163501,0.60005438,0.5204375,0.51340954,0.53448557
0.6158897,0.65061508,0.63340613,0.70516901,0.62419047,0.60725725,0.61871716
0.70668984,0.73357476,0.71435326,0.80939614,0.72815974,0.70326354,0.7031289
0.79755577,0.81877332,0.79623816,0.9189318,0.83232586,0.80005319,0.78770419
0.89081039,0.90290633,0.87752635,1.0213729,0.93049623,0.89390724,0.87356071
0.9840677,0.98925112,0.96028485,1.125434,1.032581,0.99149807,0.95944711
1.0773271,1.0755989,1.0430577,1.2234412,1.1323181,1.0874637,1.0470949
1.1682161,1.1620257,1.1264797,1.3229993,1.2275867,1.173205,1.1346378
1.2591573,1.2483026,1.2105648,1.4071075,1.3241918,1.2537822,1.2211306
1.3325653,1.3335536,1.2946886,1.4805181,1.4167954,1.3445573,1.3075323
1.4193134,1.4183377,1.369552,1.5212318,1.4838109,1.432973,1.3934251
1.5028369,1.5000476,1.4514,1.5354336,1.5263954,1.5217915,1.4757321
1.5475436,1.5802405,1.5317719,1.5307483,1.5720005,1.5742821,1.5462878
1.5716806,1.6079348,1.6020502,1.5245692,1.5682053,1.5971418,1.5948818
1.5812628,1.6189422,1.6261254,1.5213104,1.5658784,1.6224011,1.6082669
1.59432,1.6190371,1.6255902,1.5209783,1.5662857,1.6251486,1.6128354
1.5872605,1.6098729,1.6184365,1.5235737,1.5694263,1.6076364,1.6033311
1.5855455,1.5794272,1.5745705,1.5291631,1.5752941,1.6054107,1.5953883
1.5703249,1.5107417,1.5038631,1.5143764,1.55621,1.5831354,1.5470972
1.5147279,1.4400903,1.4223359,1.5000804,1.5258165,1.5383189,1.4670019
1.4464665,1.3566282,1.3481657,1.456313,1.4845637,1.4531186,1.3838368
1.3597083,1.2721243,1.2643579,1.4059681,1.4121219,1.3673137,1.2979769
1.2710163,1.1969396,1.1797474,1.3085674,1.31839,1.2763225,1.2115929
1.1801326,1.1094748,1.0959517,1.2138145,1.2197103,1.1856559,1.1239211
1.0893041,1.0241779,1.0125449,1.1086343,1.1230176,1.0920316,1.0357456
0.99599128,0.93779859,0.92973995,0.99923816,1.0547359,0.99733184,0.94986782
0.90276458,0.85267008,0.84759242,0.92616548,0.95059165,0.90163875,0.86401967
0.80793674,0.76757494,0.76552759,0.81892115,0.84663466,0.80696162,0.77946024
0.71623269,0.68373953,0.68459247,0.71440232,0.74288076,0.71131562,0.69429317
0.62542486,0.59892374,0.60264209,0.60506912,0.63395173,0.6166683,0.6108367
0.53468863,0.52745526,0.52172563,0.49602804,0.52861464,0.52107675,0.52680613
0.44403242,0.44348636,0.44021296,0.39403159,0.42534496,0.42781035,0.44298919
0.35554364,0.36167988,0.35884525,0.28845148,0.32235536,0.33466831,0.37007641
0.26760957,0.29062791,0.28616447,0.19093929,0.21967612,0.24567803,0.28563216
0.18211354,0.206496,0.20512784,0.094897539,0.11734196,0.15299085,0.20369329
0.095775101,0.12656705,0.13279427,0.0016843165,0.015392797,0.069608801,0.13157291
0.010017597,0.044975225,0.048140078,-0.092158607,-0.083802304,-0.022294984,0.046953152
-0.070894921,-0.038693589,-0.02298157,-0.18279612,-0.17576073,-0.10872785,-0.035179473
-0.15494225,-0.12217632,-0.10295621,-0.26227081,-0.2672965,-0.1942269,-0.11686312
-0.23588268,-0.20270625,-0.17770324,-0.35010386,-0.35520796,-0.27246917,-0.20071563
-0.31890226,-0.28559498,-0.25763473,-0.43554326,-0.44146881,-0.33986698,-0.27106859
-0.3951989,-0.36818774,-0.33897272,-0.50428626,-0.52453622,-0.41900369,-0.35426718
-0.47504186,-0.45043571,-0.42011779,-0.58047397,-0.60541573,-0.49964275,-0.436009
-0.5528764,-0.53227562,-0.49571245,-0.65571535,-0.67217861,-0.58528681,-0.51619976
-0.6289584,-0.61363142,-0.57539982,-0.72134767,-0.73116891,-0.65386919,-0.5979484
-0.70301086,-0.69441209,-0.65589767,-0.78534206,-0.7883317,-0.73627834,-0.67909367
-0.7816391,-0.76805758,-0.7360273,-0.85808008,-0.85647716,-0.80865376,-0.75951379
-0.85262019,-0.84771376,-0.81570342,-0.92156563,-0.90942537,-0.88714966,-0.8390534
-0.91901015,-0.92638878,-0.89480773,-0.95159356,-0.96717725,-0.93956815,-0.90307261
-0.99196567,-1.0073426,-0.97318961,-0.99819576,-1.0194563,-1.012046,-0.98000557
-1.0620307,-1.0851159,-1.0458325,-1.0597984,-1.071438,-1.0711993,-1.0552448
-1.128609,-1.1595173,-1.1225239,-1.1185278,-1.1097072,-1.1371685,-1.1283337
-1.1909728,-1.2313884,-1.1976688,-1.1439693,-1.1407229,-1.1996207,-1.1986567
-1.2349458,-1.2998577,-1.2706617,-1.1902002,-1.1882737,-1.2565965,-1.258156
-1.2851145,-1.3636985,-1.3405592,-1.2298476,-1.2052273,-1.2917542,-1.3194565
-1.3279622,-1.4212468,-1.4001974,-1.2623624,-1.239301,-1.3334137,-1.3744615
-1.3622872,-1.470209,-1.4644133,-1.2870629,-1.2385307,-1.3676935,-1.4212599
-1.3869314,-1.5076942,-1.5124796,-1.2836719,-1.2527832,-1.3921808,-1.4575802
-1.400873,-1.530466,-1.5534062,-1.28174,-1.2648272,-1.4066859,-1.4810622
-1.4033411,-1.5359952,-1.5571427,-1.2821074,-1.2685273,-1.4099436,-1.4898038
-1.4039738,-1.5237393,-1.5459927,-1.2801223,-1.2638174,-1.4025726,-1.483004
-1.3745402,-1.4951549,-1.5140789,-1.288902,-1.2507837,-1.3841081,-1.4612898
-1.35955,-1.4530761,-1.466541,-1.2646145,-1.2296574,-1.3559631,-1.4264581
-1.3197017,-1.4005781,-1.4083861,-1.253681,-1.2093752,-1.318383,-1.3808466
-1.2718018,-1.3403855,-1.338237,-1.2222233,-1.1969383,-1.2730698,-1.3267591
-1.2172039,-1.2677149,-1.2690698,-1.1757917,-1.1717147,-1.2205505,-1.2734665
-1.1689221,-1.1921365,-1.1966714,-1.1499828,-1.1466253,-1.1623403,-1.2072676
-1.1034238,-1.1203708,-1.1220066,-1.1165987,-1.1262075,-1.1125895,-1.1312292
-1.0341697,-1.0461518,-1.0472682,-1.051321,-1.0640987,-1.0443629,-1.0645659
-0.96180095,-0.97004044,-0.97326795,-1.0204981,-1.0184446,-0.99314697,-0.98956858
-0.90624444,-0.89246133,-0.89516501,-0.97361016,-0.9631808,-0.92441912,-0.91282729
-0.84070405,-0.81371542,-0.81629306,-0.90508875,-0.90466353,-0.85241573,-0.83469705
-0.76422183,-0.73402981,-0.73682019,-0.84033766,-0.84127078,-0.78753461,-0.75955865
-0.68761758,-0.65357495,-0.65686614,-0.78759438,-0.78005852,-0.70995306,-0.67913871
-0.61189778,-0.57248541,-0.57652134,-0.71620033,-0.71747644,-0.63876452,-0.59799357
-0.53328699,-0.49087233,-0.49585523,-0.64488343,-0.6413377,-0.55712215,-0.51959556
-0.45512685,-0.40881882,-0.41492123,-0.57156067,-0.56212723,-0.48114599,-0.43715994
-0.37456628,-0.32639166,-0.33506819,-0.49907706,-0.48878127,-0.39651934,-0.35431268
-0.28916926,-0.24364368,-0.25336388,-0.41271093,-0.40468832,-0.31686913,-0.27390995
-0.21049377,-0.16061887,-0.17246729,-0.33475221,-0.31834797,-0.23579173,-0.19288033
-0.12627338,-0.077356439,-0.091075538,-0.2451693,-0.22077843,-0.15279991,-0.11130601
-0.053440452,0.0036675953,-0.010291927,-0.15221526,-0.13056611,-0.08228418,-0.027270958
0.025578608,0.085135161,0.071706809,-0.048338782,-0.039016049,0.0071560555,0.053212208
0.11218591,0.16913178,0.15255119,0.046422695,0.062329176,0.092808572,0.12541555
0.1966303,0.24974062,0.23360126,0.14280722,0.15709665,0.1794414,0.20855623
0.26772976,0.32765364,0.31591055,0.25031181,0.25813938,0.26903769,0.29030758
0.35577452,0.40281817,0.39723416,0.32780362,0.36094055,0.36213934,0.37553898
0.445841,0.48641771,0.4787085,0.42802962,0.46403993,0.45251176,0.45814952
0.53396168,0.55710605,0.55959235,0.53688678,0.56740876,0.54616763,0.54238926
0.62478195,0.64055949,0.63215268,0.64604308,0.67102181,0.63991391,0.62681391
0.71566862,0.72489518,0.71420934,0.75547185,0.77764169,0.73373753,0.71140595
0.80661623,0.80940673,0.7956666,0.85735643,0.8855995,0.83052169,0.79727126
0.89985256,0.89455702,0.87738277,0.96748599,0.9831164,0.92439735,0.88316674
0.99084047,0.98093201,0.96019792,1.0776325,1.087508,1.0183397,0.96908973
1.0840659,1.0673085,1.0430242,1.1755724,1.1913344,1.115088,1.0561562
1.1750884,1.1536861,1.1261989,1.2750947,1.2850496,1.2074794,1.1431152
1.2661558,1.2288646,1.2100738,1.3731596,1.3801632,1.3002514,1.2193751
1.3552484,1.3140167,1.2939807,1.4262779,1.468302,1.3794244,1.3053022
1.4434278,1.3980355,1.3778643,1.4696208,1.4890658,1.4608493,1.3794343
1.5116606,1.4691324,1.460648,1.5133938,1.5259427,1.5174974,1.4635273
1.5595148,1.5315117,1.5418587,1.5604318,1.5696798,1.5580036,1.5340048
1.5843628,1.5695438,1.5989766,1.5868209,1.5885934,1.5897283,1.5831463
1.6115551,1.5872126,1.6379753,1.5832134,1.6102864,1.6064951,1.6024464
