34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
1.6741981,1.715552,1.6855908,1.688536,1.7018876,1.6876174,1.7036223,1.6843726,1.6819052,1.687013,1.6814268
1.6438445,1.6745272,1.6702011,1.6424659,1.6455885,1.6556881,1.6630488,1.6191958,1.6323239,1.6465177,1.6675167
1.5707222,1.5927571,1.5981066,1.5603736,1.5636533,1.5753309,1.5820852,1.5373584,1.5488432,1.5694404,1.6053844
1.4887899,1.5108392,1.5243959,1.4777375,1.4814383,1.4929463,1.5005863,1.4554801,1.4652166,1.4870244,1.5221745
1.4059733,1.4284201,1.4428162,1.3951288,1.3993244,1.4189136,1.4184699,1.3734383,1.3818461,1.4043136,1.4390084
1.3236797,1.3460435,1.3609288,1.3126209,1.3173031,1.3363025,1.3367234,1.2915868,1.2982848,1.3309818,1.3556873
1.241224,1.2645617,1.2790906,1.2298969,1.2436545,1.2536898,1.2554404,1.2096023,1.2143099,1.2483794,1.2724688
1.1588418,1.1892255,1.1973059,1.1472435,1.1617774,1.1710901,1.173821,1.1276581,1.1425737,1.1751601,1.1893298
1.0765395,1.1086442,1.1161445,1.074211,1.0793258,1.0882694,1.1003743,1.0461627,1.0591735,1.0924775,1.1068553
0.9945063,1.0329798,1.034027,0.99146766,0.9972521,1.0058457,1.0188665,0.96429635,0.97665115,1.0106169,1.0239668
0.91138604,0.95082952,0.9524525,0.90876582,0.9152459,0.92348939,0.93742293,0.88257101,0.89274274,0.9372665,0.94114882
0.83932432,0.86874546,0.87920429,0.82639627,0.83331359,0.84120691,0.85544529,0.8008523,0.8104901,0.85502317,0.85840794
0.75702173,0.78630389,0.79707012,0.74497925,0.75146212,0.7590052,0.77410433,0.71919952,0.72759184,0.77287364,0.77575123
0.67548656,0.7043547,0.71569424,0.66289321,0.66969934,0.67616993,0.6928447,0.63719292,0.64483076,0.69082655,0.70204756
0.59366537,0.62249299,0.63441569,0.58092714,0.5872574,0.60269837,0.61095536,0.55571355,0.5622208,0.60889259,0.61957963
0.5111027,0.54072777,0.55324442,0.49909316,0.51420868,0.5199255,0.52908691,0.47432452,0.47977818,0.52708306,0.53635108
0.42953694,0.45875423,0.47219178,0.41702393,0.43270197,0.43800677,0.44801253,0.39303568,0.39752039,0.44436761,0.45405259
0.34694506,0.37716971,0.39029989,0.33470589,0.35132263,0.35531612,0.36622172,0.31185837,0.31546794,0.36277141,0.37188612
0.26499773,0.29571233,0.30945673,0.25223169,0.27008517,0.2788009,0.28532356,0.23080565,0.23203994,0.28017485,0.28986694
0.18325757,0.213873,0.22769131,0.17073894,0.18793149,0.20004009,0.20363306,0.14903113,0.15034747,0.19762733,0.20801214
0.10194789,0.13219422,0.14710581,0.089634266,0.106949,0.11807462,0.12198461,0.068122545,0.067127056,0.11513457,0.12513131
0.020092954,0.050602984,0.073696922,0.0073028995,0.024952967,0.036749093,0.041393363,-0.012537497,-0.014118715,0.044025578,0.049331365
-0.060420354,-0.030268924,-0.0065797828,-0.074933504,-0.055708817,-0.044373024,-0.040107543,-0.093898057,-0.095018818,-0.039024494,-0.03031856
-0.14240042,-0.11162631,-0.087971769,-0.15706095,-0.13669322,-0.11804507,-0.12154235,-0.17324298,-0.17773992,-0.11978163,-0.11151059
-0.2223925,-0.19344109,-0.16853807,-0.23817815,-0.21774483,-0.20017174,-0.19365793,-0.25379674,-0.2603096,-0.20183294,-0.19395327
-0.30401405,-0.27374405,-0.25043528,-0.31026248,-0.29924189,-0.27368083,-0.27398871,-0.33580974,-0.34086829,-0.28311356,-0.27465963
-0.38332573,-0.35428833,-0.33147213,-0.39186841,-0.37895381,-0.35407954,-0.34659924,-0.41540628,-0.42229888,-0.36555067,-0.35499953
-0.46444694,-0.43390265,-0.41234935,-0.47326659,-0.46004598,-0.43577037,-0.42751614,-0.49462302,-0.50408896,-0.44583496,-0.43681716
-0.54531261,-0.51486702,-0.49303802,-0.55225481,-0.54092904,-0.51552741,-0.50669545,-0.57338901,-0.58256967,-0.52659043,-0.50773642
-0.62324614,-0.59503183,-0.5716255,-0.6329654,-0.62156166,-0.59671968,-0.58884673,-0.65359916,-0.66348174,-0.60544456,-0.58897569
-0.70325664,-0.6754677,-0.65241858,-0.71076678,-0.69972019,-0.67643478,-0.65946372,-0.73356027,-0.74039707,-0.68840633,-0.66989104
-0.78279081,-0.75333426,-0.73140866,-0.79044531,-0.77951461,-0.75652971,-0.73942718,-0.8107267,-0.81999921,-0.76626172,-0.74789493
-0.86173778,-0.83279446,-0.81069667,-0.86951983,-0.85622701,-0.83359352,-0.81903227,-0.88501448,-0.89882945,-0.84598624,-0.82772972
-0.93633491,-0.91166929,-0.88405569,-0.94783452,-0.93468744,-0.91286359,-0.8964744,-0.95709083,-0.97214938,-0.92510573,-0.90692607
-1.0132858,-0.98979682,-0.96242144,-1.0132822,-1.0123155,-0.99140855,-0.96703444,-1.0343067,-1.0483977,-1.0034342,-0.98203671
-1.0889665,-1.0561767,-1.0369858,-1.0891535,-1.0888551,-1.0657333,-1.0441747,-1.1086071,-1.1229769,-1.0770868,-1.0590484
-1.1580939,-1.1318504,-1.1131196,-1.163302,-1.1639403,-1.1417322,-1.1208081,-1.1812304,-1.1891925,-1.1566975,-1.1338192
-1.2292976,-1.2057492,-1.1890417,-1.2351313,-1.2365763,-1.2118056,-1.1960403,-1.2489655,-1.2579522,-1.2181053,-1.2082489
-1.2972752,-1.2771801,-1.2562854,-1.2986981,-1.3072748,-1.2830156,-1.2693036,-1.3124389,-1.3225821,-1.2893444,-1.2791891
-1.3607635,-1.3450855,-1.3262043,-1.3644972,-1.3734457,-1.3505326,-1.3351662,-1.3810258,-1.3813998,-1.3568466,-1.3338583
-1.4178928,-1.4078209,-1.3817163,-1.4182504,-1.4335596,-1.4126686,-1.4005534,-1.432174,-1.4165898,-1.4188485,-1.3955869
-1.4659988,-1.4628355,-1.4412431,-1.4653064,-1.484577,-1.4598102,-1.4652064,-1.477661,-1.4574949,-1.4649985,-1.4495531
-1.5015941,-1.5063407,-1.4911111,-1.4990456,-1.5109921,-1.501326,-1.5141059,-1.5029925,-1.484814,-1.5057622,-1.4925142
-1.5209029,-1.5334831,-1.5265618,-1.5156218,-1.5336972,-1.5265243,-1.5469163,-1.5194416,-1.4958104,-1.5296475,-1.5282382
-1.5212427,-1.539878,-1.5422641,-1.5123325,-1.534663,-1.5313742,-1.5577198,-1.5098582,-1.4892934,-1.5424494,-1.5292907
-1.5024306,-1.5242876,-1.5350718,-1.4983749,-1.5090528,-1.5151485,-1.5384951,-1.4839885,-1.4659795,-1.5152395,-1.5178237
-1.467235,-1.4895905,-1.5064931,-1.4515066,-1.4698573,-1.4849137,-1.5059888,-1.4288205,-1.4282297,-1.4872749,-1.4894132
-1.4194257,-1.4406696,-1.4614343,-1.4009919,-1.4179914,-1.4377596,-1.4576852,-1.3839003,-1.3794096,-1.4367592,-1.4441248
-1.3625091,-1.3820069,-1.4050731,-1.3419637,-1.3628938,-1.3805592,-1.3989042,-1.3278965,-1.3223184,-1.3760662,-1.3907736
-1.2991719,-1.3168355,-1.3412925,-1.2822143,-1.2959233,-1.3164942,-1.3333797,-1.2610468,-1.2590975,-1.3110005,-1.3317068
-1.2313028,-1.2514401,-1.2723261,-1.2124633,-1.2208908,-1.2596556,-1.2634623,-1.1969202,-1.1914626,-1.2407879,-1.2704824
-1.1601896,-1.1784085,-1.2006547,-1.1398048,-1.1516735,-1.1874908,-1.1906004,-1.1258671,-1.1205802,-1.1676552,-1.1977855
-1.0866986,-1.1033166,-1.1297533,-1.0770593,-1.0763253,-1.1130246,-1.1188256,-1.0550711,-1.0472461,-1.0924433,-1.1291957
-1.0114459,-1.026731,-1.0612431,-1.0005589,-0.9995807,-1.0368867,-1.0421633,-0.97949422,-0.97203608,-1.0157219,-1.0539768
-0.93485674,-0.94903456,-0.98397171,-0.92463305,-0.9217974,-0.95950186,-0.96448144,-0.90278542,-0.89539589,-0.94096499,-0.98059173
-0.85723201,-0.87297035,-0.91369504,-0.84717152,-0.84321726,-0.88389711,-0.88807747,-0.82367389,-0.81762765,-0.86800911,-0.90245856
-0.77879115,-0.80151006,-0.834915,-0.76767977,-0.76638282,-0.80462355,-0.80899275,-0.7469237,-0.73894429,-0.79134003,-0.82625032
-0.69969725,-0.72167625,-0.75772321,-0.69006434,-0.68652017,-0.72479837,-0.72945133,-0.66985023,-0.65953359,-0.71127115,-0.74383207
-0.62007359,-0.64143794,-0.67974725,-0.60944844,-0.60627562,-0.64493551,-0.6494478,-0.59067761,-0.57952789,-0.63077958,-0.66364492
-0.54001363,-0.56269716,-0.5975796,-0.52969102,-0.52760415,-0.56590109,-0.56916232,-0.51319259,-0.49902491,-0.54994981,-0.5830238
