32.0,32.0,32.0,32.0,32.0,32.0,32.0
1.6175514,1.6069799,1.6060912,1.6372416,1.6096032,1.6243852,1.623081
1.6194897,1.5845781,1.5865911,1.6281189,1.5917272,1.5943579,1.6046286
1.6113129,1.5648773,1.5529804,1.6020629,1.5571445,1.5645222,1.5886922
1.5661484,1.5479161,1.5303505,1.5593256,1.5151558,1.5227413,1.5508419
1.5238568,1.5174495,1.4892089,1.519154,1.4757387,1.4790624,1.5108799
1.4617349,1.4575992,1.4508643,1.4668452,1.4086966,1.3923113,1.4300314
1.3853881,1.3890769,1.3687897,1.3981344,1.3203965,1.3191663,1.361666
1.2908823,1.2937036,1.2904389,1.3088902,1.2272517,1.226772,1.2673404
1.197916,1.1996156,1.1993385,1.2163296,1.1309391,1.1332105,1.1709892
1.1164887,1.1139281,1.1029113,1.1199259,1.0380728,1.0515051,1.0709027
1.0185659,1.0247036,1.0029561,1.0236105,0.94201405,0.95685184,0.99615414
0.91610811,0.92147702,0.90313242,0.92738784,0.84605096,0.86227169,0.89639384
0.81380463,0.82408009,0.80344786,0.83127115,0.75018885,0.77046274,0.79676814
0.71706854,0.7213641,0.70424703,0.73526376,0.65969303,0.67883373,0.70206383
0.62023656,0.62505765,0.60962889,0.66227601,0.56705539,0.58790078,0.62879296
0.52569874,0.52640192,0.53666249,0.56663211,0.47768043,0.49751323,0.53405106
0.43397625,0.43275859,0.44949126,0.47555505,0.39000216,0.41108366,0.44343704
0.33760232,0.33385498,0.35763685,0.38989703,0.30335466,0.32480347,0.3539345
0.26683085,0.24097836,0.27334372,0.30039918,0.21782365,0.24023426,0.27227388
0.18491764,0.15727106,0.1867098,0.21165808,0.13353626,0.16738337,0.18571897
0.10135199,0.067148358,0.10135631,0.12823949,0.050622818,0.080232752,0.10059889
0.013121614,-0.01646699,0.017620745,0.043085642,-0.030778251,-0.0034615057,0.017046915
-0.063976368,-0.1015812,-0.06431836,-0.042448525,-0.11579941,-0.088336464,-0.06862479
-0.14847293,-0.19404401,-0.14439206,-0.12678964,-0.17992596,-0.17027115,-0.1329084
-0.2351267,-0.25550511,-0.22573862,-0.20981603,-0.26069589,-0.2531615,-0.21503504
-0.31281249,-0.33743697,-0.30811727,-0.291339,-0.3397777,-0.34111593,-0.29528015
-0.39983498,-0.4166838,-0.39258467,-0.3797678,-0.42629809,-0.41554022,-0.37361414
-0.47252674,-0.49330867,-0.46381066,-0.458281,-0.50192208,-0.50036583,-0.46065099
-0.55188903,-0.55725209,-0.54317937,-0.53474699,-0.58556394,-0.57723048,-0.54642988
-0.62234225,-0.63283291,-0.62231376,-0.60881692,-0.65678416,-0.63858992,-0.61814826
-0.7040577,-0.71598575,-0.69398685,-0.69105913,-0.73659823,-0.71813918,-0.69287849
-0.76790964,-0.78181756,-0.76976572,-0.76013419,-0.80215607,-0.78991935,-0.76557541
-0.82753619,-0.84278982,-0.81763411,-0.83792768,-0.87684101,-0.85695383,-0.84189257
-0.89960077,-0.91687556,-0.89029442,-0.91325336,-0.93507959,-0.9306012,-0.90497886
-0.96797935,-0.97415746,-0.95953877,-0.97234267,-1.0028802,-0.9903765,-0.98545756
-1.0111175,-1.0344921,-1.0081416,-1.0407916,-1.0669273,-1.0506053,-1.038354
-1.0601949,-1.094718,-1.0685735,-1.0903318,-1.1103242,-1.107031,-1.0836946
-1.1150961,-1.1302463,-1.1238717,-1.1495831,-1.1639668,-1.1638258,-1.1408864
-1.1643356,-1.1794972,-1.1737357,-1.2034245,-1.2114269,-1.2149026,-1.1925176
-1.2073908,-1.2223599,-1.2173204,-1.2513812,-1.2524172,-1.2593866,-1.2380965
-1.2436229,-1.2582251,-1.2539737,-1.292222,-1.2856255,-1.2831251,-1.2764887
-1.2721671,-1.2606025,-1.2833235,-1.3256155,-1.3108677,-1.3098416,-1.3074361
-1.2928659,-1.2799189,-1.3043056,-1.3502784,-1.3464489,-1.3288785,-1.3329598
-1.3053471,-1.3162298,-1.3331713,-1.3660738,-1.3536737,-1.3401283,-1.3653614
-1.3124093,-1.3210329,-1.3422663,-1.3848524,-1.3509636,-1.3533042,-1.3513269
-1.3271115,-1.3425934,-1.3370999,-1.3878616,-1.3582198,-1.3426964,-1.366188
-1.3134565,-1.3323012,-1.323268,-1.3744115,-1.3551527,-1.3374113,-1.3737206
-1.3137775,-1.3128253,-1.3005973,-1.3700932,-1.3239935,-1.3134199,-1.3510558
-1.3047322,-1.2862929,-1.2900125,-1.3379349,-1.3020775,-1.2898339,-1.3195934
-1.26582,-1.2718378,-1.2512721,-1.3147919,-1.2546723,-1.2500453,-1.2963061
-1.2361516,-1.2544694,-1.2292808,-1.2665896,-1.2166486,-1.2089638,-1.2632376
-1.2009587,-1.2231383,-1.1830176,-1.2274546,-1.1817362,-1.1680135,-1.2215098
-1.1608029,-1.1761256,-1.1430996,-1.166625,-1.1333366,-1.1063825,-1.1703712
-1.0973917,-1.1143263,-1.0801783,-1.1148175,-1.0635373,-1.0568843,-1.1122038
-1.0466054,-1.0672929,-1.0292861,-1.0445466,-1.0027738,-0.99400212,-1.065048
-1.0065244,-1.0118938,-0.9784634,-0.98308811,-0.93756082,-0.92706921,-0.99741663
-0.94578883,-0.95225935,-0.91183229,-0.91740253,-0.85762479,-0.84799086,-0.93264796
-0.8764857,-0.8878017,-0.8471927,-0.83722325,-0.78595737,-0.77492975,-0.85261971
-0.81104622,-0.81512502,-0.76605583,-0.76524552,-0.71135261,-0.71299279,-0.78240188
-0.72863923,-0.74510706,-0.71246932,-0.69037955,-0.6465028,-0.64020186,-0.69742422
-0.66907145,-0.65851679,-0.63862684,-0.61302013,-0.57260147,-0.55967291,-0.62214318
-0.59106026,-0.58221538,-0.56194625,-0.52522783,-0.4889528,-0.47156114,-0.54324967
-0.52109364,-0.4984497,-0.48277464,-0.44431785,-0.40143489,-0.39107237,-0.47807422
-0.43740994,-0.41511075,-0.40649186,-0.36170554,-0.32197303,-0.30676471,-0.39914096
-0.35170301,-0.33694645,-0.32628452,-0.27757204,-0.23872781,-0.22304205,-0.31475905
-0.26363151,-0.25067758,-0.24115459,-0.20941914,-0.14962414,-0.13611775,-0.22845021
-0.1767521,-0.16184041,-0.15944297,-0.12381566,-0.063999346,-0.048345197,-0.14375146
-0.095629242,-0.072588297,-0.072600026,-0.041794647,0.026919016,0.036858591,-0.057420743
-0.0049781822,0.018801086,0.014311251,0.047090484,0.095032502,0.12599642,0.030415021
0.080749296,0.1115274,0.10332325,0.13208647,0.17897637,0.21574976,0.10353406
0.17451978,0.20381321,0.19364595,0.22284507,0.27241339,0.30322007,0.18337692
0.26933931,0.29997244,0.28508535,0.31424561,0.36252799,0.3786615,0.25147072
0.36445169,0.39698588,0.37752148,0.40622939,0.45339874,0.46745823,0.33260581
0.43984137,0.48873378,0.47094426,0.49396045,0.5450578,0.5577599,0.41993317
0.53663239,0.5722555,0.56861055,0.57342771,0.64011479,0.64466526,0.49970813
0.63478346,0.67305936,0.66485645,0.66922953,0.7340189,0.72984888,0.59662721
0.73709842,0.7804316,0.76531127,0.7658334,0.81393415,0.82484324,0.69617255
0.83982794,0.88540109,0.86586387,0.85607721,0.91064137,0.91988911,0.79869874
0.9181602,0.9893366,0.97013508,0.9431948,1.0098489,1.0014822,0.90423952
1.021982,1.0933792,1.0707617,1.0429331,1.1093531,1.0965553,1.0047858
1.1258646,1.1975182,1.171471,1.1396396,1.2060612,1.1936097,1.1052579
1.2268034,1.2993406,1.2689241,1.2348444,1.3028181,1.2887138,1.2054405
1.313698,1.3992075,1.3638415,1.3084498,1.3971935,1.3803406,1.301548
1.4045514,1.496132,1.4558835,1.3992949,1.4888912,1.4706988,1.3952484
1.503536,1.5882583,1.5324892,1.4907802,1.5625648,1.5580607,1.4870016
1.6003354,1.6526033,1.6178439,1.5602691,1.6434496,1.6164092,1.5573396
1.6432706,1.6979366,1.6633958,1.6085522,1.6874726,1.6568946,1.6085376
1.6641378,1.7069074,1.7114848,1.6344016,1.6883655,1.6711798,1.6247543
1.6868277,1.7047112,1.7130462,1.6372881,1.6884173,1.6874771,1.6441048
1.6761113,1.7051048,1.7004132,1.6190107,1.6654174,1.6677495,1.6446197
1.6707399,1.683766,1.6752926,1.6145236,1.6257651,1.6325853,1.6263149
1.6525493,1.6517491,1.6102363,1.5897922,1.5553733,1.5604104,1.6115768
1.5990977,1.5547643,1.5479361,1.5207354,1.481292,1.4742327,1.5831733
1.5052204,1.4609658,1.458632,1.4316176,1.3925236,1.3816772,1.5096317
1.4118039,1.3615557,1.3646203,1.3417709,1.2975583,1.2887321,1.4201088
1.3119487,1.2636845,1.2716969,1.2503594,1.2008044,1.2092431,1.326707
1.2350053,1.1632332,1.174584,1.1565988,1.1040985,1.112152,1.2312586
1.1316614,1.0588839,1.0951009,1.0568597,1.0021393,1.0149833,1.1307871
1.0282258,0.95462,0.99081233,0.97711093,0.9053841,0.91586804,1.0304002
0.92107992,0.85044918,0.88810641,0.87878804,0.80868047,0.82088807,0.92628359
0.81375623,0.74638007,0.78606819,0.77975716,0.71203485,0.7259639,0.82441694
0.71055846,0.64711604,0.68571919,0.68314099,0.6158523,0.63110102,0.72184675
0.60813489,0.54405637,0.58548371,0.58661,0.52395098,0.5386978,0.62093496
0.50907675,0.4505044,0.48537568,0.4950231,0.432717,0.44662451,0.52152231
0.41129825,0.35328129,0.38992252,0.40114157,0.34228632,0.35646974,0.42562599
0.31419977,0.26930542,0.29971296,0.31107534,0.25266237,0.26549466,0.33240727
0.22365295,0.18350561,0.20805371,0.22217538,0.16402761,0.17832283,0.24010563
0.13193934,0.090215963,0.11747867,0.1343809,0.071493222,0.089460058,0.14882934
0.046837507,0.0043865813,0.028109907,0.047278754,-0.015356115,0.015279065,0.058765197
-0.043975645,-0.087398885,-0.050059313,-0.043360552,-0.10101762,-0.073414281,-0.030074991
-0.13195666,-0.15504976,-0.12625204,-0.12874842,-0.18517083,-0.1569902,-0.11034715
-0.2188954,-0.24750623,-0.21120362,-0.2107304,-0.2744644,-0.24846476,-0.19557873
-0.312394,-0.3315036,-0.2998294,-0.29350429,-0.35927007,-0.33460802,-0.28728232
-0.39678069,-0.41697448,-0.38436967,-0.36517815,-0.42452417,-0.41856072,-0.36145581
-0.47237578,-0.50027581,-0.45830291,-0.44668726,-0.51440865,-0.50345621,-0.43708125
