37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
1.5962067,1.5842704,1.6732979,1.5957795,1.6313328,1.6416164,1.6435104,1.5712821,1.6152975,1.5981074,1.6218623,1.6601295
1.5901631,1.5857565,1.6552007,1.5707834,1.6185102,1.6315186,1.6167124,1.604639,1.6162875,1.6108029,1.6110687,1.6201487
1.573471,1.5591232,1.6006081,1.5482532,1.607732,1.6181579,1.5730466,1.615531,1.5895489,1.6141372,1.5772614,1.5643624
1.534082,1.5204993,1.5213547,1.5063064,1.5478192,1.5688724,1.5026687,1.6067871,1.5277546,1.5967795,1.5400158,1.4862435
1.4953338,1.4697553,1.4412113,1.4670151,1.4759659,1.5087071,1.4223971,1.5711575,1.4568033,1.5594181,1.4657508,1.4119042
1.4374513,1.4193771,1.3601103,1.403702,1.397626,1.4305627,1.3503526,1.5290223,1.3776224,1.5059591,1.3841384,1.3316658
1.3634414,1.3420845,1.2858047,1.3385569,1.3239822,1.3496846,1.268414,1.452767,1.3049246,1.4286532,1.3126806,1.2513814
1.282614,1.2605692,1.2038081,1.2538538,1.2428221,1.2691215,1.1856315,1.3739309,1.2246048,1.348619,1.2287184,1.1711641
1.199985,1.1773995,1.1220507,1.1627143,1.1621885,1.1864329,1.1018478,1.2946623,1.1435389,1.2680105,1.1452172,1.0915462
1.115004,1.094564,1.0413724,1.076622,1.0781366,1.1039197,1.0192465,1.2116083,1.0625958,1.1840346,1.0739149,1.0109201
1.0302815,1.011851,0.96006244,0.98700298,0.99084645,1.0198175,0.93677872,1.12889,0.99007911,1.100036,0.99077159,0.93112096
0.94583845,0.92689969,0.87971251,0.89806893,0.92251373,0.93588064,0.85528948,1.0566185,0.90923817,1.0161101,0.90595193,0.8507211
0.86170102,0.83952108,0.79865117,0.80639882,0.84181294,0.8556098,0.78292141,0.9731547,0.8285367,0.93226368,0.823136,0.77688073
0.77513011,0.75160048,0.72498804,0.7175274,0.75969148,0.77385454,0.70099811,0.8916138,0.74819618,0.84850468,0.7385042,0.69709661
0.69154542,0.66385156,0.64315633,0.62378583,0.67631828,0.69235992,0.61926913,0.81048997,0.6680477,0.76806816,0.66268599,0.61697054
0.60834609,0.57629118,0.56035218,0.53749832,0.60049378,0.61115082,0.53775459,0.73901586,0.58740835,0.68842689,0.58814996,0.53592252
0.52241742,0.49185622,0.47965111,0.44878523,0.5194613,0.52551459,0.45647605,0.65835066,0.50596286,0.60776923,0.50642589,0.45493677
0.4401734,0.4060883,0.39798965,0.36282348,0.43764457,0.44582894,0.3736414,0.57570122,0.42585681,0.527474,0.42604008,0.37401976
0.3614855,0.32388512,0.31525779,0.27745562,0.35301567,0.36424461,0.29092219,0.49321144,0.3449179,0.44585546,0.35588693,0.29317921
0.27657179,0.23762823,0.24213042,0.18622893,0.26967508,0.28419563,0.21029217,0.41090042,0.26384439,0.36512631,0.27240147,0.21121405
0.19452435,0.15665978,0.16069607,0.10316283,0.19405475,0.19888871,0.12792663,0.32878671,0.18290464,0.2859884,0.18910128,0.13050616
0.11163778,0.074535094,0.078078078,0.018023809,0.11575782,0.11650632,0.045731016,0.24171451,0.10211516,0.20410774,0.10295288,0.048614894
0.027865387,-0.0081393294,-0.0032043842,-0.060470837,0.031071945,0.031352443,-0.036272275,0.16252577,0.021495252,0.12249955,0.022308749,-0.031927979
-0.059807239,-0.092318623,-0.084775815,-0.14677348,-0.045416918,-0.047539456,-0.11805709,0.081041749,-0.058932356,0.037717932,-0.059457071,-0.11234097
-0.14286844,-0.17591806,-0.15961962,-0.22452817,-0.12643282,-0.12913502,-0.20202182,-0.0030433278,-0.14113542,-0.043384025,-0.14175927,-0.19260444
-0.22539944,-0.25885894,-0.24057029,-0.31060658,-0.20985195,-0.21488587,-0.28589262,-0.091472182,-0.22324365,-0.12410463,-0.22371855,-0.27269622
-0.30733166,-0.34104848,-0.32289496,-0.40326976,-0.28596648,-0.29838822,-0.36707136,-0.17079597,-0.30312098,-0.20439462,-0.30861348,-0.35438394
-0.39366506,-0.4223767,-0.40355269,-0.49081023,-0.36468856,-0.37917877,-0.45014743,-0.25125122,-0.38492021,-0.28827269,-0.3904174,-0.43722846
-0.47436912,-0.50271261,-0.48567375,-0.5736373,-0.44854694,-0.45948696,-0.53116921,-0.33123992,-0.46424045,-0.37120927,-0.47537502,-0.51690985
-0.55415467,-0.58940748,-0.56593267,-0.65484412,-0.53518275,-0.53923222,-0.60818089,-0.41419203,-0.5456013,-0.45344424,-0.55581719,-0.59629938
-0.63290053,-0.6676625,-0.64587257,-0.73421388,-0.60769148,-0.62260365,-0.68747237,-0.49683524,-0.62672696,-0.5338132,-0.63559278,-0.67037109
-0.71659598,-0.75262706,-0.72233014,-0.79757038,-0.68657465,-0.70562407,-0.76604251,-0.57018077,-0.70756408,-0.61631023,-0.70959054,-0.74915691
-0.79299629,-0.83158531,-0.80176127,-0.8716388,-0.76423906,-0.77877462,-0.84372095,-0.64817914,-0.78805083,-0.69832323,-0.79253045,-0.82744148
-0.86764772,-0.91402729,-0.88288691,-0.94266425,-0.84418199,-0.86039741,-0.92434292,-0.72767449,-0.86510069,-0.77975986,-0.86931345,-0.90744072
-0.94864271,-0.99144462,-0.95887945,-1.0102861,-0.9309742,-0.94081774,-0.99988664,-0.81002262,-0.94441192,-0.85664159,-0.94465111,-0.98701412
-1.0259968,-1.0605173,-1.0362244,-1.0739601,-0.99308891,-1.0097481,-1.0784259,-0.88982835,-1.0229835,-0.93457571,-1.0181556,-1.0653285
-1.0928666,-1.1260825,-1.1182415,-1.1330632,-1.0692282,-1.0838931,-1.1505383,-0.96372821,-1.0968385,-1.01299,-1.0963733,-1.1413494
-1.1584989,-1.1910721,-1.190336,-1.1867641,-1.14234,-1.1574956,-1.2198917,-1.0409912,-1.1728065,-1.0833107,-1.1727829,-1.2182746
-1.2291432,-1.2557785,-1.2632056,-1.2406588,-1.2188127,-1.2312026,-1.2854924,-1.1108731,-1.2469133,-1.1507462,-1.2283097,-1.2899976
-1.285776,-1.3064506,-1.3330864,-1.2951186,-1.2794998,-1.2972099,-1.3461288,-1.1838821,-1.3133875,-1.2146319,-1.2821116,-1.3583841
-1.3393966,-1.3616545,-1.3985379,-1.3446371,-1.3315423,-1.3507632,-1.4074028,-1.2468627,-1.3804872,-1.2820259,-1.3356638,-1.4266037
-1.3890297,-1.3931696,-1.462735,-1.3960546,-1.3936969,-1.4099144,-1.4528055,-1.3063122,-1.4354839,-1.3448691,-1.3705929,-1.4831231
-1.421702,-1.4345069,-1.5056488,-1.4122899,-1.4580829,-1.4607502,-1.4859163,-1.3672023,-1.4803015,-1.4014807,-1.4214101,-1.5334985
-1.4546592,-1.4501803,-1.5386273,-1.4398393,-1.4955193,-1.4673369,-1.5040586,-1.4293223,-1.5109009,-1.4392405,-1.4870591,-1.5619393
-1.4515633,-1.4563895,-1.5582179,-1.4348476,-1.515794,-1.4342838,-1.5048343,-1.4649149,-1.5314678,-1.4758648,-1.5097937,-1.5663467
-1.4609765,-1.4594417,-1.5538145,-1.4193425,-1.5256474,-1.4339751,-1.488898,-1.496403,-1.5325821,-1.4990716,-1.5184336,-1.5463438
