8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1.6365377,1.6422902,1.6511126,1.6527573,1.6808351,1.6076572,1.6377591,1.6206622,1.613344,1.6443045,1.5868731,1.6052491
1.6114179,1.6305581,1.6384747,1.6659902,1.6763278,1.5957738,1.5958377,1.6017356,1.592892,1.6311276,1.5419908,1.583235
1.5659701,1.5871765,1.619064,1.6330604,1.6314603,1.5717822,1.578174,1.5854234,1.5443405,1.5818,1.5229804,1.5537883
1.5222331,1.5461989,1.5815293,1.5923077,1.5890856,1.5363058,1.5316084,1.508379,1.4960995,1.4951909,1.4712929,1.5182164
1.4663779,1.4901546,1.5377921,1.5696864,1.5452977,1.4895614,1.4367685,1.4616132,1.4524643,1.3962238,1.4231466,1.4754259
1.3746027,1.4040078,1.4968406,1.490452,1.4772236,1.4459746,1.3634166,1.4518389,1.4120055,1.2980699,1.3789223,1.4350692
1.2858733,1.319476,1.4087475,1.408082,1.3889065,1.4056174,1.2663791,1.3849717,1.3316692,1.2008366,1.3382843,1.366598
1.1958949,1.2338499,1.3156004,1.3236194,1.3003354,1.3553649,1.1730534,1.2942744,1.2393537,1.1026636,1.258923,1.2747215
1.1068872,1.146104,1.2275339,1.2372375,1.2083937,1.2650536,1.0792745,1.1990441,1.1500793,1.0045608,1.2116402,1.1813901
1.0148246,1.0703074,1.1334418,1.1546243,1.1169877,1.1679655,0.98592727,1.1052579,1.0691181,0.90993355,1.1063747,1.0883841
0.9252679,0.98654558,1.0408032,1.0693577,1.0264523,1.0695022,0.89306859,1.0130615,0.98873074,0.81661758,1.0029616,0.99689313
0.83376508,0.89599012,0.94990811,0.98170987,0.93601444,0.97283495,0.80070435,0.92245136,0.89772903,0.71881769,0.91601184,0.89946235
0.74284392,0.80781121,0.85387809,0.89793152,0.84893338,0.87806368,0.70607057,0.83367696,0.80147357,0.62502882,0.81873147,0.803408
0.6581308,0.73662854,0.76117894,0.80993612,0.75884642,0.78571291,0.61372426,0.742265,0.7052485,0.52866862,0.7232424,0.71532644
0.56888865,0.64932975,0.66238162,0.72439668,0.69005736,0.69559,0.52285083,0.65021617,0.61638231,0.43962548,0.6302506,0.62986635
0.47634324,0.5625549,0.57764637,0.63939887,0.60123957,0.59152138,0.43512813,0.5567737,0.52516073,0.34311285,0.53930489,0.53671306
0.38952788,0.47635416,0.48074097,0.55498705,0.51128767,0.50514689,0.33992099,0.47013718,0.43459807,0.25697661,0.43199377,0.45256985
0.29905605,0.38607396,0.39995654,0.46647009,0.42582943,0.42194802,0.25469748,0.37214306,0.34576474,0.16265964,0.34680255,0.36395713
0.2345418,0.30093388,0.30721086,0.38292487,0.34022923,0.3416036,0.16065561,0.31310398,0.25845404,0.07582792,0.26485309,0.27545522
0.15710768,0.21654499,0.22439373,0.29493725,0.2672215,0.2438605,0.068647383,0.22767908,0.16025511,-0.01384426,0.18384872,0.17924563
0.065486044,0.13059781,0.13775057,0.20823576,0.18243812,0.1692173,-0.017689627,0.12999469,0.075749006,-0.1057964,0.086469605,0.094888824
-0.02329319,0.060270523,0.065612845,0.1258281,0.09883536,0.075776743,-0.10843838,0.047733409,-0.006801724,-0.19724493,-0.0028508496,0.013156409
-0.094139397,-0.0215312,-0.021270874,0.04282432,0.016538075,-0.00048563912,-0.19425732,-0.032318642,-0.099123571,-0.28270233,-0.081101721,-0.053625675
-0.1668696,-0.10886109,-0.10347607,-0.040537325,-0.064330345,-0.08280256,-0.25829593,-0.12635033,-0.18066626,-0.36094512,-0.15071833,-0.13546526
-0.24541572,-0.19561889,-0.17418802,-0.11909122,-0.1530163,-0.16938478,-0.34958361,-0.1743698,-0.25695314,-0.4368482,-0.23523328,-0.21471833
-0.32294472,-0.27486341,-0.26441778,-0.20348708,-0.2310531,-0.2555248,-0.42544283,-0.26576168,-0.34736395,-0.51460135,-0.31432655,-0.29172342
-0.39641127,-0.35982236,-0.33073109,-0.28714298,-0.31754304,-0.32754809,-0.51261692,-0.35577772,-0.43115864,-0.59839128,-0.40804041,-0.37447789
-0.4805159,-0.44397269,-0.41561383,-0.36996068,-0.37628133,-0.41698988,-0.59871478,-0.42500344,-0.48061215,-0.68576286,-0.4646849,-0.46095888
-0.56319338,-0.51900985,-0.49981896,-0.45180002,-0.45529772,-0.44131732,-0.67330236,-0.51093848,-0.56585192,-0.7716145,-0.53289569,-0.5273214
-0.64424117,-0.60058384,-0.57925835,-0.5325202,-0.52831266,-0.52575576,-0.75268533,-0.59484443,-0.64907309,-0.83299328,-0.59960474,-0.60915779
-0.70948354,-0.68073453,-0.63364952,-0.61197456,-0.6087181,-0.60763883,-0.82448913,-0.65325472,-0.70933775,-0.90226192,-0.67981238,-0.68852703
-0.77104035,-0.75926108,-0.68445311,-0.68996066,-0.68724028,-0.6768252,-0.89297043,-0.70937995,-0.78669325,-0.96615241,-0.75616499,-0.76522399
-0.84416931,-0.83589625,-0.75227242,-0.76618529,-0.76354478,-0.72684229,-0.97116263,-0.78554221,-0.86102846,-1.0356639,-0.80400633,-0.83891756
-0.91425486,-0.91031264,-0.82062633,-0.84041872,-0.83739488,-0.79769945,-1.0325256,-0.85848405,-0.9320385,-1.0814369,-0.85551585,-0.90923664
-0.97534689,-0.98204473,-0.88549275,-0.91232777,-0.89378932,-0.86418251,-1.0915044,-0.92802399,-0.9747783,-1.1204479,-0.91820848,-0.97576841
-1.0256927,-1.0506295,-0.9457069,-0.98142352,-0.97604217,-0.92638476,-1.1399661,-0.99338168,-1.036532,-1.1745998,-0.97577268,-1.037951
-1.0831747,-1.1155137,-1.0016826,-1.0472458,-1.0398618,-0.98411893,-1.2018765,-1.0542643,-1.0935324,-1.2276896,-1.0282468,-1.0952081
-1.1511132,-1.1760159,-1.0526198,-1.112032,-1.0993552,-1.0362296,-1.2489737,-1.1103797,-1.1452837,-1.2750997,-1.0753033,-1.1471338
-1.2025622,-1.2312323,-1.1176746,-1.1804316,-1.1537562,-1.0828771,-1.2904452,-1.160585,-1.1911486,-1.2659803,-1.115772,-1.1931748
-1.2432544,-1.2802297,-1.1748896,-1.2332145,-1.2023106,-1.1239251,-1.3136997,-1.2047974,-1.2301962,-1.300545,-1.1499175,-1.2327743
-1.2822568,-1.328097,-1.2086145,-1.2948866,-1.2444512,-1.1691705,-1.3275264,-1.2426483,-1.2920014,-1.2930335,-1.1776703,-1.2935115
-1.324197,-1.3718949,-1.2357355,-1.3350465,-1.2794297,-1.2289759,-1.3531875,-1.2726838,-1.3173268,-1.3086761,-1.1986981,-1.3189051
-1.3414042,-1.4117871,-1.2559432,-1.3667092,-1.3254811,-1.2504949,-1.3483034,-1.2953457,-1.3344352,-1.3183999,-1.2118003,-1.3360861
-1.3494947,-1.4282073,-1.2680255,-1.405882,-1.3549046,-1.2640272,-1.3556306,-1.3411361,-1.3428805,-1.3201192,-1.2179332,-1.3448847
-1.3683812,-1.4320816,-1.2730295,-1.4186202,-1.3750668,-1.2701209,-1.3315821,-1.3487446,-1.3429335,-1.3122288,-1.2170417,-1.3743339
-1.3601456,-1.4438591,-1.2700081,-1.4376202,-1.3769735,-1.3095013,-1.3201486,-1.3465793,-1.3345926,-1.2963931,-1.2134704,-1.3658518
-1.3398512,-1.4273034,-1.2827246,-1.4284091,-1.3792391,-1.3081618,-1.2999462,-1.3650491,-1.3425298,-1.2457436,-1.244402,-1.3492716
-1.3184072,-1.4000508,-1.2801851,-1.4250706,-1.3773709,-1.2939343,-1.2714532,-1.3482332,-1.3219266,-1.2172476,-1.2279326,-1.358022
-1.294636,-1.3633639,-1.2916716,-1.3949239,-1.3729367,-1.2726016,-1.2351985,-1.3204296,-1.2884981,-1.1820571,-1.243643,-1.3270358
-1.2694217,-1.3328425,-1.2577849,-1.3704549,-1.3581937,-1.2859464,-1.1917654,-1.3106233,-1.2759343,-1.1403677,-1.2128488,-1.2874752
-1.2170636,-1.2799065,-1.2171777,-1.3283209,-1.3151964,-1.2490595,-1.1421414,-1.2712297,-1.2274293,-1.0921075,-1.1908198,-1.2668274
-1.1765088,-1.2335247,-1.1878113,-1.2811564,-1.2820583,-1.2424844,-1.0693567,-1.2518825,-1.1729291,-1.0387385,-1.1674561,-1.2132127
-1.1151342,-1.1744854,-1.1513758,-1.2303632,-1.2258115,-1.2046347,-1.0102224,-1.2098014,-1.1380091,-0.98043521,-1.1126691,-1.15393
-1.0815454,-1.126477,-1.1010576,-1.1659516,-1.1716525,-1.1770203,-0.94670444,-1.1747223,-1.0954768,-0.91748988,-1.0940593,-1.1270009
-1.0202507,-1.0615487,-1.0595669,-1.0957897,-1.123625,-1.1141319,-0.87952314,-1.1324792,-1.0248724,-0.85090919,-1.0479249,-1.075428
-0.95862189,-0.99292208,-1.020272,-1.0325826,-1.0554108,-1.081433,-0.8189912,-1.059837,-0.98156408,-0.78077938,-0.99511502,-1.0192888
-0.87960473,-0.91619155,-0.94588615,-0.96540614,-1.0081592,-1.0264374,-0.75003179,-1.0058591,-0.91931842,-0.70749385,-0.95806533,-0.95267632
-0.80979696,-0.84374812,-0.89027904,-0.88641347,-0.94202152,-0.96288391,-0.67377693,-0.92652072,-0.85420705,-0.63168177,-0.90982739,-0.87177712
-0.73868738,-0.7609913,-0.81881924,-0.8144889,-0.87207747,-0.88728112,-0.59541722,-0.88030442,-0.78809497,-0.55831435,-0.8431069,-0.80470874
-0.6553236,-0.68419655,-0.75436763,-0.73876228,-0.78809435,-0.82480597,-0.51525533,-0.80188942,-0.70073113,-0.495765,-0.76626278,-0.74318398
-0.57984963,-0.62104684,-0.68922752,-0.65817725,-0.72369956,-0.76045166,-0.43351198,-0.73211794,-0.61356874,-0.41264778,-0.70388792,-0.67120923
-0.49689559,-0.54077957,-0.62157288,-0.59215199,-0.65278552,-0.69743586,-0.36143557,-0.65821419,-0.55931374,-0.3277818,-0.61802952,-0.58692437
-0.43053401,-0.45373148,-0.54343517,-0.50625521,-0.56678023,-0.61501769,-0.27657412,-0.58102864,-0.47924744,-0.2414998,-0.55417502,-0.50661896
-0.34581537,-0.37052825,-0.45427739,-0.42549131,-0.48783725,-0.5278436,-0.1958149,-0.48599295,-0.39098288,-0.15401155,-0.46019094,-0.4230095
-0.26225927,-0.28670371,-0.36690316,-0.33988996,-0.40112652,-0.45471645,-0.11347011,-0.38976848,-0.30898259,-0.070778253,-0.38059971,-0.33882179
-0.17823521,-0.19884028,-0.27850017,-0.27695175,-0.31691034,-0.37990672,-0.034553271,-0.30621642,-0.22209205,0.0066511266,-0.28429287,-0.25176437
-0.090609279,-0.11612601,-0.20003543,-0.19277442,-0.23065261,-0.30111568,0.045944184,-0.20765834,-0.1264071,0.097852962,-0.20430912,-0.15697182
0.0034026057,-0.029146683,-0.11118616,-0.10559341,-0.14351321,-0.20029637,0.13598381,-0.12054921,-0.038869353,0.17378992,-0.12038568,-0.068816851
0.091542241,0.061507755,-0.024072122,-0.018325119,-0.055301272,-0.10627784,0.21870226,-0.031555393,0.050395233,0.2565538,-0.026898483,0.021004496
0.17618503,0.14909528,0.073158541,0.068113113,0.03387713,-0.011258822,0.30334487,0.060747886,0.15120674,0.34564457,0.077607153,0.12147109
0.2656035,0.23725588,0.16854377,0.15421451,0.1239096,0.07886687,0.38756429,0.15147597,0.24284271,0.42221707,0.18503871,0.21381349
0.36127302,0.32593141,0.25854634,0.24134527,0.21563255,0.1718676,0.47118639,0.24517674,0.33579748,0.51033571,0.28320472,0.30718741
0.45612633,0.41808797,0.35392404,0.3289707,0.30618734,0.27811993,0.55673119,0.34877786,0.43837079,0.5937705,0.38102724,0.4056758
0.54723771,0.50617881,0.44956005,0.41998936,0.39678157,0.37679524,0.64322486,0.44433539,0.5127006,0.68086037,0.48133261,0.50227628
0.64135639,0.59663106,0.55466592,0.50826204,0.4884953,0.48150871,0.73060696,0.54097826,0.59589132,0.7705328,0.59578416,0.59380869
0.73418753,0.68726989,0.65428004,0.59658423,0.58412095,0.58695799,0.8188435,0.64582822,0.69449285,0.8655361,0.70112891,0.69131366
0.82790868,0.77832914,0.75725479,0.68590286,0.67692462,0.69854962,0.90548452,0.73093352,0.79302387,0.95157687,0.81199465,0.79058037
0.89872362,0.86839359,0.85268925,0.77625583,0.77179753,0.80154251,0.99307268,0.81695527,0.89366005,1.0391165,0.92568421,0.89400849
0.99603468,0.9614151,0.95567528,0.86639099,0.86622562,0.91300863,1.0796627,0.91645429,0.99406042,1.1281996,1.0342942,0.9987218
1.0923021,1.0544784,1.0559912,0.95662546,0.9635498,1.0196778,1.171088,1.0163591,1.0651501,1.2187003,1.144796,1.0982142
1.1849901,1.1456488,1.1597214,1.0472061,1.0584441,1.1265765,1.2597172,1.122391,1.165931,1.3104036,1.2529903,1.1977672
1.2826155,1.2388385,1.2591868,1.1367382,1.1559195,1.2347705,1.3523568,1.2199854,1.2676789,1.4033758,1.3582386,1.2989801
1.3777169,1.3315584,1.3582553,1.2271168,1.2506069,1.3442937,1.4427067,1.3187668,1.3652786,1.4974605,1.4728614,1.3970211
1.4709157,1.4235237,1.4546497,1.3041371,1.3268734,1.455032,1.5315173,1.4186739,1.4640081,1.5925161,1.5697096,1.4959103
1.5626043,1.5126662,1.5487651,1.3907451,1.4220025,1.5638,1.6219153,1.5197252,1.5638657,1.6356588,1.5944926,1.5946188
1.6479974,1.602604,1.5971687,1.479726,1.5158589,1.6660815,1.6788178,1.6189456,1.6448985,1.6783028,1.630594,1.6548345
