25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
1.7257107,1.7135628,1.7048009,1.7368082,1.6320158,1.7439394,1.7313808,1.7368181,1.7253118,1.7124826,1.7454737,1.7140047,1.7366645,1.7192168,1.7252354,1.7651275
1.7001042,1.7305235,1.6886025,1.7355925,1.6337992,1.7170723,1.7372607,1.738189,1.7273443,1.7369922,1.7311188,1.7158242,1.753979,1.6914042,1.7267783,1.7500265
1.6611386,1.6789245,1.6754988,1.6996661,1.6046803,1.6789665,1.7096901,1.704863,1.6980722,1.737583,1.6944907,1.6948841,1.734184,1.6394954,1.6996246,1.7110971
1.6089361,1.6208934,1.6403592,1.6560986,1.5626147,1.6142848,1.6733672,1.6562947,1.6618895,1.7019199,1.6411646,1.6428666,1.6985796,1.5905239,1.6623724,1.6484845
1.5319446,1.5446541,1.5889892,1.6005026,1.5068041,1.5396722,1.6045527,1.5972868,1.61083,1.6679168,1.5731251,1.589228,1.6351493,1.5208291,1.6055561,1.5762656
1.4495664,1.4564717,1.5196862,1.5130015,1.4549986,1.4386572,1.5124987,1.4971331,1.541327,1.6005257,1.48174,1.501326,1.5604311,1.4203389,1.5113109,1.476857
1.3575672,1.356752,1.4315748,1.4198544,1.356249,1.3401118,1.4159453,1.3996711,1.4505297,1.5052353,1.3889598,1.4019982,1.4739516,1.3224913,1.4175705,1.3756521
1.2551607,1.2563562,1.3296324,1.3100334,1.2589687,1.2399616,1.3184415,1.3087958,1.3661896,1.4108377,1.3064788,1.3067131,1.3751811,1.2251755,1.3231689,1.2875326
1.1575918,1.1686056,1.2303676,1.2260562,1.1959859,1.1389831,1.2201675,1.2133684,1.2662786,1.3142267,1.2020006,1.203645,1.2754882,1.1249561,1.2264818,1.1864711
1.0637478,1.0677393,1.1401503,1.1198635,1.0789133,1.0365111,1.1189255,1.1134967,1.1665002,1.2166014,1.1020809,1.118644,1.1801322,1.0262323,1.1293471,1.0868549
