36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
1.339994,1.3972052,1.5653933,1.4005439,1.4601843,1.3735328,1.4317844,1.2972507,1.3819878,1.6013796,1.3202607,1.5162616,1.5374072,1.3986733
1.2353184,1.297952,1.4684568,1.2934666,1.3649104,1.2713726,1.3296552,1.1938756,1.2718136,1.5043809,1.2164881,1.4153924,1.4264622,1.2933925
1.1320378,1.1999468,1.3721474,1.1871384,1.2702843,1.1698436,1.2288308,1.0933469,1.1632342,1.4077933,1.1141433,1.3151915,1.3162677,1.1888369
1.0305118,1.1032912,1.2765346,1.0821584,1.1764837,1.068365,1.1291348,0.99442441,1.0555926,1.3114972,1.0134055,1.2157125,1.2080727,1.0860909
0.93215381,1.0084982,1.18166,0.97953719,1.0840518,0.96874011,1.0317846,0.89923799,0.96220594,1.2158553,0.91434957,1.1170139,1.1003509,0.98447647
0.83502411,0.91448518,1.0875936,0.87963217,0.99195934,0.8716001,0.93490402,0.80435665,0.87666382,1.1207899,0.81718319,1.0191608,0.99506264,0.88580755
0.74182425,0.82457602,0.99559252,0.78121499,0.90128786,0.78124545,0.8418361,0.71432852,0.77810024,1.0268371,0.72226574,0.92374322,0.89325097,0.78972448
0.65008627,0.73259606,0.90358546,0.68887431,0.81224312,0.70118264,0.75132151,0.62563168,0.68430084,0.93378355,0.63235902,0.82982693,0.79565735,0.69620615
0.5600302,0.64462065,0.81367563,0.5960685,0.72343138,0.60918967,0.66056807,0.53533208,0.596211,0.84169563,0.54283089,0.73588515,0.70038496,0.60557548
0.47755203,0.55884823,0.72482431,0.50774869,0.63583449,0.5195989,0.57302996,0.45238151,0.51309122,0.75248475,0.45496624,0.64722218,0.60959056,0.5181363
0.39379425,0.47160522,0.6365405,0.42190507,0.54953413,0.43255569,0.4841835,0.36737056,0.42107308,0.66505933,0.37042274,0.5575735,0.51590693,0.4289213
0.30692118,0.38601924,0.549602,0.33958019,0.46468955,0.36435068,0.40085191,0.28333145,0.33907773,0.57707603,0.28324964,0.47187485,0.45481791,0.34762184
0.22914432,0.30227497,0.46418025,0.2552595,0.38141013,0.28236358,0.31558644,0.20673682,0.26114732,0.49052997,0.20448684,0.38455721,0.36621518,0.26044344
0.14745514,0.2257187,0.38037523,0.17897515,0.29636281,0.20362469,0.23236138,0.12684805,0.18319645,0.40552076,0.12233707,0.29907026,0.28518548,0.20242298
0.07664858,0.14094028,0.29473442,0.10686255,0.21633632,0.12166334,0.15146473,0.049602376,0.1127339,0.32222996,0.042730008,0.2155837,0.19871199,0.12096725
0.0011219822,0.063725222,0.21430603,0.029035517,0.13415472,0.042097332,0.072988956,-0.024627192,0.035601379,0.24080736,-0.034061572,0.13426766,0.13280604,0.042145316
-0.071246567,-0.011955749,0.13165813,-0.045712473,0.052311661,-0.034735671,-0.0027625931,-0.095733035,-0.038203142,0.15722743,-0.10781185,0.055326413,0.056215617,-0.033636212
-0.14020014,-0.089891312,0.050593199,-0.11712205,-0.030342979,-0.10861756,-0.075552536,-0.16345463,-0.10841088,0.079640634,-0.17823174,-0.021016605,-0.020005806,-0.086502988
-0.20549783,-0.16529335,-0.028769695,-0.18491758,-0.10295809,-0.18877482,-0.13650155,-0.22946075,-0.17473861,-0.0041513308,-0.2552484,-0.10164646,-0.0928037,-0.16646838
-0.26673129,-0.23328595,-0.10617677,-0.24880859,-0.18347698,-0.25660712,-0.20356368,-0.29983383,-0.21514773,-0.084135317,-0.31887264,-0.17261509,-0.16190719,-0.23293177
-0.33626809,-0.30496848,-0.18707507,-0.3084922,-0.25682393,-0.32072339,-0.26934546,-0.35624549,-0.27680783,-0.15443067,-0.38983058,-0.24666952,-0.22703208,-0.2954707
-0.3893097,-0.37391377,-0.25703369,-0.36360683,-0.33547962,-0.39227927,-0.3370286,-0.42214637,-0.34320877,-0.22223016,-0.44544008,-0.31291043,-0.28786613,-0.36618483
-0.45152028,-0.43984734,-0.33150373,-0.41691415,-0.40682641,-0.46079893,-0.39791807,-0.48445664,-0.39253602,-0.30244709,-0.50912997,-0.38726071,-0.34517095,-0.42042075
-0.50976093,-0.50241505,-0.40165363,-0.47570295,-0.47555848,-0.52570162,-0.46775917,-0.54311253,-0.4546175,-0.37780638,-0.55537829,-0.44976887,-0.412914,-0.48521887
