27.0,27.0,27.0,27.0,27.0,27.0,27.0
1.637296,1.6414673,1.6375479,1.6120633,1.6224557,1.6708955,1.664397
1.6083017,1.6098947,1.5856339,1.5832112,1.6079139,1.65305,1.6321917
1.5820536,1.5810221,1.5357584,1.5296803,1.5780633,1.6097679,1.5849252
1.5351017,1.5349805,1.5119266,1.4780834,1.5498924,1.5636642,1.534862
1.4850953,1.4919693,1.4910605,1.4298281,1.5068464,1.5009267,1.4985584
1.4136296,1.4446213,1.450291,1.385023,1.4314451,1.4413817,1.4150614
1.345571,1.3713175,1.4090374,1.3437728,1.3473489,1.3559834,1.3197638
1.2805547,1.2749682,1.3374945,1.2811696,1.2663004,1.2754512,1.2379342
1.2000367,1.1708144,1.2387267,1.1957408,1.1654613,1.1736395,1.1348593
1.0982234,1.0620543,1.1334269,1.1023835,1.0601449,1.0669008,1.0310596
0.99167314,0.95329651,1.028243,0.99631455,0.95535298,0.95913335,0.92995628
0.88528315,0.84826689,0.91983083,0.88090707,0.86565637,0.85084084,0.82615008
0.77906278,0.73950859,0.81349975,0.77353891,0.76265157,0.74363776,0.72511439
0.67242952,0.64577168,0.70665146,0.67554992,0.6565295,0.63322433,0.62416166
0.56138025,0.54545573,0.59889069,0.5820838,0.55369246,0.52817355,0.5233002
0.45559084,0.44066582,0.49411103,0.46814431,0.45097667,0.42326287,0.42253951
0.35003755,0.33602892,0.38950748,0.36384433,0.34839499,0.31850173,0.32300834
0.24475638,0.25543475,0.28508981,0.26361649,0.2551073,0.21821262,0.2282695
0.14436199,0.15127572,0.18649489,0.15914852,0.16649403,0.13425516,0.13190371
0.042030775,0.052169927,0.11085666,0.087269381,0.068370212,0.036639287,0.036242405
-0.052164362,-0.040842453,0.012467862,-0.011476658,-0.025272692,-0.057937796,-0.054552312
-0.14485488,-0.13211157,-0.08124944,-0.1070917,-0.11636549,-0.15107104,-0.13160662
-0.2354336,-0.22247958,-0.17344266,-0.20255743,-0.20596198,-0.22379741,-0.21592895
-0.32488014,-0.30493586,-0.26406059,-0.28177308,-0.29330926,-0.30671469,-0.30248483
-0.40760669,-0.39187935,-0.3528476,-0.35675059,-0.37354716,-0.38742774,-0.38070937
-0.4855276,-0.46811848,-0.4301372,-0.44342092,-0.44953874,-0.47060423,-0.46257068
-0.55737415,-0.54026273,-0.50363278,-0.50997463,-0.52163543,-0.54318864,-0.53661887
-0.63204629,-0.60799174,-0.5728309,-0.58682079,-0.59817287,-0.61132955,-0.61016352
-0.69238505,-0.68165532,-0.6431768,-0.64621929,-0.66589473,-0.68518937,-0.68283341
-0.76153242,-0.73981914,-0.70973827,-0.71723802,-0.73072754,-0.74377168,-0.74209221
-0.82633407,-0.8047004,-0.76664239,-0.78389588,-0.79529854,-0.80873868,-0.80624482
-0.88653093,-0.86487926,-0.82787443,-0.82339659,-0.85518375,-0.86901304,-0.86578438
-0.94151982,-0.91972414,-0.87086441,-0.87067887,-0.91039358,-0.92395443,-0.92840152
-0.99834574,-0.97273506,-0.92657704,-0.91948199,-0.97193108,-0.97303468,-0.98908185
-1.0335502,-1.0119662,-0.98831678,-0.96453028,-1.0271645,-1.0202482,-1.0448342
-1.078035,-1.0744094,-1.0301886,-1.0093551,-1.0775212,-1.0682025,-1.0898388
-1.1158216,-1.1161185,-1.0845877,-1.0681939,-1.1368975,-1.1094848,-1.1391672
-1.1677919,-1.151068,-1.1133089,-1.0939725,-1.1658928,-1.1350345,-1.176515
-1.1828112,-1.1785746,-1.152657,-1.1298915,-1.1979421,-1.1636531,-1.199135
-1.2227408,-1.1984539,-1.1737863,-1.1521298,-1.2290162,-1.2031305,-1.2390577
-1.2413535,-1.2297022,-1.2089933,-1.1852036,-1.2611687,-1.2354226,-1.2546513
-1.2582599,-1.2335143,-1.2345411,-1.1813836,-1.2854765,-1.2369155,-1.2789363
-1.2754407,-1.2488945,-1.2576643,-1.1997778,-1.2993918,-1.2549414,-1.294912
-1.2845939,-1.2562563,-1.2473515,-1.2410566,-1.2908844,-1.2645552,-1.2845909
-1.2856504,-1.2551103,-1.2518614,-1.2444794,-1.289437,-1.2658899,-1.2907335
-1.2782697,-1.245844,-1.2481171,-1.2401538,-1.2793405,-1.2615365,-1.2905316
-1.2627406,-1.2286125,-1.2363747,-1.2281332,-1.2783776,-1.2629912,-1.2717397
-1.2622903,-1.2033706,-1.2169715,-1.2085552,-1.251436,-1.2393005,-1.2447836
-1.2309387,-1.1776473,-1.1953269,-1.2095255,-1.2168234,-1.2079999,-1.2265402
-1.2140974,-1.150496,-1.1771464,-1.1764728,-1.1913265,-1.1874908,-1.184294
-1.1683754,-1.1210667,-1.1358893,-1.1352762,-1.1484271,-1.1541402,-1.1508196
-1.1368692,-1.0747806,-1.1084676,-1.1152601,-1.103008,-1.1139151,-1.105971
-1.078636,-1.0429342,-1.0545854,-1.0878245,-1.0569183,-1.0764188,-1.0578013
-1.0292913,-0.99017802,-1.014422,-1.0464567,-1.0049056,-1.0269449,-1.0039683
-0.96692589,-0.94022004,-0.96800292,-1.0043275,-0.94763539,-0.98469016,-0.96519779
-0.91706825,-0.89511215,-0.91600324,-0.95593328,-0.8964911,-0.93618364,-0.91499807
-0.86175835,-0.83058269,-0.87440343,-0.91067497,-0.83978766,-0.88307177,-0.83704789
-0.80145471,-0.77448543,-0.81240297,-0.85155186,-0.77806363,-0.82466173,-0.78213582
-0.73763958,-0.71327462,-0.75463458,-0.79802918,-0.71182362,-0.75653956,-0.72806251
-0.6861382,-0.63643907,-0.70163907,-0.72780113,-0.63654231,-0.69375292,-0.6593386
-0.62651598,-0.57164476,-0.63029714,-0.67185798,-0.5676321,-0.62367368,-0.58700559
-0.54963291,-0.50448887,-0.56722928,-0.60327903,-0.49838872,-0.55626347,-0.50628425
