20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
1.6833124,1.711441,1.6634517,1.7044238,1.6326956,1.6739102,1.6442961,1.682561,1.7007215,1.7380893,1.7036515,1.7054264
1.6529264,1.6804736,1.631203,1.6941906,1.6167051,1.644247,1.6205381,1.6686904,1.6730812,1.687643,1.6866686,1.6367803
1.6076145,1.6373335,1.5871361,1.6665179,1.5687694,1.599837,1.5791955,1.6410813,1.6265548,1.6398628,1.6483978,1.591094
1.5386942,1.5810796,1.4970422,1.6228496,1.4756578,1.5579328,1.5372083,1.5998323,1.5826517,1.552847,1.5876981,1.5226713
1.4454218,1.4883474,1.4060224,1.553207,1.3821938,1.4755349,1.4551239,1.5287755,1.5294118,1.4775064,1.5123173,1.4283407
1.35139,1.3954621,1.3271168,1.4609894,1.2877298,1.3839493,1.3655339,1.4391183,1.4340369,1.3796165,1.4191634,1.332779
1.2578027,1.301605,1.2350303,1.3664575,1.1944437,1.2876486,1.2864027,1.346868,1.3600593,1.280255,1.3251503,1.2376482
1.1627839,1.2067982,1.1430759,1.2699527,1.1004372,1.1934347,1.1940525,1.2538827,1.2623224,1.183339,1.2297452,1.1429195
1.0690314,1.1133284,1.0513176,1.1739737,1.0075136,1.0994573,1.1030091,1.1601327,1.1649194,1.0880294,1.1531072,1.0460152
0.97485223,1.0221127,0.96104073,1.0801176,0.9156477,1.0067147,1.0241889,1.0680555,1.0678817,0.99003245,1.058228,0.95201902
0.88105635,0.93031227,0.86973311,0.98699218,0.82440927,0.912875,0.93344363,0.97623372,0.98695805,0.8946851,0.96365561,0.85853682
0.78984171,0.84009175,0.78113537,0.891692,0.73386462,0.8220472,0.84445328,0.88610408,0.89282392,0.79863875,0.86941622,0.7656735
0.71376346,0.75376683,0.69309205,0.7988375,0.64406464,0.74656319,0.75590982,0.79761821,0.79836043,0.70743714,0.77755799,0.67383049
0.62537613,0.67479758,0.60390908,0.70856959,0.55507798,0.65941692,0.66714969,0.70843893,0.70456606,0.6130537,0.68645057,0.58186356
0.5359042,0.58880239,0.51717387,0.61622079,0.46891437,0.56896931,0.57916848,0.61825317,0.61158404,0.52444776,0.59273867,0.49236355
0.44728024,0.49900323,0.43169301,0.52393558,0.37985993,0.47796952,0.49332312,0.53194509,0.52457426,0.43215119,0.50253404,0.4010866
0.35961391,0.41247485,0.34990809,0.43536404,0.2938099,0.39155737,0.40477314,0.44413573,0.43367993,0.34649403,0.41364684,0.31718611
0.27299477,0.32297298,0.26160017,0.34589808,0.20893842,0.30189766,0.32109797,0.35547306,0.34994355,0.25970028,0.32578631,0.22997327
0.18751181,0.23827864,0.1740169,0.27398156,0.12536579,0.2175882,0.23364129,0.2704963,0.26286028,0.16918689,0.23904097,0.14107049
0.11829378,0.17040577,0.086981986,0.1873786,0.038320325,0.13277374,0.14940381,0.18339089,0.1746274,0.087221603,0.15347606,0.053085889
0.03089378,0.083258391,0.00093098039,0.10176347,-0.047822855,0.044829722,0.064024703,0.097011666,0.092231324,-0.00060944028,0.069321429,-0.027031213
-0.055593586,-0.0025516456,-0.082766269,0.01445506,-0.12810385,-0.038114265,-0.023114307,0.01213677,0.0053205971,-0.082287481,-0.015462688,-0.11239949
-0.14105816,-0.08768365,-0.15328315,-0.071787846,-0.21240359,-0.12300447,-0.10475858,-0.072715723,-0.071700529,-0.16465013,-0.1012548,-0.19647686
-0.22538143,-0.15659922,-0.23720111,-0.15684785,-0.29549243,-0.20672035,-0.18908583,-0.15108779,-0.15529355,-0.24505314,-0.17791244,-0.27906969
-0.3061788,-0.23966357,-0.32012796,-0.24055872,-0.3743657,-0.28911553,-0.27406937,-0.23324694,-0.22749642,-0.32321017,-0.25104084,-0.36003552
-0.38906487,-0.32142918,-0.40191418,-0.32279006,-0.45366308,-0.37003077,-0.35503415,-0.31409716,-0.30697937,-0.40589959,-0.3336601,-0.43915612
-0.46996338,-0.40426233,-0.48241179,-0.40332958,-0.53112207,-0.44927588,-0.43639921,-0.40043056,-0.38612568,-0.4633146,-0.41234105,-0.5161852
-0.532813,-0.48036241,-0.56141476,-0.48197296,-0.60649989,-0.51161103,-0.51648241,-0.47857853,-0.44145379,-0.53785718,-0.4738661,-0.59107119
-0.61297485,-0.56499019,-0.62691956,-0.55849976,-0.68655739,-0.59569264,-0.59508381,-0.55486125,-0.51916054,-0.6095737,-0.55204209,-0.66292551
-0.68296752,-0.64010105,-0.70479059,-0.64271921,-0.75823241,-0.66167549,-0.6719716,-0.63062219,-0.5971291,-0.68259799,-0.63346488,-0.74404326
-0.73995397,-0.6991513,-0.77578521,-0.69910008,-0.8269887,-0.74053469,-0.74968828,-0.70075047,-0.66466732,-0.75780013,-0.7048882,-0.81048332
-0.81890999,-0.7753303,-0.85402502,-0.76851135,-0.89240361,-0.80845698,-0.81947676,-0.77911314,-0.74278513,-0.83183472,-0.7670109,-0.87828627
-0.88469563,-0.84345601,-0.92222067,-0.83450511,-0.95402813,-0.88398878,-0.89641774,-0.83286353,-0.78822123,-0.88593622,-0.83558218,-0.93157866
-0.95821778,-0.91094368,-0.98688596,-0.9094026,-1.011344,-0.94516059,-0.96367732,-0.90666492,-0.84561027,-0.9472828,-0.89860226,-1.0002451
-1.0042204,-0.97120775,-1.0378,-0.96790347,-1.0705108,-1.0142438,-1.0287482,-0.97103974,-0.91452483,-0.99587581,-0.95560337,-1.0519911
-1.0711135,-1.0387471,-1.1039562,-1.0327195,-1.1233452,-1.0665143,-1.095079,-1.0337858,-0.96293558,-1.0569671,-1.0225886,-1.1051508
-1.1203175,-1.1023831,-1.1556154,-1.0846833,-1.1647974,-1.1268549,-1.1498959,-1.0970549,-1.0232943,-1.0941803,-1.070758,-1.1465593
-1.1774911,-1.1387265,-1.2044225,-1.1364536,-1.2132517,-1.1760317,-1.2085829,-1.1557943,-1.0608464,-1.1445896,-1.1282391,-1.1940928
-1.2054451,-1.1927903,-1.2508648,-1.179995,-1.2410341,-1.2166215,-1.2448772,-1.1956024,-1.11052,-1.168469,-1.1804448,-1.2180639
-1.2512067,-1.226416,-1.2938043,-1.2154408,-1.2607726,-1.2589854,-1.2916848,-1.2423201,-1.1396549,-1.2056599,-1.2095812,-1.2524601
-1.2865973,-1.2670099,-1.3162616,-1.2482577,-1.2871835,-1.2938928,-1.3309044,-1.2820797,-1.1720062,-1.2358934,-1.2481024,-1.272366
-1.3041923,-1.2844314,-1.342018,-1.2798225,-1.3053128,-1.2998449,-1.3498222,-1.3140153,-1.2020779,-1.2586821,-1.2790148,-1.2740117
-1.3259304,-1.3085471,-1.3582124,-1.3031687,-1.314784,-1.3190483,-1.3705067,-1.3215618,-1.2249763,-1.273445,-1.2835196,-1.2854177
-1.3386214,-1.3237079,-1.3642234,-1.3180661,-1.3153636,-1.3292036,-1.3809651,-1.3353555,-1.2399448,-1.2798261,-1.2973131,-1.2878791
-1.3419343,-1.3294908,-1.3598969,-1.3237132,-1.3070382,-1.3300362,-1.3807893,-1.3396043,-1.2469276,-1.2779438,-1.3022225,-1.2818165
-1.3357767,-1.3257279,-1.3547574,-1.3203357,-1.290015,-1.3215181,-1.36987,-1.3341777,-1.2459107,-1.267834,-1.29787,-1.2669138
-1.3203174,-1.321753,-1.3337609,-1.307926,-1.2646979,-1.3203911,-1.3487508,-1.3349644,-1.2364493,-1.2494249,-1.3030891,-1.2635105
-1.295798,-1.3058815,-1.3000936,-1.2866118,-1.2460611,-1.2934896,-1.3294189,-1.3105574,-1.2192228,-1.2325016,-1.28087,-1.2321315
-1.2629839,-1.2746745,-1.2583633,-1.2750065,-1.2054203,-1.2584785,-1.2898488,-1.2776131,-1.2147979,-1.2106933,-1.2503402,-1.1932987
-1.2380357,-1.2501786,-1.2206222,-1.237224,-1.1716818,-1.2312185,-1.2427764,-1.2508238,-1.1820703,-1.1698927,-1.2123491,-1.1646677
-1.1903164,-1.2035383,-1.1677276,-1.213882,-1.118323,-1.1816615,-1.1988433,-1.2029518,-1.1604836,-1.1422026,-1.1789951,-1.1137598
-1.1366159,-1.1639236,-1.1143769,-1.1731806,-1.0720484,-1.1390384,-1.1392684,-1.1616122,-1.1156801,-1.0886092,-1.1317965,-1.0686147
-1.0909641,-1.1083336,-1.0511972,-1.1228117,-1.0087285,-1.0788753,-1.0836207,-1.1136972,-1.0757563,-1.0480098,-1.0893177,-1.0125163
-1.0267905,-1.0534913,-0.98835251,-1.0793573,-0.95256678,-1.0257599,-1.0151693,-1.0578379,-1.0411113,-0.98420864,-1.026773,-0.95818778
-0.97072164,-0.99662035,-0.92374242,-1.0125695,-0.88169363,-0.95604232,-0.95101689,-0.99058054,-0.98503394,-0.93270785,-0.97339165,-0.88743661
-0.90191635,-0.9247368,-0.85388043,-0.95912467,-0.81785157,-0.89415984,-0.87632529,-0.92810494,-0.92673598,-0.86919134,-0.90251061,-0.83163743
-0.8452777,-0.85992055,-0.7774023,-0.89291415,-0.75057392,-0.81850576,-0.80599736,-0.8617927,-0.8731582,-0.81249849,-0.8404977,-0.76224092
-0.76704811,-0.78234858,-0.7041367,-0.83275388,-0.67153477,-0.74946972,-0.73304395,-0.78336628,-0.81741514,-0.73631228,-0.77464616,-0.69629458
-0.69621233,-0.71973538,-0.62861179,-0.75864223,-0.59907213,-0.69236509,-0.65783971,-0.7163894,-0.74480513,-0.65961994,-0.69477863,-0.62291928
-0.62263394,-0.64528652,-0.54528998,-0.69175355,-0.52423684,-0.61844118,-0.57669132,-0.64128592,-0.66782281,-0.58463378,-0.62309254,-0.53867044
-0.54664981,-0.56220026,-0.46812439,-0.61221172,-0.44730006,-0.5366693,-0.5018902,-0.56030506,-0.60471614,-0.51122361,-0.56485247,-0.46282479
-0.46163294,-0.48430483,-0.38622447,-0.53115393,-0.36850885,-0.46379372,-0.41689971,-0.48172455,-0.53111562,-0.43514003,-0.48841564,-0.39980148
-0.38127928,-0.40461216,-0.3061175,-0.4476636,-0.28807894,-0.38342907,-0.34010691,-0.40146844,-0.45317524,-0.35667319,-0.40140845,-0.32347411
-0.30504897,-0.32334068,-0.22559919,-0.36949952,-0.20619339,-0.30179646,-0.25551133,-0.31974333,-0.37386945,-0.2760993,-0.32146847,-0.2420267
-0.22084619,-0.23844889,-0.14245117,-0.29166386,-0.12301162,-0.21856997,-0.18541884,-0.25377831,-0.30170767,-0.20229212,-0.23979443,-0.15901561
-0.15168334,-0.15678629,-0.05686765,-0.2079784,-0.041766564,-0.13408656,-0.10106688,-0.16940769,-0.2180103,-0.1181938,-0.15826696,-0.077724878
-0.070436353,-0.071804529,0.028057062,-0.12145404,0.041490314,-0.04992694,-0.015895237,-0.087603529,-0.1405067,-0.027493876,-0.072083823,0.00539851
0.016258659,0.014146525,0.10151893,-0.033875985,0.12436874,0.032499837,0.058129466,-0.0049761001,-0.053536902,0.042286676,0.010533348,0.09160842
0.090883819,0.099041544,0.18728655,0.050976766,0.21088949,0.11640962,0.14256695,0.070235157,0.029865345,0.13046218,0.0938219,0.18184725
0.17477374,0.18268021,0.27270956,0.12187209,0.29515076,0.20605125,0.22843391,0.15732712,0.1115855,0.2111268,0.1785853,0.26855548
0.26357488,0.26878432,0.3467996,0.21141774,0.38033384,0.29212137,0.31326531,0.24252603,0.20012235,0.29722771,0.26465079,0.35643321
0.3488699,0.35816434,0.4313064,0.30262889,0.46673375,0.37692094,0.40118161,0.31573485,0.28509573,0.37222787,0.35205505,0.44526193
0.43920767,0.44464761,0.52012441,0.39193454,0.55658737,0.45128499,0.4877411,0.40225392,0.37687062,0.4600736,0.44018308,0.5350437
0.52647819,0.53476005,0.60736865,0.47941269,0.64240361,0.53965564,0.5742514,0.48970034,0.46514355,0.54710509,0.53066933,0.62564361
0.61616174,0.62303343,0.69524916,0.57283983,0.73151072,0.63190392,0.65529695,0.57799138,0.55899394,0.64048286,0.61959396,0.71698832
0.70583344,0.6960609,0.78370831,0.6667143,0.82137133,0.72178295,0.73933069,0.66923406,0.65003295,0.73029241,0.71251188,0.8090618
