5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1.4840902,1.582128,1.1384314,1.6791232,1.5949086,1.6172436,1.6942673,1.7496425,1.688972,1.78466,1.4974169,1.6679639,1.5898031,1.5532966,1.4958451,1.6519997
1.5076403,1.662349,1.1424661,1.6398656,1.5559736,1.5886053,1.6874187,1.7549237,1.7012264,1.728728,1.4998734,1.7068525,1.5951234,1.5550409,1.4999329,1.6967991
1.5459894,1.6355805,1.1039938,1.6076257,1.5270073,1.599109,1.6045339,1.7256269,1.5785215,1.7403074,1.5096929,1.6835998,1.5689009,1.5088054,1.5116946,1.7005604
1.5126903,1.609531,1.1206881,1.54883,1.5080849,1.5195457,1.5693673,1.705889,1.4647452,1.6998915,1.4819394,1.6338939,1.5539943,1.470031,1.4714105,1.6754507
1.5366734,1.6060316,1.1589382,1.5334373,1.4992556,1.4687092,1.5407801,1.6863048,1.4667698,1.6675612,1.5065153,1.574853,1.5146356,1.383599,1.3795469,1.6454065
1.5180422,1.4958508,1.1346688,1.4718073,1.5005428,1.4425469,1.4617414,1.6214033,1.3712282,1.6433214,1.5552115,1.4950285,1.4561109,1.3185827,1.3562377,1.5846208
1.4345832,1.4098262,1.0891881,1.4278464,1.4910148,1.3467766,1.3316799,1.6050634,1.2780064,1.582443,1.4197484,1.4350651,1.423585,1.2809029,1.3374238,1.5686124
1.4024408,1.4440153,1.0097186,1.3511185,1.4278242,1.2777231,1.2614007,1.5578724,1.2010061,1.5017982,1.2723828,1.3649711,1.3611036,1.2173492,1.2547144,1.4773817
1.3007747,1.3655171,0.92265399,1.2425487,1.3758042,1.2194994,1.1988519,1.4965658,1.099607,1.4827888,1.1760133,1.2723257,1.2937231,1.1808039,1.2273862,1.3760732
1.2540371,1.2970858,0.8980438,1.1830885,1.2950621,1.0962985,1.0947783,1.4522671,0.96428371,1.4174476,1.1120034,1.1976589,1.2333277,1.116427,1.1021402,1.3457431
1.1495161,1.2119647,0.844543,1.0687826,1.2265125,1.0506283,1.0379805,1.3179213,0.90665517,1.3043781,1.0140786,1.0386437,1.1277931,1.0082506,1.0542775,1.2407466
1.0395013,1.1480217,0.78678364,0.97705593,1.1311574,0.92291105,0.93991727,1.2692746,0.79066514,1.2590241,0.9264546,0.97446068,1.0045568,0.96328869,1.0011427,1.147505
0.95698837,1.0299322,0.71132158,0.86043428,1.0484703,0.85070903,0.80265675,1.1603761,0.61920693,1.1948393,0.88756693,0.85600093,0.94230145,0.87557584,0.85027429,1.02838
0.8788268,0.92113948,0.71026122,0.75969357,0.97741809,0.77899721,0.71808894,1.0461018,0.57358751,1.142958,0.76591304,0.75136696,0.82055129,0.79227554,0.74501413,0.91010441
0.79436643,0.85420995,0.61637267,0.67092818,0.85287806,0.66834852,0.61166065,0.95806017,0.45934809,0.9893135,0.67086525,0.65259839,0.74802489,0.72864448,0.65761685,0.84515752
0.6955708,0.70820745,0.56385169,0.55791789,0.72962152,0.5839778,0.5037359,0.85392903,0.40134327,0.8631564,0.62428462,0.56359896,0.64182067,0.60678021,0.58045733,0.73788136
0.61289244,0.60535977,0.43667634,0.41835345,0.70141564,0.49967026,0.39684927,0.74319663,0.24096048,0.78382837,0.49911196,0.43827566,0.54203717,0.49517449,0.45461546,0.64334524
0.47260614,0.52690583,0.3561831,0.30916767,0.53867264,0.36772883,0.29279474,0.63006178,0.19033495,0.64550128,0.38720162,0.3630019,0.42463366,0.40128459,0.36757351,0.49965031
0.37950432,0.39400338,0.27531238,0.21052132,0.41376832,0.25673857,0.1708449,0.48774081,0.07283263,0.52772525,0.29984535,0.23587764,0.29962934,0.3330475,0.24160796,0.44422746
0.27772749,0.33193065,0.15953998,0.10094208,0.30094419,0.12728606,0.053920134,0.3800039,-0.052725027,0.46532834,0.17843825,0.16209166,0.1826951,0.20073151,0.14329614,0.33346331
