11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1.6509696,1.6503286,1.8325455,1.645822,1.7385033,1.8056924,1.6655802,1.7398091,1.6081819,1.6886159
1.642977,1.6235807,1.8058296,1.617507,1.7001016,1.8008574,1.6491378,1.700908,1.5631387,1.65397
1.6207851,1.5682957,1.7669333,1.5740274,1.617576,1.7514481,1.6106766,1.6182137,1.513747,1.5808808
1.5672555,1.4929609,1.6747586,1.4986837,1.5270692,1.6622282,1.5262758,1.525397,1.4421237,1.4889152
1.4938613,1.378061,1.5662107,1.3975649,1.4358143,1.5601088,1.431303,1.4318059,1.3312388,1.3963683
1.392722,1.2791475,1.4698414,1.2950491,1.3513312,1.4569062,1.3354777,1.339331,1.226834,1.3043451
1.2717542,1.1625578,1.3572353,1.1936525,1.2599894,1.351919,1.2436968,1.2500347,1.1193102,1.2156952
1.1485064,1.0510274,1.2458423,1.0960768,1.1692996,1.2487701,1.1508282,1.178644,1.009291,1.1494323
1.046432,0.94311972,1.1357314,1.0048359,1.0782503,1.1456694,1.0831787,1.1227953,0.91776822,1.0922241
0.93347534,0.85884331,1.0251826,0.95417181,0.9873397,1.0431592,1.0277341,1.0464491,0.84769492,1.0229496
0.83055358,0.78289007,0.92976253,0.91154028,0.89727092,0.93981405,0.977379,0.97006683,0.8124095,0.94428032
0.75741205,0.7666803,0.82184523,0.87389998,0.81375545,0.84931141,0.91076958,0.88739329,0.78129856,0.86253295
0.69450463,0.73976877,0.7151299,0.84194641,0.72308327,0.74719283,0.84155729,0.80288691,0.73961398,0.78058884
0.6684526,0.69311984,0.60876506,0.79294152,0.63379713,0.65722955,0.77217667,0.72563262,0.71076735,0.69798867
0.64631816,0.65547377,0.50351533,0.7239162,0.54392208,0.55663449,0.69360703,0.63989936,0.65588325,0.61461617
0.6163904,0.60846076,0.4004535,0.64862824,0.45332692,0.4565402,0.61253312,0.56160415,0.5957558,0.53205582
0.58597986,0.54147997,0.29410509,0.57193934,0.36498614,0.35782145,0.52984573,0.48284769,0.52750473,0.44980362
0.53429621,0.46646157,0.19479657,0.4977251,0.27596109,0.25576019,0.44868692,0.39836286,0.45858984,0.36645647
0.47507721,0.39806348,0.091896713,0.41651596,0.18656611,0.17118643,0.36523745,0.31970404,0.38121461,0.28331731
0.39642822,0.32253981,-0.0074130454,0.33897347,0.097674445,0.070966296,0.27929588,0.24236513,0.30705383,0.1994553
0.33071802,0.24704214,-0.10639406,0.25771873,0.016314466,-0.016149503,0.19785,0.15887738,0.23404642,0.11630374
0.25282902,0.1618092,-0.2021863,0.1781626,-0.071217451,-0.11376984,0.11378001,0.073693979,0.15559357,0.034445257
0.17781395,0.096811211,-0.29973322,0.099162359,-0.15975049,-0.20580024,0.030717893,-0.010741997,0.080223824,-0.045381773
0.11072711,0.0098442837,-0.38162639,0.018763796,-0.23970188,-0.29972762,-0.051236658,-0.091493125,0.009276157,-0.12802868
0.033020803,-0.068802936,-0.48000206,-0.061254455,-0.32634169,-0.39019377,-0.13631568,-0.17402176,-0.081161176,-0.20741662
-0.050323549,-0.1471838,-0.56013575,-0.13991052,-0.41253831,-0.48319907,-0.21585773,-0.25548452,-0.14892395,-0.28556739
-0.13142991,-0.23681478,-0.64938825,-0.22227842,-0.49043856,-0.57310236,-0.29862338,-0.33574289,-0.21974936,-0.36232765
-0.21073718,-0.30276359,-0.7369749,-0.30341358,-0.57379469,-0.65013643,-0.38010847,-0.40855651,-0.3023449,-0.44045512
-0.29867434,-0.38705551,-0.81469723,-0.38262874,-0.65597589,-0.73244455,-0.46014931,-0.48003217,-0.37926571,-0.51655994
-0.37372931,-0.46951896,-0.8953437,-0.45968572,-0.73677974,-0.81809816,-0.53854819,-0.55968275,-0.45008026,-0.58824701
-0.45290389,-0.53714515,-0.9613254,-0.53435073,-0.80983862,-0.89959734,-0.615102,-0.63774908,-0.511167,-0.66391496
-0.53155473,-0.61730809,-1.0340876,-0.61441192,-0.88722005,-0.96712931,-0.69215797,-0.709767,-0.58262006,-0.73766726
-0.60661581,-0.6977927,-1.1035623,-0.68374922,-0.95314506,-1.0359399,-0.76765165,-0.78365636,-0.65814964,-0.80915761
-0.67788057,-0.76664819,-1.1661345,-0.75838769,-1.0254482,-1.1063752,-0.8435457,-0.85413469,-0.73619763,-0.87248266
-0.74492058,-0.84197164,-1.2237972,-0.82995399,-1.0940563,-1.1594401,-0.91688133,-0.9234596,-0.80103612,-0.94397571
-0.82664411,-0.90488744,-1.2772333,-0.89805355,-1.1553983,-1.2189739,-0.98036405,-0.9942514,-0.8748122,-1.006358
-0.89619424,-0.98813705,-1.3075417,-0.96988421,-1.210632,-1.2737582,-1.0469742,-1.0562628,-0.94444846,-1.0646998
-0.95598099,-1.0426583,-1.3468792,-1.027083,-1.2620424,-1.3153825,-1.1025053,-1.1194203,-0.99535399,-1.1270816
-1.0129796,-1.098386,-1.3781368,-1.0791658,-1.3083148,-1.3516681,-1.1635477,-1.1741295,-1.0548709,-1.1848276
-1.0711369,-1.16699,-1.3901174,-1.1362966,-1.3449102,-1.3725253,-1.2201491,-1.2274576,-1.1088103,-1.2371181
-1.1402557,-1.2148489,-1.4109059,-1.1901824,-1.3744117,-1.3950991,-1.266615,-1.2779788,-1.156661,-1.2829577
-1.186476,-1.2642144,-1.4019963,-1.2377467,-1.3963366,-1.4128543,-1.3061824,-1.3204722,-1.1948071,-1.3200977
-1.2313264,-1.3055139,-1.4050246,-1.2782873,-1.4067064,-1.4210885,-1.3467607,-1.3516898,-1.2318184,-1.3516024
-1.2754362,-1.3347623,-1.3893508,-1.3110536,-1.4080893,-1.4012826,-1.3702527,-1.3804032,-1.2737784,-1.3724752
-1.3083104,-1.3661726,-1.3743823,-1.3354425,-1.4049777,-1.3973648,-1.3935588,-1.3920566,-1.2923772,-1.3940149
-1.3342632,-1.3776908,-1.3366085,-1.3509904,-1.3842363,-1.3659702,-1.4029634,-1.4007868,-1.3135406,-1.3944296
-1.3427407,-1.3901776,-1.3122022,-1.3571127,-1.357387,-1.3494155,-1.410497,-1.3984898,-1.3196828,-1.3925275
-1.3665657,-1.3933965,-1.2800756,-1.3616012,-1.3198826,-1.2969817,-1.3958119,-1.3875992,-1.3303748,-1.374085
-1.3726414,-1.3989906,-1.2218871,-1.3461385,-1.2780482,-1.2478669,-1.3796859,-1.360092,-1.3270656,-1.3533388
