21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
1.7359417,1.7457995,1.7366807,1.7162458,1.7190275,1.7200597,1.7865782,1.7263054,1.729549,1.7377094,1.7018877,1.6903011
1.7103673,1.7271291,1.7029194,1.6680546,1.7083911,1.7087218,1.7373798,1.7054962,1.6984431,1.7201618,1.6555568,1.6566052
1.6701111,1.695528,1.6578019,1.6223315,1.6684327,1.6648628,1.6761422,1.6601366,1.6633025,1.6729473,1.5885276,1.5963465
1.6007763,1.6346285,1.5919446,1.5449266,1.5991359,1.5993686,1.5806872,1.5890724,1.6179134,1.6011232,1.4954988,1.5008087
1.5050524,1.537277,1.4965105,1.4477769,1.5030229,1.5177343,1.4817307,1.494051,1.5255618,1.517712,1.4003125,1.4014139
1.4070155,1.4368852,1.4004107,1.3492626,1.404696,1.4211676,1.381172,1.3966938,1.4240663,1.4181029,1.3049521,1.3011022
1.3089976,1.3351476,1.3031046,1.2490961,1.3053656,1.3249997,1.2794834,1.299313,1.322857,1.3158271,1.2096,1.2011779
1.2097992,1.2319554,1.2042031,1.1495094,1.2060855,1.228057,1.1785044,1.2014278,1.2210721,1.231156,1.1142569,1.1013969
1.1117899,1.1302283,1.1083875,1.0513342,1.1067859,1.1315144,1.0772363,1.1045766,1.1198679,1.1298455,1.0202347,1.0029423
1.0159638,1.029866,1.0127126,0.95434449,1.0207779,1.0358093,0.97956251,1.0088488,1.0168757,1.0317352,0.92704683,0.90571778
0.93486963,0.93220187,0.91933507,0.85924588,0.92481159,0.94221927,0.88287823,0.91577815,0.920421,0.93627283,0.83723196,0.81254018
0.84185468,0.84679857,0.82905417,0.77018696,0.83178991,0.8509279,0.79041185,0.82564506,0.82302174,0.84237361,0.75018319,0.72343716
0.75303254,0.76562083,0.75321755,0.68409693,0.74317068,0.76228966,0.70517667,0.73893449,0.7320095,0.75253115,0.66549372,0.63732048
0.6684652,0.68050414,0.6703159,0.60262926,0.65919104,0.67857852,0.62133404,0.65665327,0.64320022,0.66659192,0.58288277,0.55447919
0.58116677,0.59458122,0.58663936,0.51902395,0.58009636,0.59178799,0.5410066,0.57054828,0.57253368,0.57960748,0.49979927,0.47169977
0.49848906,0.52600983,0.50517601,0.43650275,0.49894739,0.52065039,0.45610197,0.49201473,0.48881926,0.49269695,0.41493862,0.38669425
