18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
1.7091144,1.7472377,1.7715799,1.7344687,1.7136795,1.7410621,1.7754895,1.7191197,1.7516359,1.7870553,1.7347121,1.7174295,1.7575417
1.7701348,1.6907789,1.7416103,1.7175116,1.7162833,1.7747855,1.7208395,1.6540115,1.7158745,1.7662806,1.6787236,1.7201326,1.732998
1.7856749,1.6370884,1.6940877,1.7001279,1.6843488,1.7637104,1.668998,1.6354767,1.6779485,1.7120049,1.6256473,1.6835126,1.6812431
1.7558057,1.5840503,1.6492473,1.6519143,1.6561,1.713063,1.6104119,1.5773953,1.6266301,1.6607361,1.5686732,1.6305038,1.6613321
1.7052234,1.5356177,1.5606259,1.6002252,1.6060808,1.665421,1.5051521,1.5108937,1.5686295,1.6126734,1.4603446,1.5805406,1.5955099
1.6456807,1.4387562,1.465141,1.5138443,1.5463201,1.5662945,1.3982827,1.4295069,1.4600853,1.523961,1.3550943,1.5112884,1.5243636
1.5724125,1.3315829,1.3693122,1.4358738,1.4315704,1.4605198,1.2925315,1.3405387,1.3497057,1.4152323,1.2564019,1.3999844,1.4220537
1.4617761,1.2256516,1.2714544,1.3284553,1.3247032,1.3558672,1.1879687,1.2477706,1.2405658,1.3076919,1.1688805,1.2878527,1.3165421
1.3859771,1.1209506,1.1775602,1.2223678,1.2134946,1.2525307,1.0846823,1.1334201,1.1329623,1.2014187,1.0581471,1.2173687,1.2114703
1.2733407,1.0175519,1.0802576,1.1176705,1.1038483,1.1476805,0.98285519,1.0202074,1.0261085,1.0966438,0.95266246,1.1081582,1.1099949
1.1661257,0.91570541,0.98160535,1.0145687,0.9960436,1.0421701,0.89440375,0.90520051,0.91398591,0.98596862,0.84266222,1.0005496,1.0065074
1.0577475,0.8154217,0.88466371,0.90389795,0.89002867,0.93675879,0.80819109,0.79585284,0.81046302,0.88358312,0.74024994,0.89485479,0.90492401
0.94799551,0.70892021,0.79194352,0.80342409,0.78597615,0.83344661,0.70275609,0.69511964,0.70884583,0.78294105,0.63967734,0.79104076,0.80237169
0.84510886,0.61147389,0.6956385,0.70465209,0.67751785,0.73307478,0.60612835,0.58824936,0.60928782,0.67476971,0.53249696,0.68942235,0.70049635
