14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1.6132887,1.6453803,1.6458153,1.5851951,1.5436131,1.5235539,1.6130684,1.6173368,1.6500237
1.6018272,1.647118,1.633664,1.5863603,1.5150561,1.5087634,1.6052832,1.6085958,1.6359055
1.5750653,1.6229469,1.60459,1.5702561,1.4897117,1.4963269,1.5962418,1.5768834,1.6219223
1.5336795,1.5962716,1.5534402,1.545613,1.4641501,1.4698405,1.5748534,1.5341512,1.5813472
1.4855713,1.5522448,1.4777147,1.5156248,1.4236259,1.4311725,1.5529523,1.461332,1.5411093
1.4125674,1.4994961,1.3944827,1.4676361,1.3859712,1.3951734,1.5118031,1.3766356,1.492702
1.3351816,1.4105886,1.3082722,1.3855285,1.3263153,1.3436283,1.4619015,1.2901141,1.4242054
1.2438845,1.315141,1.2205678,1.3039362,1.2597598,1.2608613,1.3739672,1.2018098,1.334527
1.1477236,1.2193711,1.1319567,1.2207513,1.1722628,1.1773032,1.2786794,1.1218538,1.2445735
1.0531502,1.1145908,1.0437439,1.1273309,1.0860597,1.0929417,1.1805668,1.0344392,1.1470249
0.95487824,1.0100939,0.96820149,1.0357805,0.99045523,1.0107874,1.0750006,0.95535511,1.0461596
0.85588474,0.90334476,0.88056508,0.94020553,0.89454362,0.91899807,0.96613764,0.86794062,0.94116462
0.76092245,0.79695977,0.7929382,0.84669698,0.79196202,0.82263647,0.85334747,0.78140417,0.83405029
0.66096466,0.69097684,0.70454596,0.76326288,0.68928679,0.7209337,0.7355375,0.69539751,0.7302532
0.56603697,0.58757214,0.61771694,0.67180773,0.58237369,0.6225635,0.64462128,0.60939096,0.62357583
0.46744385,0.48430318,0.53133485,0.57708861,0.49869425,0.52269266,0.52256139,0.52393695,0.51724456
0.3728108,0.38462824,0.44497857,0.49692841,0.39614397,0.42456155,0.40903357,0.43878557,0.41386028
0.27705547,0.28520086,0.35865057,0.40531091,0.29361853,0.32777758,0.29403858,0.35255856,0.31058125
0.18381156,0.1835988,0.27330426,0.31213198,0.19026422,0.23252411,0.18339951,0.27588264,0.21175316
0.087353586,0.086526811,0.18758082,0.22093958,0.088665248,0.13727234,0.072757827,0.19110439,0.12763184
-0.0056185511,-0.012703268,0.10142154,0.12987311,-0.010423789,0.056214154,-0.037878113,0.10654423,0.026733968
-0.098845453,-0.10917565,0.017021369,0.038948137,-0.11076506,-0.035976404,-0.14419978,0.020772595,-0.071575186
-0.19277866,-0.20810198,-0.068952455,-0.051817036,-0.20709465,-0.12479437,-0.25033249,-0.064886324,-0.16977867
