22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
1.5532788,1.7067248,1.6127433,1.5018469,1.5143773,1.5966047,1.5285162,1.4758673,1.5772561,1.5594849
1.5450312,1.6548016,1.560609,1.4487382,1.5196644,1.5978856,1.5096894,1.4784386,1.5922574,1.560725
1.5179919,1.6382738,1.5112101,1.4286695,1.5291043,1.5720501,1.4933279,1.4572315,1.5798201,1.5644043
1.4934064,1.5913416,1.4646345,1.401187,1.4957592,1.5453352,1.4509458,1.4121336,1.5642993,1.5452656
1.4502693,1.5352527,1.4087706,1.3554789,1.432223,1.505081,1.4112975,1.3704177,1.5097459,1.4903275
1.4105853,1.4353221,1.3253104,1.3010103,1.3733636,1.4395825,1.3719797,1.3316339,1.4464261,1.4260037
1.3522446,1.3364635,1.2463918,1.2783243,1.3196865,1.3680578,1.2971331,1.2503934,1.3613815,1.3359711
1.2915274,1.2382628,1.1457919,1.2089262,1.2719394,1.2802914,1.2104031,1.2559329,1.274766,1.2461136
1.2062964,1.1369038,1.0441321,1.1626037,1.2293001,1.1937317,1.1176744,1.1947554,1.1873964,1.1573811
1.1125764,1.0341861,0.94090929,1.1299586,1.1918651,1.100475,1.0307793,1.1032395,1.097164,1.0628415
1.0203613,0.93439362,0.8436221,1.0297542,1.1362267,1.0114537,0.93872014,1.0102071,1.0102937,0.97321347
0.92975721,0.83373925,0.73893142,1.0104517,1.0392028,0.92215465,0.84716004,0.91450545,0.92028827,0.88544802
0.82855893,0.73992103,0.63918556,0.92770493,1.0198243,0.82903354,0.75797645,0.81613998,0.83036503,0.79702669
0.74087373,0.64059601,0.54054658,0.82109546,0.91177924,0.74178186,0.66229205,0.72976829,0.74053041,0.70591196
0.64768237,0.54639327,0.43740521,0.71520325,0.79444741,0.65521189,0.57461914,0.63727321,0.65352588,0.61725967
0.55665483,0.47796387,0.34646141,0.61381545,0.68067821,0.56225826,0.47963424,0.5861696,0.56916547,0.52324665
0.45830459,0.37810192,0.24901299,0.50799378,0.57067688,0.47726753,0.39353736,0.48786626,0.4800589,0.43517044
0.35727551,0.28190314,0.15728361,0.40757087,0.46465654,0.3933422,0.30860841,0.38853691,0.39097289,0.34868131
0.26565355,0.19429395,0.054279837,0.30501103,0.36389437,0.30158829,0.21518813,0.28965155,0.30205021,0.26289807
0.18778577,0.099291675,-0.040645619,0.20646803,0.23145683,0.21019679,0.12219722,0.20678899,0.21838312,0.17822875
0.094034401,0.0093679341,-0.13591353,0.10891876,0.12116357,0.15530567,0.040192762,0.10959615,0.13520326,0.094787023
0.015506912,-0.08742905,-0.21834314,0.012474604,0.03237309,0.064970174,-0.051395411,0.029453251,0.047326937,0.0053988437
-0.080296565,-0.17668035,-0.30242729,-0.082737319,-0.051097982,-0.014168424,-0.13073021,-0.064957631,-0.040258609,-0.075035293
-0.15802293,-0.26127158,-0.3869202,-0.17657169,-0.12876714,-0.10297027,-0.22050922,-0.12552645,-0.1213364,-0.15773776
-0.26890646,-0.34414875,-0.47789677,-0.26886204,-0.19910589,-0.18985383,-0.3094669,-0.19821241,-0.20127974,-0.23549518
-0.36130775,-0.4234042,-0.5513072,-0.35936495,-0.30678678,-0.26608007,-0.38399968,-0.28992475,-0.28710227,-0.3174803
-0.43900153,-0.51668165,-0.64413854,-0.44943387,-0.39192924,-0.35199418,-0.47041087,-0.38041659,-0.37237977,-0.39757636
-0.49622682,-0.60866475,-0.71403717,-0.5452196,-0.46631306,-0.43347643,-0.55549586,-0.46958247,-0.45585914,-0.47469276
-0.57552114,-0.68144598,-0.79917908,-0.62985049,-0.57566994,-0.50612018,-0.63224105,-0.55032813,-0.5291027,-0.55736042
-0.63204846,-0.76957267,-0.85768216,-0.711692,-0.6810424,-0.58770768,-0.7047022,-0.61839304,-0.60624477,-0.62366019
-0.71203421,-0.85565217,-0.90844428,-0.79691146,-0.72158106,-0.66769941,-0.78405719,-0.70106496,-0.68727615,-0.70218468
-0.78938995,-0.91863236,-0.9590371,-0.87366278,-0.79675052,-0.74586516,-0.86108847,-0.72484971,-0.76697314,-0.7785472
-0.86368719,-0.98469422,-1.0344444,-0.95196102,-0.88672953,-0.82176634,-0.92861303,-0.80215948,-0.84512482,-0.8524268
-0.93421909,-1.052287,-1.0854396,-1.0314163,-0.97184305,-0.89510055,-0.98671096,-0.87665383,-0.90993415,-0.90542444
-1.0009905,-1.0877958,-1.139564,-1.0959346,-1.047166,-0.96554865,-1.053636,-0.94742801,-0.98335153,-0.97226491
-1.0635806,-1.1457187,-1.2005829,-1.1733736,-1.0460347,-1.0325847,-1.1164461,-1.0144261,-1.0539224,-1.0352433
-1.1188634,-1.1836592,-1.25606,-1.2270311,-1.0353113,-1.0953623,-1.1746632,-1.0773445,-1.1351653,-1.093826
-1.134586,-1.2237786,-1.2750964,-1.2734549,-1.0656248,-1.1535283,-1.2276571,-1.1349229,-1.1875814,-1.1645159
-1.1795576,-1.2605246,-1.3055773,-1.3338588,-1.1166531,-1.208393,-1.2741129,-1.1871056,-1.2429694,-1.2177425
-1.2183659,-1.3036769,-1.3019712,-1.3646444,-1.1610504,-1.2778438,-1.3137903,-1.2335592,-1.2953508,-1.2600482
-1.2502229,-1.3396238,-1.3276558,-1.3859561,-1.1985837,-1.317937,-1.3459859,-1.2727018,-1.3407263,-1.2903236
-1.2879353,-1.3676578,-1.3457048,-1.4124947,-1.2270737,-1.3500512,-1.3698038,-1.304624,-1.3966761,-1.316139
-1.3335059,-1.3723228,-1.3545773,-1.42371,-1.2481918,-1.3731733,-1.4028058,-1.3291508,-1.424841,-1.3620157
-1.3425224,-1.3641887,-1.3551252,-1.4148703,-1.2618431,-1.3860769,-1.3897047,-1.3546817,-1.4418167,-1.3743716
-1.3430363,-1.3648816,-1.3475644,-1.4216205,-1.2679509,-1.399116,-1.3889116,-1.3914874,-1.4471181,-1.4026308
-1.3345278,-1.3571461,-1.2897203,-1.411016,-1.2790068,-1.4100127,-1.3769295,-1.3902091,-1.4404835,-1.3959265
-1.3180759,-1.3403551,-1.2657305,-1.3799,-1.3510556,-1.3919651,-1.3617039,-1.379199,-1.4218619,-1.3796839
-1.2939368,-1.3150732,-1.2345965,-1.3578107,-1.3367094,-1.364239,-1.3266697,-1.3595091,-1.4003411,-1.3543479
-1.3028221,-1.2820958,-1.1967106,-1.3268667,-1.3099824,-1.3330317,-1.3183588,-1.3319162,-1.3709666,-1.343884
-1.2753633,-1.2412103,-1.1132168,-1.2833353,-1.2758475,-1.3078019,-1.273383,-1.3327197,-1.3060694,-1.3015236
-1.2535381,-1.1940273,-1.0633808,-1.2379264,-1.2345015,-1.2692974,-1.2220218,-1.2882983,-1.2672721,-1.2735562
-1.1994177,-1.1403442,-1.0083531,-1.1686576,-1.1932561,-1.2180105,-1.169878,-1.2682946,-1.2061828,-1.2171248
-1.1396438,-1.0813998,-0.98278821,-1.1021556,-1.2133649,-1.1532304,-1.124775,-1.2131704,-1.1404985,-1.1554373
-1.0746463,-1.017597,-0.91675456,-1.0680766,-1.1578612,-1.0839975,-1.0572899,-1.1493956,-1.0710402,-1.1073673
-1.0054731,-0.94937663,-0.84691291,-1.003648,-1.0870578,-1.0197305,-0.99391201,-1.0812363,-1.0100892,-1.053321
-0.93257556,-0.8776157,-0.77356021,-0.92427247,-1.0425913,-0.96885488,-0.93040454,-1.036919,-0.93420155,-0.97823795
-0.88587898,-0.81526503,-0.69667568,-0.86070339,-1.0131517,-0.90251772,-0.85259156,-0.95960222,-0.86449679,-0.91538125
-0.81466045,-0.74588276,-0.61708878,-0.78035588,-0.92621138,-0.82106238,-0.77246652,-0.87943954,-0.78547105,-0.83453972
-0.76408174,-0.66417112,-0.53506701,-0.70785076,-0.89678683,-0.7405209,-0.7058902,-0.80169271,-0.69878724,-0.75874745
-0.68696229,-0.58025581,-0.45585884,-0.62700282,-0.80744607,-0.67611658,-0.62147801,-0.73415378,-0.6220493,-0.68566246
-0.59729656,-0.49443825,-0.38942225,-0.54284883,-0.70199535,-0.58952484,-0.53558048,-0.66486294,-0.53847463,-0.60519402
-0.51375725,-0.41554132,-0.30026885,-0.45812509,-0.61600998,-0.51328463,-0.46159275,-0.59635207,-0.46246731,-0.52089682
-0.43460468,-0.33630982,-0.20952381,-0.35740641,-0.55070263,-0.43475092,-0.37578525,-0.50324442,-0.38287613,-0.43838268
-0.35691936,-0.26031736,-0.11724451,-0.28140982,-0.4328016,-0.34456853,-0.29496424,-0.4090395,-0.29655162,-0.35763627
-0.28161909,-0.16739281,-0.023753268,-0.19067295,-0.3635084,-0.27926373,-0.20403204,-0.33061768,-0.21580513,-0.2677263
-0.18935371,-0.073461394,0.070839155,-0.12554064,-0.28950238,-0.20082149,-0.11693201,-0.23374447,-0.13393524,-0.18269367
-0.10060862,0.0070945887,0.14649972,-0.088123207,-0.20945337,-0.11461853,-0.031944884,-0.14925155,-0.0459154,-0.09024266
-0.00012700591,0.10319633,0.24379942,-0.02845534,-0.12364591,-0.029197153,0.053256978,-0.055128229,0.038786614,-0.0041197198
0.086036646,0.20004553,0.3418785,0.045476388,-0.032364582,0.064080989,0.13832811,0.026881155,0.12613547,0.082759305
0.183105,0.2849351,0.43861573,0.14253539,0.064640423,0.15646873,0.23285923,0.1216823,0.18987155,0.17071066
0.27735471,0.38334895,0.52303552,0.24036973,0.16717198,0.24494165,0.31979043,0.22291681,0.2760541,0.260767
0.38070882,0.47081959,0.61230517,0.30489764,0.27415862,0.33562321,0.40923165,0.31869207,0.36175332,0.35514419
0.47244322,0.56095951,0.70905074,0.3855199,0.38534911,0.42611159,0.50369038,0.41568971,0.4515374,0.44531336
0.57267918,0.62837253,0.80699924,0.45217396,0.49213737,0.51722072,0.59311251,0.50833949,0.53800574,0.54136618
0.67069971,0.71907335,0.89929548,0.54474087,0.58278387,0.6121903,0.68337623,0.61138817,0.62493306,0.63258033
0.77583556,0.82028723,0.99077496,0.64364562,0.7081273,0.70725547,0.78018351,0.70709529,0.71520549,0.72905684
0.87156617,0.91271439,1.0781841,0.72565834,0.81605442,0.79339947,0.8745711,0.80798829,0.80270563,0.82359608
0.9739679,1.0079208,1.1624637,0.81936565,0.94020804,0.86543306,0.96776375,0.90545573,0.89318807,0.9179665
1.0746542,1.0977171,1.2478551,0.91222256,1.0684985,0.96085077,1.0609909,1.0096207,0.98210465,1.0108128
1.173902,1.1889883,1.329971,1.0103982,1.1895369,1.0524141,1.1538399,1.106892,1.071821,1.1041387
1.2785963,1.2818231,1.3615486,1.10588,1.3166324,1.1480568,1.251582,1.2081903,1.1649107,1.2013892
1.3742658,1.3695461,1.396328,1.1999105,1.3703095,1.2437489,1.3447206,1.3049261,1.2555656,1.294791
1.4701546,1.4580786,1.434236,1.2954017,1.3643565,1.3360926,1.4360976,1.4028742,1.3439755,1.3863577
1.5670306,1.5404289,1.4669842,1.396563,1.3931299,1.428431,1.5284715,1.4817586,1.4326459,1.4787852
1.6221099,1.5829226,1.4568113,1.4869187,1.4323011,1.5197786,1.5840386,1.5622826,1.5176375,1.5684314
1.6887114,1.5799818,1.4493244,1.5545068,1.4259547,1.6099694,1.6242864,1.6131348,1.5935928,1.615359
1.6845158,1.5763521,1.4479892,1.6229508,1.4178996,1.6653107,1.6185924,1.6598897,1.6354082,1.6116304
1.6437458,1.6067322,1.4855045,1.6646267,1.4149064,1.6820208,1.6441327,1.6759593,1.6380031,1.610191
