31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
1.6340097,1.704399,1.6610543,1.702433,1.6759614,1.6490543,1.6508292,1.7003107,1.6605604,1.6779233,1.6814676
1.6405701,1.6859521,1.6787731,1.6748452,1.6541716,1.6497419,1.652441,1.7139189,1.7070897,1.6224072,1.6821503
1.6240226,1.6183065,1.6440771,1.6194816,1.6098539,1.6369194,1.6273679,1.6714997,1.6998326,1.5578853,1.6412377
1.5624215,1.5341978,1.5725153,1.5336902,1.5214818,1.5748749,1.5856715,1.5875468,1.6383324,1.4780884,1.5703951
1.4778508,1.4496366,1.5255441,1.4472793,1.4334298,1.4994312,1.5069083,1.5022886,1.5707946,1.3892406,1.4853148
1.4025108,1.3654127,1.4497814,1.360984,1.3424339,1.4207407,1.4374933,1.4166591,1.4844377,1.3244278,1.399536
1.3377372,1.2824713,1.3616116,1.2736145,1.253403,1.3331815,1.3472446,1.3323698,1.3985495,1.2596015,1.3137659
1.2706028,1.200091,1.2750418,1.1885442,1.1624938,1.2488302,1.2578388,1.2474803,1.3126775,1.1718871,1.2292881
1.1972228,1.1167669,1.188178,1.102597,1.0725692,1.163403,1.168827,1.1632856,1.2268228,1.0842992,1.1442995
1.1141195,1.0339117,1.1034423,1.0171564,0.98420556,1.0813522,1.0808845,1.0803323,1.1432647,0.99708432,1.0609817
1.0536116,0.95132769,1.0191876,0.93266564,0.89893768,0.99830262,0.99327789,0.99655306,1.0598322,0.91164758,0.97731403
0.96998981,0.86928915,0.93358959,0.84786747,0.81279344,0.9122669,0.90859476,0.91176854,0.97635415,0.82417402,0.89408152
0.8999976,0.78668745,0.8505,0.76402143,0.7280538,0.82803528,0.82012888,0.82793166,0.89419932,0.73807554,0.8119497
0.81590457,0.70447468,0.76484515,0.68001683,0.6457698,0.74405898,0.73423123,0.74609801,0.81088548,0.65275654,0.7354582
0.74126729,0.62300073,0.6808667,0.59562007,0.56043283,0.66036199,0.64942131,0.66130246,0.72783721,0.5680162,0.67245395
0.66063406,0.54083841,0.59656581,0.51151563,0.47570027,0.5769713,0.56773151,0.57831042,0.64507918,0.48474163,0.59157477
0.5775174,0.45818153,0.51265705,0.42907273,0.39228754,0.49391739,0.47886836,0.49556268,0.56263963,0.40061356,0.50740889
0.49457267,0.37712929,0.42955243,0.34430989,0.30871742,0.41123476,0.39439707,0.41103849,0.48055044,0.31476848,0.42741714
0.41206411,0.29562823,0.34617015,0.26128307,0.2257667,0.32590603,0.31357667,0.32887655,0.39589478,0.24594106,0.34286884
0.3312699,0.21363612,0.2636894,0.17869919,0.13787801,0.24653713,0.22734707,0.24668916,0.31441566,0.1618849,0.26350256
0.24721659,0.13144225,0.18179036,0.094668197,0.050626356,0.16132149,0.14490777,0.16256833,0.23339891,0.078407967,0.18249957
0.16533694,0.050709196,0.09831065,0.011567766,-0.029845328,0.079847089,0.0590153,0.078555407,0.14938554,-0.0044204938,0.09901623
0.083802293,-0.031924549,0.015325414,-0.071994766,-0.11055328,-0.0029038633,-0.023467144,-0.0026548522,0.069206184,-0.090981353,0.018614987
0.00024779067,-0.11203296,-0.068038037,-0.1540198,-0.1890797,-0.086924389,-0.10354664,-0.084713232,-0.014267426,-0.17725516,-0.064589971
-0.083156512,-0.19423952,-0.14911451,-0.23815045,-0.27440124,-0.16641933,-0.19033128,-0.16671336,-0.097497079,-0.25760003,-0.14764833
-0.16376025,-0.27355137,-0.22837542,-0.31760502,-0.35608117,-0.24964512,-0.27467164,-0.24983217,-0.18044854,-0.33834453,-0.23001812
-0.24382604,-0.35517434,-0.31096092,-0.40078386,-0.43421473,-0.33248836,-0.35197853,-0.32925239,-0.25938512,-0.42292519,-0.3122704
-0.32635425,-0.43552143,-0.38756557,-0.48348564,-0.51705787,-0.41488308,-0.43581343,-0.41166711,-0.34062805,-0.50694446,-0.39062356
-0.40858877,-0.51426115,-0.46941994,-0.56562732,-0.5989631,-0.49263862,-0.51331233,-0.49373578,-0.42221615,-0.59030893,-0.47203981
-0.48946173,-0.59465066,-0.55054269,-0.64710617,-0.67977577,-0.57803754,-0.59995341,-0.5753916,-0.50328329,-0.67094206,-0.55151932
-0.57197193,-0.67453488,-0.63079766,-0.72779391,-0.75930817,-0.65860141,-0.67303844,-0.65564719,-0.58373956,-0.74738217,-0.63317631
-0.65297668,-0.7538128,-0.70656889,-0.80752872,-0.83733116,-0.7383194,-0.75257903,-0.73714092,-0.6494922,-0.82746092,-0.71267997
-0.73734426,-0.83234734,-0.78804402,-0.8861043,-0.9135637,-0.81488852,-0.83068714,-0.81190074,-0.7285131,-0.90612954,-0.79128272
-0.81112788,-0.90533829,-0.86457014,-0.96325477,-0.98765975,-0.88732226,-0.90709315,-0.89311289,-0.81113626,-0.98307849,-0.86241337
-0.89198836,-0.98143538,-0.9393693,-1.0386299,-1.0591921,-0.96278373,-0.9919129,-0.97015598,-0.89036201,-1.0579566,-0.94496221
-0.96975685,-1.0562751,-1.0120266,-1.1117711,-1.1276336,-1.0363239,-1.0542632,-1.0440089,-0.9661811,-1.1302811,-1.0120933
-1.0461662,-1.1300963,-1.0749647,-1.1735627,-1.1923358,-1.1150975,-1.135842,-1.1182019,-1.0402213,-1.1992849,-1.0839214
-1.1208191,-1.205337,-1.1363254,-1.2487343,-1.2525084,-1.1852588,-1.1949089,-1.1904117,-1.1125007,-1.2574427,-1.1530345
-1.1997118,-1.2670589,-1.1999045,-1.3106744,-1.3071208,-1.2504243,-1.2480283,-1.2666973,-1.1903736,-1.3241632,-1.2186881
-1.2625211,-1.3280805,-1.2588319,-1.3664882,-1.3551234,-1.3108607,-1.3033412,-1.3325326,-1.2564954,-1.3775777,-1.2799011
-1.3357465,-1.384454,-1.311835,-1.4119426,-1.3952871,-1.3652535,-1.3519961,-1.3923688,-1.3243747,-1.4228743,-1.3353979
-1.3877937,-1.4328082,-1.3575616,-1.4385642,-1.4263424,-1.4251126,-1.3925833,-1.4446839,-1.3855525,-1.4472344,-1.3835681
-1.4493341,-1.4706014,-1.394741,-1.4635251,-1.4471182,-1.4631536,-1.4335259,-1.4808067,-1.434334,-1.4664864,-1.4335729
-1.4921195,-1.4947874,-1.4213084,-1.4747038,-1.4567199,-1.4894668,-1.4448273,-1.5105367,-1.4731554,-1.4932799,-1.4623766
-1.521287,-1.503191,-1.4365272,-1.4811961,-1.4547008,-1.5010786,-1.4748437,-1.5154644,-1.4994924,-1.4739578,-1.464591
-1.5339422,-1.4949577,-1.4391274,-1.467433,-1.441159,-1.5001474,-1.4721102,-1.5114202,-1.5111891,-1.4580636,-1.4648017
-1.5285417,-1.4708866,-1.4399951,-1.4357475,-1.4167151,-1.4837899,-1.4369594,-1.4909757,-1.5164153,-1.4298097,-1.4506834
-1.5056063,-1.43322,-1.422471,-1.3855623,-1.3716038,-1.4543064,-1.4112359,-1.4561632,-1.502746,-1.3907845,-1.4233576
-1.4680094,-1.3819543,-1.3894803,-1.3409782,-1.3202456,-1.4136137,-1.3755807,-1.4097175,-1.4557389,-1.3428673,-1.3846778
-1.4137751,-1.3281888,-1.3319004,-1.2716106,-1.2825137,-1.3637976,-1.3312956,-1.3444471,-1.4134127,-1.2876408,-1.3367045
-1.3601119,-1.2589884,-1.2816866,-1.2081558,-1.2323703,-1.3067715,-1.2795765,-1.289725,-1.3595911,-1.2263469,-1.2813625
-1.2941578,-1.1928534,-1.2376305,-1.14044,-1.1546509,-1.2441278,-1.221706,-1.2177913,-1.2994904,-1.1604017,-1.2202701
-1.2282507,-1.1233247,-1.1740297,-1.0694026,-1.0896052,-1.1771224,-1.1588888,-1.1482418,-1.2346567,-1.0907203,-1.1657403
