10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1.7689401,1.8866673,1.9589069,1.8767319,1.8708183,1.8736408,1.8449149,1.8292472,1.7271724
1.7692029,1.8782154,1.9049323,1.8246963,1.8121127,1.8153474,1.814897,1.8163022,1.7283587
1.7636337,1.8271853,1.8010617,1.7548124,1.7690488,1.7460767,1.767903,1.7457756,1.6937594
1.690027,1.7530586,1.687999,1.6778738,1.6845617,1.6401596,1.6866387,1.6729061,1.642345
1.5940654,1.6307592,1.5627144,1.5533329,1.5711621,1.5325002,1.5672307,1.5799471,1.5826163
1.4859639,1.5035608,1.436685,1.4270039,1.4533061,1.4120514,1.4434817,1.4516253,1.5154962
1.3726297,1.3771038,1.3187483,1.300695,1.3317586,1.2923204,1.3189065,1.3223136,1.4032611
1.2587196,1.2515007,1.2011209,1.1744082,1.2083325,1.1704618,1.1942211,1.1927521,1.2873407
1.1427364,1.1261537,1.0757355,1.0489874,1.0860184,1.0611613,1.0705047,1.0717668,1.1689442
1.0269069,1.0137574,0.95278839,0.92838627,0.96663717,0.94404035,0.95923043,0.94482917,1.0486593
0.91216062,0.89529802,0.8467435,0.82695574,0.85049979,0.84130841,0.85257098,0.82296787,0.93216785
0.80510495,0.79264141,0.77577589,0.74923097,0.73931589,0.74524996,0.75990143,0.72134695,0.81880984
0.70217066,0.72583013,0.70509105,0.67884161,0.67438942,0.66459381,0.68926059,0.64713587,0.71071685
0.62830659,0.65068611,0.63104032,0.59088464,0.60241226,0.5889147,0.59929448,0.59225761,0.6203902
0.5493946,0.5732584,0.56207974,0.51727563,0.530424,0.50658053,0.52170986,0.50966883,0.55380269
0.47731953,0.47768314,0.48663751,0.4295392,0.44771743,0.41143263,0.42348927,0.4385759,0.47832624
0.38935403,0.39527824,0.3997078,0.34414739,0.35661582,0.32706116,0.32892173,0.34794073,0.39548301
0.30654011,0.30696798,0.32075804,0.26269461,0.26963282,0.23779519,0.24095686,0.28144137,0.30584232
0.2180221,0.21411068,0.2260284,0.17192749,0.17280003,0.15411936,0.14639861,0.18115506,0.21616764
0.12929815,0.15335732,0.13197311,0.093605616,0.083331914,0.07224551,0.055110237,0.084193743,0.13276268
