7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1.4640668,1.5616633,1.5596365,1.6004898,1.6102259,1.6663106,1.6234356,1.6056892,1.5510406,1.6065388
1.4689971,1.5636129,1.5491487,1.6023788,1.6162217,1.6327248,1.6255686,1.5863764,1.5683733,1.6043038
1.455747,1.5738471,1.5872422,1.5952219,1.5849983,1.6021966,1.5845866,1.5949531,1.5695803,1.5689616
1.4245656,1.5439196,1.5589839,1.5672575,1.5366751,1.5748781,1.542756,1.5969175,1.5411069,1.5192991
1.4047519,1.4972102,1.5314921,1.5225883,1.4896773,1.5252129,1.5100684,1.5543716,1.4947411,1.4727363
1.3722759,1.4542651,1.4625394,1.4614513,1.4123777,1.4789243,1.4657508,1.5116876,1.4516776,1.4118937
1.283405,1.3917571,1.396986,1.4036895,1.3385915,1.4022721,1.4011187,1.4363986,1.4119346,1.3482978
1.2253387,1.3156728,1.3352046,1.3185219,1.245067,1.3282713,1.3121027,1.3732076,1.3285766,1.2559084
1.1921917,1.2193139,1.2478948,1.2273538,1.1502711,1.2326246,1.2355288,1.2960468,1.2348253,1.1607558
1.1165784,1.1216139,1.1537979,1.1323401,1.0535873,1.1334501,1.1392468,1.2044225,1.1392569,1.0625248
1.0166804,1.0251153,1.0564194,1.0579543,0.97810706,1.0302429,1.0395222,1.1134032,1.0445453,0.97021122
0.92283762,0.94420133,0.95871247,0.96189256,0.88512188,0.92906397,0.94159242,1.0374399,0.94932285,0.87328256
0.84569764,0.8507396,0.86288906,0.87041278,0.79397711,0.82999519,0.84571657,0.94007842,0.84978147,0.77785274
0.75043534,0.75330843,0.76918432,0.77583284,0.69849432,0.73258874,0.74454225,0.8503219,0.75523196,0.68136166
0.65136448,0.65844081,0.66985017,0.68251191,0.60463639,0.6297271,0.6521892,0.75566807,0.66042933,0.59132957
0.55142326,0.58102352,0.58020563,0.59055409,0.50813126,0.53736591,0.5549395,0.66229334,0.57956385,0.49680656
0.45452557,0.48768984,0.48291633,0.50737456,0.4184762,0.43754947,0.45708405,0.57033156,0.48767572,0.40134181
0.35632155,0.39598694,0.38996617,0.42201532,0.34150895,0.33953241,0.36398671,0.47995278,0.39222796,0.31155668
