33.0,33.0,33.0,33.0,33.0,33.0,33.0
1.6785391,1.6831088,1.6637263,1.6604062,1.6750545,1.6984746,1.6627825
1.6533606,1.6592124,1.6468855,1.619982,1.6662559,1.6763591,1.6551902
1.5858498,1.6305041,1.592329,1.5426931,1.6466752,1.6345077,1.6227075
1.499295,1.5601582,1.5072107,1.4550915,1.6060549,1.5565327,1.5756994
1.4110787,1.4832412,1.4205479,1.3663869,1.5298257,1.468542,1.4988499
1.3232918,1.3919647,1.3324027,1.2780388,1.4406293,1.3784836,1.4118879
1.2355017,1.2997038,1.2442288,1.198578,1.3491901,1.2875626,1.3230354
1.1485096,1.2074621,1.1561209,1.1106894,1.2575254,1.1975109,1.234473
1.0620351,1.1152411,1.0692132,1.022862,1.1763123,1.1083197,1.1507848
0.98446176,1.0256472,0.98278758,0.9356792,1.0862819,1.0184112,1.0670032
0.89894575,0.94670727,0.89670955,0.84938269,1.0067742,0.94039344,0.98002227
0.81379702,0.85721934,0.81146383,0.76270257,0.91773557,0.85185117,0.89391373
0.72905006,0.76892547,0.72612188,0.68450226,0.82881112,0.764542,0.81158198
0.64474366,0.67933736,0.64186073,0.60093396,0.74080467,0.67833727,0.7302558
0.56092148,0.59283302,0.5571457,0.51604698,0.6525068,0.59113114,0.64445943
0.47643657,0.50348917,0.47271329,0.43167567,0.57492318,0.51644391,0.56700674
0.39359947,0.41666058,0.38792685,0.34825334,0.4881081,0.43227686,0.48204076
0.31993422,0.3315371,0.30350214,0.27318709,0.40323975,0.34761969,0.39615173
0.23536459,0.24772999,0.21884135,0.18768867,0.31756472,0.2610513,0.3104507
0.15095242,0.16331117,0.13564232,0.10247422,0.24160393,0.17521297,0.23372704
0.065100129,0.079806875,0.053255663,0.01888548,0.15683506,0.089005237,0.1484551
-0.020608888,-0.0041107564,-0.02850491,-0.066101757,0.082130369,0.0010389614,0.064998636
-0.10615508,-0.087726006,-0.11058961,-0.14856049,-0.0036304967,-0.084023667,-0.017925413
-0.1915152,-0.17588423,-0.19218529,-0.23239229,-0.091332976,-0.17141304,-0.10216949
-0.27458219,-0.25958153,-0.27426263,-0.31279182,-0.18125059,-0.25550345,-0.18563173
-0.35937275,-0.35086547,-0.36099085,-0.39764508,-0.27302814,-0.32841004,-0.26890417
-0.43911114,-0.43755464,-0.44484169,-0.48209225,-0.35515611,-0.41108028,-0.35625431
-0.52297772,-0.5235991,-0.53110531,-0.5660581,-0.44627429,-0.49283609,-0.4411279
-0.60365685,-0.60940994,-0.61414368,-0.65263217,-0.52660287,-0.57749925,-0.52813838
-0.68636791,-0.69842741,-0.69974092,-0.73638449,-0.61880355,-0.66146179,-0.61497525
-0.76841434,-0.78209106,-0.78164392,-0.8125893,-0.70543524,-0.73889495,-0.6988953
-0.85298515,-0.86454516,-0.86268259,-0.89783582,-0.79154446,-0.82144298,-0.78224757
-0.93348261,-0.9393836,-0.94265687,-0.97852,-0.87701738,-0.90772698,-0.86490658
-1.0127789,-1.0012977,-1.0179732,-1.0534904,-0.96171093,-0.98808812,-0.94670857
-1.0905565,-1.0705568,-1.0937228,-1.1260816,-1.0310416,-1.0667669,-1.0237393
-1.1504047,-1.138824,-1.1631292,-1.1912232,-1.1065106,-1.1433396,-1.1017039
-1.2180684,-1.1883203,-1.2269139,-1.244154,-1.1767887,-1.2038928,-1.1709512
-1.2755262,-1.2317502,-1.2822046,-1.2985389,-1.234667,-1.2583514,-1.2389737
-1.3194621,-1.261163,-1.3232338,-1.3370242,-1.2860278,-1.3109582,-1.2978287
-1.3553612,-1.280363,-1.352659,-1.3550825,-1.3271425,-1.3346639,-1.3430867
-1.3712594,-1.284113,-1.3617765,-1.3593712,-1.34132,-1.346808,-1.377961
-1.3730199,-1.2745524,-1.3523677,-1.3496358,-1.348655,-1.3400436,-1.3926455
-1.3762285,-1.2747919,-1.3385849,-1.3366006,-1.3325761,-1.3305531,-1.3926605
-1.3854843,-1.2848993,-1.3348336,-1.3379843,-1.3273013,-1.3089695,-1.378012
-1.4066239,-1.2974605,-1.3286514,-1.3323469,-1.3207566,-1.3092478,-1.3657655
-1.4240118,-1.3064412,-1.3278676,-1.328329,-1.3243125,-1.3013868,-1.3513231
-1.4259893,-1.3194979,-1.3255023,-1.3295705,-1.3332075,-1.3124195,-1.3401056
-1.4123986,-1.326769,-1.3222344,-1.3176771,-1.3467598,-1.3162804,-1.3358684
-1.3728098,-1.3187227,-1.2973054,-1.2916874,-1.3482281,-1.3149546,-1.3191163
-1.3279998,-1.2993912,-1.2604398,-1.2512758,-1.3446848,-1.3004224,-1.2976984
-1.2642841,-1.2652538,-1.2063445,-1.2008325,-1.3196151,-1.2656758,-1.2520674
-1.195933,-1.2219904,-1.1466151,-1.1384345,-1.2819002,-1.2226493,-1.2057387
-1.1240434,-1.1684686,-1.0778913,-1.0708247,-1.2271233,-1.1655866,-1.1448583
-1.0457254,-1.1036768,-1.0018046,-0.99737248,-1.1606057,-1.0968217,-1.0768105
-0.96592266,-1.0348763,-0.92395428,-0.91772426,-1.0901344,-1.0338317,-1.0055476
-0.88495706,-0.95651065,-0.84469447,-0.83681961,-1.0164992,-0.95879212,-0.92775833
-0.800067,-0.87625979,-0.76076162,-0.75489984,-0.93180967,-0.87706426,-0.84850391
-0.71546886,-0.79445296,-0.67964657,-0.67214548,-0.85029018,-0.79836746,-0.76806787
-0.63186797,-0.70718362,-0.5945591,-0.58567061,-0.76401965,-0.71428584,-0.68666795
-0.55420869,-0.62214961,-0.51215985,-0.49891145,-0.67673103,-0.6294515,-0.60750842
-0.46800532,-0.53249346,-0.43202617,-0.41191391,-0.58821413,-0.54398913,-0.52448093
-0.38161641,-0.44708106,-0.35107212,-0.32742995,-0.50130583,-0.46134188,-0.45174248
-0.2974012,-0.36095758,-0.26693191,-0.24510236,-0.41307449,-0.37570112,-0.37021439
-0.21505026,-0.27836468,-0.18481853,-0.15978069,-0.32858471,-0.28609796,-0.28781723
-0.13218911,-0.20091062,-0.10215958,-0.078690066,-0.25394297,-0.19940589,-0.21168855
-0.04834864,-0.12206659,-0.016938378,0.0031950424,-0.17030557,-0.11523924,-0.12798794
0.0366105,-0.036979072,0.068491913,0.08577926,-0.097905086,-0.027811586,-0.042291869
0.12054216,0.048781149,0.15410654,0.17072417,-0.012957168,0.054777769,0.042948161
0.20525965,0.13211919,0.23803769,0.25448446,0.072481932,0.13879809,0.12893594
0.29083688,0.21917953,0.32057358,0.34050919,0.15835222,0.22233307,0.21334586
0.37551858,0.30670313,0.40519693,0.42582028,0.24460581,0.30719914,0.29723416
0.45948144,0.39451335,0.48741651,0.51041399,0.33120332,0.39238247,0.37937555
0.54425755,0.48295823,0.57100852,0.59568184,0.41310122,0.47685549,0.46351449
0.62881386,0.5702211,0.6540623,0.68114721,0.49246239,0.56438957,0.54681412
0.7132972,0.65848521,0.73842524,0.76692489,0.57754159,0.65243574,0.6317632
0.79807489,0.73537253,0.82361791,0.85208783,0.66321961,0.73887059,0.71701274
0.8831209,0.8217641,0.90814053,0.93867178,0.75063817,0.81590757,0.79298095
0.96897637,0.91177815,0.99458759,1.0262359,0.83687526,0.90439668,0.87876723
1.0552323,0.98898145,1.0803491,1.104013,0.92459578,0.99259226,0.96478585
1.1423517,1.0787999,1.1677708,1.1915519,1.0125909,1.070711,1.0510172
1.2316014,1.1681102,1.2554815,1.2711208,1.1019338,1.1599885,1.1380602
1.3212112,1.2602118,1.3441329,1.3603216,1.1820566,1.2391488,1.225176
1.4112329,1.3523405,1.4315632,1.4489044,1.273768,1.3302958,1.3134543
1.4898526,1.4444937,1.5182982,1.5371235,1.3652732,1.421733,1.4017536
1.5751379,1.5330179,1.6023912,1.6231479,1.455844,1.5118197,1.4889875
1.6484762,1.6195408,1.6571358,1.6948015,1.543967,1.5992556,1.5748227
1.6752022,1.6612544,1.673082,1.7261788,1.622172,1.6747377,1.6508864
1.6805215,1.6839009,1.6730116,1.7166128,1.6739833,1.6989116,1.6806881
1.6644735,1.6708484,1.6650244,1.6754303,1.6955929,1.6984656,1.6897198
1.6154845,1.6690268,1.6072158,1.5939228,1.6943967,1.6771509,1.6779526
1.5287554,1.6379647,1.5225196,1.5070342,1.676036,1.6113836,1.6332013
1.4415377,1.5489975,1.435835,1.4188777,1.6193341,1.5233685,1.548653
1.3543567,1.4595225,1.3553838,1.3287996,1.5321296,1.4345506,1.462739
1.2754019,1.3672218,1.26662,1.2404933,1.4430633,1.3500336,1.3731588
1.1881275,1.2871132,1.179088,1.1521949,1.3540526,1.2637008,1.2921818
1.110066,1.1948448,1.0915671,1.064487,1.2647423,1.1729599,1.2044743
1.0227913,1.1048792,1.0047266,0.97685189,1.1731318,1.0805286,1.1167794
0.94451246,1.0261163,0.91948315,0.89000331,1.083846,1.0062064,1.0297891
0.85874562,0.93671107,0.83336709,0.80414429,0.9953517,0.91838547,0.94374242
0.77369506,0.84794558,0.74736365,0.72690381,0.90600261,0.82911425,0.85694021
0.68851169,0.76073186,0.66310555,0.64058018,0.82719661,0.75211124,0.77113344
0.61198222,0.67099389,0.57820508,0.56362972,0.73948553,0.6637599,0.68560505
0.52667217,0.59544278,0.49239982,0.47694087,0.65611422,0.59084325,0.60029602
0.45136053,0.50836985,0.40773414,0.39167037,0.57351655,0.49786555,0.51428892
0.36788546,0.42191193,0.32499561,0.30678855,0.4865017,0.4231181,0.43840548
0.28921309,0.33359626,0.24224209,0.22233961,0.41041526,0.34132172,0.3527295
0.20936729,0.25024502,0.15764667,0.13973142,0.33656488,0.26074511,0.26726128
0.12524829,0.16393717,0.073545228,0.060868733,0.26241933,0.17265664,0.18202528
0.040762368,0.077268583,-0.0086545472,-0.014130487,0.17926307,0.086987176,0.09807389
-0.041667926,-0.0018801367,-0.093748825,-0.094246296,0.094329483,0.0070392082,0.022819788
-0.12436673,-0.083996233,-0.17870655,-0.16847245,0.0088129549,-0.07439246,-0.057773006
-0.20107995,-0.17141302,-0.26458545,-0.2549587,-0.078705208,-0.15675773,-0.13665518
-0.27866486,-0.26068329,-0.34939017,-0.34448663,-0.16595785,-0.23590446,-0.2222321
-0.36070227,-0.35026189,-0.43387394,-0.43654868,-0.25557528,-0.3221071,-0.29675396
-0.43875619,-0.43696033,-0.51798223,-0.52043885,-0.34356218,-0.40787342,-0.38172274
-0.52506049,-0.52760111,-0.60164422,-0.60541205,-0.43154108,-0.49682197,-0.47054569
-0.61116096,-0.613147,-0.68176718,-0.68102806,-0.51757841,-0.5892819,-0.55822878
-0.69133751,-0.69593077,-0.76406669,-0.7706045,-0.60308918,-0.67392875,-0.64507028
-0.77356215,-0.7760819,-0.84900779,-0.85475506,-0.6845375,-0.75782183,-0.731699
-0.85166214,-0.85820929,-0.91410489,-0.93443879,-0.76846008,-0.84080805,-0.81522636
-0.93187832,-0.9388298,-0.98917999,-1.0162838,-0.85144723,-0.91785227,-0.89276827
-1.0069035,-1.0109673,-1.0664669,-1.092842,-0.93330356,-1.0032234,-0.97181397
-1.0839651,-1.0798638,-1.1404839,-1.1599924,-1.0091568,-1.0670362,-1.052837
-1.1542236,-1.143053,-1.2037464,-1.2250397,-1.0712062,-1.1374963,-1.1285447
-1.2208414,-1.1801867,-1.2601101,-1.2859667,-1.1319303,-1.1904574,-1.1857236
-1.2827889,-1.2081134,-1.3094762,-1.3156483,-1.1867481,-1.241674,-1.24989
-1.3263636,-1.2303293,-1.337522,-1.3250219,-1.2343884,-1.2776317,-1.2965827
-1.3604899,-1.2533422,-1.3276275,-1.3422501,-1.2736751,-1.2981356,-1.3375559
-1.371249,-1.2719742,-1.3343508,-1.3374133,-1.2944737,-1.3073033,-1.359883
-1.3795036,-1.2688393,-1.3278794,-1.3245455,-1.2952639,-1.3191764,-1.3725388
-1.3741784,-1.2867136,-1.3218616,-1.3179168,-1.2797092,-1.3089247,-1.3683902
-1.3594752,-1.2794099,-1.325613,-1.3096019,-1.2755608,-1.3078307,-1.3757141
-1.347091,-1.2883602,-1.3360144,-1.3175719,-1.2741799,-1.30923,-1.3745496
-1.3234336,-1.3021002,-1.3345179,-1.3302625,-1.2816836,-1.3231573,-1.3874107
-1.3221846,-1.3053477,-1.3363332,-1.3422952,-1.2972824,-1.3359873,-1.381441
-1.3041461,-1.3143908,-1.3273843,-1.3292646,-1.3108691,-1.3363745,-1.3739209
-1.2833444,-1.3132919,-1.3101382,-1.3166951,-1.318369,-1.3299903,-1.3500884
-1.247651,-1.3045471,-1.308674,-1.2858457,-1.2962725,-1.2984579,-1.3268928
-1.2176,-1.2744659,-1.2495233,-1.2365507,-1.2634867,-1.2654346,-1.285582
-1.1628255,-1.2265794,-1.1799006,-1.1726345,-1.2283032,-1.2097774,-1.2245066
-1.094915,-1.1730496,-1.1118988,-1.0999088,-1.1789201,-1.1590351,-1.1582626
-1.0279467,-1.1041841,-1.0449259,-1.0205977,-1.1263253,-1.0907408,-1.0843255
-0.95006017,-1.0286435,-0.96504956,-0.94349039,-1.0708806,-1.0132409,-1.0114731
-0.87075517,-0.95072781,-0.88714181,-0.86136098,-1.0094389,-0.93887354,-0.93380785
-0.79031296,-0.87086909,-0.806407,-0.77835109,-0.93320081,-0.85764351,-0.85465319
-0.71203338,-0.7894173,-0.72475183,-0.69337871,-0.8535178,-0.77521508,-0.77429837
-0.62972421,-0.70663746,-0.65404092,-0.60474202,-0.77118175,-0.69180165,-0.69620708
-0.54680651,-0.62902743,-0.57072996,-0.51756027,-0.68782585,-0.6036827,-0.62523975
-0.46337944,-0.54913787,-0.48438793,-0.4247796,-0.60701729,-0.51897842,-0.54494214
-0.3770726,-0.46358497,-0.40042538,-0.33741469,-0.52181913,-0.43702193,-0.45851419
-0.29529858,-0.38163535,-0.31608004,-0.25495506,-0.43327108,-0.34769078,-0.37187643
-0.21518305,-0.29861029,-0.22907152,-0.18093625,-0.34436851,-0.25880972,-0.29850201
-0.13445057,-0.21464653,-0.14422107,-0.099549344,-0.25810126,-0.17608427,-0.21140513
-0.049427244,-0.1298547,-0.061244521,-0.019335285,-0.17144828,-0.096974166,-0.12865967
0.035805306,-0.040999698,0.022172574,0.063674103,-0.089494088,-0.020633913,-0.045420107
0.12122173,0.043819786,0.10597809,0.1397223,-0.016050117,0.060161242,0.029586491
0.20503764,0.1226842,0.1901276,0.22602014,0.067536486,0.14139323,0.11180281
0.28002639,0.20952528,0.27294456,0.31065836,0.14989829,0.22292554,0.19628047
0.35277796,0.29486513,0.35617828,0.39699791,0.23496401,0.30743968,0.2794777
0.43759954,0.38205595,0.44282784,0.47539423,0.31937937,0.39282775,0.35584726
0.52042802,0.4696027,0.52810353,0.55795394,0.40461778,0.48003494,0.43981648
0.60539807,0.55674711,0.61106442,0.64196636,0.49188862,0.56814618,0.52418111
0.68146637,0.64397898,0.69570979,0.7203056,0.57803488,0.65272661,0.60897951
0.76613846,0.73133044,0.78170951,0.80762679,0.66588248,0.73567396,0.69514494
0.8508104,0.81940308,0.86665936,0.89366736,0.74446553,0.81847884,0.77944859
0.93544118,0.90793671,0.95226625,0.98093777,0.83247562,0.90791863,0.85605416
1.0122307,0.98620076,1.0387382,1.0598712,0.9111152,0.99578682,0.94189614
1.0993847,1.0767569,1.1240618,1.1487825,0.99953814,1.0837202,1.0279624
1.1858447,1.1674709,1.2115794,1.2283839,1.0883639,1.1628116,1.1142345
1.2723826,1.2595723,1.2996396,1.3188716,1.1778981,1.2537437,1.1964763
1.3598001,1.3517005,1.3882053,1.4084438,1.2662392,1.3446795,1.2814143
1.4490356,1.4463345,1.4682421,1.4975584,1.3497103,1.4347093,1.369428
1.5367452,1.5351233,1.5542958,1.5815576,1.4412798,1.5242668,1.456828
1.6205373,1.6149055,1.6291928,1.6389383,1.5301749,1.6036686,1.5397521
1.666497,1.6554472,1.6713342,1.6696057,1.6170416,1.655279,1.6161555
1.6878877,1.6841866,1.6732223,1.6795299,1.6516507,1.6869909,1.654666
