6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
1.3632045,1.1130153,1.4649809,2.233649,1.7847897,1.7509993,1.07726,1.5575022
1.3699444,1.1096674,1.4821613,1.4973327,1.5656345,1.7744678,1.0852386,1.5650658
1.3823016,1.1118131,1.5116082,1.3102963,1.7457449,1.8153377,1.3053086,1.5843989
1.3315681,1.0556818,1.4570516,1.4287501,1.8246526,1.7225659,1.3979902,1.4977097
1.2533539,1.0137795,1.323059,1.5914186,1.5851833,1.5619994,1.2885054,1.3304597
1.1467375,0.9999036,1.3923327,1.0772702,1.3182461,1.6566334,0.99650113,1.2009944
0.99883089,0.92707816,1.2864168,1.0696434,1.1710928,1.4758283,0.70023977,1.2706387
0.94110781,0.95118336,1.1660214,1.1659962,1.025639,1.3092237,0.61640044,1.1681307
0.89170079,0.88116439,1.0605277,0.78003351,0.8673983,1.1638417,0.7168307,1.0584191
0.7661069,0.88700991,0.97019972,0.46931116,0.76089672,0.97779559,0.83097926,0.96326298
0.6781163,0.86185062,0.90108491,0.21197041,0.67306005,0.58423521,0.74600718,0.88292639
0.58374661,0.7912917,0.84822681,0.0085316926,0.41313196,0.50465318,0.67561715,0.81764674
0.50129454,0.72282829,0.7194491,-0.13423057,0.32433982,0.65926327,0.71624844,0.77170795
0.46168477,0.65652934,0.49813878,-0.19942158,0.29455572,0.79251077,0.59735888,0.58873454
0.31930378,0.59290519,0.30382653,-0.8183199,0.1158916,0.78915595,0.46190594,0.494717
0.18292875,0.5316947,0.309126,-1.4063334,-0.041670653,0.81069604,0.45470242,0.43511851
0.052384698,0.47290002,0.24161449,-0.65079871,-0.057141144,0.70812886,0.3947871,0.27471878
-0.072181898,0.41659228,0.12224444,-0.43081278,-0.17198856,0.54543887,0.11179071,0.14125128
-0.19040794,0.36284241,0.023172254,-0.56894109,-0.39694914,0.48441289,-0.15772708,0.1926996
-0.30192141,0.3117209,-0.18091083,-0.91376619,-0.32796477,0.55823412,-0.28424103,0.069528202
-0.40634382,0.26347448,-0.2525083,-1.1538515,-0.36898821,0.45831847,-0.49722727,-0.13065107
-0.50329288,0.21845272,-0.34105439,-1.2742145,-0.54964383,0.40385646,-0.58710745,-0.28008575
-0.59124036,0.07917258,-0.49106562,-1.0250231,-0.51397464,0.23862861,-0.62856854,-0.30986696
-0.6703069,-0.0126592,-0.62276397,-0.54968237,-0.56668816,0.11999606,-0.65684265,-0.45634758
-0.74060959,-0.049959584,-0.73305273,-0.41406693,-0.72169036,0.12933027,-0.66280787,-0.45555149
-0.80181674,-0.11384035,-0.71051905,-0.69057076,-0.85831125,-0.027352875,-0.72987654,-0.49971447
-0.85362371,-0.26760898,-0.6624913,-0.99702538,-0.97591423,-0.15653425,-1.0105716,-0.65517922
-0.89575804,-0.2956864,-0.71369164,-1.2487259,-1.0571531,-0.42800807,-0.96409368,-0.86083957
-0.93384696,-0.32013523,-0.74141096,-1.4300333,-1.0089577,-0.67359847,-0.92668754,-0.80645394
-1.0432966,-0.43195344,-0.74954398,-1.5403159,-0.88742706,-0.73928415,-1.1471833,-0.84676767
-1.1460572,-0.51384825,-0.84153312,-1.593658,-0.90589568,-0.77602678,-1.2751582,-0.87835783
-1.1737026,-0.52824084,-0.97690519,-1.5899248,-0.92277804,-0.78366564,-1.2158446,-0.89227738
-1.222237,-0.55917124,-0.93328315,-1.5118669,-1.050414,-0.76642086,-1.2327207,-0.94062691
-1.2622875,-0.69855046,-1.0643428,-1.3647592,-1.1211714,-0.72436412,-1.3786259,-1.1051999
-1.2610982,-0.76853524,-1.1965871,-1.4997195,-1.0805039,-0.65762017,-1.4138302,-1.0658721
-1.3154518,-0.82789844,-1.2177685,-1.8903417,-1.0818952,-0.56154627,-1.5803249,-1.1743459
-1.2690922,-0.92334528,-1.076413,-1.5682842,-1.1737022,-0.69394993,-1.5340714,-1.1798698
-1.2112734,-1.0069894,-1.1700697,-1.1819824,-1.0875818,-0.85183757,-1.4650872,-1.0896325
-1.2204657,-1.0610256,-1.0711202,-1.07302,-1.1826577,-0.88688173,-1.3755609,-1.016524
-1.2456544,-1.1582737,-1.02591,-1.2703315,-1.2604816,-0.7257396,-1.4205989,-1.0995992
-1.2621723,-1.172829,-1.072782,-0.71387433,-1.3217861,-0.81936381,-1.5158812,-1.1657074
-1.2699318,-1.1755316,-1.1038912,-0.6781911,-1.366314,-0.89113333,-1.5948479,-1.2175461
-1.2688856,-1.2297442,-1.1153419,-0.78648855,-1.2665112,-0.94304905,-1.5856399,-1.2549593
-1.2583536,-1.2521964,-1.1118905,-0.90289217,-1.1590423,-0.97497515,-1.4472061,-1.2778258
-1.2380468,-1.2568496,-1.0935593,-1.6717241,-1.1525247,-0.98680999,-1.4749715,-1.2860604
-1.2091278,-1.2930782,-1.0603908,-1.8307718,-1.1292672,-0.97328447,-1.4846461,-1.2766495
-1.2326044,-1.245457,-1.0087638,-1.7342001,-1.1150282,-0.93798653,-1.4762118,-1.2514372
-1.2421094,-1.2779011,-1.1202311,-1.5919781,-1.3063146,-0.88272734,-1.4509204,-1.2116989
-1.1870898,-1.301739,-1.1389647,-1.3842186,-1.0306285,-0.80766078,-1.4088813,-1.1575687
-1.1240996,-1.3166774,-1.0403742,-1.1291886,-1.1437747,-0.72545884,-1.350266,-1.1265345
-1.0530039,-1.3226247,-0.92712474,-1.0993291,-1.2761288,-0.90994214,-1.3708102,-1.2501535
-0.97361523,-1.3195402,-1.0007921,-1.4884865,-1.3794324,-0.83336576,-1.4341602,-1.1564535
-0.88731927,-1.3167718,-0.92041583,-1.0751558,-1.46213,-0.8298154,-1.3252244,-1.190074
-0.85045593,-1.3876116,-0.84210927,-1.1106262,-1.5237702,-0.94493768,-1.2006728,-1.2598232
-0.7988122,-1.3623084,-0.87211891,-1.3312286,-1.5109194,-1.0299371,-1.0596678,-1.253562
-0.71682907,-1.3208892,-0.87976669,-1.4954343,-1.3323679,-0.8011274,-1.0985185,-1.1083121
