9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1.0000239,0.78731704,0.76271721,0.78944664,0.64922576,0.60492203,0.81050259,0.7509118,0.78894709,0.73880343,0.77885199
0.8716877,0.69863589,0.64382379,0.71640818,0.55940481,0.54889871,0.70439974,0.67542269,0.71600122,0.64258139,0.67813199
0.77187674,0.62616131,0.53119986,0.71833741,0.47345496,0.49681136,0.60252806,0.58907125,0.66557006,0.55034947,0.58402516
0.67635624,0.54599429,0.46568406,0.65551208,0.40982366,0.42832082,0.5083484,0.54464465,0.58207792,0.49980184,0.53107674
0.60995424,0.49245864,0.38485763,0.59813739,0.36457457,0.37976435,0.45043072,0.46475475,0.52009723,0.43490192,0.45759301
0.53090055,0.41921786,0.36626391,0.54042316,0.29578705,0.32531086,0.36405699,0.42254977,0.46437286,0.3818601,0.39552716
0.48995795,0.33818904,0.29881524,0.49348019,0.23995784,0.27366457,0.31635872,0.33720643,0.41082684,0.32761301,0.35077279
0.4302047,0.25840255,0.25024155,0.48663009,0.17656917,0.22180891,0.26681294,0.27658148,0.34496148,0.26816405,0.29296774
0.37588948,0.19127365,0.22321525,0.43396823,0.10926046,0.17814294,0.20450631,0.20973724,0.26828014,0.22270953,0.23155115
0.32730376,0.13470509,0.15761939,0.38955946,0.075925163,0.1150038,0.17370404,0.14247165,0.21398982,0.17669216,0.19501184
0.27166447,0.089378412,0.11832376,0.36763801,0.015170836,0.067882812,0.14877729,0.068360539,0.16574962,0.1368467,0.1204097
0.22056629,0.022165823,0.076101249,0.31696951,-0.024011334,0.0089580868,0.098356436,-0.0004505407,0.099914493,0.10762562,0.097707856
0.17385414,-0.025390222,0.02783397,0.27135784,-0.086740687,-0.041862982,0.074452636,-0.054439059,0.046329443,0.042893658,0.061856215
0.1178451,-0.082729602,-0.0029570141,0.23398059,-0.14069131,-0.095010652,0.037227794,-0.11475457,-0.0078462138,-0.0077300187,0.0073078764
0.055252998,-0.15392605,-0.049343839,0.18744723,-0.19279334,-0.14120755,-0.0091126034,-0.17948546,-0.057924196,-0.060370106,-0.0084552554
0.0014588012,-0.21550353,-0.10032721,0.1309952,-0.23268973,-0.18011041,-0.043028637,-0.23153743,-0.1005258,-0.10473116,-0.052722537
-0.034378406,-0.27222951,-0.13059215,0.11438217,-0.27310715,-0.23707301,-0.083939239,-0.28605108,-0.14748594,-0.15417677,-0.098660935
-0.089566155,-0.33085447,-0.18340686,0.080539954,-0.32122943,-0.24742514,-0.12577674,-0.33470485,-0.19800335,-0.185012,-0.10133449
-0.12254983,-0.38489455,-0.21501129,0.028108257,-0.35116792,-0.28836418,-0.16937887,-0.38390237,-0.23478743,-0.2346262,-0.13167084
-0.17260463,-0.42416823,-0.26099352,-0.016096194,-0.38774277,-0.32663285,-0.21418946,-0.42689796,-0.26510748,-0.27105077,-0.17156153
-0.21984707,-0.46839055,-0.30595423,-0.02672569,-0.41847916,-0.34582316,-0.24156794,-0.46438216,-0.30269148,-0.30333546,-0.20486764
-0.26117291,-0.51601852,-0.33552749,-0.10557134,-0.45779136,-0.38932013,-0.27710072,-0.52862155,-0.33464533,-0.33585491,-0.24206368
-0.2963972,-0.55863801,-0.36128001,-0.12176677,-0.47676077,-0.41065872,-0.31505841,-0.55197947,-0.36075757,-0.36785094,-0.27333242
-0.32544859,-0.6036813,-0.4049869,-0.12790007,-0.50495168,-0.43696181,-0.34641232,-0.60408374,-0.39641937,-0.41248848,-0.29813941
-0.36364367,-0.62752697,-0.42554529,-0.1782061,-0.52753113,-0.46810544,-0.37097415,-0.62686717,-0.42690018,-0.43688902,-0.29529153
-0.38474015,-0.6730243,-0.45977539,-0.20451575,-0.53425039,-0.48193306,-0.38859132,-0.65665517,-0.4520075,-0.44707251,-0.32251936
-0.38451669,-0.69480606,-0.48851738,-0.22335472,-0.5627223,-0.49823465,-0.42849085,-0.67071159,-0.48287251,-0.46907005,-0.36235598
-0.42478749,-0.7199771,-0.51159739,-0.26497709,-0.57734096,-0.52567344,-0.45807191,-0.71063479,-0.50274601,-0.48391188,-0.37815756
-0.43755775,-0.75035096,-0.51517088,-0.3002899,-0.5862129,-0.5393847,-0.48721175,-0.73736483,-0.52254853,-0.50996349,-0.39074842
-0.46685794,-0.75987494,-0.54010042,-0.32918646,-0.5981613,-0.54496961,-0.4819814,-0.73506134,-0.54966917,-0.5500424,-0.41781641
-0.48214257,-0.77994599,-0.55591665,-0.34242253,-0.61049161,-0.55874601,-0.4869616,-0.75975534,-0.54693586,-0.55227101,-0.42531448
-0.501165,-0.80653273,-0.56738285,-0.36715811,-0.62322179,-0.56964297,-0.52810718,-0.76075528,-0.56777377,-0.55775092,-0.42520885
-0.51381362,-0.81135385,-0.57385867,-0.37921337,-0.6183304,-0.58864302,-0.53394195,-0.78221797,-0.59042211,-0.5819806,-0.43294187
-0.52190919,-0.81519229,-0.57416235,-0.38746575,-0.62599175,-0.58148559,-0.53351166,-0.77988708,-0.57821548,-0.58131428,-0.45645164
-0.54763248,-0.81155795,-0.56852705,-0.42322307,-0.62808927,-0.58918272,-0.52671918,-0.78261972,-0.60085938,-0.59463988,-0.43865941
-0.56786665,-0.81436152,-0.58080651,-0.45282182,-0.60745159,-0.59125626,-0.54703517,-0.77914588,-0.60721147,-0.62219318,-0.44021787
-0.54040536,-0.82363529,-0.56376288,-0.44616281,-0.61557109,-0.58769158,-0.56146352,-0.77527837,-0.58917137,-0.62446628,-0.43026937
-0.54090879,-0.80467574,-0.56475473,-0.45616439,-0.60376832,-0.59902696,-0.56460957,-0.75380231,-0.60337281,-0.6211145,-0.43449314
-0.56950503,-0.80047783,-0.56020787,-0.46797337,-0.58470429,-0.5840388,-0.5387094,-0.76869503,-0.59320942,-0.61216133,-0.43325687
-0.56768001,-0.79183283,-0.55242568,-0.47142378,-0.58096375,-0.58376793,-0.53515593,-0.74063595,-0.57763276,-0.61720167,-0.42641441
-0.58463981,-0.77704039,-0.56051914,-0.4683365,-0.56588879,-0.57770163,-0.52565523,-0.72908325,-0.58420598,-0.59709764,-0.43841688
-0.57137828,-0.75625643,-0.54110483,-0.45872811,-0.55291915,-0.54617748,-0.51026105,-0.71129081,-0.56721516,-0.59077004,-0.43420325
-0.57647284,-0.73472594,-0.51704261,-0.47738309,-0.54206403,-0.5369803,-0.49944411,-0.6676337,-0.55368822,-0.57876945,-0.42310999
-0.55789783,-0.71465998,-0.50761113,-0.48895912,-0.51350593,-0.533174,-0.49500588,-0.66535311,-0.55241774,-0.57525637,-0.40933857
-0.54521396,-0.68313224,-0.49760796,-0.4594252,-0.50308395,-0.51810306,-0.4981365,-0.62507321,-0.5104663,-0.56879954,-0.41300054
-0.54610749,-0.64997443,-0.49046674,-0.47705272,-0.47288109,-0.49969034,-0.46611422,-0.60695714,-0.48823666,-0.54548967,-0.39369643
-0.51978047,-0.61248736,-0.47192412,-0.44881311,-0.45258976,-0.47547338,-0.43741162,-0.55654493,-0.47009318,-0.51117853,-0.37272337
