26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
1.6861322,1.658628,1.7199746,1.7091488,1.7178636,1.7741233,1.7160415,1.7275022,1.7134602,1.6446491,1.6262759
1.6731995,1.673467,1.6980887,1.690725,1.6957343,1.7362317,1.71602,1.715116,1.6835518,1.633437,1.5997941
1.6362787,1.6144859,1.6354403,1.6517783,1.6630686,1.7141622,1.6849068,1.6737908,1.6556636,1.6375705,1.5598023
1.6006084,1.5735636,1.5888631,1.6018698,1.581174,1.6448725,1.6396355,1.6172388,1.6046644,1.6314737,1.514373
1.5216953,1.4906935,1.4922018,1.5228893,1.4952588,1.5590817,1.5619218,1.5396166,1.5037617,1.5995845,1.4508945
1.4289574,1.4212421,1.3949165,1.4308793,1.4018189,1.4747347,1.4748915,1.446094,1.4022753,1.5145254,1.3810335
1.3357876,1.3267673,1.2973617,1.3346363,1.3093363,1.3738967,1.3765376,1.3535055,1.3008341,1.4159347,1.2871124
1.2415576,1.2445815,1.2008493,1.2377966,1.2160263,1.2737749,1.2794939,1.2589012,1.2005205,1.3173488,1.1791445
1.1490169,1.1487418,1.1054749,1.1424083,1.1234115,1.1766208,1.1817369,1.1650651,1.0976994,1.2196824,1.1087561
1.0551512,1.0558734,1.0078386,1.0546246,1.0306287,1.0783206,1.0846782,1.0707836,0.99786014,1.1246699,1.0058736
0.96187126,0.95999864,0.91041834,0.96039463,0.93576259,0.97867836,0.98834358,0.97639102,0.89827774,1.0295853,0.91387139
0.86922321,0.86436805,0.8181652,0.86597956,0.84501494,0.8817175,0.90565955,0.88224167,0.8025224,0.93121518,0.8176896
0.77726354,0.77230113,0.72423117,0.77032134,0.75042616,0.78618078,0.80758615,0.78950516,0.70551608,0.83396447,0.74348838
0.68282185,0.67820729,0.63135338,0.67519825,0.65899646,0.69007108,0.7171569,0.69545423,0.61023367,0.73831515,0.65219485
0.5928647,0.58488705,0.53806708,0.584247,0.56991945,0.59368825,0.62685203,0.60175561,0.51308991,0.6440017,0.55953258
0.50243413,0.49599596,0.44913757,0.49014642,0.4783618,0.51141264,0.54195408,0.51075115,0.4235344,0.54971,0.47074851
0.41363194,0.40119674,0.35736789,0.40620443,0.38992671,0.41364982,0.45028414,0.42100038,0.32898768,0.45625307,0.40740774
0.32171026,0.31424508,0.267875,0.31344924,0.30118368,0.32346151,0.35491708,0.33252579,0.23580975,0.3637097,0.31997392
0.23465316,0.22455095,0.18642019,0.22439469,0.21343044,0.22676233,0.26451753,0.2433663,0.1439867,0.27216848,0.25042918
0.14639068,0.13267489,0.097001296,0.13125669,0.12399497,0.13559259,0.18261157,0.15512627,0.062311679,0.17757997,0.17169759
0.059130313,0.043943843,0.01416742,0.043593208,0.036740462,0.053630151,0.090990209,0.067622698,-0.025670423,0.088705085,0.070224828
-0.026964917,-0.044689586,-0.069898451,-0.045210926,-0.044487246,-0.040185177,0.00072973363,-0.021523909,-0.11183027,0.0046067091,-0.014145043
-0.11180086,-0.12875977,-0.15059155,-0.12986024,-0.13152793,-0.12389416,-0.081736196,-0.10798107,-0.19918735,-0.081811416,-0.087915328
-0.19628129,-0.21674494,-0.23224432,-0.21899497,-0.2121623,-0.20606597,-0.16437509,-0.19177797,-0.27749771,-0.16659777,-0.14758399
-0.28095757,-0.30259535,-0.31401496,-0.30194873,-0.28890107,-0.29423366,-0.24319435,-0.2777218,-0.35768142,-0.25518284,-0.22821574
-0.36421533,-0.38215892,-0.38546091,-0.37338785,-0.36802124,-0.37763895,-0.33561222,-0.36040197,-0.43874021,-0.32196543,-0.30198694
-0.44585363,-0.45938327,-0.46592361,-0.45896827,-0.44698893,-0.45678803,-0.41328114,-0.43942815,-0.51933063,-0.38347757,-0.38303573
-0.52570527,-0.54114152,-0.53589027,-0.53969737,-0.5294097,-0.5404382,-0.49305094,-0.52285735,-0.59298412,-0.4720018,-0.46348108
-0.60820184,-0.61827599,-0.61127678,-0.61978012,-0.60721614,-0.62316409,-0.56883691,-0.60472078,-0.67124705,-0.51526854,-0.53222586
-0.68716255,-0.6945589,-0.68888701,-0.69947149,-0.68273751,-0.70037981,-0.64445754,-0.68431372,-0.73512119,-0.58872586,-0.61381056
-0.76052913,-0.7680973,-0.75339266,-0.77084102,-0.75566664,-0.76733509,-0.72691511,-0.759554,-0.81567394,-0.66251568,-0.66495166
-0.83097906,-0.83854248,-0.82288844,-0.85117477,-0.82565627,-0.84389534,-0.7848478,-0.83828006,-0.88192629,-0.74182753,-0.73839039
-0.89812607,-0.91302767,-0.89217063,-0.9158884,-0.90097571,-0.91313693,-0.86320599,-0.91023637,-0.95012109,-0.81862016,-0.81502019
-0.97159877,-0.97761664,-0.95056534,-0.99005917,-0.96431675,-0.9729932,-0.92680531,-0.98578122,-1.0049893,-0.88334781,-0.88323732
-1.0313342,-1.0372769,-1.0041839,-1.0534986,-1.023369,-1.0397577,-0.99853327,-1.0488508,-1.0711668,-0.95364529,-0.95495651
-1.0862375,-1.1000953,-1.0646291,-1.1118357,-1.0876456,-1.0933751,-1.0594963,-1.1088937,-1.1134989,-1.0102045,-1.0167622
-1.1475939,-1.1511749,-1.1071155,-1.1597341,-1.1261863,-1.1408343,-1.1166597,-1.1660896,-1.1694021,-1.072212,-1.0652548
-1.191737,-1.1942782,-1.1509734,-1.1990253,-1.1798922,-1.1751314,-1.1579542,-1.2197747,-1.1992667,-1.1295048,-1.1233338
-1.2293216,-1.2371436,-1.1957229,-1.2436411,-1.2277625,-1.2008625,-1.2198684,-1.261556,-1.2428366,-1.1815164,-1.154065
-1.2695519,-1.2722876,-1.2340072,-1.2728044,-1.2570694,-1.2486722,-1.2525655,-1.3026785,-1.2582049,-1.2302153,-1.2103651
-1.2959288,-1.2941718,-1.2514878,-1.2979353,-1.2907001,-1.2634597,-1.2933598,-1.3356776,-1.2878726,-1.2747309,-1.2213288
-1.3247105,-1.3208349,-1.2751021,-1.3144704,-1.3163579,-1.2965856,-1.3268938,-1.3574463,-1.3100044,-1.3085116,-1.2618689
-1.3393183,-1.339452,-1.2909847,-1.3392953,-1.3335457,-1.3001962,-1.3526332,-1.3853607,-1.3245926,-1.3471843,-1.2762516
-1.3574786,-1.3381924,-1.298823,-1.3499238,-1.3283367,-1.309844,-1.3700939,-1.3921986,-1.3310338,-1.3654469,-1.3089868
-1.3606472,-1.3381728,-1.2983808,-1.3392224,-1.3287631,-1.2945609,-1.3789246,-1.3974805,-1.3294498,-1.3751857,-1.3022003
-1.3550518,-1.3322384,-1.3041764,-1.3291873,-1.3210242,-1.2826685,-1.3789404,-1.3935183,-1.2972629,-1.3761984,-1.3302179
-1.3405649,-1.3178645,-1.2873072,-1.3094323,-1.315504,-1.2548481,-1.3701407,-1.380464,-1.2798737,-1.3684636,-1.3158276
-1.3215335,-1.308145,-1.276556,-1.2857519,-1.3018007,-1.2288443,-1.3527103,-1.358437,-1.25516,-1.3521427,-1.2964081
-1.2949869,-1.2775825,-1.244201,-1.2625332,-1.2794714,-1.2146665,-1.3431197,-1.3281396,-1.2232575,-1.3365474,-1.3135643
-1.2678437,-1.2397542,-1.2179923,-1.2266315,-1.2415768,-1.1910957,-1.3091968,-1.295847,-1.184532,-1.3430875,-1.2782087
