16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
1.374884,1.519116,1.5262411,1.2775703,1.3981414,1.4867849,1.5420168,1.5439015,1.593146,1.5873481
1.2894387,1.4892822,1.4410622,1.1867574,1.3233041,1.4279394,1.4692475,1.454331,1.5076971,1.5018263
1.2043045,1.4433915,1.3561645,1.096492,1.2366353,1.3421979,1.3845652,1.365503,1.4229098,1.4164178
1.1193712,1.4010407,1.2712348,1.0069446,1.1501413,1.2554834,1.299863,1.2766802,1.3386547,1.331174
1.0346547,1.3181567,1.1864622,0.91814902,1.0644491,1.1686938,1.2152227,1.188953,1.2543332,1.2460037
0.95034484,1.2333535,1.1016422,0.83018158,0.97834647,1.0827872,1.1307724,1.100912,1.1707581,1.1606775
0.86602554,1.1487555,1.0168366,0.74312388,0.89308149,0.99659687,1.0452672,1.0131515,1.0869063,1.0753151
0.78228104,1.065163,0.93201206,0.65533538,0.80812496,0.91087152,0.96044261,0.92590289,1.0031747,0.99013089
0.69922818,0.98017021,0.84802036,0.56999944,0.72397268,0.84038299,0.87573207,0.8550799,0.91988579,0.90537869
0.61552108,0.89555389,0.76361104,0.49972905,0.64022073,0.75413181,0.79142013,0.76909502,0.83697183,0.82083216
0.5333749,0.8087427,0.68075343,0.41642086,0.55711487,0.66963453,0.70781774,0.68324725,0.75446631,0.73648735
0.45182703,0.72336991,0.59734335,0.33268271,0.47458391,0.5837322,0.62488553,0.59910818,0.67188051,0.65254913
0.37031703,0.64094883,0.51544869,0.25072138,0.40478451,0.50075738,0.54008079,0.51293383,0.58937337,0.56995867
0.28894096,0.55729911,0.43297944,0.17149976,0.32430706,0.41801627,0.45881985,0.42936702,0.50923411,0.48815456
0.2094325,0.47246001,0.35206668,0.094085778,0.2437259,0.33639528,0.37734231,0.34694599,0.42936528,0.40668262
0.13083407,0.39149648,0.27033353,0.014125842,0.16228751,0.26141503,0.29616887,0.2625248,0.34897048,0.32467373
0.050617382,0.3126603,0.19102536,-0.059557599,0.086647832,0.18714276,0.21537143,0.18146931,0.27050902,0.24493246
-0.026110281,0.2301188,0.11047492,-0.13801791,0.0064297915,0.10642878,0.13615852,0.099864289,0.18939483,0.16482977
-0.10477402,0.14823573,0.030510192,-0.2120048,-0.072140142,0.024619252,0.056086649,0.020081194,0.11176889,0.085607644
-0.18095185,0.080887153,-0.048790009,-0.29028169,-0.14781421,-0.041785354,-0.023514972,-0.058464498,0.031826216,0.005741088
-0.255806,-0.0020878481,-0.12908449,-0.36041546,-0.23070741,-0.12136292,-0.10067764,-0.14080889,-0.044019384,-0.072963175
-0.33301241,-0.075228349,-0.20594362,-0.43215908,-0.29571025,-0.19628568,-0.18146788,-0.21785673,-0.12246788,-0.15179146
-0.40504306,-0.15672059,-0.28497758,-0.49895425,-0.37114538,-0.27983183,-0.25898655,-0.29138468,-0.20013467,-0.22826367
-0.48001439,-0.23356678,-0.360859,-0.57129602,-0.4473845,-0.34278325,-0.33560015,-0.37369993,-0.27743944,-0.30565448
-0.55368353,-0.31555657,-0.43933022,-0.63248739,-0.52233048,-0.41376255,-0.41101991,-0.44957113,-0.35722019,-0.3835504
-0.62583332,-0.38789472,-0.51300955,-0.69968826,-0.60109242,-0.49311116,-0.48546491,-0.52380185,-0.43215602,-0.45967774
-0.69620236,-0.44953052,-0.58796024,-0.76764805,-0.6731725,-0.57286181,-0.55989213,-0.59613939,-0.50869009,-0.53456795
-0.76449689,-0.52785662,-0.66151996,-0.82669997,-0.74324737,-0.64396956,-0.63395207,-0.6518211,-0.58337404,-0.60804558
-0.83031159,-0.59669489,-0.73822935,-0.8817624,-0.81293616,-0.72083979,-0.7089878,-0.72880977,-0.65724597,-0.68552441
-0.89325234,-0.67155903,-0.80474602,-0.9444613,-0.88284617,-0.78755782,-0.77628158,-0.79469003,-0.72912942,-0.75582773
-0.9606335,-0.73802721,-0.87715682,-0.9905978,-0.9458242,-0.85828575,-0.84690243,-0.8573745,-0.79933266,-0.82385991
-1.0166635,-0.80566829,-0.94255719,-1.0275628,-1.0112065,-0.9309108,-0.9114021,-0.92723293,-0.87425617,-0.88921452
-1.0769802,-0.87321415,-1.0117475,-1.0651763,-1.0740432,-0.98828665,-0.98043154,-0.98259889,-0.93633565,-0.95901975
-1.1232249,-0.93762495,-1.0704775,-1.1070535,-1.1233142,-1.0520055,-1.0382792,-1.0422819,-1.0027624,-1.0180025
-1.1732515,-0.99838291,-1.1244905,-1.1424749,-1.1734401,-1.0998342,-1.1004677,-1.0910442,-1.0658947,-1.0813742
-1.21689,-1.0548927,-1.1817331,-1.1550323,-1.2121034,-1.1538911,-1.1486605,-1.1355832,-1.125139,-1.1312355
-1.2415117,-1.1064618,-1.2334355,-1.1752798,-1.2505436,-1.2021447,-1.2007639,-1.1765615,-1.1794998,-1.185049
-1.2684138,-1.1523213,-1.2682431,-1.1710797,-1.2804449,-1.2435843,-1.2463904,-1.2164126,-1.2176615,-1.2327806
-1.2858282,-1.1916487,-1.3045337,-1.1864427,-1.3004275,-1.2771482,-1.2752309,-1.2384569,-1.2654377,-1.2733933
-1.2926884,-1.2236089,-1.3200243,-1.1858478,-1.309851,-1.3018116,-1.3031399,-1.2555831,-1.3028303,-1.2936274
-1.2902491,-1.2474154,-1.3358241,-1.1564148,-1.3081915,-1.3167061,-1.3198545,-1.2696639,-1.3186196,-1.315652
-1.2774461,-1.2623373,-1.3403077,-1.1353174,-1.2954576,-1.3212519,-1.3276399,-1.2738822,-1.3383906,-1.3272132
-1.254745,-1.2825299,-1.3330718,-1.1066369,-1.2724293,-1.3152606,-1.3240748,-1.2684869,-1.341822,-1.3276115
-1.2228953,-1.2786184,-1.3147159,-1.0710416,-1.246628,-1.298973,-1.3094442,-1.2536465,-1.3339634,-1.3170845
-1.190652,-1.2652283,-1.2861101,-1.0292469,-1.207015,-1.272942,-1.2850369,-1.2294616,-1.3151119,-1.3012875
-1.1464384,-1.2567182,-1.2583984,-0.98468329,-1.1510343,-1.2381314,-1.2635019,-1.1970664,-1.2888404,-1.2649834
-1.0933314,-1.2253983,-1.2123217,-0.94269,-1.0971537,-1.1956084,-1.2254465,-1.1719342,-1.2590675,-1.2363904
-1.0354749,-1.1992776,-1.1673102,-0.89493541,-1.0469932,-1.1464318,-1.1766119,-1.1246852,-1.2156658,-1.1891735
-0.98184025,-1.164374,-1.1101395,-0.83624615,-0.9883858,-1.0915984,-1.1218618,-1.0718207,-1.1678954,-1.1439289
-0.91621427,-1.1121597,-1.0563275,-0.77146093,-0.92434033,-1.0319995,-1.0712278,-1.0141502,-1.1116245,-1.0862461
-0.85506,-1.0650205,-0.99071002,-0.71598563,-0.86136568,-0.97879034,-1.0072681,-0.95224268,-1.0556436,-1.0243447
-0.78977273,-1.0052353,-0.92219048,-0.65680585,-0.79524165,-0.91124969,-0.94775987,-0.91056148,-0.99056931,-0.95892409
-0.7238017,-0.94521202,-0.85757442,-0.59416497,-0.72053036,-0.84094703,-0.87759155,-0.84218838,-0.92124116,-0.89803458
