28.0,28.0,28.0,28.0,28.0,28.0,28.0
1.6227739,1.6567733,1.688353,1.7219775,1.6979147,1.6703195,1.6741454
1.6088735,1.6340348,1.6301267,1.6788885,1.6778652,1.6484379,1.6289447
1.5953693,1.5934865,1.5978226,1.63791,1.6172276,1.6078752,1.585413
1.5526036,1.5183582,1.5145939,1.5608628,1.5363679,1.5461716,1.5432198
1.4800846,1.4343326,1.4313362,1.4757303,1.4647701,1.4732659,1.4806636
1.4218122,1.348883,1.3478933,1.3894087,1.3831746,1.3881693,1.394988
1.3323554,1.2829461,1.2633128,1.3014347,1.301651,1.302634,1.3078221
1.2438433,1.1959926,1.1773563,1.2154001,1.219491,1.2173505,1.2188693
1.1528129,1.1110504,1.0914218,1.1296067,1.1380752,1.1300234,1.1306082
1.0636254,1.0242013,1.0064676,1.0440748,1.0559582,1.043461,1.0420924
0.97012362,0.94087651,0.92131557,0.95638943,0.9738549,0.95908824,0.97844164
0.87777031,0.85289433,0.85303553,0.8707267,0.89260322,0.87342173,0.89133226
0.78854924,0.76882223,0.76928212,0.78645135,0.81055719,0.78638917,0.80555788
0.70115528,0.68488839,0.68366592,0.70047544,0.72853083,0.72264312,0.71893559
0.60830174,0.59847691,0.60029204,0.61478689,0.64748597,0.63901723,0.63376363
0.52203803,0.51212953,0.51485308,0.52765112,0.56582924,0.55235344,0.54314437
0.43378246,0.42919024,0.4294804,0.44233281,0.48468874,0.46694217,0.45267738
0.34472178,0.34637592,0.34528034,0.35715481,0.4028397,0.38301089,0.36902315
0.27349346,0.26052516,0.26434851,0.27422854,0.32102886,0.29675938,0.2806992
0.20054737,0.17479207,0.1820859,0.18780006,0.24926577,0.21482627,0.19691846
0.11370782,0.093222202,0.09772835,0.10152754,0.16882953,0.13310929,0.11582344
0.027822294,0.012326757,0.013196547,0.019865164,0.087211173,0.053003466,0.027315963
-0.052262978,-0.072570245,-0.071173604,-0.061036391,0.0069394311,-0.032044969,-0.060835915
-0.14162081,-0.15724162,-0.15169558,-0.14626841,-0.074295606,-0.11684213,-0.13918745
-0.2304762,-0.24124328,-0.23548432,-0.23118876,-0.15561568,-0.20135342,-0.22605477
-0.30875745,-0.32028522,-0.31901139,-0.31006775,-0.23683015,-0.27943963,-0.31237921
-0.39407581,-0.40375609,-0.3826718,-0.39395414,-0.31792235,-0.36294259,-0.38696238
-0.46972681,-0.4805059,-0.46535776,-0.47081263,-0.39887163,-0.44598033,-0.47136013
-0.55180069,-0.56267366,-0.54760995,-0.54888827,-0.47760004,-0.52111532,-0.55490248
-0.63559421,-0.63689353,-0.62402144,-0.62479057,-0.55909635,-0.60253261,-0.63732997
-0.7146221,-0.71718414,-0.70480268,-0.69861481,-0.64057293,-0.68009576,-0.71354241
-0.78204398,-0.79651003,-0.78477942,-0.77865223,-0.71812689,-0.75378155,-0.78382401
-0.86048127,-0.84846669,-0.86380049,-0.85751656,-0.79762372,-0.83171024,-0.86111675
-0.93672004,-0.92483683,-0.93891868,-0.91254655,-0.87664095,-0.90818821,-0.93639767
-0.98973527,-0.99944075,-0.99649881,-0.99450577,-0.95505023,-0.98290282,-1.0080708
-1.0592063,-1.071866,-1.070705,-1.0575743,-1.0326747,-1.0554106,-1.0603946
-1.1253434,-1.1415031,-1.1425538,-1.1278977,-1.0960488,-1.1251793,-1.1257305
-1.1868041,-1.2075917,-1.2113856,-1.194853,-1.1709865,-1.1915731,-1.1870401
-1.2437243,-1.2549114,-1.2761684,-1.2575205,-1.2439623,-1.2537384,-1.2431889
-1.2939914,-1.3254469,-1.3357323,-1.3145728,-1.3141581,-1.2943013,-1.2934173
-1.3380183,-1.3576792,-1.3885233,-1.3523901,-1.3866442,-1.3433442,-1.3370268
-1.343037,-1.3965004,-1.4183588,-1.3894898,-1.4403616,-1.3842439,-1.3725129
-1.3691685,-1.4248381,-1.4499759,-1.4198182,-1.4911972,-1.4151721,-1.3988915
-1.3851423,-1.4411549,-1.4684825,-1.438625,-1.5282627,-1.4346639,-1.4157958
-1.391611,-1.4440401,-1.4724357,-1.4444775,-1.5463091,-1.4417358,-1.4221074
-1.3973922,-1.4333623,-1.46129,-1.4368669,-1.5418656,-1.4359606,-1.4174459
-1.4046903,-1.410125,-1.4358823,-1.4167397,-1.5158424,-1.4176958,-1.4026546
-1.3799585,-1.3756817,-1.398415,-1.387881,-1.4727781,-1.3879827,-1.3778483
-1.346101,-1.3314633,-1.3510541,-1.3589732,-1.4247476,-1.3482856,-1.3435877
-1.3041095,-1.2793606,-1.3051944,-1.3078532,-1.3610752,-1.3000387,-1.3015292
-1.2548054,-1.2210564,-1.2448772,-1.2499237,-1.2924007,-1.2449405,-1.2524402
-1.1995282,-1.1578018,-1.1779941,-1.1866801,-1.2249116,-1.1843594,-1.1970086
-1.1535111,-1.0904991,-1.1076383,-1.1193179,-1.1478076,-1.1193728,-1.1568879
-1.0961598,-1.0200399,-1.0345206,-1.0631271,-1.0718643,-1.0508452,-1.0911293
-1.0259321,-0.9538554,-0.95931855,-1.0011134,-1.0057945,-0.97946101,-1.0215861
-0.95286417,-0.88160612,-0.88246382,-0.91585426,-0.92755589,-0.90575857,-0.94919163
-0.87696271,-0.80434018,-0.80427183,-0.84127375,-0.84865043,-0.84007029,-0.87436443
-0.79909587,-0.72577663,-0.72497763,-0.76870661,-0.7717432,-0.76227416,-0.79726962
