15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
1.7272071,1.7017191,1.7317978,1.6933493,1.7437391,1.730832,1.7520812,1.6779963,1.7397361
1.7204208,1.7312537,1.6745416,1.7337412,1.6872327,1.7109806,1.6904187,1.6638326,1.6624699
1.6567003,1.6968548,1.5889576,1.6994961,1.610592,1.6593169,1.61692,1.58201,1.5759448
1.5710602,1.612444,1.5034228,1.6174523,1.523787,1.5738532,1.5302258,1.4962477,1.489204
1.4851994,1.5273854,1.4177643,1.5319847,1.4472477,1.4883654,1.4529018,1.4103577,1.4026029
1.3993025,1.4416825,1.3322564,1.4490145,1.3603768,1.4024923,1.3657476,1.3246276,1.3161597
1.3132177,1.3564834,1.2466871,1.3671392,1.2737015,1.3170779,1.2789704,1.2378668,1.2302016
1.2309422,1.2709865,1.1617829,1.2881374,1.1879676,1.2316138,1.1923244,1.1717993,1.1443685
1.1492081,1.1856366,1.076833,1.202977,1.1014439,1.1461656,1.1058451,1.0851073,1.0584031
1.0711638,1.1004459,0.99209894,1.1166872,1.0153974,1.0608088,1.0198043,0.99842854,0.9724497
0.9858441,1.015428,0.90759915,1.0378838,0.92975007,0.97559466,0.93399312,0.93368492,0.88665669
0.90762706,0.93059754,0.82236113,0.95279579,0.84436379,0.89056533,0.8482619,0.84965268,0.80138857
0.82288006,0.84547291,0.73830068,0.87495063,0.75858475,0.80592552,0.76151612,0.76444042,0.71641713
0.73725332,0.76060523,0.65338193,0.78964592,0.67332448,0.72096034,0.6853857,0.68023629,0.63062866
0.65266699,0.67637719,0.56861247,0.71089643,0.5875327,0.63632945,0.59923654,0.59513664,0.54551372
0.56832843,0.59193062,0.48655999,0.62635205,0.50214345,0.55128499,0.52400627,0.51019637,0.46076524
0.48426307,0.50757453,0.40387184,0.54102074,0.42798331,0.46751835,0.43822759,0.42521028,0.37554282
0.39934674,0.42368314,0.31861078,0.45585232,0.34281291,0.38323105,0.35285277,0.35097209,0.2905234
0.31483176,0.33973344,0.23456309,0.37107172,0.2578989,0.29966367,0.26785286,0.26430216,0.20573069
0.23137349,0.25555167,0.1493056,0.28734049,0.17492557,0.21547445,0.18258352,0.17851534,0.12286952
0.14757917,0.17161594,0.067789191,0.20284891,0.090637279,0.13152649,0.10719257,0.096616812,0.038729465
0.064655876,0.089154822,-0.015110816,0.11861399,0.0066768493,0.049401373,0.02274336,0.01245029,-0.045077445
-0.018919445,0.0062359394,-0.099720055,0.034668676,-0.076616436,-0.033876168,-0.052059713,-0.068934643,-0.12850837
-0.10215085,-0.076668499,-0.18627687,-0.04895048,-0.16007851,-0.11679926,-0.13579774,-0.15384033,-0.21151039
-0.17803287,-0.15916822,-0.27057914,-0.13219955,-0.24102078,-0.19860404,-0.21909197,-0.23636553,-0.29401914
-0.26045486,-0.24120681,-0.35227977,-0.21502528,-0.32490058,-0.27936858,-0.29942078,-0.31839657,-0.37575942
-0.34236669,-0.32069879,-0.43199702,-0.2983669,-0.40639684,-0.36076667,-0.38144071,-0.39985954,-0.45724748
-0.42368842,-0.40361979,-0.5110168,-0.38117328,-0.48715481,-0.44154007,-0.4634754,-0.47901501,-0.51278364
-0.50432322,-0.48373183,-0.59040905,-0.4624461,-0.56705191,-0.52158857,-0.54326733,-0.56068584,-0.5422284
-0.58415304,-0.560642,-0.66773279,-0.54297321,-0.64593477,-0.60078918,-0.62282245,-0.63980522,-0.59395056
-0.66303277,-0.63887258,-0.74608225,-0.62508373,-0.72361177,-0.67898469,-0.70124142,-0.71784653,-0.67119925
-0.74360801,-0.71844915,-0.82194029,-0.70388847,-0.80134396,-0.75599304,-0.77832113,-0.79083965,-0.74880364
-0.82022984,-0.79480559,-0.89561527,-0.78373976,-0.87896028,-0.83158252,-0.85442279,-0.86572201,-0.82495816
-0.89524113,-0.86910602,-0.96825182,-0.86064178,-0.95181249,-0.90545844,-0.92970997,-0.93869732,-0.89977438
-0.97184524,-0.94144844,-1.0378667,-0.93523337,-1.0221709,-0.9772487,-1.0029746,-1.0093446,-0.97632192
-1.0427937,-1.0114103,-1.1043828,-1.0112405,-1.0953455,-1.0464967,-1.0720969,-1.0771125,-1.0464184
-1.1149778,-1.0813209,-1.1730251,-1.0813194,-1.1594349,-1.1169105,-1.137251,-1.1413574,-1.1133217
-1.1796635,-1.1465966,-1.2248612,-1.1523335,-1.2258233,-1.1798575,-1.2044417,-1.207569,-1.1762749
-1.2447318,-1.2110908,-1.2838895,-1.2101767,-1.2801467,-1.2377201,-1.2603434,-1.2625489,-1.2409898
-1.2947742,-1.265553,-1.3367447,-1.2734462,-1.3356569,-1.294146,-1.309591,-1.3108703,-1.2934777
-1.3487726,-1.319257,-1.3818273,-1.3257259,-1.3749103,-1.3406982,-1.3521965,-1.3590714,-1.3463337
-1.3948935,-1.3657253,-1.4127947,-1.3758919,-1.4132563,-1.3837512,-1.3906267,-1.3986356,-1.3827004
-1.4311881,-1.3966247,-1.4319168,-1.4107073,-1.440675,-1.4171475,-1.4202692,-1.4186218,-1.4171328
-1.4556559,-1.4233216,-1.4425385,-1.4403967,-1.455557,-1.4317375,-1.4377858,-1.4352714,-1.4306692
-1.4666395,-1.4380553,-1.4396003,-1.4572569,-1.4464835,-1.4485179,-1.4328902,-1.438997,-1.4401906
-1.4632961,-1.4399095,-1.4232981,-1.4670029,-1.4341935,-1.4453546,-1.4254913,-1.4293351,-1.4362808
-1.4458838,-1.435821,-1.394635,-1.451424,-1.409326,-1.4293849,-1.4052654,-1.4071167,-1.4190533
