4.0,4.0,4.0,4.0,4.0,4.0
1.8063951,1.823426,1.8016865,1.8554303,1.8133831,1.9261349
1.76981,1.7853299,1.7689418,1.8349805,1.7775318,1.8626023
1.715642,1.7211577,1.7429892,1.7836625,1.7076039,1.770602
1.6424891,1.6255348,1.6396868,1.6842334,1.6001987,1.6625331
1.5386895,1.5216278,1.5443916,1.5780556,1.4927021,1.5553136
1.429109,1.4192654,1.4341822,1.473678,1.3844,1.4478211
1.3205173,1.3165098,1.3259677,1.3673856,1.2768339,1.3421338
1.2117894,1.2143565,1.2170064,1.2637289,1.1716235,1.2376123
1.1078007,1.1131908,1.1109043,1.1598943,1.0652667,1.1329527
1.0022053,1.0140909,1.0130523,1.0574932,0.96237164,1.045141
0.90246931,0.9165546,0.91922663,0.95750842,0.86083426,0.94653135
0.80379063,0.82036218,0.81774339,0.87542967,0.76437703,0.84707202
0.70567702,0.72565618,0.72942009,0.77844058,0.66630344,0.74913706
0.60800159,0.63253413,0.63821637,0.68318967,0.56998303,0.65289689
0.51248237,0.53765546,0.54160805,0.5853374,0.47556678,0.55844363
0.41929254,0.44779151,0.44700993,0.49355999,0.37789905,0.46597847
0.32861938,0.35327434,0.35459439,0.39875446,0.28731928,0.37100817
0.24068463,0.2654192,0.26459671,0.30552069,0.19916341,0.27838069
0.15571408,0.17663032,0.17115616,0.21505945,0.11364558,0.19128068
0.064972408,0.089679675,0.086062653,0.13061121,0.023706362,0.10184684
-0.019563612,0.0017836339,-0.0028969585,0.043384669,-0.064162755,0.014552202
-0.10406986,-0.083859167,-0.08957449,-0.04727422,-0.14660147,-0.071549169
-0.19260179,-0.17075452,-0.16865476,-0.13185179,-0.23287086,-0.15817868
-0.27284647,-0.24936647,-0.25282,-0.21566282,-0.31324777,-0.22656272
-0.34987459,-0.33513603,-0.33329098,-0.29609779,-0.39062799,-0.31107807
-0.42339894,-0.40736683,-0.41285746,-0.38200581,-0.47036833,-0.39483168
-0.49307641,-0.47826363,-0.48941373,-0.44375705,-0.55194621,-0.47574362
-0.55512235,-0.56676506,-0.56423993,-0.51850196,-0.61583829,-0.54953758
-0.64259124,-0.63444629,-0.62575891,-0.604391,-0.68004759,-0.62474034
-0.72023327,-0.71280508,-0.70166028,-0.66626126,-0.75898498,-0.68434262
-0.78869437,-0.77707664,-0.76978163,-0.73137792,-0.82214083,-0.75402311
-0.8496972,-0.84613981,-0.83108446,-0.79966288,-0.88023153,-0.80713439
-0.90234387,-0.90095211,-0.89330466,-0.85994523,-0.9330306,-0.87201606
-0.95596591,-0.97232684,-0.95490862,-0.92411353,-0.98873501,-0.93251407
-1.0041412,-1.0284733,-1.0096206,-0.99280267,-1.0545962,-0.99075189
-1.0644367,-1.0793795,-1.0588862,-1.0292112,-1.09409,-1.0391221
-1.1012415,-1.1171925,-1.1071537,-1.0879568,-1.1387601,-1.0886715
-1.1504247,-1.1568726,-1.1396474,-1.1415687,-1.1632686,-1.1215162
-1.1858227,-1.189805,-1.18585,-1.1698609,-1.2071493,-1.1700478
-1.2109319,-1.2425967,-1.2129061,-1.1995796,-1.2266358,-1.1832273
-1.2408247,-1.2742888,-1.242967,-1.23401,-1.2567323,-1.2182842
-1.2435214,-1.272962,-1.2524358,-1.2613726,-1.2750619,-1.2462979
-1.2589761,-1.2876271,-1.2710269,-1.2648055,-1.2760942,-1.2669489
-1.2670553,-1.3120393,-1.2819899,-1.2771566,-1.2834158,-1.2645165
-1.2677021,-1.3140481,-1.2853637,-1.2817134,-1.2829061,-1.2695522
-1.2609095,-1.3076755,-1.2810753,-1.2784737,-1.2745722,-1.2668386
-1.2467579,-1.2931869,-1.2690508,-1.2675647,-1.2585345,-1.2561918
-1.2254104,-1.2708286,-1.2496405,-1.2654547,-1.2532238,-1.253162
-1.2168392,-1.2409039,-1.2266765,-1.2392924,-1.2222066,-1.2272638
-1.1815176,-1.2038467,-1.2052918,-1.2061448,-1.1843521,-1.1996085
