1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7056962,1.6590469,1.6874683,1.6809659,1.703213,1.6946347,1.6997356
1.6773418,1.6912141,1.7057904,1.7049577,1.6766559,1.6879341,1.6875502
1.6274811,1.674396,1.7030254,1.702109,1.6171559,1.6642214,1.6506632
1.5545811,1.6345223,1.6624661,1.6692769,1.5365505,1.6082364,1.580957
1.4732241,1.5800407,1.5949474,1.6112802,1.4472557,1.5203683,1.4927702
1.3834741,1.4927176,1.5071311,1.5248219,1.3570382,1.4307651,1.4026975
1.2942441,1.4040195,1.4172586,1.4355682,1.2675083,1.3405048,1.3124035
1.2050214,1.3137496,1.3339806,1.345534,1.1787924,1.250264,1.2221265
1.1159894,1.2243026,1.2432176,1.2555295,1.0903955,1.161151,1.1325876
1.0287429,1.1357476,1.1538141,1.1664261,1.0037953,1.0732204,1.0518812
0.94222604,1.0477261,1.0657484,1.0784952,0.91796064,0.98654721,0.96425626
0.8572189,0.96192309,0.97797182,0.99074588,0.83232303,0.90039255,0.87818773
0.77140417,0.8760306,0.89139879,0.90623053,0.74807562,0.81598717,0.79327506
0.6859025,0.79144436,0.80677302,0.82095328,0.66320974,0.73245712,0.70921053
0.60840524,0.70827414,0.72315575,0.73620805,0.58604647,0.64622864,0.62441712
0.5231078,0.62404184,0.63915815,0.65097511,0.50066784,0.56194816,0.54745963
0.43823055,0.54649364,0.55407353,0.56525106,0.41578183,0.4825332,0.46241494
0.35148144,0.46284037,0.46914435,0.47831677,0.33057574,0.39792866,0.3779359
0.27273051,0.37732503,0.38240433,0.39334993,0.25298326,0.31999413,0.29131866
0.18834083,0.29161934,0.29821298,0.30706707,0.1671772,0.23380477,0.20694938
0.10260076,0.20626447,0.21467973,0.2211365,0.090279717,0.14799106,0.12113492
0.017255081,0.12130204,0.12696427,0.13559873,0.0029906465,0.062595974,0.03740768
-0.067648114,0.036777726,0.042195386,0.057895584,-0.081244495,-0.022328735,-0.049174974
-0.14447452,-0.049117553,-0.041104139,-0.028268236,-0.16567942,-0.1067214,-0.13273013
-0.22834903,-0.13312307,-0.12586374,-0.11319332,-0.24906824,-0.1905146,-0.20720152
-0.31157983,-0.21610509,-0.20877866,-0.19679087,-0.33172404,-0.27627834,-0.29181148
-0.3940744,-0.30103333,-0.29085804,-0.27968954,-0.41354003,-0.35876845,-0.37238968
-0.46834768,-0.38266494,-0.37199076,-0.36455913,-0.49478733,-0.44037974,-0.45367485
