17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1.2732444,0.98207816,1.0307344,1.1817989,1.3251217,1.2948012,1.0996917,1.0600393,1.3216045
1.3626458,0.89523268,1.11791,1.0944854,1.4140962,1.3749703,1.1873191,1.1548518,1.4166842
1.4526057,0.80856498,1.2054993,1.0075742,1.5036045,1.4631642,1.2752846,1.2426113,1.504909
1.5430823,0.72255265,1.2934671,0.92099872,1.5853227,1.5517439,1.3636275,1.3307302,1.5935274
1.6348306,0.63660285,1.3815436,0.83459659,1.6776556,1.6338355,1.4526044,1.4191812,1.6764566
1.701426,0.55768786,1.4636404,0.74904015,1.7156948,1.710985,1.5416686,1.5083294,1.7355015
1.741386,0.472593,1.5529453,0.66275786,1.7345491,1.7481564,1.6320345,1.5979073,1.7535014
1.7370321,0.38741992,1.6366387,0.57723205,1.7103085,1.7260897,1.695208,1.6823024,1.707174
1.686545,0.30968311,1.7082424,0.49976995,1.6259406,1.659707,1.7347167,1.7329446,1.6230412
1.5995913,0.22525788,1.7397961,0.41511719,1.5379423,1.5734209,1.726359,1.7461893,1.5350868
1.5097158,0.14127664,1.7085282,0.33125472,1.4488503,1.4855281,1.6601418,1.7058031,1.4471359
1.4277703,0.057454658,1.6333593,0.24557969,1.3586391,1.3976402,1.5738582,1.6279846,1.3591891
1.338248,-0.02512894,1.5467269,0.16204775,1.2777701,1.3097573,1.4858106,1.5407456,1.2703425
1.2569804,-0.10813938,1.4644876,0.077879784,1.1886803,1.2215728,1.3979632,1.4533824,1.182396
1.1674048,-0.19128759,1.3763341,0.0033618459,1.0995949,1.132978,1.3082894,1.3712918,1.094454
1.0776107,-0.27247186,1.2883416,-0.072352143,1.0102545,1.0451026,1.2203621,1.2840229,1.0056197
0.98739702,-0.35277389,1.2004704,-0.15456533,0.92077596,0.95723375,1.1402423,1.1956021,0.91766166
0.89802783,-0.43205667,1.1128005,-0.23562327,0.83129653,0.86937204,1.051373,1.1077403,0.82972572
0.80839618,-0.51174938,1.0253744,-0.31771722,0.74330878,0.7815181,0.97125703,1.0199603,0.74274038
0.72021122,-0.58233093,0.94390002,-0.3992798,0.65425371,0.69470601,0.88356121,0.93245743,0.66199541
0.6307488,-0.66016535,0.86328347,-0.47152459,0.56643339,0.60694443,0.80227412,0.84433129,0.5750754
