4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-1.5228825,-2.7627317,-2.215749,0.090335678,-0.64014506,-1.1035968,-1.2733734,-0.59565669,-0.221889,-0.52088797,-0.53154513,-0.48834966,-3.4477298,-0.67033625,-0.44206284,-0.5725717,0.42364365,-0.29529689,-1.4391136,-1.0269101,-0.5087845,0.00088212026,0.075723642,-0.70656936,-2.237223,-1.5412286,-2.1364955,-0.50938856,-0.10039091,0.7503787,0.89748488,-2.699398,-0.20994403,-0.70256695,-0.541234,-0.42877829,-1.1471062,-0.92108372,0.26849039,0.36746414,-0.9570486,-0.10892758,0.27023595,-1.1877592,-0.80322714,0.30142015,-0.050916166,-0.44220721,0.83657978,-1.054662,-1.1445422,-0.29875696,-1.1193946,-1.0404274,-0.68740459,0.90236136,-0.051424033,0.30955268,0.034284423,-0.07506956,-0.16623876,0.094211165,-0.30507611,-0.53774124,-1.1139784,-0.91081258,0.38144218,-0.07601002,1.8879595,-0.66480276,-0.29919039,0.97730904,0.35195549,-2.5165966,-0.4208493,-0.69659573,0.11661451,0.41590421,-0.52498116,-0.125038,0.62666845,-0.41777219,0.62639108,-0.83780164,0.38129593,-1.0567062,-0.14337829,-0.75601343,-0.66380967,-0.025934107,-0.32696068,-1.0605066,0.3399318,0.017521356,-0.47368856,-1.7929495,-0.65617946,0.93761789,0.78122338,0.099808912,0.068405281,-0.052028813,-0.31206712,-0.095935993,-1.813278,1.1875022,-1.9020278,-2.0362134,-0.90958833,-0.44393941,0.081984754,-0.78383321,-0.14780654,-1.2347339,1.8861256,0.29403604,0.15943586,-0.34120121,-0.93162947,-1.9829603,-0.079939983,-0.61423088,0.97699694,-0.58155761,-0.79002864,0.11570351,-0.93764823,0.1787503,0.124444,-0.11296872,-0.32332353,0.84090082,0.55902478,0.54503878,0.57948814,-0.033539054,0.37833478,0.77750705,-0.1939505,-0.074888789,-0.47160028,-1.3704245,0.070593236,0.63960805,1.0991962,-0.22741336,0.028378886,0.54256669,-0.012095912,-0.2418012,0.22322176,0.55274187,0.84052001,0.26414215,-0.41723216,0.42042654,-0.52678394,-0.30033513,0.41528524,-0.73982281,0.087802344,0.53785608,-0.20493921,0.47189179,-0.93300802,-0.84580753,-0.48104583,-0.063953906,-0.41521379,-0.081543101,-0.66984104,-0.55601614,0.089044456,-0.09702637,-1.1229693
-2.3298184,-3.5573964,-3.3944784,-0.12757746,-0.77736914,-2.1268376,-1.8810332,-1.2408056,-0.93798191,-1.1077511,-1.1043951,-1.1363547,-3.7466185,-1.8818454,-1.1378667,-0.62488334,-0.5569922,-0.28588784,-2.1578933,-1.7853885,-1.5037232,-1.0900951,-0.93408991,-1.7965912,-2.8081352,-2.8717528,-2.9455794,-1.6293528,-0.63929919,-0.66940857,0.25750157,-3.4569054,-0.64373945,-1.2839691,-1.1079969,-0.90058465,-2.137572,-2.3251553,-0.26517346,-0.91764283,-1.5809811,-0.89717627,-0.45675699,-1.6948091,-1.3175353,-0.35192027,-1.1540705,-1.5036684,0.0071061271,-1.7842171,-2.22904,-1.2940834,-2.0447035,-1.7010074,-1.6351768,1.9717869,-0.7470029,-0.46883082,-0.804537,-0.89823303,-1.1094351,-1.3407319,-0.62981562,-1.8671581,-2.8003305,-1.9644127,-0.93659898,-1.8972278,0.96115585,-1.8600353,-1.6462092,0.14615508,-1.1851324,-3.1807345,-1.6438322,-1.3879568,-0.44829014,-0.052370621,-1.2547967,-0.75560759,-0.81894831,-1.8355093,-0.78736529,-1.9172687,-0.80279553,-2.1193458,-1.5144921,-1.6580413,-1.2221679,-0.7309427,-1.3887068,-1.8155345,-0.54880259,-1.0594114,-1.5537253,-2.8400384,-1.7310966,-0.24263137,-0.2113889,-0.99817156,-1.1136043,-1.1666677,-0.79121075,-0.93701236,-2.3904283,0.41787509,-1.609746,-2.9359799,-2.2559625,-2.1457917,-0.86154591,-2.0761079,-1.7211168,-2.0763535,1.5882646,-0.59146599,-0.52696733,-1.556476,-3.4954296,-2.7350943,-0.94554423,-1.670864,0.57083995,-2.1687758,-2.401475,-0.40971097,-1.6133348,-0.75188786,-0.5624888,-0.66312617,-1.1964272,0.038346575,-0.25000933,0.025151498,0.33910281,-1.0483018,-0.47093356,-0.0935207,-1.2179486,-1.2599532,-1.5877844,-2.2026785,-1.2895483,-0.5271321,0.08680197,-1.8907768,-1.0159594,-1.0330419,-1.1153875,-1.0755456,-0.81000507,0.1642394,0.52633365,-0.79738812,-1.5763946,-0.50258495,-1.6752278,-1.4432984,-0.54776827,-1.8606967,-0.97624809,-0.2453909,-1.068641,-0.41881547,-1.0810632,-0.83796876,-0.89507291,-0.92234548,-1.3836047,-0.8851831,-1.4605902,-0.2708468,-0.098339426,-1.1888106,-2.2529248
-1.9785593,-3.5443542,-3.2371041,0.1940108,-0.6231532,-2.8880287,-2.1234907,-1.6305458,-1.2375247,-1.4121808,-1.5131085,-1.4442442,-4.0455071,-2.7607762,-1.9634013,-0.94607311,-1.064779,-0.14291466,-2.6605629,-2.4974818,-1.9992797,-1.3564123,-1.8081795,-2.4061376,-3.3012318,-3.4383287,-3.2579029,-2.1459056,-1.2428765,-1.5058856,-0.43737636,-3.0399232,-0.85515642,-1.2550388,-1.1311676,-1.0439074,-2.7642192,-3.3726373,0.49115664,-2.1717297,-1.9595182,-1.7188078,-0.91577436,-2.0643139,-1.8022069,-0.63749967,-1.9518076,-1.6083874,-0.7640599,-2.5370649,-2.726501,-2.0572197,-2.6221471,-1.7707078,-2.0908673,1.2279941,-1.0959729,-1.3368517,-1.3643024,-1.2976213,-1.7909649,-2.3558918,-0.11168748,-2.7835076,-3.521175,-2.7411538,-2.1507788,-3.1671006,-0.34194037,-2.453074,-2.5057642,-1.2432651,-2.1181735,-3.5095404,-2.3390133,-1.6315657,-0.78229977,-0.61458334,-1.3454909,-1.1469467,-2.0703703,-2.8387298,-1.7687623,-2.5915422,-1.4340129,-2.9205781,-2.2680168,-2.1029713,-1.2857745,-0.96190843,-2.0907056,-2.0186804,-1.1049258,-1.7548173,-1.8223474,-3.6205204,-2.1767472,-1.3617253,-1.0971632,-1.647329,-2.0707939,-1.7603983,-1.423839,-1.5587835,-2.8840981,-0.89519364,-3.7220048,-3.6384007,-2.6748171,-2.6371436,-1.7135608,-2.35072,-2.4656264,-2.6428473,0.29822374,-1.3473823,-1.5464526,-2.3039821,-4.1771212,-2.9236615,-1.7451641,-2.2344016,-0.49490189,-2.9665857,-3.0752806,-1.2899026,-1.766696,-1.8940224,-1.6691074,-1.4056478,-1.9363902,-1.0777954,-1.1865571,-0.90724637,-0.42066654,-2.1028418,-1.7420883,-1.3259741,-2.1217584,-2.1574807,-2.2547512,-2.7655745,-2.5286012,-1.8511569,-1.6512351,-3.3190519,-1.8304276,-2.0473539,-1.9382056,-2.0407394,-1.8015151,-0.754524,-0.25188028,-1.8710579,-2.5726099,-1.5949972,-2.5184785,-2.5863853,-1.6622143,-2.7116719,-2.0257971,-1.4272981,-1.7659084,-1.4809334,-1.36582,-1.2524376,-1.6139316,-1.7883537,-2.0283696,-1.8635275,-2.3477066,-0.28274397,-0.6487216,-2.0599703,-2.8676281
-1.6722851,-3.47976,-3.6049718,0.16310549,-0.78298437,-3.1572519,-2.5652844,-2.1682389,-1.7844624,-2.0579402,-2.2043009,-1.8557831,-3.8845671,-3.4245396,-2.5311304,-1.6635063,-2.0857695,-0.13026514,-2.918727,-2.5846389,-2.6733972,-2.3673232,-2.3546491,-2.6682683,-3.4674647,-3.629871,-3.2642281,-2.8938895,-1.8464537,-2.6327572,-1.0059035,-3.3147936,-1.3175573,-1.6291029,-1.4823449,-1.378848,-3.5968911,-3.9966692,0.53192465,-3.3415579,-2.3582647,-2.1910629,-1.560584,-2.5303284,-2.1010184,-1.3010617,-2.6923158,-2.9138626,-1.6144197,-3.1022178,-3.194187,-2.6603709,-2.8011847,-2.5310806,-2.6449267,0.15608647,-1.5802913,-1.784022,-2.1055782,-1.954548,-2.3627479,-3.0979003,0.071677727,-3.9787027,-3.754378,-3.0529124,-2.9987461,-3.5625913,-1.4468309,-3.2854916,-3.226578,-1.8289625,-2.6019751,-3.5340522,-2.8720882,-2.0180612,-1.3673426,-1.2584595,-1.6171852,-1.5349169,-2.9862693,-3.2976804,-2.6558669,-3.3133999,-2.2908235,-3.3588655,-2.7664713,-2.9601406,-1.7597279,-1.546632,-2.5639644,-2.6285362,-1.8541657,-2.577607,-2.5393208,-3.9789272,-2.8966714,-2.2365352,-1.8973487,-2.3738127,-2.857104,-2.4687902,-1.786792,-2.1812168,-2.9271194,-2.4851438,-2.84374,-3.8920176,-3.1347605,-3.157608,-2.215785,-2.8061319,-2.8468801,-3.0762996,-1.4129485,-2.1896892,-2.2347458,-2.9740933,-4.4400898,-3.0208088,-2.3502992,-2.692276,-1.2747964,-3.8019557,-3.4194465,-1.965934,-2.0242841,-2.4638119,-2.2774786,-2.047832,-2.7352404,-1.8043513,-1.926781,-1.969788,-1.3351884,-2.8150982,-2.6159655,-2.3573116,-2.9842497,-2.7350379,-2.9126066,-3.3831671,-3.3201959,-2.9503154,-3.2095289,-4.5275306,-3.2107185,-2.9639207,-2.832002,-3.0383957,-2.5658194,-1.6838817,-1.2788202,-2.719304,-3.2790549,-2.5411022,-3.2839749,-3.3974775,-2.5382483,-3.4501445,-2.9366808,-2.2915179,-2.611745,-2.4265612,-2.1300265,-2.4514684,-2.3150379,-2.3677362,-2.663996,-2.4915584,-2.7073706,-0.79077106,-1.4998571,-2.9872455,-3.3586047
-1.8347377,-3.3165262,-3.9279535,0.050875773,-0.45725186,-3.1248761,-2.9249839,-2.3913885,-2.0758866,-2.1315601,-2.2297578,-2.194137,-3.7696099,-3.5976836,-2.8296391,-2.2795203,-2.6533915,-0.21143425,-2.8142485,-2.7058135,-2.8498785,-2.4638989,-2.5486457,-2.6180967,-3.2949184,-3.6904674,-3.1492115,-3.0416779,-1.932679,-3.1567046,-1.7353266,-2.4488379,-1.541743,-1.7753959,-1.6297731,-1.4857473,-4.1443586,-3.9520955,0.10487625,-3.9294294,-2.8384917,-2.7086463,-1.9449752,-2.5264465,-1.8660091,-1.922414,-3.2347233,-3.1528176,-1.9472098,-3.1932268,-3.592152,-2.7396862,-2.4615787,-2.6820251,-2.7564621,-0.094228915,-1.9378676,-2.1688291,-2.3818172,-2.2569534,-2.8385864,-3.6215704,-0.12607371,-4.379257,-3.6916038,-2.8655545,-3.2934018,-3.4916454,-2.302488,-3.3516737,-3.3048626,-2.4299855,-2.6541021,-3.1862535,-3.0068142,-2.2485036,-1.7186764,-1.6550412,-1.6780264,-1.7164401,-3.3398871,-3.1120282,-3.0113972,-3.570682,-2.9410303,-3.154947,-2.9211171,-3.1132448,-1.8824474,-1.9832803,-2.7666558,-2.620877,-2.2613976,-3.0055511,-2.8986327,-3.5119114,-3.0564707,-2.881344,-2.5021648,-2.7803106,-3.0411099,-2.846996,-2.150395,-2.6080715,-3.073938,-3.5851584,-3.1775176,-3.801315,-2.9249664,-3.4250207,-2.3156185,-2.9377793,-3.2489724,-3.1480958,-2.0709525,-2.8592151,-2.7212964,-3.4004073,-4.0631013,-2.9044219,-2.8484196,-2.9212131,-1.9119677,-4.2161442,-4.0542971,-2.3318501,-1.9854124,-3.2433793,-2.9004938,-2.5557387,-3.4285009,-2.734491,-2.5121476,-2.4997916,-1.8702948,-3.319101,-3.2858875,-3.3248878,-3.3693589,-3.2377489,-2.8547799,-3.4342225,-3.6681322,-3.4982267,-4.1307713,-4.7921358,-4.0676314,-4.0500457,-3.5233081,-3.2548498,-3.147487,-2.4098867,-1.8891628,-3.1723123,-3.5144342,-3.1925265,-3.4671336,-3.6439926,-3.1542472,-3.42849,-3.4582074,-2.8906867,-2.9286148,-3.1833606,-2.6635766,-2.8745588,-2.8132684,-3.0779963,-3.3080967,-3.0908848,-2.9467078,-1.3143598,-1.8781733,-3.4593901,-3.1678491
-1.9201047,-3.0174435,-3.5507012,0.12680024,-0.42747463,-2.9531368,-3.0398335,-2.2989771,-2.4451097,-2.3005238,-2.4450979,-2.5813284,-3.1718326,-3.6209354,-3.2857211,-2.7886312,-3.1252179,-0.21996611,-2.587752,-2.3737852,-2.9016291,-2.7298559,-2.3988204,-2.4924579,-2.8537544,-3.565497,-2.8173848,-2.9894437,-1.3722144,-3.0683738,-2.2522719,-2.0870631,-1.8688332,-1.9199574,-1.6708533,-1.7699705,-4.1340751,-3.4172111,0.18218976,-3.6646925,-2.9925249,-2.947923,-2.3915455,-2.4913626,-1.4730427,-2.4575656,-3.5236357,-3.1963999,-1.9229871,-2.9190255,-3.6405118,-2.5225505,-2.2133345,-2.5494819,-2.7065743,0.42708731,-2.1877647,-2.2312656,-2.8476424,-2.5739862,-2.982175,-3.4405708,-0.17845486,-4.3333348,-3.5380497,-2.471974,-3.1859658,-3.3714181,-2.5091294,-3.3633522,-3.2291216,-2.8454459,-2.3699694,-2.6928758,-3.077426,-2.3666801,-2.0800294,-2.0604278,-1.6340402,-1.9025794,-3.1148408,-2.9392105,-3.0098781,-3.3854069,-3.2583757,-2.9372752,-2.985932,-3.0206001,-1.9891388,-2.3247345,-2.4733802,-2.4246995,-2.6248272,-3.0675639,-3.0461787,-2.89598,-3.1135313,-2.9576061,-2.8452348,-2.788433,-2.8647969,-3.0814297,-2.5279492,-2.5886163,-3.4190619,-4.0905504,-3.3928212,-3.216726,-3.1626001,-3.2677425,-2.5602377,-3.0438189,-3.2342604,-2.9364885,-2.957272,-2.9240079,-3.123542,-3.3454119,-3.0874301,-2.5847936,-3.0229273,-2.9564342,-2.5958427,-4.1304142,-4.2583364,-3.0191395,-1.8244996,-3.7313332,-3.4476163,-3.2376381,-3.7888172,-3.296925,-3.3801244,-2.92221,-2.6076975,-3.3594896,-3.6588256,-3.700024,-3.4094974,-3.453325,-2.64546,-3.0062943,-3.3346464,-3.4817328,-4.1058722,-4.1963809,-4.0797457,-4.339991,-3.849986,-3.0340522,-3.2382921,-3.1641537,-2.4739896,-3.4255868,-3.2508228,-3.6261945,-3.3136965,-3.4532635,-3.5285678,-3.1502142,-3.5162141,-3.3640135,-3.0401223,-3.5059373,-2.7199815,-3.1532958,-3.4483725,-3.6885183,-3.6187003,-3.7216654,-3.4192341,-1.7647066,-2.321745,-3.4722076,-2.63836
-1.6238479,-2.2597759,-3.2275359,0.12396474,-0.34878098,-2.8344982,-2.7377222,-1.9040243,-2.397587,-2.3880278,-2.5512622,-2.5738451,-2.1602095,-3.5674754,-3.38992,-2.8716127,-3.1631824,-0.17516727,-2.061836,-1.9810645,-2.7861303,-2.6135653,-2.2518073,-2.2507183,-2.1979871,-3.1759103,-2.1886839,-2.6944646,-1.2859891,-2.5517604,-2.4283995,-1.3045335,-2.1149412,-2.0150506,-1.8273902,-2.0040535,-3.6293653,-2.9937609,0.37347919,-3.1271125,-2.5975613,-2.7158296,-2.4779991,-2.2735351,-0.88231427,-2.6980616,-3.3499093,-2.8088644,-1.6519307,-2.2969453,-3.5173657,-2.031425,-1.7795117,-2.4596384,-2.2494709,0.95440548,-2.3810065,-2.0782147,-3.0491091,-2.8152714,-2.9026783,-3.0281614,-0.10426134,-3.7687157,-3.2117243,-1.9816748,-2.8174098,-2.7759048,-2.4285908,-3.0513683,-3.1421501,-2.896206,-1.7106044,-2.0326396,-2.8019537,-2.3072301,-2.2773045,-2.2374472,-1.6038981,-1.9111313,-2.7591692,-2.4387692,-2.9541205,-2.6700428,-3.2126971,-2.6010619,-2.8976603,-2.7768905,-2.1064805,-2.5495683,-1.919838,-2.2245584,-2.9312339,-2.7570079,-3.0518148,-2.1785006,-2.7473505,-2.7366016,-2.8046267,-2.5364993,-2.5258251,-2.9200623,-2.5958503,-2.0853067,-3.4045702,-3.8566543,-3.2590411,-2.4556097,-3.0258316,-2.3878865,-2.6852206,-2.9666494,-2.7505874,-2.3164723,-3.478518,-2.8160199,-3.0129221,-2.8468177,-2.0666592,-1.9672846,-2.8865484,-2.533781,-2.8140241,-3.2680335,-3.1234127,-3.3241477,-1.3712753,-3.6967773,-3.5936492,-3.4030459,-3.4366953,-3.2512761,-3.673658,-3.1894711,-3.1019465,-3.0434403,-3.5957614,-3.4146829,-3.1574287,-3.0531138,-2.2863774,-2.3187966,-2.8060691,-3.0915933,-3.6448946,-3.3516951,-3.8563587,-4.1711851,-3.6794334,-2.4493915,-2.7904049,-3.6491466,-3.0214562,-3.177469,-2.6642949,-3.5500117,-2.820388,-2.8465227,-3.288667,-2.5036412,-3.1371953,-3.421218,-2.6440412,-3.4340577,-2.7389396,-3.6995089,-3.7958751,-3.6335885,-3.5150994,-3.6460799,-3.5494468,-2.0855877,-2.8584515,-3.2632053,-1.6641625
-1.3275584,-1.4828577,-3.1969199,0.08438627,-0.46783809,-2.494289,-2.168235,-1.3505252,-2.1192875,-2.2457014,-2.4445319,-2.4302133,-1.4934579,-3.5737417,-3.2656583,-3.2853239,-3.068716,-0.16115283,-1.5203484,-1.3860588,-2.5950509,-2.4310426,-1.8100298,-1.6530935,-1.6317794,-2.4022347,-1.5840495,-2.23156,-1.1782075,-1.5683186,-2.3669861,-1.211361,-2.0635275,-2.0299334,-1.8551764,-1.9945874,-2.7868352,-2.1245737,0.2210023,-2.474815,-1.968946,-2.3621746,-2.3854598,-1.7507911,-0.44710767,-2.5831534,-2.6613942,-2.1358729,-1.1312158,-1.7049362,-3.4645651,-1.2748808,-1.163219,-2.0692376,-1.6276639,1.091471,-2.4020695,-1.8465912,-2.9908502,-2.7821944,-2.592076,-2.3109166,-0.11527179,-3.2098627,-2.499227,-1.3708189,-2.4526415,-2.1504525,-2.1781721,-2.5888292,-2.75752,-2.8497281,-1.0099435,-1.3753983,-2.4349035,-2.1404975,-2.1322429,-2.2439781,-1.5370588,-1.7146297,-2.2033536,-1.7502084,-2.6892212,-1.9772933,-2.879873,-1.9654591,-2.5966669,-2.3136757,-2.0800342,-2.5124595,-1.1976712,-1.8080844,-2.8457472,-2.3745267,-2.7067031,-1.4236904,-2.2711209,-2.2832414,-2.5081555,-2.2241384,-2.205613,-2.5976995,-2.2936527,-1.4974276,-3.2596461,-3.3611196,-3.5558554,-1.717345,-2.75999,-1.5800738,-2.6245096,-2.5511187,-1.8773125,-1.8101887,-3.4692079,-2.3408724,-2.8771066,-2.117309,-1.4874588,-1.4432616,-2.4016273,-1.9526328,-2.6052845,-2.1009502,-2.089085,-3.3202493,-0.89323345,-3.1711682,-3.3491157,-3.1934555,-2.9460976,-2.7853039,-3.321318,-3.2235642,-3.1355874,-2.6013098,-3.0646258,-2.8254266,-2.4882784,-2.4618412,-1.8172102,-1.7517813,-2.2590239,-2.5063562,-2.9306004,-2.1752533,-3.1218005,-3.4417911,-3.3812704,-1.8509676,-2.3905944,-3.5339791,-3.2562806,-2.6692056,-2.082754,-2.855364,-2.2593905,-2.2634494,-2.831459,-1.8996326,-2.6048586,-3.0491016,-2.1081462,-2.9802224,-3.1015407,-4.0393949,-3.724429,-3.3423687,-3.1250223,-3.2084073,-3.4525861,-2.6881194,-3.1322975,-2.7618814,-0.93565536
-1.3805428,-1.1563117,-3.0470344,0.15934087,-0.25167066,-1.9285048,-1.585416,-0.84375978,-1.8839184,-2.0715721,-2.2223772,-2.0679847,-1.4014922,-3.2919679,-2.8976734,-3.323135,-2.7973933,-0.14150001,-1.0543082,-0.73556916,-2.1965724,-2.1773129,-1.2116337,-1.1189274,-1.2364687,-1.7092028,-1.2547664,-1.6115826,-1.2213201,-0.85800603,-1.9155677,-1.1359724,-1.92906,-2.0211498,-1.8329665,-1.9655846,-1.7045965,-1.4336813,0.1103388,-1.7549399,-1.2787457,-1.7111958,-2.0778853,-1.1908653,-0.29073723,-2.4393785,-1.7449197,-1.356302,-0.46088443,-1.0900577,-3.3905063,-0.73159992,-0.94964681,-1.6312825,-1.0766173,1.0793286,-2.1881102,-1.6678345,-2.779838,-2.593353,-1.9185347,-1.5507613,-0.17192163,-2.3664417,-1.6474501,-1.1060957,-1.8424092,-1.5031181,-1.8266053,-2.0964361,-2.2475784,-2.6487642,-0.65691328,-1.0068975,-1.9949468,-1.8276044,-1.9421876,-2.0169327,-1.365057,-1.4786058,-1.4760047,-1.1397874,-2.2593405,-1.4649825,-2.4620703,-1.414312,-2.2122034,-1.8383574,-1.8311279,-2.3321142,-0.7772469,-1.4080496,-2.5611917,-1.7745132,-2.2699334,-1.0701935,-1.7347226,-1.7273734,-2.2199833,-1.9062213,-1.6234766,-2.20611,-1.9071904,-0.84952432,-2.7326278,-2.7453486,-3.3545471,-1.4945491,-2.2649192,-1.3352761,-2.2685034,-2.0728238,-1.3392599,-1.5593921,-2.7122602,-1.8009322,-2.3736014,-1.5628541,-1.4825435,-1.1202655,-1.8787987,-1.4947585,-2.160726,-1.301146,-1.5417064,-2.8896222,-0.56582078,-2.3704098,-2.739086,-2.7605653,-2.207908,-2.2726238,-2.5829656,-2.7719422,-2.7770457,-2.0398778,-2.2667722,-2.2896832,-1.8377812,-1.7761453,-1.2903393,-1.3034601,-1.5883274,-1.8877945,-1.9854104,-1.3934518,-2.229735,-2.4733263,-2.9452105,-1.3181818,-1.8520413,-2.9426649,-3.1096638,-2.0254802,-1.4857478,-2.1650365,-1.6251637,-1.5488776,-2.2442468,-1.3925573,-1.9476653,-2.3443748,-1.5434602,-2.3706542,-3.1688968,-3.7525657,-3.233412,-2.608988,-2.4370254,-2.6313548,-2.9278535,-2.890174,-2.9921247,-1.9594326,-0.86695287
