3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.170113,-0.54693389,-0.55669601,-0.24049154,1.1179145,-0.43190266,-0.35915885,-1.5449719,0.38517924,0.81671094,0.43669453,-0.61668435,-2.8596916,-1.3379783,0.45949141,-0.49285234,0.46718519,-0.64017795,-0.32123648,-0.54120731,1.0390119,-0.30189578,0.3183924,1.1845751,-1.0104348,0.11705968,-4.4863068,-0.45517626,0.14626735,-3.0182078,-0.04630357,0.51716124,-2.3455146,1.2689946,-1.3091405,0.46419853,-0.87833144,0.16790299,-1.6021793,0.18864681,-2.9919854,-0.91607148,-0.12833239,-2.8769322,1.1833233,0.35652913,-0.02343458,-0.024554637,0.04294895,-0.79981515,-2.7840876,-0.4697063,0.31738954,-0.010212227,0.78886373,-0.12630984,0.64778804,-0.15663677,-0.65324684,0.58945848,-0.059474136,0.6434981,-0.95370707,-1.0466465,-0.11831121,0.54171508,0.69800804,0.70305938,0.70390907,0.90156899,1.4127755,0.45901561,0.45816524,0.17381757,0.27048763,0.48842865,0.24862126,0.18993308,0.055955445,-0.32965912,0.72616278,0.95575993,-0.28932517,0.26527353,0.029474749,-0.13086829
-1.6813927,-1.3966962,-0.15799584,-0.86089294,0.80449805,-0.82520676,-0.88331487,-2.5263388,-0.22954072,-0.22670057,0.11554415,-0.59548603,-2.8708478,-2.2117917,-0.64191788,-1.5120093,0.10164453,-2.3140088,-1.4613673,-1.512685,0.25969758,-1.0751399,-0.81114376,-0.65923885,-1.5059525,-1.3274795,-5.4416439,-0.75617828,0.039611411,-2.9946131,-0.40326889,0.36045429,-2.2849918,-0.47413184,-1.472702,-1.6504649,-1.1446882,-0.72472094,-3.6732325,-1.8734162,-3.2869165,-2.3828891,-2.645798,-3.6556719,-0.25130582,-0.48588802,-1.4800796,-0.71850468,-0.98927995,-1.5456213,-2.6086621,-0.87820362,-0.31033403,-0.80549948,-0.37376037,-1.0556676,0.096341592,-0.74824101,-1.7070111,-0.13989812,-1.1829527,-0.053140799,-2.2290985,-3.042079,-1.7916125,0.14074071,0.023732825,0.3974819,0.66451361,0.81015801,0.92848275,-0.094587657,-0.10960185,-0.053025007,-0.29546663,0.51955974,-0.50719805,-0.73339069,-0.84057559,-1.4174054,0.29629341,0.80078582,-3.044823,-0.25440704,0.3111619,-1.1346721
-1.8544955,-1.9914335,-0.74080445,-0.66270736,0.78151082,-0.62132704,-0.72518485,-3.0942991,-0.57278518,-1.7295632,0.29488498,-0.70508253,-2.3675928,-2.6114771,-1.6068745,-2.2696235,-0.1626438,-2.6792723,-2.3659664,-2.2727983,-0.61089411,-1.4776076,-1.7065581,-2.5445728,-1.6714346,-2.6093562,-3.7419838,-0.42552229,0.034571825,-1.6882534,-0.24373061,0.39647613,-1.9018996,-2.4265357,-1.4244998,-3.5502172,-2.1377579,-1.3640755,-3.7441436,-3.0040794,-1.7771821,-2.923218,-3.0631571,-2.4887332,-1.7154337,-0.95651404,-1.906637,-0.92244827,-1.5005918,-1.6505937,-1.6094731,-1.0075224,-1.0250935,-1.4233681,-1.5704933,-1.6701393,-0.63129183,-1.2580873,-2.1181557,-0.82819821,-1.795239,-0.50742662,-2.7745639,-3.5073663,-2.3456744,-0.27353189,-0.7570707,-0.18976403,0.10973024,0.21765541,0.34861476,-0.61616408,-0.57396924,-0.57323165,-0.74586919,0.14783186,-0.87088506,-0.99551736,-1.0584906,-1.7364688,-0.2970167,0.21802391,-3.7937014,-0.37310996,0.086888833,-2.406176
-2.0389436,-2.4267584,-1.9801558,-0.99960125,1.165232,-0.61898983,0.047022634,-3.177878,-0.9694096,-3.0132579,0.15317457,-2.0191654,-2.7217317,-2.8915318,-2.2817279,-2.6186793,-0.48648222,-2.9658006,-2.8126436,-2.7881846,-1.4641536,-1.8626396,-2.7063129,-3.2834914,-1.8614339,-3.4093357,-2.7244359,-0.61603831,0.24337805,-1.509766,-0.12320811,0.36769572,-1.6038403,-3.4151681,-1.5509736,-4.4082613,-3.2099901,-1.7446178,-3.3301905,-3.5726979,-1.7039129,-2.9540528,-3.6618524,-2.0634061,-2.4937541,-1.2755803,-2.2659174,-0.96447641,-1.8156185,-1.4770328,-1.5191684,-1.2559683,-1.5059771,-1.8446079,-2.2728539,-2.1263389,-1.4578164,-1.6588247,-2.4109462,-1.1253504,-2.0146319,-0.63760774,-3.2167415,-3.5854654,-2.4613111,-0.48435253,-1.2059559,-0.60579095,-0.43892237,-0.38943246,-0.24168491,-0.96105136,-0.83615066,-1.0813951,-1.0131328,-0.52695779,-1.0142434,-1.0451883,-1.1673898,-1.7813989,-0.69176077,-0.42582313,-3.4963139,-0.44999257,-1.4448575,-3.0830537
-2.2719181,-2.5341474,-3.5021905,-0.74793029,0.92467933,-0.71937106,0.34091129,-2.5708873,-1.2111967,-3.649039,0.20647864,-2.0854776,-3.2807653,-2.7951358,-2.5606702,-2.5160031,-0.58270477,-2.9477893,-3.068974,-2.7376673,-2.2252972,-1.8148929,-2.6960281,-3.0866599,-1.7645916,-3.3870734,-3.1044216,-0.64246009,0.81718213,-1.0793919,-0.33381881,0.3243155,-1.2717211,-2.9974321,-1.5127012,-3.8500018,-3.4340228,-1.6251554,-2.2552533,-3.2814659,-1.1372917,-2.701894,-3.2286727,-1.8086088,-3.0003299,-1.4066605,-2.3268448,-0.80071006,-1.5596726,-1.1288862,-0.6912736,-1.3182225,-1.6329407,-1.7860102,-2.2796554,-1.9953683,-1.7748312,-1.6674906,-2.4012697,-1.3817763,-2.1882103,-0.77447649,-3.0197849,-3.3915283,-2.5052657,-0.69357346,-1.5431223,-0.78851277,-0.76406807,-0.75067263,-0.573094,-1.2009638,-1.0907299,-1.2818819,-1.2623103,-0.69902338,-0.96470256,-0.88726624,-0.95655086,-1.6000067,-0.98861447,-0.81950442,-2.7202566,-0.21992429,-2.4939277,-2.9611496
-2.2375414,-2.2956105,-4.1926847,-0.73731973,-0.22009214,-0.6548307,-0.89645084,-1.7677519,-1.1526833,-3.7964657,0.33979101,-1.762167,-3.5739908,-2.4270008,-2.5378074,-2.2904115,-0.45443517,-2.775229,-3.2237711,-2.1932693,-2.6744287,-1.6268876,-2.2713076,-2.718198,-1.5157045,-2.8253611,-3.1266858,-0.416625,1.3937548,-0.63576387,-0.64858242,0.32940552,-1.216448,-2.0566221,-1.560284,-3.0096978,-3.8982434,-1.4084936,-1.5292923,-2.7062808,-0.58360561,-2.2486236,-2.6267313,-1.4908636,-3.0970313,-1.3611281,-2.2186697,-0.51186137,-1.1804897,-0.64987595,-0.57941835,-1.1728945,-1.4343237,-1.5101388,-1.894928,-1.6208402,-1.7104829,-1.4155457,-2.0844101,-1.4283287,-2.1214771,-0.66164731,-2.1865751,-2.9536865,-2.1778072,-0.69271605,-1.6615415,-1.0336137,-0.9745039,-1.0499787,-0.84912763,-1.3861838,-1.3486503,-1.6990468,-1.3805004,-1.1678477,-0.75245518,-0.56525482,-0.63649843,-1.218986,-1.2148277,-1.2192749,-1.5842109,-0.34353882,-3.2129424,-2.563925
-2.0605869,-1.9500191,-4.5121316,-0.74005754,-1.3923474,-0.63952926,-2.3277823,-0.95942766,-0.90552057,-3.7477309,0.17453116,-1.8658288,-2.9256638,-1.7033456,-2.3631303,-1.7235594,-0.2234053,-2.1911071,-3.0890627,-1.3576109,-2.5718926,-1.0530577,-1.5585118,-2.0341007,-1.0672332,-2.0051639,-2.1229813,-0.48432035,1.767361,-0.59416885,-0.69536854,0.44766385,-1.2469714,-1.041105,-1.7559858,-1.704281,-4.0222723,-1.0144553,-1.2513579,-1.7036835,-0.40178415,-1.482825,-1.6654394,-0.98888661,-2.8267482,-1.0789067,-1.8450427,-0.15474142,-0.75325852,-0.33903269,-0.52028645,-0.81146433,-1.1409577,-1.1579891,-1.3445486,-1.1535345,-1.412506,-0.99399485,-1.6003855,-1.1935008,-1.7242368,-0.34334699,-1.5965955,-1.9924555,-1.3484322,-0.41413892,-1.2079345,-1.0960507,-1.1664936,-1.2393,-0.92647397,-1.2932258,-1.2236252,-1.8208821,-1.088501,-1.4792324,-0.39719086,-0.20782032,-0.26629832,-0.78586379,-0.96660887,-1.3232381,-1.203403,-0.38745953,-4.0089902,-1.8375368
-1.5916733,-1.2829931,-4.3112877,-0.88764663,-2.6658941,-0.73664107,-3.5937703,-0.71278943,-0.38803627,-3.5009279,-0.0067572044,-1.7224923,-3.117595,-1.3130947,-1.7904538,-1.0775554,-0.041009909,-1.4512951,-2.7085123,-0.99584019,-2.1159127,-0.65374539,-1.0507861,-1.226194,-0.78381309,-1.1191198,-1.1208721,-0.53988091,1.718272,-0.5028405,-0.43099018,0.47119102,-1.1894128,-0.87451519,-1.8212894,-1.1159725,-3.7180343,-0.65327399,-0.61839378,-1.2189887,-0.39346086,-0.95617259,-1.4270255,-0.97737178,-2.1670537,-0.65376205,-1.3534445,0.010203215,-0.5676831,-0.28723939,-0.50868319,-0.37232284,-0.73628514,-0.78712694,-0.73016047,-0.86108678,-1.1093003,-0.68210257,-1.1671836,-0.81928732,-1.2141907,-0.1083747,-1.2365983,-1.3993671,-0.93678577,-0.23987283,-0.89012195,-0.87678696,-1.0985817,-1.1301368,-0.78667049,-0.95352605,-0.90112219,-1.5840402,-0.64965586,-1.4400151,-0.1814299,-0.13185362,-0.11691391,-0.57121402,-0.65032393,-1.1155252,-0.75290027,-0.20903258,-4.0447046,-1.1969208
-1.0326911,-0.70582056,-3.6980041,-0.95389616,-3.4099176,-0.7349051,-4.071361,-0.30219596,-0.063706824,-2.5224715,0.14541574,-1.2237632,-2.9733222,-1.2618249,-1.1906174,-0.66388481,0.06138941,-0.9471519,-2.1058886,-0.89132578,-1.4290068,-0.58782302,-1.1076819,-1.0612551,-0.65069922,-0.94411762,-0.69722691,-0.39351547,1.4367262,-0.42153684,-0.12284603,0.40439437,-1.1412599,-0.20054746,-1.6864594,-0.81083432,-3.2085554,-0.53497362,-0.11598701,-1.0033774,-0.4331772,-0.75857533,-1.1006298,-0.90616159,-1.2965058,-0.47861594,-1.0285402,0.067163075,-0.39760815,-0.052537255,-0.46434709,-0.22057995,-0.49063017,-0.66102941,-0.44907395,-0.81387077,-0.77035734,-0.57970114,-0.96406149,-0.53958145,-0.97629517,-0.023330346,-0.95524637,-1.2195667,-0.81133871,-0.17301827,-0.66781188,-0.56465902,-0.75598591,-0.75645023,-0.38087276,-0.58123878,-0.54464635,-1.2433841,-0.4237724,-1.1056039,-0.12966827,0.034634811,-0.014355641,-0.46810941,-0.41043535,-0.73558974,-0.011185233,-0.2496887,-3.4479855,-0.9595814
