5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-0.076217032,-0.68859379,-0.084942389,0.31286476,-0.83081639,0.75917364,-0.041860109,0.13130611,0.4281894,-0.99290432,-0.40968799,0.15509644,0.21035446,0.36615524,0.63827935,0.25128206,-1.8050305,-0.7716297,0.36987521,-1.0499726,-0.2736672,0.27821069
-1.7567753,-1.8294579,-0.96078556,0.22974121,-2.582423,-0.97725314,0.199407,-0.78865461,0.24769006,-3.2088975,-2.1045222,-1.0901196,-0.010463118,-0.8137707,-1.0591492,-0.0042201973,-2.3099334,-2.2326281,-1.8424471,-1.5695278,-0.48466145,0.031725086
-3.1295015,-2.3527518,-1.3010195,0.39984171,-3.4938468,-2.0899271,0.6520016,-1.7403409,0.59308986,-3.6636243,-2.8476849,-2.0288161,0.20468361,-1.5030202,-2.6748496,0.12383925,-2.2929948,-3.1526743,-3.4584319,-0.44857455,-0.18337937,0.36706347
-3.9683919,-3.1762591,-1.7127074,0.20466254,-3.7829557,-2.9926965,0.89950945,-2.5997749,0.39270243,-4.5224023,-3.7353782,-2.6707983,0.11340987,-2.8561052,-3.7388862,0.060252494,-2.8136641,-3.5812924,-4.3464153,-0.18606395,-0.056581578,0.40693516
-4.0787299,-3.6440746,-2.2840846,0.43162541,-3.0804369,-3.1324379,1.2272797,-3.0221581,0.73177289,-4.3082497,-3.9203711,-2.7204324,0.093745965,-3.0190061,-3.4785335,-0.0092881396,-3.1011431,-3.3780395,-4.3701146,-0.16680714,-0.17756442,-0.13744159
-3.9824147,-3.3373203,-2.714194,0.28401108,-1.9160653,-2.8371735,1.1057205,-3.5725009,0.74914704,-3.4193024,-3.5484404,-1.7886137,0.22546051,-3.2166791,-2.6456223,0.023370783,-3.5408108,-3.0943988,-3.3627367,-0.22707032,-0.22266857,-0.82970507
-3.4138662,-2.3173417,-3.00398,0.29604247,-1.1591666,-1.8425377,1.0864234,-3.8907008,1.0829645,-2.1571278,-2.7027908,-0.68654389,0.34959885,-2.7988374,-1.5866974,0.040845339,-3.6082599,-2.5367728,-2.4047749,-0.15022584,-0.20106314,-1.3010182
-2.1351252,-1.2786542,-3.3001235,0.40266744,-0.9285766,-0.92623655,1.1535917,-3.9063668,1.3532669,-1.5435029,-1.9182159,-0.49001608,0.19901853,-2.1670813,-1.2337192,-0.085875111,-3.5532567,-1.7486776,-1.7125364,-0.16099475,-0.27628261,-1.615228
-1.3913465,-1.1115418,-3.5140202,0.25241195,-0.35062493,-0.73015859,1.1487538,-3.6029196,1.5030855,-1.3410459,-1.6889019,-0.11007692,0.007844518,-1.4077027,-0.93288065,-0.10750295,-3.675399,-1.0428829,-1.6373475,-0.1304442,-0.35347925,-1.9096738
-1.2886758,-0.6025803,-3.5044542,0.27189213,-0.21769381,-0.35561369,1.1743452,-2.9320646,1.7642235,-0.80411748,-1.2745514,0.34249986,0.031134067,-0.83092685,-0.24215057,-0.17980525,-3.2729995,-0.97558215,-0.84104421,-0.21399014,-0.30568013,-2.1584794
-0.78820531,-0.0051220213,-3.3615725,0.30225233,-0.24480965,0.15799306,1.0776623,-2.3125719,1.8998945,-0.6297099,-0.92349063,0.3864923,0.32062443,-0.71135683,-0.14019395,-0.10613363,-2.3806921,-0.87957297,-0.3135509,-0.2236494,-0.27885898,-2.3584082
-0.17344022,-0.034894133,-3.2107803,0.26131034,-0.16690411,0.25939052,0.78272232,-1.7801266,2.0693273,-0.57527105,-0.89140228,0.40686174,0.22336309,-0.64834836,-0.20617904,-0.22266656,-1.330755,-0.5411079,-0.37533627,-0.18581229,-0.36972142,-2.6301673
-0.23043079,0.014497223,-3.0290956,0.35872458,-0.16680576,0.28577017,0.54931152,-1.4192531,2.3908666,-0.51445509,-0.89073037,0.41316582,0.24639346,-0.426528,-0.17686933,-0.3162157,-0.62369578,-0.025497335,-0.264432,-0.24792994,-0.42108476,-2.9762296
-0.23275246,-0.046652307,-2.7537405,0.34144694,-0.12664038,0.33361895,0.51710684,-1.3343217,2.433236,-0.52559846,-0.85909602,0.49578001,0.14971559,-0.011822993,-0.12811508,-0.19939125,-0.48186117,0.15916393,-0.33915352,-0.25625967,-0.34439206,-3.2223453
-0.11185889,-0.045128548,-2.3788047,0.40219438,-0.05114788,0.1756812,0.63701795,-1.224177,2.1603562,-0.49399829,-0.86357038,0.44624351,0.20434733,0.24872927,-0.10549736,-0.35751889,-0.7795956,0.085823225,-0.32224197,-0.26999774,-0.3192378,-3.2634838
-0.19255768,0.065420871,-1.9167925,0.42645585,-0.057959364,0.23220449,0.96745052,-0.90767839,1.8442638,-0.44409333,-0.78519685,0.36862048,0.16477701,0.3830385,-0.099623255,-0.35156681,-1.2321368,0.15905904,-0.33615653,-0.3074472,-0.4474063,-3.2192115
-0.12976253,0.0025585356,-1.4226299,0.34206624,-0.12557747,0.20718651,1.3208469,-0.50881883,1.3579688,-0.45015082,-0.81906484,0.45297866,0.13692501,0.41207482,-0.13451194,-0.37701775,-1.1633967,0.14679409,-0.30284161,-0.336513,-0.56997051,-3.2021869
-0.2332119,0.044274443,-1.0355952,0.51643809,-0.077826623,0.14937906,0.93248751,-0.18266431,0.90648761,-0.48808603,-0.80926631,0.4459969,0.24709965,0.36843414,-0.10713161,-0.41088335,-0.6692668,0.13077829,-0.25431959,-0.31285963,-0.54293135,-3.1475037
-0.2866042,-0.027459456,-0.849042,0.76403879,-0.084232884,0.25972009,-0.20150887,-0.12755883,0.66705101,-0.41082464,-0.75940799,0.42720182,0.16734413,0.41626358,-0.21810358,-0.39493735,-0.30433464,0.071048631,-0.32512842,-0.38204158,-0.44591682,-2.928188
-0.22542872,0.014124315,-0.80843378,1.1786436,-0.10710534,0.16172374,-1.527974,-0.21508311,0.84457442,-0.51567482,-0.78985946,0.32244585,0.27118839,0.41975647,-0.15664253,-0.39727091,-0.015299953,0.13722523,-0.28290573,-0.38869998,-0.39232744,-2.5696519
-0.14349968,-0.011599271,-0.76628554,1.6070939,-0.04230864,0.16260003,-2.7414137,-0.11838823,1.2818986,-0.61811161,-0.76903894,0.35384874,0.31799595,0.42014128,-0.24656827,-0.35140493,0.046639265,0.20146572,-0.39301577,-0.461041,-0.37349158,-2.1835516
-0.13658161,0.040808957,-0.6280803,1.7942363,-0.088632958,0.10587753,-3.355434,-0.014900118,0.94452826,-0.5164842,-0.71974259,0.36508525,0.36296182,0.46560874,-0.28195263,-0.4053443,-0.27212759,0.24078136,-0.42846376,-0.46910498,-0.35324603,-1.8208792
-0.21986594,0.045604555,-0.37132752,1.7994737,-0.19050208,0.073491433,-3.6149732,-0.11793849,0.058076292,-0.4254498,-0.71869766,0.38458658,0.43924609,0.4071536,-0.24115268,-0.41149327,-0.53636174,0.1571045,-0.47585401,-0.49159093,-0.34105877,-1.4534942
-0.018706304,-0.027033857,-0.06594639,1.5371339,-0.19865504,0.031152775,-3.8222981,-0.27211284,-1.0139711,-0.50148156,-0.67747135,0.34977133,0.48721142,0.44276684,-0.24311104,-0.31062803,-0.55790809,0.11125898,-0.42160141,-0.61442899,-0.34569035,-1.1037746
-0.19688668,0.022098116,0.16745345,1.1543322,-0.19187069,0.015633232,-3.795567,-0.25908878,-2.3137653,-0.53668285,-0.79803309,0.31582366,0.44527557,0.47755962,-0.33550788,-0.26063129,-0.52830919,0.20001483,-0.40560779,-0.70399424,-0.34334755,-0.84510381
