9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-0.57796699,-0.58857465,-0.58289722,-0.59095054,-0.5768208,-0.59236604,-0.58380936,-0.59312151,-0.58988253,-0.59752076
-0.57796699,-0.58857465,-0.57376097,-0.5374745,-0.56366489,-0.53109278,-0.58380936,-0.59312151,-0.58988253,-0.54160795
1.7381622,1.7231335,1.7534016,1.7439328,1.7305657,1.7461813,1.7469599,1.7428417,1.7390046,1.7235041
-0.57796699,-0.58857465,-0.58283834,-0.59073316,-0.57771024,-0.58879419,-0.58380936,-0.59312151,-0.58988253,-0.59205028
-0.57796699,-0.58857465,-0.58289722,-0.59197817,-0.5768208,-0.59236604,-0.58380936,-0.59312151,-0.58988253,-0.59650917
-0.57796699,-0.58857465,-0.58289722,-0.52719825,-0.56366489,-0.53109278,-0.58380936,-0.59312151,-0.58988253,-0.54160795
1.7363327,1.7242074,1.7545007,1.7153865,1.7294123,1.7446864,1.7439698,1.743558,1.7371011,1.721972
-0.57796699,-0.58857465,-0.58289722,-0.59068376,-0.57771024,-0.58880422,-0.58380936,-0.59312151,-0.58988253,-0.59205028
-0.57796699,-0.58857465,-0.58593937,-0.59197817,-0.5768208,-0.59236604,-0.58380936,-0.59312151,-0.58988253,-0.59752076
-0.57796699,-0.58857465,-0.55546885,-0.52719825,-0.56366489,-0.53109278,-0.58380936,-0.59312151,-0.58988253,-0.54160795
1.7389632,1.7208618,1.7500552,1.7160881,1.7314844,1.7444556,1.7411226,1.7434975,1.7377118,1.7244273
-0.57796699,-0.58857465,-0.58271077,-0.59068376,-0.57771024,-0.58880422,-0.58380936,-0.59312151,-0.58988253,-0.59205028
-0.57796699,-0.58857465,-0.58593937,-0.59197817,-0.5768208,-0.59133261,-0.58380936,-0.59312151,-0.58988253,-0.59752076
-0.57796699,-0.58857465,-0.55648944,-0.52719825,-0.56366489,-0.54252069,-0.58380936,-0.59312151,-0.58988253,-0.54160795
1.7393884,1.7226275,1.750487,1.7162264,1.7300672,1.7374825,1.7433881,1.7453841,1.7371825,1.7245452
-0.57796699,-0.58857465,-0.58271077,-0.59068376,-0.57771024,-0.58885439,-0.58380936,-0.59312151,-0.58988253,-0.59205028
-0.57796699,-0.58857465,-0.58593937,-0.59197817,-0.5758043,-0.5934095,-0.58380936,-0.59312151,-0.58988253,-0.59752076
-0.57796699,-0.58857465,-0.55648944,-0.52822588,-0.56366489,-0.53109278,-0.58380936,-0.59312151,-0.58566838,-0.54160795
1.7387654,1.7225449,1.7503987,1.7171947,1.7300965,1.7467633,1.7506235,1.7449402,1.7386687,1.724388
-0.57796699,-0.58857465,-0.58271077,-0.59068376,-0.57771024,-0.58879419,-0.58380936,-0.59312151,-0.58988253,-0.59205028
-0.57796699,-0.58857465,-0.58593937,-0.59197817,-0.5768208,-0.5934095,-0.58380936,-0.59312151,-0.6004179,-0.59752076
-0.57796699,-0.58857465,-0.55546885,-0.52822588,-0.56366489,-0.53109278,-0.58380936,-0.59312151,-0.52771875,-0.54160795
1.7368074,1.7104534,1.7474056,1.7167896,1.7307123,1.7376932,1.744878,1.7451319,1.7349228,1.7241327
-0.57796699,-0.58857465,-0.58271077,-0.59068376,-0.57771024,-0.58880422,-0.58380936,-0.59312151,-0.58939394,-0.5920601
-0.57796699,-0.58857465,-0.58492859,-0.59095054,-0.5768208,-0.5934095,-0.58380936,-0.59312151,-0.59831083,-0.59752076
-0.57796699,-0.58857465,-0.55546885,-0.55187114,-0.56366489,-0.53109278,-0.58380936,-0.59312151,-0.53614705,-0.54160795
1.7374601,1.7102882,1.7512917,1.7178172,1.7322175,1.7393085,1.7505623,1.7433462,1.7342815,1.7237987
-0.57796699,-0.58857465,-0.58271077,-0.59079245,-0.57772002,-0.58880422,-0.58380936,-0.59312151,-0.58946519,-0.59205028
-0.57796699,-0.58857465,-0.58593937,-0.59197817,-0.5768208,-0.59236604,-0.58380936,-0.60565165,-0.59831083,-0.59752076
-0.57796699,-0.58857465,-0.55546885,-0.52719825,-0.56366489,-0.53109278,-0.58380936,-0.52419564,-0.53614705,-0.54160795
1.7366591,1.7100094,1.7480042,1.7196946,1.7297055,1.742168,1.7536748,1.7470184,1.731869,1.7244862
-0.57796699,-0.58857465,-0.58271077,-0.59068376,-0.57772002,-0.58880422,-0.58380936,-0.59258681,-0.58946519,-0.59205028
-0.57796699,-0.59716571,-0.58492859,-0.59095054,-0.5768208,-0.59236604,-0.58380936,-0.60356329,-0.59831083,-0.59752076
-0.57796699,-0.52946979,-0.55546885,-0.5292535,-0.56366489,-0.53109278,-0.58380936,-0.53046071,-0.53614705,-0.54160795
1.7362437,1.713355,1.7484556,1.7183014,1.7311326,1.7326264,1.7422247,1.7475128,1.735961,1.7240443
-0.57796699,-0.5883165,-0.58271077,-0.59069364,-0.57771024,-0.58880422,-0.58380936,-0.59263725,-0.58946519,-0.59205028
-0.57796699,-0.59716571,-0.58593937,-0.59197817,-0.5768208,-0.5934095,-0.58380936,-0.60356329,-0.59831083,-0.59752076
-0.57796699,-0.53054367,-0.55546885,-0.5292535,-0.56366489,-0.53109278,-0.58380936,-0.53046071,-0.53614705,-0.54160795
1.7368667,1.7134272,1.7474252,1.7172935,1.7301063,1.7317535,1.7531646,1.7484208,1.733915,1.7253407
-0.57796699,-0.5883165,-0.58271077,-0.59069364,-0.57772002,-0.58879419,-0.58380936,-0.59262716,-0.58946519,-0.59205028
-0.57796699,-0.59716571,-0.58492859,-0.59095054,-0.5768208,-0.5934095,-0.58380936,-0.60356329,-0.59935928,-0.59752076
-0.57796699,-0.53161756,-0.55648944,-0.5292535,-0.56468139,-0.53109278,-0.58380936,-0.53046071,-0.5319329,-0.54160795
1.7375293,1.713737,1.7525086,1.7171849,1.7304777,1.7302987,1.7464394,1.7457574,1.7373352,1.7249184
-0.57796699,-0.5883165,-0.58271077,-0.59069364,-0.57772002,-0.58880422,-0.58380936,-0.59262716,-0.58942447,-0.59205028
