7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
-0.68179027,-0.59926038,-0.71138328,-0.64470414,-0.63547987,-0.64235108,-0.69992276,-0.69830224,-0.64418467,-0.64398598
-0.34076839,-0.55206967,-0.30280192,-0.48974136,-0.51774539,-0.52376833,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3861035,1.7261937,1.5450032,0.95063463,1.7327543,1.6890094,1.6508301,1.63184,1.7560761,1.7373748
-0.61265237,-0.58301828,-0.6206706,-0.62694103,-0.5646308,-0.59316076,-0.54241526,-0.54345485,-0.57526771,-0.58390294
-0.68265807,-0.59926038,-0.71138328,-0.64470414,-0.63547987,-0.64337713,-0.69786325,-0.69830224,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.25718995,-0.488358,-0.51774539,-0.52376833,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3864911,1.7207213,1.5429947,0.95015346,1.7308521,1.6891987,1.6468902,1.6344582,1.7536655,1.7381282
-0.61265237,-0.58301828,-0.62048801,-0.62693434,-0.5646308,-0.59315079,-0.54241526,-0.54345485,-0.57526771,-0.58390294
-0.68179027,-0.59926038,-0.7094843,-0.64470414,-0.63547987,-0.64235108,-0.69786325,-0.69830224,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.24673645,-0.48974136,-0.51774539,-0.52480433,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3847639,1.7205873,1.543159,0.95000644,1.7357844,1.6895473,1.6479846,1.6335625,1.7526552,1.7372819
-0.61265237,-0.58301828,-0.62044236,-0.62694103,-0.5646308,-0.59316076,-0.54241526,-0.54346469,-0.5752577,-0.58390294
-1.0306645,-0.59926038,-0.71138328,-0.64470414,-0.63449532,-0.64337713,-0.69888803,-0.6993259,-0.64314441,-0.64398598
0.36744429,-0.55206967,-0.29899484,-0.48905302,-0.50784258,-0.52480433,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3819077,1.7197526,1.5433325,0.95022029,1.7375719,1.6900653,1.6489298,1.6375686,1.751975,1.7392634
-0.60946761,-0.58301828,-0.62066147,-0.62693434,-0.56455433,-0.59316076,-0.54241526,-0.54345485,-0.5752577,-0.58390294
-0.68265807,-0.59926038,-0.71043379,-0.64470414,-0.63053802,-0.64337713,-0.69888803,-0.69830224,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.30280192,-0.488358,-0.37129659,-0.52480433,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3841235,1.715084,1.5406757,0.94969903,1.7335286,1.690155,1.6494671,1.6305113,1.7509948,1.738283
-0.6126608,-0.58301828,-0.6206706,-0.62692766,-0.56358891,-0.59316076,-0.54241526,-0.54345485,-0.5752577,-0.58390294
-0.68179027,-0.59926038,-0.71138328,-0.64470414,-0.63845262,-0.64337713,-0.69888803,-0.6993259,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.24768594,-0.48905302,-0.28322275,-0.52376833,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3859181,1.718217,1.5440903,0.94891045,1.7363579,1.6935718,1.6489995,1.6370272,1.7536455,1.7342582
-0.61265237,-0.58301828,-0.62045149,-0.62693434,-0.56295803,-0.59316076,-0.54241526,-0.54345485,-0.57526771,-0.58390294
-0.68091404,-0.59926038,-0.7094843,-0.64470414,-0.63350122,-0.64337713,-0.69888803,-0.69728843,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.30280192,-0.48905302,-0.49498614,-0.52376833,-0.46819342,-0.47516529,-0.53132689,-0.58096174
1.3831883,1.7176811,1.5431316,0.95071483,1.7377439,1.6955044,1.6483428,1.6263576,1.7528853,1.7351044
-0.61265237,-0.58301828,-0.62067973,-0.62694103,-0.56445875,-0.59316076,-0.54241526,-0.54342532,-0.5752577,-0.58390294
-0.68091404,-0.59926038,-0.7094843,-0.64470414,-0.63251667,-0.64337713,-0.69888803,-0.69015238,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.26003842,-0.48905302,-0.4118637,-0.52480433,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3836602,1.7160115,1.5441724,0.94888371,1.7413762,1.6972676,1.6503227,1.5677928,1.743673,1.7330507
-0.61265237,-0.58301828,-0.62049714,-0.62693434,-0.56381831,-0.59317072,-0.54241526,-0.54346469,-0.5752577,-0.58390294
-0.68265807,-0.59926038,-0.71138328,-0.64400912,-0.63053802,-0.64337713,-0.69888803,-0.70033971,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.35695929,-0.488358,-0.35347918,-0.52480433,-0.46715869,-0.48026388,-0.53132689,-0.57988846
1.3840646,1.7175574,1.5437342,0.94847606,1.7371131,1.6934423,1.6493676,1.6355803,1.7428828,1.732803
-0.61265237,-0.58301828,-0.62088972,-0.62692766,-0.563522,-0.59317072,-0.54241526,-0.54345485,-0.57526771,-0.58390294
-0.68179027,-0.59926038,-0.7094843,-0.64470414,-0.63449532,-0.64337713,-0.69888803,-0.68912873,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.24958492,-0.48905302,-0.38316849,-0.52376833,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3830283,1.7156096,1.5449484,0.94903742,1.7376962,1.6944086,1.6534468,1.5672514,1.7455235,1.7314305
-0.61265237,-0.58301828,-0.62046062,-0.62693434,-0.56355067,-0.59316076,-0.54241526,-0.54346469,-0.5752577,-0.58390294
-0.68179027,-0.59926038,-0.71043379,-0.64470414,-0.63547987,-0.64337713,-0.69888803,-0.69830224,-0.64211416,-0.64398598
-0.34076839,-0.55206967,-0.24673645,-0.48905302,-0.51179988,-0.52376833,-0.46715869,-0.48026388,-0.53132689,-0.57988846
1.3838539,1.7129919,1.5446472,0.94866986,1.7393785,1.6898761,1.6487507,1.6306195,1.7281992,1.7315956
-0.61265237,-0.58301828,-0.62044236,-0.62694103,-0.56459257,-0.59317072,-0.54241526,-0.54345485,-0.5752577,-0.58390294
-0.81522995,-0.59926038,-0.71043379,-0.64470414,-0.63547987,-0.64441313,-0.69888803,-0.6993259,-0.64211416,-0.64398598
-0.067772279,-0.55206967,-0.24673645,-0.488358,-0.51179988,-0.52480433,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3833568,1.716331,1.546674,0.95030049,1.738738,1.6985526,1.6448407,1.6365843,1.7290594,1.7343098
-0.61106842,-0.58301828,-0.62044236,-0.62693434,-0.56459257,-0.59316076,-0.54242521,-0.54345485,-0.5752577,-0.58390294
-1.0952022,-0.59926038,-0.71043379,-0.64470414,-0.63547987,-0.64337713,-0.69888803,-0.69830224,-0.64211416,-0.64398598
0.49304003,-0.55206967,-0.29899484,-0.48905302,-0.51179988,-0.52376833,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3808798,1.7161249,1.5481256,0.94929137,1.7385469,1.698463,1.6443233,1.6312593,1.7295295,1.7354243
-0.6090969,-0.58301828,-0.62066147,-0.62694103,-0.56458301,-0.59316076,-0.54242521,-0.54345485,-0.5752577,-0.58390294
-0.68179027,-0.59926038,-0.71043379,-0.64470414,-0.63547987,-0.64337713,-0.69888803,-0.69830224,-0.64211416,-0.64398598
-0.33990059,-0.55206967,-0.24578696,-0.48905302,-0.51179988,-0.52480433,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3844606,1.7105803,1.54766,0.94917776,1.7396652,1.6984331,1.6472683,1.6283754,1.7287793,1.7353727
-0.61265237,-0.58301828,-0.62044236,-0.62694103,-0.56459257,-0.59316076,-0.54242521,-0.54345485,-0.57526771,-0.58390294
-0.68179027,-0.59926038,-0.71138328,-0.64400912,-0.63547987,-0.64337713,-0.69786325,-0.69728843,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.24673645,-0.488358,-0.51179988,-0.52480433,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3834327,1.7102299,1.5447476,0.94949186,1.7373903,1.6954645,1.6478652,1.6275683,1.743703,1.7343201
-0.61265237,-0.58301828,-0.62044236,-0.62693434,-0.56459257,-0.59316076,-0.54241526,-0.54346469,-0.57526771,-0.58390294
-0.68179027,-0.59926038,-0.70853481,-0.64470414,-0.63547987,-0.64441313,-0.69786325,-0.69728843,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.24673645,-0.48905302,-0.51179988,-0.52480433,-0.46819342,-0.48026388,-0.53236715,-0.57988846
1.3841825,1.7169597,1.5440355,0.95072819,1.7391873,1.6939504,1.6464126,1.627647,1.7411324,1.73206
-0.61265237,-0.58301828,-0.62044236,-0.62694103,-0.56459257,-0.59317072,-0.54241526,-0.54346469,-0.57526771,-0.58390294
-0.68179027,-0.59926038,-0.7094843,-0.64400912,-0.63547987,-0.65059928,-0.69682853,-0.69320366,-0.64211416,-0.64398598
-0.33990059,-0.55206967,-0.26479499,-0.48905302,-0.51179988,5.2346079,-0.46819342,-0.47822641,-0.53132689,-0.57988846
1.3829946,1.7208553,1.5382472,0.95183087,1.7405638,1.6749735,1.636732,1.5966224,1.7343307,1.7350425
-0.61265237,-0.58301828,-0.6205154,-0.62694103,-0.56458301,-0.56811732,-0.54242521,-0.54343516,-0.5752577,-0.58390294
-1.0995665,-0.59926038,-0.71043379,-0.64470414,-0.63547987,-0.66503362,-0.69888803,-0.69728843,-0.64314441,-0.64398598
0.50525669,-0.55206967,-0.19256995,-0.488358,-0.51179988,1.7841227,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3819751,1.7196186,1.5399089,0.95110912,1.7341499,1.6951756,1.6468305,1.6266529,1.7489143,1.7324728
-0.6090632,-0.58301828,-0.62021412,-0.62693434,-0.56459257,-0.57837776,-0.54241526,-0.54345485,-0.57526771,-0.58390294
-0.68179027,-0.59926038,-0.71043379,-0.64470414,-0.63647397,-0.66606963,-0.69888803,-0.69728843,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.24863543,-0.48905302,-0.51279399,1.1169154,-0.46819342,-0.48026388,-0.53029664,-0.58096174
1.3860024,1.7150531,1.5329246,0.94629075,1.7399042,1.6999672,1.643587,1.6225386,1.7466437,1.7311518
-0.61265237,-0.58301828,-0.62045149,-0.62693434,-0.56460213,-0.58120685,-0.54242521,-0.54345485,-0.5752377,-0.58390294
-0.68179027,-0.59926038,-0.7094843,-0.64470414,-0.63647397,-0.64544914,-0.69888803,-0.69525097,-0.64211416,-0.64398598
-0.34076839,-0.55206967,-0.24578696,-0.48905302,-0.51279399,0.84466513,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3871904,1.7167741,1.5318291,0.94653134,1.7400763,1.7096199,1.6431791,1.6168494,1.7334905,1.7337009
-0.61264395,-0.58301828,-0.62043323,-0.62693434,-0.56459257,-0.58226278,-0.54241526,-0.54345485,-0.5752577,-0.58390294
-0.68179027,-0.59926038,-0.70853481,-0.64400912,-0.63547987,-0.62997879,-0.69786325,-0.69525097,-0.64418467,-0.64398598
-0.33990059,-0.55206967,-0.30375141,-0.48905302,-0.51279399,-0.2752466,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3874431,1.7221641,1.5297475,0.94582295,1.7376101,1.7167325,1.6430796,1.6159242,1.7566862,1.7309351
-0.61264395,-0.58301828,-0.6206706,-0.62693434,-0.56460213,-0.59140752,-0.54241526,-0.54345485,-0.5752277,-0.58390294
-0.89809263,-0.59926038,-0.69142576,-0.64400912,-0.63547987,-0.63410289,-0.69888803,-0.69626478,-0.64418467,-0.64398598
0.098812475,-0.55206967,-0.30375141,-0.48766966,-0.51279399,-0.41755786,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.385202,1.723978,1.5315917,0.94630412,1.7294279,1.7119808,1.6456565,1.6202944,1.764188,1.732545
-0.61040282,-0.58301828,-0.6206706,-0.62692766,-0.56459257,-0.59238375,-0.54241526,-0.54345485,-0.5752577,-0.58390294
-0.68179027,-0.59926038,-0.68097226,-0.64470414,-0.63647397,-0.63410289,-0.69888803,-0.69626478,-0.64418467,-0.64398598
-0.34076839,-0.55206967,-0.36741279,-0.48905302,-0.51377853,-0.41858391,-0.46819342,-0.48026388,-0.53236715,-0.57988846
1.3872746,1.7174646,1.527109,0.94706597,1.735966,1.7167126,1.6401844,1.6189558,1.7604771,1.731059
-0.61264395,-0.58301828,-0.62096275,-0.62693434,-0.56460213,-0.59236383,-0.54242521,-0.54345485,-0.57526771,-0.58390294
-0.68179027,-0.59926038,-0.68097226,-0.64539916,-0.63547987,-0.63410289,-0.69992276,-0.69626478,-0.64418467,-0.64398598
-0.34076839,-0.55206967,-0.36741279,-0.49596981,-0.51279399,-0.41858391,-0.46819342,-0.47924023,-0.53132689,-0.57988846
1.3867775,1.7224115,1.5255204,0.94665163,1.734341,1.7081656,1.639478,1.6191625,1.7669987,1.7312654
-0.61265237,-0.58301828,-0.62096275,-0.62698113,-0.56460213,-0.59239371,-0.54242521,-0.54345485,-0.5752577,-0.58390294
-0.8919843,-0.59926038,-0.68193087,-0.64470414,-0.63547987,-0.63410289,-0.69888803,-0.69626478,-0.64418467,-0.64398598
0.08747204,-0.55206967,-0.36741279,-0.49528147,-0.51279399,-0.41858391,-0.46819342,-0.48026388,-0.53132689,-0.57988846
1.3840056,1.7246066,1.5240871,0.94616378,1.7360998,1.7143617,1.641826,1.6205799,1.7547657,1.7318846
-0.61043652,-0.58301828,-0.62096275,-0.62697444,-0.56460213,-0.59236383,-0.54242521,-0.54345485,-0.57526771,-0.58390294
-0.68265807,-0.59926038,-0.68097226,-0.64539916,-0.63547987,-0.63410289,-0.69786325,-0.69626478,-0.64314441,-0.64398598
-0.34076839,-0.55206967,-0.36741279,-0.49666483,-0.51377853,-0.41858391,-0.46819342,-0.48026388,-0.53132689,-0.57988846
