3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.56490175,-0.49650957,-0.59602638,-0.43374239,-0.50813188,-0.50828704,-0.60789354,-0.6002345,-0.48842868,-0.58515754
-0.48681417,-0.49650957,-0.49163985,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,2.319553
1.3833392,0.90460897,1.3478205,1.230249,1.2728018,1.3111636,1.3254476,1.3975898,1.052952,1.3181558
-0.48981569,-0.49650957,-0.49697093,-0.55617545,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.50115767
-0.56490175,-0.49650957,-0.59602638,-0.43453008,-0.50813188,-0.50828704,-0.60789354,-0.6011237,-0.48842868,-0.56837054
-0.48681417,-0.49650957,-0.49163985,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,-0.52220224
1.382344,0.90075248,1.3463988,1.2290826,1.2720475,1.3114072,1.3234188,1.400784,1.0421301,1.3169312
-0.48981569,-0.49650957,-0.49697093,-0.55617545,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.52370253
-0.56407513,-0.47791711,-0.58041224,-0.43453008,-0.50813188,-0.50828704,-0.60789354,-0.6002345,-0.48842868,-0.55494094
-0.48598755,4.8676488,6.814399,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,2.6394062
1.3789091,0.88723014,1.3071384,1.2281131,1.2699598,1.3098234,1.3244174,1.3936877,1.0491538,1.3218457
-0.48982372,-0.47272995,-0.46180948,-0.55617545,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.499925
-0.56407513,-0.47791711,-0.59602638,-0.43453008,-0.50813188,-0.50828704,-0.60789354,-0.6011237,-0.48842868,-0.58432225
-0.48598755,4.8516191,-0.49163985,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,2.1718031
1.3721517,0.88854849,1.3500635,1.2283328,1.2699598,1.3117804,1.3250151,1.4052127,1.0476263,1.3139144
-0.48982372,-0.4728162,-0.49697093,-0.55617545,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.50176589
-0.56407513,-0.47791711,-0.59602638,-0.43610546,-0.50813188,-0.50828704,-0.62417083,-0.6002345,-0.48842868,-0.56921395
-0.48681417,4.8458467,-0.48999708,-0.52281973,-0.50813188,-0.50828704,2.3445711,-0.49656982,-0.48842868,-0.52220224
1.3742704,0.8894356,1.3500161,1.2264772,1.2707598,1.3124352,1.3142736,1.3984703,1.0487446,1.3290308
-0.48982372,-0.47285933,-0.49697093,-0.55618302,-0.50813188,-0.50828704,-0.4854836,-0.50148198,-0.48842868,-0.52369442
-0.56407513,-0.47791711,-0.5730119,-0.43453008,-0.50813188,-0.50828704,-0.60789354,-0.6011237,-0.48842868,-0.56921395
-0.48598755,4.8157094,6.5620374,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,-0.52220224
1.3711887,0.88670649,1.310187,1.2287721,1.2755906,1.313448,1.3280582,1.4050918,1.0476672,1.3294769
-0.48982372,-0.47294557,-0.46243341,-0.55617545,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.52369442
-0.56407513,-0.47791711,-0.59602638,-0.45108675,-0.50813188,-0.50828704,-0.60789354,-0.6002345,-0.48842868,-0.58432225
-0.48598755,4.8349487,-0.49163985,0.65410546,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,2.081129
1.3707713,0.89036584,1.3512639,1.2208421,1.2742876,1.3131662,1.3231357,1.3964243,1.0469103,1.3238001
-0.48982372,-0.47292709,-0.49697093,-0.55152503,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.50213894
-0.56407513,-0.47791711,-0.21297825,-0.43531777,-0.50813188,-0.50828704,-0.60789354,-0.6002345,-0.48842868,-0.56921395
-0.48681417,4.8041707,8.8291453,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,-0.52220224
1.3729061,0.88718085,1.2983164,1.2272573,1.2712322,1.3131814,1.3213743,1.3967955,1.0484514,1.3307744
-0.48982372,-0.47300718,-0.45651789,-0.55618302,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.52369442
-0.56407513,-0.47791711,-0.20311378,-0.43531777,-0.50813188,-0.50828704,-0.60789354,-0.6002345,-0.48842868,-0.060470532
-0.48681417,4.8125059,8.7995598,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,-0.029410527
1.372545,0.88938632,1.2962551,1.227386,1.2748743,1.3128845,1.3254476,1.3965279,1.0520382,1.3292336
-0.48982372,-0.47300718,-0.45659686,-0.55618302,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.5208236
-0.56407513,-0.47791711,-0.59602638,-0.43531777,-0.50813188,-0.50828704,-0.60789354,-0.6002345,-0.48842868,-0.11168305
-0.48598755,4.7919852,-0.49163985,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,9.157409
1.3736204,0.88759977,1.351106,1.2281359,1.2761392,1.3126941,1.3232694,1.3970373,1.0530407,1.3040206
-0.48982372,-0.47306878,-0.49697093,-0.55618302,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.4808754
-0.56324049,-0.49650957,-0.59602638,-0.43531777,-0.50813188,-0.50828704,-0.60789354,-0.59933667,-0.48842868,-0.56921395
-0.48681417,-0.49650957,-0.49163985,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,-0.48842868,-0.52220224
1.3723122,0.90356168,1.3501108,1.2273027,1.2749277,1.3121078,1.3228133,1.3899151,1.0584278,1.3243597
-0.48982372,-0.49650957,-0.49697093,-0.55618302,-0.50813188,-0.50828704,-0.50733606,-0.50148198,-0.48842868,-0.52369442
-0.56324049,-0.49650957,-0.57219052,-0.43531777,-0.50813188,-0.50828704,-0.60707575,-0.6002345,-0.52513601,-0.56921395
-0.48681417,-0.49650957,1.6003795,-0.52203203,-0.50813188,-0.50828704,-0.50207543,-0.49656982,7.0380681,-0.52220224
1.3702978,0.89928012,1.3383667,1.2285676,1.2755982,1.314712,1.3200768,1.3938085,1.0389728,1.3255842
