0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92478509,-0.68337663,-0.91673176,-0.69868325,-0.86708758,-0.74456227,-0.72298589,-0.69009389,0.10464832,-0.61353411
0.41412334,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.08741795,-0.72298589,-0.69009389,-0.12715083,-0.61353411
1.385312,1.7137391,1.5280892,1.6585966,1.4164543,1.6781531,1.6841167,1.649865,1.5880258,1.7108986
-0.89332089,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62856582,-0.72298589,-0.69009389,-0.93246152,-0.61353411
0.92160257,-0.68337663,-0.91673176,-0.69868325,-0.86808312,-0.74349479,-0.72298589,-0.69009389,0.10820128,-0.61353411
0.41412334,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.089542653,-0.72298589,-0.69009389,-0.12832754,-0.61353411
1.3833229,1.7150536,1.5296924,1.664828,1.4185699,1.6768393,1.6894288,1.6518164,1.590859,1.7111566
-0.89333109,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62856582,-0.72298589,-0.69009389,-0.93245009,-0.61353411
0.92266341,-0.68337663,-0.91673176,-0.69868325,-0.86907866,-0.74456227,-0.72298589,-0.69009389,0.099918654,-0.61353411
0.41625522,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.093792058,-0.72298589,-0.69009389,-0.13188049,-0.61353411
1.3838941,1.7115449,1.5244693,1.6625349,1.4318469,1.6931903,1.6871887,1.6534905,1.5825421,1.7132406
-0.89333109,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62855556,-0.72298589,-0.69009389,-0.93247294,-0.61353411
0.92160257,-0.68337663,-0.91673176,-0.69868325,-0.86808312,-0.74456227,-0.72298589,-0.69009389,0.10110678,-0.61353411
0.41200166,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.093792058,-0.72298589,-0.69009389,-0.1330572,-0.61353411
1.3833535,1.7131802,1.5170019,1.6568917,1.4281711,1.6933237,1.6845754,1.655122,1.5837531,1.7144017
-0.89334129,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62855556,-0.72298589,-0.69009389,-0.93247294,-0.61353411
0.90992313,-0.68337663,-0.91673176,-0.69868325,-0.86907866,-0.74561949,-0.72298589,-0.69009389,0.11411907,-0.61353411
0.40987998,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.08741795,-0.72298589,-0.69009389,-0.13188049,-0.61353411
1.3772435,1.7141014,1.5195772,1.6615777,1.4285923,1.6882326,1.6860901,1.6500996,1.5984333,1.7157314
-0.89334129,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62857609,-0.72298589,-0.69009389,-0.93246152,-0.61353411
0.90992313,-0.68337663,-0.91673176,-0.69868325,-0.86610161,-0.74456227,-0.72298589,-0.69009389,0.1164839,-0.61353411
0.41519438,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.085293247,-0.72298589,-0.69009389,-0.1330572,-0.61353411
1.3774067,1.7072496,1.5143025,1.6617771,1.3997312,1.6689666,1.6833913,1.6534052,1.6000556,1.7152154
-0.89333109,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62856582,-0.72298589,-0.69009389,-0.93246152,-0.61353411
0.90992313,-0.68337663,-0.91673176,-0.69868325,-0.86610161,-0.74137009,-0.72298589,-0.69009389,0.11529577,-0.61353411
0.40669746,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.092724575,-0.72298589,-0.69009389,-0.1330572,-0.61353411
1.3774577,1.709951,1.5140542,1.6622457,1.4002864,1.661176,1.6814713,1.6531813,1.5991074,1.7139055
-0.89335149,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62852476,-0.72298589,-0.69009389,-0.93246152,-0.61353411
0.91204481,-0.68337663,-0.91673176,-0.69868325,-0.86708758,-0.74243757,-0.72298589,-0.69009389,0.10347161,-0.61353411
0.4077583,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.091667355,-0.72298589,-0.69009389,-0.13188049,-0.61353411
1.3786613,1.7125592,1.5175294,1.6629835,1.4056661,1.6659079,1.6886501,1.6500249,1.5864035,1.7143818
-0.89334129,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62853503,-0.72298589,-0.69009389,-0.93247294,-0.61353411
0.91204481,-0.68337663,-0.91673176,-0.69868325,-0.86610161,-0.74137009,-0.72298589,-0.69009389,0.10347161,-0.61353411
0.40881914,-0.68337663,-0.91673176,-0.69868325,-0.76305352,0.08741795,-0.72298589,-0.69009389,-0.12832754,-0.61353411
1.3786919,1.7092264,1.5167537,1.6623654,1.3975869,1.6595748,1.682058,1.6318757,1.5874317,1.7128536
-0.89334129,-0.68337663,-0.91673176,-0.69868325,-0.76956283,-0.62854529,-0.72298589,-0.69009389,-0.93246152,-0.61353411
0.90886229,-0.68337663,-0.91673176,-0.69868325,-0.86610161,-0.74349479,-0.72298589,-0.69009389,0.10347161,-0.61353411
