2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.77938851,-0.74953093,-0.83784337,-0.69189548,-0.92410602,-0.66582819,-0.89346206,-0.8055763,-0.71561349,-0.86653545
-0.22655322,-0.25849275,-0.12701976,-0.36679746,0.10098809,-0.45278757,-0.31104793,-0.35053903,-0.61812978,-0.058116677
1.7082521,1.7080784,1.6887019,1.6947547,1.6386588,1.7314887,1.6386973,1.682735,1.6787514,1.65085
-0.64624999,-0.61688193,-0.63438781,-0.6676196,-0.67870118,-0.6019648,-0.70212019,-0.68108992,-0.61982907,-0.71829664
-0.7629704,-0.75262339,-0.8449858,-0.6939846,-0.92718885,-0.66582819,-0.89241603,-0.82186884,-0.71561349,-0.87317876
-0.24808599,-0.22856916,0.1371119,-0.37934218,0.074335916,-0.45389086,-0.31419617,-0.33750919,-0.61812978,0.19548434
1.70839,1.7074044,1.6879828,1.6955984,1.6414166,1.7306506,1.6379357,1.6721496,1.6778096,1.6504327
-0.64635839,-0.61676299,-0.63320562,-0.66766982,-0.67880953,-0.60198602,-0.70213035,-0.68102697,-0.61982907,-0.71716267
-0.77836361,-0.75674668,-0.84090723,-0.70026198,-0.92000872,-0.66582819,-0.89346206,-0.81861663,-0.71561349,-0.87539319
-0.23988678,-0.2038096,0.019838272,-0.37203028,0.089720503,-0.45278757,-0.37097619,-0.32773156,-0.61812978,0.18773917
1.7081437,1.7104176,1.6875296,1.69368,1.6403726,1.7288366,1.644222,1.6765243,1.6790789,1.6501011
-0.64631898,-0.61665396,-0.6337376,-0.66763968,-0.67876028,-0.60197541,-0.70240455,-0.6809955,-0.61982907,-0.71717337
-0.78758772,-0.74953093,-0.8449858,-0.69608375,-0.9230817,-0.66582819,-0.89241603,-0.81752556,-0.71561349,-0.86874989
-0.22141886,-0.27293417,0.10040478,-0.36261923,0.062034157,-0.45389086,-0.36781779,-0.32338828,-0.61812978,0.13346945
1.7028812,1.7098725,1.68817,1.6942826,1.6379004,1.7330906,1.6389817,1.6666838,1.6800514,1.6474588
-0.64622043,-0.6169414,-0.63335339,-0.66759951,-0.67886862,-0.60198602,-0.70238424,-0.6809955,-0.61982907,-0.71738733
-0.76092059,-0.74539773,-0.83580409,-0.68876182,-0.92205737,-0.66582819,-0.89135985,-0.82295991,-0.71561349,-0.86874989
-0.24091168,-0.29769373,-0.22900368,-0.37098573,0.067165635,-0.45389086,-0.35414834,-0.33316591,-0.61812978,0.13236758
1.7081042,1.7081082,1.6894999,1.6965927,1.6380974,1.7163928,1.6313142,1.6712788,1.6772159,1.6502188
-0.64633868,-0.61705043,-0.63483113,-0.66763968,-0.67884892,-0.6019648,-0.70231315,-0.68101648,-0.61982907,-0.71739802
-0.78041341,-0.69587861,-0.83784337,-0.71280669,-0.92615467,-0.66582819,-0.89135985,-0.81101064,-0.71561349,-0.86763732
-0.22860302,-0.30181702,-0.10764163,-0.33230702,0.086637676,-0.45389086,-0.35835276,-0.33533755,-0.61812978,0.12350984
