4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.98236353,-0.86369904,-0.8914325,-0.90048899,-1.0740338,-0.76539087,-1.0984324,-0.94617513,-0.88158172,-0.8863048
0.094307058,0.18229716,0.019272347,-0.025389086,0.68155549,0.24840588,0.59349929,0.52931076,0.8479546,0.41546693
1.6062438,1.5713815,1.6428306,1.6326511,1.3165582,1.5237403,1.3406115,1.3155488,1.0531615,1.5109906
-0.65648892,-0.88271241,-0.62214385,-0.67880799,-0.83068551,-0.91740991,-0.7983341,-0.98289933,-1.1068511,-0.88289296
-0.98236353,-0.8625691,-0.88447145,-0.90048899,-1.0758912,-0.75672221,-1.0993757,-0.95161186,-0.87748411,-0.94235635
0.082906922,0.18681691,0.026233393,-0.020342296,0.69549059,0.2787306,0.63387883,0.54234633,0.87561839,0.19457505
1.6055866,1.5729677,1.6432248,1.632438,1.3175003,1.5249683,1.3386886,1.3136805,1.0528547,1.5085211
-0.65652875,-0.88269068,-0.62213423,-0.67878862,-0.83063168,-0.91728504,-0.79814363,-0.98288883,-1.1067818,-0.88411689
-0.98029259,-0.83768874,-0.88447145,-0.90048899,-1.074967,-0.75022851,-1.0974982,-0.95812965,-0.83035174,-0.95020899
0.063213064,0.2422273,0.024243149,-0.0052212977,0.67969808,0.29389296,0.61791567,0.52496557,1.0354547,0.17215442
1.6055966,1.5738369,1.6450709,1.6311012,1.3157327,1.5232512,1.3386886,1.3142263,1.0798059,1.5079578
-0.65661836,-0.88244079,-0.62214385,-0.6787305,-0.83069449,-0.91721219,-0.79821619,-0.98299379,-1.1060395,-0.88426853
-0.9761507,-0.85917929,-0.8864617,-0.90048899,-1.0758912,-0.7448067,-1.096555,-0.95595705,-0.86416194,-0.93227249
0.029022615,0.18003728,0.030213881,-0.03143361,0.68063127,0.31772399,0.60570748,0.53908219,0.91660435,0.24391125
1.6046408,1.5736414,1.6443113,1.6325833,1.3168812,1.5218463,1.3376909,1.3175849,1.0804393,1.5080337
