8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
-0.55548983,-0.51549085,-0.43019899,-0.44663333,-0.42414008,-0.47603723,-0.50024291,-0.66055362,-0.47910458,-0.48672783
-0.51963223,-0.51549085,-0.42758231,-0.44663333,-0.44971462,-0.44467652,-0.46588438,1.8418456,-0.44289012,-0.46569811
0.9570568,1.2479734,0.7360675,0.70762418,0.75456463,0.8084305,0.9500786,-0.071290512,1.063724,0.69451208
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.46690622,-0.44509945,-0.46637958,-0.75506058,-0.45461844,-0.46614004
-0.55548983,-0.51549085,-0.43072132,-0.44663333,-0.42522802,-0.47603723,-0.3239934,-0.6611789,-0.47910458,-0.48672783
-0.51963223,-0.51549085,-0.42758231,-0.44663333,-0.41924696,-0.44467652,-0.19863977,1.8149376,-0.44289012,-0.46569811
0.95864796,1.2473054,0.73770481,0.70852466,0.75239926,0.80839349,0.94905762,-0.071092107,1.0497954,0.69408031
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.46675906,-0.44509945,-0.46521188,-0.75517782,-0.45461171,-0.46614512
-0.55548983,-0.51549085,-0.43072132,-0.44663333,-0.43067299,-0.47603723,0.036795684,-0.66211681,-0.47910458,-0.36210393
-0.51963223,-0.51549085,-0.42810464,-0.44663333,-0.44916802,-0.44467652,6.7567996,1.8061777,-0.44289012,-0.26955796
0.95871687,1.2464551,0.7375893,0.70805738,0.73072975,0.8073943,0.9225612,-0.071600144,1.0567529,0.69468987
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.46692724,-0.44509945,-0.43416081,-0.75520788,-0.45461844,-0.46524603
-0.55548983,-0.51549085,-0.43072132,-0.44663333,0.22712254,-0.47548742,-0.33735166,-0.66242945,-0.47910458,-0.36263221
-0.51963223,-0.51549085,-0.42758231,-0.44663333,7.0460598,-0.44467652,-0.21263995,1.8077439,-0.44289012,-0.26955796
0.95861038,1.250137,0.73800114,0.70910389,0.72520069,0.80721456,0.91677771,-0.071028978,1.0601914,0.69517244
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.43202372,-0.44509945,-0.46526079,-0.75521088,-0.45461844,-0.46524603
-0.55548983,-0.51549085,-0.43072132,-0.44663333,-0.25765327,-0.47603723,-0.2215475,-0.66274209,-0.47910458,1.1476008
-0.51963223,-0.51549085,-0.42810464,-0.44663333,6.5123161,-0.44467652,-0.11400895,1.8024231,-0.44289012,2.0988549
0.96017648,1.2516705,0.73729297,0.7095517,0.72438604,0.80724628,0.91696724,-0.071543028,1.0565982,0.68047704
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.43631242,-0.44509945,-0.46462497,-0.75522592,-0.45461844,-0.44846289
-0.55548983,-0.51549085,-0.43019899,-0.44663333,-0.27125519,-0.47548742,-0.28008539,-0.66305473,-0.47910458,-0.36368369
-0.51963223,-0.51549085,-0.42758231,-0.44663333,6.2555142,-0.44467652,6.6702614,1.803364,-0.44289012,-0.27008116
0.95998855,1.2493551,0.73799109,0.70968312,0.70311071,0.80609378,0.89184026,-0.071293518,1.0544584,0.69404984
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.43690633,-0.44509945,-0.43389181,-0.75522592,-0.45461844,-0.46525111
-0.55548983,-0.51549085,-0.43019899,-0.44663333,1.1977568,-0.47548742,-0.32971575,-0.66336737,-0.47910458,-0.36473518
-0.51963223,-0.51549085,-0.42758231,-0.44663333,5.1129481,-0.44467652,-0.20245466,1.7992937,-0.44289012,-0.27113265
0.96034562,1.2499472,0.73765961,0.70954683,0.73154965,0.80551224,0.94261998,-0.071714377,1.05824,0.69238879
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.43689056,-0.44509945,-0.46523022,-0.75523493,-0.45461844,-0.46525619
-0.55548983,-0.51549085,-0.43019899,-0.44663333,-0.25765327,-0.47548742,-0.33862329,-0.66368,-0.47910458,-0.097607048
-0.51963223,-0.51549085,-0.42758231,-0.44663333,6.513404,-0.44467652,-0.21263995,1.8011725,-0.44289012,5.3165074
0.95937464,1.2522095,0.73760939,0.70912336,0.72591021,0.80569727,0.91800044,-0.071374684,1.0569885,0.65739515
-0.52013965,-0.51549085,-0.44837513,-0.44663333,-0.43634921,-0.44509945,-0.4652669,-0.75523493,-0.45461844,-0.43847124
-0.55548983,-0.51549085,-0.43072132,-0.44663333,-0.27234313,-0.47548742,-0.30872158,-0.66368,-0.47910458,-0.36578667
