1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.84235844,-0.65432302,-1.2042231,-0.95308937,-1.1085394,-0.86582448,-0.63193676,-0.9970767,-0.8915895,-0.84586812
-0.43838515,-0.36683887,0.56692575,0.11218508,0.27270479,0.11653377,-0.63193676,0.10875577,-0.75293965,-0.65071132
1.694844,1.7336555,1.5098991,1.587598,1.4966399,1.6655769,1.6127541,1.5859634,1.4242306,1.5612229
-0.44806611,-0.57907056,-0.62377247,-0.73856162,-0.6668004,-0.66446601,-0.63193676,-0.69592048,-0.75232373,-0.65085861
-0.84141307,-0.65538305,-1.2052113,-0.95206683,-1.1066145,-0.66813847,-0.63193676,-0.99604259,-0.8915895,-0.84586812
-0.43838515,-0.36577884,0.56791391,0.11218508,0.27174231,-0.66813847,-0.63193676,0.10667751,-0.75193267,-0.65071132
1.6935168,1.733574,1.5079513,1.5894759,1.49701,1.6673201,1.6025388,1.5857525,1.4219331,1.5610756
-0.44806611,-0.57907056,-0.62373446,-0.73858129,-0.66680966,-0.66813847,-0.63193676,-0.69593052,-0.75232373,-0.65085861
-0.84141307,-0.65432302,-1.0123675,-0.95308937,-1.1075769,-0.66813847,-0.63193676,-0.99499844,-0.89259648,-0.8468795
-0.43838515,-0.36683887,0.010162497,0.11218508,0.27174231,-0.66813847,-0.63193676,0.10772166,-0.74788522,-0.65071132
1.6932441,1.7258582,1.5105262,1.5941658,1.4979633,1.6713157,1.5998988,1.5837044,1.4366076,1.5642374
-0.44806611,-0.57907056,-0.62635689,-0.73858129,-0.66680966,-0.66813847,-0.63193676,-0.69592048,-0.75228463,-0.65085861
-0.84141307,-0.65432302,-1.1992728,-0.95308937,-1.1085394,-0.66813847,-0.99088989,-0.99499844,-0.89664393,-0.84586812
-0.43838515,-0.36683887,0.58076953,0.11218508,0.26980811,-0.66813847,-0.076174594,0.10772166,-0.75193267,-0.65071132
1.6932896,1.7251854,1.5049108,1.5924944,1.4980743,1.6721383,1.6129019,1.5836743,1.4622024,1.559966
-0.44806611,-0.57907056,-0.62369646,-0.73858129,-0.66680966,-0.66813847,-0.62859734,-0.69592048,-0.75231396,-0.65085861
-0.84141307,-0.65538305,-1.2012586,-0.95308937,-1.1085394,-0.66813847,-0.82364309,-0.99499844,-0.89664393,-0.84586812
-0.43838515,-0.36683887,0.59362515,0.11218508,0.27270479,-0.66813847,-0.62989765,0.10667751,-0.75193267,-0.65071132
1.6914534,1.7326872,1.5052339,1.5903903,1.4991201,1.6688576,1.6086365,1.5834534,1.4626912,1.560997
-0.44806611,-0.57907056,-0.62363945,-0.73858129,-0.6668004,-0.66813847,-0.63108959,-0.69592048,-0.75231396,-0.65085861
-0.84141307,-0.65538305,-1.1972965,-0.95206683,-1.1104644,-0.66813847,-0.82160397,-0.99499844,-0.89664393,-0.84586812
-0.43838515,-0.36577884,0.57978136,0.11320763,0.27462974,-0.66813847,-0.62888301,0.10667751,-0.75193267,-0.65071132
1.6927533,1.7222907,1.5072387,1.5886008,1.4991386,1.6723146,1.5991994,1.5842465,1.4575781,1.5599169
-0.44806611,-0.57907056,-0.62370596,-0.73858129,-0.66679115,-0.66813847,-0.63108959,-0.69593052,-0.75231396,-0.65085861
-0.84141307,-0.65538305,-1.2052113,-0.95104428,-1.1095019,-0.66813847,-0.82364309,-0.99499844,-0.89259648,-0.84586812
-0.43838515,-0.36577884,0.57385239,0.11116254,0.27366726,-0.66813847,-0.62888301,0.10667751,-0.75293965,-0.65071132
1.693535,1.7332784,1.5066876,1.5904198,1.4991478,1.6722167,1.6040164,1.5835237,1.4280825,1.5637857
-0.44806611,-0.57907056,-0.62371546,-0.73858129,-0.6668004,-0.66813847,-0.63108959,-0.69592048,-0.75232373,-0.65085861
-0.84141307,-0.65432302,-1.2002705,-0.95308937,-1.1095019,-0.66813847,-0.82466757,-0.99604259,-0.8915895,-0.8468795
-0.43838515,-0.36683887,0.58472218,0.11320763,0.27559221,-0.66813847,-0.62785853,0.10875577,-0.75193267,-0.65071132
1.6932259,1.7228004,1.5054429,1.5910982,1.5000826,1.6751547,1.6114439,1.5826,1.4233018,1.5632849
-0.44806611,-0.57907056,-0.62367745,-0.73857145,-0.66679115,-0.66813847,-0.63107974,-0.69592048,-0.75232373,-0.65085861
-0.84141307,-0.65538305,-1.2081758,-0.95308937,-1.1095019,-0.66813847,-0.82262846,-0.99499844,-0.89563696,-0.84586812
-0.43838515,-0.3647188,0.58571984,0.11320763,0.27270479,-0.66813847,-0.62989765,0.10772166,-0.75193267,-0.65071132
1.6937804,1.7232081,1.5069632,1.5893383,1.499518,1.6729414,1.5997806,1.5832526,1.4553588,1.5606534
-0.44806611,-0.57906037,-0.62365845,-0.73858129,-0.6668004,-0.66813847,-0.63108959,-0.69592048,-0.75231396,-0.65085861
-0.84141307,-0.65644309,-1.2071876,-0.95206683,-1.1085394,-0.66813847,-0.82160397,-0.99604259,-0.89563696,-0.84586812
-0.43838515,-0.36683887,0.58274585,0.11320763,0.27174231,-0.66813847,-0.62785853,0.10772166,-0.75193267,-0.65071132
1.6925624,1.7300983,1.5082079,1.5906066,1.5007674,1.6728141,1.5932397,1.5830317,1.455525,1.5620673
-0.44806611,-0.57907056,-0.62369646,-0.73858129,-0.66680966,-0.66813847,-0.63108959,-0.69592048,-0.75231396,-0.65085861
-0.84235844,-0.65644309,-1.2052113,-0.95206683,-1.1095019,-0.66813847,-0.82466757,-0.99604259,-0.89563696,-0.84586812
-0.43838515,-0.3647188,0.57484055,0.11218508,0.27366726,-0.66813847,-0.62888301,0.10772166,-0.75193267,-0.65071132
1.6937623,1.7169294,1.5094431,1.5913342,1.5003047,1.6742341,1.6109908,1.5819575,1.4552611,1.5614586
-0.44806611,-0.57906037,-0.62373446,-0.73858129,-0.6668004,-0.66813847,-0.63107974,-0.69592048,-0.75231396,-0.65085861
-0.84141307,-0.65644309,-1.1132456,-0.95104428,-1.1085394,-0.66813847,-0.82364309,-0.99499844,-0.89057275,-0.84586812
-0.43838515,-0.36577884,0.319695,0.11116254,0.27270479,-0.66813847,-0.62989765,0.10667751,-0.75193267,-0.65071132
1.6924806,1.7214753,1.5129586,1.5901642,1.5009062,1.6694942,1.6086168,1.5809936,1.4141315,1.5610363
-0.44806611,-0.57906037,-0.62493166,-0.73858129,-0.6668004,-0.66813847,-0.63108959,-0.69592048,-0.75232373,-0.65085861
