5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-0.62873193,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.49726079,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2319299,-0.59599968
1.7219884,1.7215896,1.7267155,1.7309664,1.4297018,1.7311651,1.7339779,1.7467115,0.77679074,1.7502512
-0.58483351,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024617,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2287108,-0.59599968
1.7206334,1.7223463,1.7279325,1.7290065,1.4331073,1.7309098,1.7369594,1.7396541,0.77508788,1.7409647
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024694,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2238821,-0.59599968
1.7226098,1.7241189,1.7264496,1.7287812,1.4342011,1.7303208,1.7381617,1.7406136,0.77266188,1.7421023
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024772,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2295194,-0.59599968
1.7202157,1.7206049,1.7251099,1.7296435,1.4338515,1.729987,1.7358548,1.7460615,0.77575658,1.7560112
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024617,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2254917,-0.59599968
1.7205825,1.7208848,1.7246088,1.7272231,1.4333554,1.7292311,1.737018,1.7310696,0.77354053,1.734398
-0.58526139,-0.61088454,-0.58514559,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024694,-0.59599968
-0.58526139,-0.61088454,-0.61388215,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.61088454,-0.53086316,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2214717,-0.59599968
1.7255846,1.7202006,1.721684,1.7272916,1.4325998,1.7287598,1.7366759,1.7285417,0.77163549,1.7314922
-0.58526139,-0.61088454,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024772,-0.59599968
-0.58526139,-0.61088454,-0.61388215,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97198115,-0.59599968
-0.58526139,-0.61088454,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2246908,-0.59599968
1.725717,1.7241915,1.7211727,1.7278796,1.4337613,1.7306742,1.7376632,1.7345777,0.77316729,1.738669
-0.58526139,-0.61088454,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024694,-0.59599968
-0.58526139,-0.61088454,-0.61388215,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.61088454,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2254917,-0.59599968
1.724576,1.7242329,1.7216329,1.7289477,1.4342011,1.7284751,1.7378098,1.7454012,0.77349387,1.7482656
-0.58526139,-0.61088454,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024694,-0.59599968
-0.58526139,-0.69287813,-0.61388215,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.42532609,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2214717,-0.59599968
1.725768,1.7232067,1.721817,1.7290947,1.4340658,1.7285929,1.7385136,1.7488989,0.77163549,1.7436741
-0.58526139,-0.60999308,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024772,-0.59599968
-0.58526139,-0.69395618,-0.61388215,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.42424804,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2230812,-0.59599968
1.7251873,1.7209884,1.7201705,1.7301237,1.4347085,1.7295943,1.7379858,1.7442971,0.77246749,1.7493722
-0.58526139,-0.60998271,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024772,-0.59599968
-0.58526139,-0.69611227,-0.61281859,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.42100354,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2230812,-0.59599968
1.7268988,1.7239738,1.7200376,1.7292123,1.43322,1.7279057,1.7369985,1.742182,0.77253747,1.7501684
-0.58526139,-0.60996198,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024772,-0.59599968
-0.58526139,-0.69719031,-0.61388215,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.41884745,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2174439,-0.59599968
1.7272656,1.7150384,1.722042,1.7275366,1.4342349,1.7307528,1.7379662,1.7317196,0.7696216,1.7328572
-0.58526139,-0.60995161,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.002485,-0.59599968
-0.58526139,-0.69826836,-0.61281859,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.41776941,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2190534,-0.59599968
1.7279074,1.717464,1.722809,1.7278796,1.4359038,1.729398,1.7390904,1.7250852,0.770197,1.7268386
-0.58526139,-0.60994125,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.002485,-0.59599968
-0.58526139,-0.69719031,-0.61281859,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-0.97278982,-0.59599968
-0.58526139,-0.41776941,-0.53193694,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,1.2190534,-0.59599968
1.7273369,1.7161061,1.7217761,1.7267331,1.4365804,1.7291623,1.7401852,1.7377865,0.77043027,1.7408923
-0.58526139,-0.60994125,-0.5848797,-0.59202333,-1.3068457,-0.58362343,-0.61769073,-0.60531641,-1.0024772,-0.59599968
