6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.55705001,-0.61178351,-0.66043859,-0.57541085,-0.536108,-0.56323211,-0.54100004,-0.75390903,-0.60936714,-0.71359442
-0.57544984,-0.50973383,-0.58500739,-0.44970834,-0.46142863,-0.54042033,-0.5796522,-0.75390903,-0.47765467,-0.71359442
1.7348829,1.7267227,1.7433787,1.7249371,1.7251618,1.7222765,1.7117459,1.680194,1.7396248,1.723209
-0.60010769,-0.60688362,-0.58878825,-0.66255763,-0.70446968,-0.60847999,-0.61688917,-0.75390903,-0.68884098,-0.71359442
-0.55596889,-0.61279898,-0.65024201,-0.57437721,-0.536108,-0.56323211,-0.54100004,-0.75390903,-0.60414631,-0.71359442
-0.57436872,-0.5107493,-0.52383769,-0.43516715,-0.46142863,-0.54260133,-0.5796522,-0.75390903,-0.48915667,-0.71359442
1.7373778,1.729079,1.7432612,1.7281785,1.7242189,1.7238523,1.7130808,1.6857636,1.7394834,1.7044972
-0.60009729,-0.60689348,-0.58870989,-0.66249742,-0.70446968,-0.60849043,-0.61688917,-0.75390903,-0.68886117,-0.71359442
-0.55596889,-0.6138243,-0.65024201,-0.57437721,-0.53504203,-0.56323211,-0.54100004,-0.75390903,-0.60414631,-0.71359442
-0.57436872,-0.50973383,-0.50752904,-0.43932177,-0.46142863,-0.54260133,-0.5796522,-0.75390903,-0.48915667,-0.71359442
1.7407875,1.7314846,1.7424384,1.7308579,1.7265455,1.7277864,1.7097385,1.6845621,1.740675,1.7223134
-0.60010769,-0.60689348,-0.58866092,-0.66251749,-0.70446968,-0.60849043,-0.61688917,-0.75390903,-0.68887127,-0.71359442
-0.55705001,-0.61279898,-0.65024201,-0.57437721,-0.536108,-0.56323211,-0.54100004,-0.75390903,-0.60936714,-0.71359442
-0.57436872,-0.5107493,-0.50752904,-0.43828814,-0.46142863,-0.54042033,-0.5796522,-0.75390903,-0.44524914,-0.71359442
1.7330637,1.7273537,1.7460625,1.7272652,1.7252951,1.7223809,1.7127997,1.6850916,1.7393319,1.7239553
-0.60010769,-0.60689348,-0.58866092,-0.66250745,-0.70446968,-0.60847999,-0.61688917,-0.75390903,-0.6886794,-0.71359442
-0.55705001,-0.61279898,-0.65024201,-0.57541085,-0.53717397,-0.56323211,-0.54100004,-0.75390903,-0.60936714,-0.71359442
-0.57436872,-0.5107493,-0.50854771,-0.43724446,-0.46142863,-0.53933505,-0.5796522,-0.75390903,-0.44524914,-0.71359442
1.7334795,1.7185891,1.745181,1.7270746,1.7251311,1.7242175,1.712589,1.6836355,1.7401903,1.7153404
-0.60010769,-0.60688362,-0.58866092,-0.66250745,-0.70446968,-0.60847999,-0.61688917,-0.75390903,-0.6886794,-0.71359442
-0.55596889,-0.61279898,-0.65024201,-0.57748816,-0.536108,-0.56323211,-0.54100004,-0.75390903,-0.60936714,-0.71359442
-0.57436872,-0.5107493,-0.50854771,-0.44970834,-0.46142863,-0.54042033,-0.5796522,-0.75390903,-0.44524914,-0.71359442
1.7365566,1.7200088,1.744368,1.7267936,1.7252233,1.7260959,1.710682,1.6846028,1.7395743,1.7229531
-0.60009729,-0.60689348,-0.58866092,-0.66255763,-0.70446968,-0.60847999,-0.61688917,-0.75390903,-0.6886794,-0.71359442
-0.55596889,-0.61279898,-0.65024201,-0.57748816,-0.536108,-0.56323211,-0.54204388,-0.75390903,-0.61041737,-0.71359442
-0.57544984,-0.5107493,-0.50854771,-0.44036545,-0.46142863,-0.54151604,-0.5796522,-0.75390903,-0.40552232,-0.71359442
1.7363071,1.7116977,1.7443582,1.7270946,1.7255001,1.7269412,1.7066572,1.6845417,1.7388775,1.7261624
