14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2.3263793,1.7901197,2.1615705,2.1154101,1.8747495,1.9013603,1.7104503,2.1059793,2.1456404,2.3161894,2.1132802,1.9275987,2.0018798,1.9312704,2.1979199,2.3638803,1.9251304,1.9260505,2.2000198,1.91717,1.8191106,2.0736502,1.7360801,2.2183697,1.7444604,2.1531599,2.1719693,1.7261295,1.7957009,2.1290996,2.0320202,1.6296291,1.8530398
2.3485692,1.5948597,2.0353505,1.9942401,1.7556695,1.7051202,1.4796102,2.0314993,2.0929604,2.2274594,1.9357102,1.7310389,2.0094998,1.8207404,2.1642999,2.2366803,1.7925704,1.7485604,2.1141398,1.75638,1.7129206,2.0024301,1.6391401,2.1506497,1.6058303,2.1456199,1.9910694,1.5584596,1.6984609,1.9764896,1.9202402,1.4670692,1.6239298
2.1281693,1.5203497,1.8869105,1.9288901,1.6461495,1.3617202,1.3568402,1.7917994,2.0236704,2.1971394,1.8585202,1.474619,1.9954698,1.6930704,2.0480899,2.0208103,1.5662403,1.5796004,1.9902398,1.58882,1.6589106,1.8429001,1.4726101,2.0196197,1.5112603,2.1284499,1.9695994,1.4518696,1.5159208,1.7871096,2.0885702,1.777149,1.6362698
1.9029994,1.3673798,1.8125904,1.8069701,1.3556996,1.4605202,1.3956102,1.7607094,1.7431403,2.0607994,1.8000202,1.2906292,1.7844099,1.6910304,1.9510799,1.9612403,1.5767803,1.3882303,1.8844298,1.48631,1.4182705,1.6980501,1.27701,1.8943397,1.3947403,1.9795699,1.7996494,1.2474896,1.5263308,1.8165996,1.9778402,1.724819,1.3376799
1.7542994,1.3126498,1.5988004,1.6111701,1.5147996,1.1305001,1.1249902,1.5052294,1.6948403,1.9167894,1.5544502,1.2439892,1.6777399,1.5260404,1.8607999,1.7400203,1.2923503,1.3165003,1.7306798,1.48169,1.5385005,1.56955,1.05295,1.7685297,1.2078002,1.7563099,1.7351794,1.2834096,1.4822108,1.5027197,1.9655302,1.788139,1.4635298
1.5653095,1.0648699,1.5817604,1.5358401,1.2791697,1.2548102,1.3381802,1.5094294,1.4238703,1.7373195,1.7353702,1.1046093,1.3398899,1.4856104,1.6653699,1.6811303,1.3511803,1.1665202,1.5477798,1.2434599,1.3483904,1.2648,1.09111,1.4748698,0.94738117,1.7426099,1.3850495,1.0599096,1.3032507,1.4858597,1.8815802,1.5561391,1.1231799
1.5078295,1.0677599,1.3332003,1.3148901,0.97146577,0.91207711,1.1314102,1.2396995,1.4550203,1.5018095,1.5103002,0.9723244,1.3317499,1.2085503,1.3701599,1.4426603,1.0882502,1.1681702,1.3994698,0.91609791,1.1318503,1.1613299,0.89375101,1.4874798,0.76337112,1.4901299,1.5333495,1.0252096,1.0069906,1.5019397,1.6695002,1.5516791,1.0855799
1.2549696,1.0317099,1.0186303,1.1247201,0.84412681,0.58354506,0.82211712,0.92680052,1.2368603,1.4593295,1.3077002,0.92586843,1.2201199,1.2435803,1.4205399,1.1249003,0.77729316,0.90995716,1.0750398,1.0203399,1.2711704,1.1070499,0.62657198,1.3390698,0.98979118,1.4361899,1.3799495,0.96409661,1.1198606,1.2560898,1.5029902,1.2910393,0.96327392
0.97294368,0.79190392,0.86227622,1.1280601,1.0400997,0.70947208,0.91151814,1.1123995,0.93304626,1.2094496,1.4918302,0.65191563,0.88305198,1.0455503,1.2692199,1.2141403,0.73879715,0.64422807,1.1232898,1.2023599,1.1085903,0.84183786,0.34942295,1.0538198,1.0531902,1.2584,1.0943396,0.72068163,0.88239453,1.0085198,1.4542202,1.3499892,0.62970997
0.80823073,0.50021698,1.0386203,0.89036304,0.78941283,0.60826907,0.90268714,0.94489951,0.71910824,0.8818576,1.3013402,0.38503582,0.750962,0.76724421,0.9845009,0.99746527,0.86808918,0.49381103,0.82885979,0.96868092,0.90600022,0.50042378,0.068807521,0.76444584,0.81296613,0.96482197,0.76778466,0.41751966,0.5546984,1.1913298,1.2217802,1.2196593,0.56847198
0.67928777,0.48839698,0.82681721,0.59544803,0.5649979,0.27159101,0.62209609,0.68100957,0.90066826,0.49088467,1.0509402,0.46072776,0.82935299,0.85594623,0.63851089,0.67347126,0.65612813,0.58934006,0.54114179,0.69249589,0.6203341,0.45260577,-0.073500193,0.89241482,0.60994208,0.64766399,0.93748162,0.36574766,0.61416242,0.94685282,0.89802722,0.9860784,0.73535396
0.40901285,0.69077694,0.53021014,0.31040701,0.270853,-0.082799943,0.34429403,0.29849264,0.89008626,0.47738367,0.73122419,0.58098068,0.61309802,0.76879721,0.35691389,0.40793225,0.36428007,0.52592704,0.19984578,0.32593084,0.68655213,0.5914198,0.068807521,1.0168998,0.36731102,0.82061298,0.88363964,0.56774864,0.77846249,0.70129287,1.0070102,0.58462259,0.56016898
0.10086995,0.63310495,0.23672808,0.26690001,-0.082134686,-0.16077406,0.027150876,-0.093841784,0.64022223,0.67228364,0.77085219,0.35472484,0.32650406,0.55816217,0.53037889,0.56785426,0.0528286,0.28313096,-0.14443222,0.37544585,0.75647216,0.44747277,0.14677893,0.87256083,0.14659796,0.66369798,0.6289597,0.56218764,0.60614642,0.40185793,0.94327022,0.7842885,0.25757403
-0.099261087,0.414821,-0.14266701,0.42380202,-0.42018678,0.11611999,0.083122886,-0.22337826,0.3173222,0.58609265,0.87841719,0.118992,-0.0119035,0.28371711,0.52960489,0.47362526,-0.26565307,0.036241187,-0.47870223,0.60635388,0.58322608,0.20753971,0.12499693,0.64864986,-0.1026811,0.358106,0.29323078,0.34566266,0.39601233,0.053563402,0.76338023,0.82996848,-0.10153191
-0.26729093,0.16440506,-0.51438509,0.49046502,-0.37231379,0.017942972,0.21640601,0.13534067,-0.012974235,0.46397367,0.74077719,-0.17150579,-0.41431785,0.02575556,0.34275289,0.22794925,0.00051977748,-0.26097621,-0.13742022,0.69909089,0.38307499,-0.11892937,-0.077871294,0.3254419,-0.31768316,0.022020615,-0.05898544,0.15745168,0.13340622,-0.23341294,0.49750924,0.60331158,0.015220368
-0.51808686,-0.097941181,-0.5315661,0.32194601,-0.12777187,-0.23040107,0.18638101,0.34834963,-0.034485337,0.18716372,0.44784918,-0.4465606,-0.28208086,-0.25431,0.084755289,-0.035809858,0.18348803,-0.53266929,0.12747178,0.52867187,0.13982188,-0.47288045,-0.30272612,-0.011607763,-0.59202623,-0.31248397,-0.18825711,-0.13188829,-0.20251691,0.0631051,0.16229325,0.38408869,0.10209405
-0.75812878,-0.42550881,-0.27606604,0.050802194,0.016012381,-0.58954212,-0.0054052101,0.39240462,0.14352718,-0.21417722,0.34961918,-0.32173569,-0.14123388,-0.57164106,-0.23938111,-0.24632376,0.20690103,-0.36865224,0.23197778,0.22212383,-0.13616924,-0.74602552,-0.53818414,-0.36591402,-0.53673622,-0.58975396,0.075929328,-0.45959926,-0.011709135,0.27861796,-0.19167373,0.10649482,-0.06445522
-0.97848771,-0.40971981,-0.011289878,-0.10978702,0.0066776445,-0.87784317,-0.32162009,0.13732067,0.21412819,-0.3176842,0.13938418,-0.18214079,0.018613596,-0.72821709,-0.49104312,-0.34290177,-0.0047797127,-0.16562718,0.24844078,-0.10749021,-0.44682538,-0.44270644,-0.80908617,-0.18022104,-0.30196115,-0.41522196,0.12904282,-0.80722023,0.17090024,0.49359891,-0.49998771,-0.30012798,-0.36582987
-0.99435471,-0.19857086,0.19576607,-0.32201903,-0.20234785,-1.2313202,-0.18540606,-0.15464027,0.14864318,-0.44786418,-0.081106725,-0.27595472,0.022646296,-0.42551503,-0.75076212,-0.53385377,-0.22004406,-0.058838943,0.075163081,-0.47288125,-0.83229655,-0.2426854,-1.0988302,0.04415683,-0.079310698,-0.35711497,0.30762177,-1.1616502,-0.034223444,0.36915394,-0.40264772,-0.64770981,-0.65686083
-0.66963381,0.022619791,0.24298208,-0.61084505,-0.44637577,-1.5723903,-0.25291208,-0.42191722,-0.10673484,-0.59520516,-0.35588583,-0.54545053,-0.22048687,-0.20275399,-0.95060412,-0.75757978,-0.51665712,-0.17565618,-0.12311422,-0.29131523,-0.67558748,-0.2660174,-1.4093602,0.3152839,0.090146646,-0.46138896,0.088687725,-1.1298902,-0.29670695,0.13276199,-0.20881373,-0.41353593,-1.1010898
-0.3637339,-0.066105489,0.033859732,-0.89135306,-0.75691867,-1.9853503,-0.49449412,-0.33362424,-0.39919587,-0.78426513,-0.51873183,-0.76349538,-0.48895384,0.019489859,-1.2646501,-1.0179598,-0.82053719,-0.40958425,-0.52869623,-0.12352921,-0.43658738,-0.38268343,-1.6953703,0.47163588,0.12460795,-0.57012796,-0.15467012,-0.81189823,-0.60490308,-0.24994894,-0.033386237,-0.12949006,-1.4165497
