5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2.0198894,2.0367705,1.86068,1.7595102,2.0432899,1.866,2.1578804,2.0462209,1.9651798,1.8346002,2.0466101,1.7496297,1.8934493,1.8110902,1.4385599,1.2359703,1.6628198,2.0246199,1.7473903,2.0338402,1.8182495,1.55857,2.0477799,1.8591303,1.4517795,1.6816702,1.69884,1.9921807,2.0673898,1.9720609,1.46743,1.8247199,1.5442303,1.7742004,1.7385503,2.0925009,1.9441503,1.6997306,1.9520403,2.0262707,2.0453909,1.7440704
1.9648295,1.9166005,1.74592,1.7312102,1.8802599,1.73441,2.0633304,1.9374609,1.8344898,1.7609802,1.9488201,1.6053197,1.7855393,1.6647602,1.3531699,1.3269803,1.4792099,1.93654,1.6534503,2.0324002,1.6306695,1.47918,1.9284799,1.7577203,1.3233695,1.6092502,1.6544501,1.8700507,1.9106398,1.8498009,1.39596,1.7304899,1.4775203,1.6958603,1.5980202,2.0214708,1.8267203,1.5855206,1.8225603,1.8734307,1.9597209,1.6571904
1.7435495,1.6380905,1.55338,1.5630002,1.6745599,1.52094,1.8454603,1.8337409,1.6434398,1.6248002,1.7474401,1.4671197,1.6027294,1.4962002,1.22858,1.3202303,1.31078,1.73707,1.4135302,1.8779602,1.4927396,1.36262,1.7749499,1.5190202,1.1492896,1.4109402,1.4791901,1.6630006,1.7119299,1.6154808,1.1971,1.5571099,1.3826803,1.5299703,1.4155202,1.8467908,1.6127303,1.4279005,1.6710202,1.6599107,1.7639208,1.5297803
1.5758596,1.4747005,1.39475,1.4063902,1.4769099,1.39479,1.6355003,1.6793008,1.3944399,1.4505102,1.5522501,1.3319898,1.4224094,1.3093902,1.0609,1.4279003,1.2183,1.58573,1.3715102,1.6867802,1.3559196,1.29176,1.5372699,1.3323602,0.9401396,1.2630302,1.3500301,1.5004305,1.5200599,1.4419907,1.07201,1.3853499,1.2676402,1.4153503,1.3287602,1.6204807,1.4534403,1.2728005,1.4787702,1.4571206,1.5346007,1.3586903
1.3631196,1.2581805,1.24408,1.2092901,1.2806299,1.18712,1.4211303,1.4675407,1.2774299,1.2774602,1.3541102,1.2444298,1.2408095,1.1528902,1.09229,1.3649003,1.13698,1.39158,1.1971202,1.4632802,1.1870096,1.23425,1.3932899,1.1934602,0.83375861,1.0674302,1.2280801,1.2882805,1.3285399,1.2119106,1.11206,1.2147899,1.1683802,1.2856103,1.1551002,1.3958806,1.2963603,1.1059105,1.2911701,1.2273606,1.3338707,1.2340102
1.1495497,1.1587704,1.05098,1.0578701,1.1370599,1.02633,1.2073302,1.3070407,1.0996499,1.1599102,1.1491902,1.0677998,1.0701295,0.93893619,1.13097,1.3110003,0.98596305,1.2122701,1.1069002,1.2604902,1.1051296,1.07709,1.2097499,1.0120701,0.62482564,0.9731832,1.1051701,1.1232804,1.1394799,1.1537706,1.22155,1.09087,1.1305902,1.1333902,1.0321602,1.1741505,1.0890002,1.0040705,1.2138301,1.0072405,1.1628706,1.1673202
1.0062497,0.90706142,0.95565603,0.89289806,0.90106294,0.86985904,1.0009102,1.1116106,0.92602493,1.0456302,0.97028017,0.9394148,0.8910246,0.86799219,1.23226,1.1762803,0.91729708,1.0282001,1.0793202,1.0950502,0.98924863,0.978758,1.1276199,0.93176313,0.46259966,0.79861819,1.0817501,0.98416936,1.0092199,0.92815448,1.22517,0.97483098,1.0409102,1.0816602,0.86940915,1.0766704,0.94104522,0.8474605,1.0361001,0.80933845,0.96391052,1.0134202
0.84771778,0.88550642,0.80568204,0.81641505,0.86871694,0.67569603,0.73627317,0.9005385,0.81893695,0.86739116,0.78559118,0.9626348,0.79608863,0.65775919,1.22895,1.0709202,0.86265209,0.91532011,1.0102201,1.0205602,0.92192464,0.830776,0.9557839,0.80733011,0.39156667,0.69887919,1.0291701,0.8236603,0.83275096,0.76289641,1.10186,0.81864101,0.9373252,0.9318652,0.71319913,0.87090434,0.7410572,0.70266148,0.84627604,0.59091939,0.76536645,0.84744911
0.71629882,0.7002124,0.62603205,0.69125102,0.70820794,0.52126303,0.61738115,0.75990145,0.66677897,0.75807915,0.59049618,0.80562782,0.68241267,0.50347019,1.07127,0.9428082,0.73246913,0.79412112,0.89436912,0.83158522,0.81531266,0.844661,0.7951949,0.62865009,0.35962468,0.65211219,0.90816416,0.61425222,0.86530296,0.66388237,0.95557606,0.71015402,0.79657418,0.79831318,0.64284012,0.66388225,0.59706218,0.66726248,0.78151902,0.52205938,0.53034937,0.74616808
