9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1.9563493,2.0760598,2.1111298,1.9333903,2.245491,1.9127299,1.91576,0.75116999,1.8539602,1.7284301,1.8589102,1.9668706,2.21215,2.2225896,1.8939698,1.9170298,1.8884602,1.9028598,1.9584894,1.6873801,2.1005201,1.9488293,1.8789107,2.0164904,1.9398407,1.9357497,1.996761,1.9201107,2.0146304,1.9722699,1.9953291,2.3644196,1.9856203,1.8899204,2.0784805,1.8371098,1.9496099,1.9744999,1.8719505,1.9514896,1.8635898,1.9277601
1.7812694,1.8953198,1.9876998,1.8080903,2.0277809,1.7289899,1.76972,0.38258603,1.6605602,1.5780601,1.6803802,1.7848206,1.96927,1.9497797,1.6749498,1.7382398,1.6865202,1.7007498,1.7964194,1.4498601,1.8845301,1.8561393,1.6773806,1.7867304,1.7436706,1.7535797,1.8358509,1.7510106,1.8425903,1.9186099,1.7968992,2.0597196,1.7675303,1.6949304,1.9427805,1.6578998,1.79524,1.7901199,1.6237405,1.8048496,1.7630798,1.7614101
1.5872794,1.5960398,1.6754198,1.6103003,1.7091408,1.50969,1.58991,0.37680803,1.4460801,1.3463201,1.4690301,1.5148405,1.65514,1.6123097,1.4367998,1.5140398,1.4844302,1.4775898,1.5882095,1.0438001,1.6119201,1.6464694,1.4808206,1.5036504,1.5217105,1.5668997,1.5876808,1.5353006,1.6190003,1.6483999,1.5243393,1.7490997,1.5410302,1.4585504,1.7059004,1.4387999,1.60884,1.5031999,1.2656104,1.5754796,1.5397298,1.5691401
1.3933295,1.3262398,1.4066298,1.4148403,1.4296007,1.31713,1.4128901,0.608456,1.2325501,1.08386,1.2398401,1.2743504,1.3351201,1.2502098,1.1981298,1.3130597,1.2607402,1.2333398,1.3848595,0.63976916,1.3170001,1.4057195,1.2603905,1.2210703,1.2732004,1.3551398,1.3406707,1.3205706,1.3966303,1.3604599,1.2907195,1.4087797,1.2846902,1.1955203,1.4572304,1.2203399,1.39131,1.2516399,0.95138334,1.2739397,1.3103098,1.37381
1.1751795,1.0266899,1.1259799,1.2383903,1.1232205,1.10087,1.2046601,0.599985,1.01849,0.83182899,1.00812,1.0072704,1.0226701,0.91853889,0.96021182,1.1144497,1.0609302,1.0135898,1.1483396,0.28559717,1.0158501,1.1963395,1.0659904,0.93858631,1.0512403,1.1703498,1.0936807,1.1069406,1.1736602,1.1066899,1.0555196,1.1017098,1.0521501,1.0220803,1.2453103,1.00261,1.18267,0.96438493,0.63275228,1.0184697,1.0940499,1.1581
0.98131756,0.75709488,0.85785089,1.0368402,0.90329144,0.89093506,1.0335801,0.42647503,0.82527702,0.61338296,0.78473294,0.77020328,0.70461906,0.55309197,0.72309283,0.9172547,0.86553614,0.79483577,0.9314486,-0.054496512,0.77833209,0.95441157,0.84422733,0.7142753,0.86459027,0.96048988,0.87415658,0.89383953,0.95150818,0.85584888,0.78290373,0.75624081,0.8226471,0.85562223,1.0245903,0.79553006,0.97630601,0.74950793,0.37885922,0.76554575,0.87895889,0.96769999
0.78370061,0.45754491,0.52378192,0.83586724,0.62018631,0.68159809,0.90168409,0.31061904,0.60929598,0.52756595,0.58533089,0.54103722,0.49514306,0.22091604,0.55981785,0.72432668,0.65978912,0.57684677,0.72802764,-0.3841078,0.48549509,0.70983164,0.67269227,0.43497127,0.6854662,0.77844792,0.63376849,0.78753251,0.73331014,0.60991889,0.66677379,0.45849486,0.62548007,0.75578421,0.77682121,0.59136911,0.78415602,0.50088893,0.032038251,0.48689678,0.7920039,0.77831197
0.58485665,0.18863993,0.29987494,0.67022824,0.44282923,0.55564612,0.7391721,0.020330581,0.47962596,0.33127493,0.40695685,0.34998016,0.18230806,-0.0054947843,0.42775686,0.53103966,0.4919621,0.47789276,0.59462067,-0.47105779,0.2034801,0.50636769,0.45327519,0.21803626,0.48164113,0.57689796,0.45125642,0.63381949,0.51064609,0.33949289,0.48012089,0.13717591,0.46429704,0.72630521,0.52171216,0.44101815,0.57655603,0.40223493,-0.094802176,0.3601438,0.60957992,0.64529195
0.3851267,-0.012862146,0.035848771,0.50806423,0.17654811,0.39622714,0.57135911,-0.31141588,0.35725194,0.32825692,0.2095088,0.17045211,-0.036532434,-0.32045785,0.28072887,0.40017964,0.29139308,0.33765776,0.4075987,-0.78961178,0.1719711,0.34263073,0.30513214,-0.046911464,0.38723209,0.400645,0.21107633,0.51833948,0.34713206,0.13070089,0.31012698,-0.03074506,0.34377302,0.64895019,0.45049214,0.35737017,0.46648804,0.28203693,-0.25090191,0.17121682,0.54843793,0.45912193
