8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1.03616,1.8271299,1.2147204,1.3848695,1.3765097,1.1973997,1.3610298,1.26154,1.2462699,1.34513,1.1004397,0.8373829,1.1823199,1.4072392,1.1959803,2.3511194,1.2608102,1.9280903,1.6706597,1.1823199,1.2674401,1.4239103,1.39386,1.10741,1.1702001,1.2678798,1.3853799,1.2439099,1.24318,1.4711205,1.5299904,1.0847599,1.4226003,2.0126001,1.3401398,1.1964496,1.0165502,0.92445068,1.25854,1.3352404,1.7843906,1.2987302,1.2269201,1.3222601
0.88949398,1.6985199,1.1373104,1.2672995,1.3506597,1.0541697,1.2941398,1.23918,1.1284099,1.23911,1.0282297,0.71770991,1.1062999,1.2880492,1.0729702,2.1528794,1.1648402,1.7937103,1.5105097,1.1062999,1.2372901,1.3869603,1.24883,1.0497,1.1008401,1.1440698,1.2327399,1.1649099,1.22305,1.3579005,1.4349904,1.0760299,1.3030503,1.9043101,1.2273898,1.0951396,0.98766521,0.80050573,1.22928,1.3272904,1.6663506,1.1525702,1.1719401,1.1767202
0.89813098,1.4834299,1.0668704,1.1566696,1.1967697,0.86950074,1.2088798,1.18401,1.0346699,1.07075,0.91821674,0.56942391,1.0202599,1.1842493,0.97721923,1.7894295,0.94617314,1.5603702,1.2855198,1.0202599,1.1555801,1.2599703,1.15833,0.92648601,1.0401601,1.0070299,1.0424399,1.0758399,1.06881,1.2177105,1.3176104,1.0184399,1.1572903,1.5605901,1.0368598,1.0218497,0.86425316,0.83798172,1.15909,1.2100504,1.4159405,0.99177014,1.1470701,1.1032302
1.00095,1.3426899,0.91243041,1.0200996,1.1278898,0.81076574,1.1322599,1.04608,0.91438695,0.95409905,0.86776275,0.63501591,0.98300992,1.1139093,0.89316922,1.4284796,0.90324214,1.2887301,1.0725898,0.98300992,1.0539501,1.2008203,1.04761,0.96392301,1.0120301,0.87879891,0.88477096,0.99333487,0.95218504,1.1176105,1.2383803,0.95253095,1.1212203,1.2752801,0.99127983,0.89873966,0.84741015,0.92168968,1.09307,1.0738103,1.2826705,1.0088201,1.1091001,1.0712202
0.96653599,1.2131899,0.90206141,0.94092967,1.0025198,0.73943375,1.0603799,1.07698,0.90443696,0.94006905,0.82598976,0.66139791,0.97499992,1.0351793,0.88632122,1.0860597,0.76000013,1.1395501,1.0048598,0.97499992,1.0248001,1.1671403,0.92260703,1.08693,0.99333206,0.9085269,0.80942297,0.89720687,0.97854903,1.0938305,1.1640603,0.89388196,1.0263203,1.0599301,0.85028085,0.88626866,0.81953714,0.99799165,0.95128197,1.0376503,1.1579504,0.89543813,1.0361201,0.98386119
1.00732,1.0958099,0.83192341,0.92155668,0.95010781,0.83952574,0.97348592,0.97262895,0.82938098,0.83637306,0.77306578,0.62892091,1.0360599,0.93711535,0.91235923,0.74313383,0.70826313,0.94876099,0.94927184,1.0360599,1.0369101,1.1209103,0.93158903,0.91729701,0.93756505,0.79743594,0.93197896,0.89165587,0.87240506,0.97664148,1.1011503,1.0225899,1.0438203,1.0518301,0.87810484,0.91863666,0.91761518,1.1031896,0.95981197,0.91491526,1.1538504,0.81375711,0.95311411,0.97335919
1.09306,1.0224099,0.88644841,0.8775137,0.9671218,0.73848575,0.92321893,1.03892,0.89256196,0.78576406,0.85166576,0.65048391,0.88532092,0.98640434,0.97031623,0.54750788,0.76429013,0.83376795,0.79402287,0.88532092,0.99183013,1.0320203,0.78508002,0.93321701,0.96155805,0.86145291,0.82411497,1.0089999,0.84897507,0.93033348,1.1063503,0.96455795,1.0026803,0.91322713,0.89238884,0.76185668,0.87013216,1.2157096,1.04082,0.96837228,0.9525994,0.81195411,1.0023201,0.88664821
1.1725,0.89125092,0.8065614,0.85238471,0.9548578,0.69969175,1.0388599,0.88555593,0.80592698,0.79730406,0.69895679,0.8078169,0.92082292,0.92720136,0.82679322,0.33564994,0.84808914,0.72221891,0.79344087,0.92082292,0.93632414,0.97445627,0.74372602,0.98937801,1.0637901,0.84525392,0.85123497,0.88705487,0.80769908,0.89771847,0.99636523,0.83262496,1.0404703,0.82678313,0.93140584,0.88417566,0.82255014,1.1317896,0.87745596,0.81896423,0.79370936,0.95597914,0.87208213,0.84340721
1.03687,0.81379393,0.69951939,0.81701273,0.83259584,0.78239274,0.94938593,0.94824595,0.725894,0.67001507,0.71990379,0.7299409,0.87062893,0.7940304,0.94559823,0.42291392,0.69659312,0.6905869,0.90931285,0.87062893,1.0093601,0.90714426,0.77580302,1.05645,0.95198005,0.70278597,0.86723597,0.75979587,0.81456207,0.90745047,0.87623918,0.91147796,0.9510083,0.73575313,0.82975485,0.80794767,0.76673312,1.0045297,0.97576197,0.79106623,0.90766239,0.79818611,0.9981141,0.8982452
