15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
1.9953199,2.4037099,2.2148605,1.8263801,2.24612,2.0499493,1.9116702,1.9000598,1.9201209,2.0056101,2.1338001,1.9052697,1.955989,2.0019793,1.9809587,1.9435301,2.1478193,2.0854499,1.9087602,2.2757902,2.1772704,1.9348199,2.2910002,1.8201102,2.2186099,1.99362,2.1551997,1.9345694,2.1606698,2.0878487,2.0810194,2.2284893,1.9668199,2.2608498,1.8415592,2.0023105,2.1586895,1.99589,2.0777198,1.9338798
1.9432499,2.2367299,2.0355204,1.7909001,2.09363,1.9073294,1.8452902,1.8246598,1.7931709,1.9203301,2.0788401,1.8022297,1.8530991,1.8175593,1.9354287,1.8472101,2.0755493,1.9538499,1.8056302,2.1524802,2.0345103,1.8726299,2.0760502,1.7616702,2.1509799,1.96082,2.0601797,1.8788394,2.0625398,1.8755688,1.9327694,2.1272094,1.8662599,2.1068798,1.7183492,1.9061805,2.1311995,1.86625,2.0178598,1.8277098
1.8027299,1.9615599,1.7719304,1.5903201,1.84121,1.6856894,1.6749502,1.6416398,1.6091008,1.7410801,1.8753901,1.6236597,1.7190791,1.5865894,1.6951089,1.6944701,1.8717194,1.7279299,1.5876301,1.8865802,1.8195103,1.6609399,1.8179402,1.5560902,1.9123399,1.73598,1.8220197,1.6307595,1.8405898,1.632329,1.7264395,1.8805594,1.6637999,1.8567298,1.5380993,1.7026004,1.8947695,1.65871,1.8595798,1.6579899
1.6259899,1.7469599,1.5608704,1.4612801,1.55437,1.4996795,1.5516802,1.4186199,1.3657607,1.6733501,1.6656401,1.4533397,1.5913792,1.4569994,1.484749,1.5107801,1.6591095,1.5051099,1.4327701,1.6703202,1.5283202,1.49244,1.6706402,1.3794401,1.6668799,1.56301,1.6218597,1.3895895,1.6221098,1.545089,1.5332595,1.6876994,1.4580499,1.6630999,1.3649193,1.5006404,1.6591896,1.50368,1.6555699,1.4924099
1.4706899,1.4812,1.3579604,1.3429101,1.48157,1.3945295,1.4266702,1.2222299,1.2550806,1.4613001,1.4835201,1.2627198,1.4759292,1.2989595,1.396849,1.3542401,1.4474095,1.4251999,1.2587501,1.4029902,1.3339002,1.33669,1.4781302,1.2464801,1.5178299,1.37981,1.4405898,1.1647896,1.4622699,1.3575091,1.3472095,1.4545095,1.29849,1.4262199,1.2907594,1.3070304,1.4180296,1.31311,1.4601199,1.33271
1.3134899,1.22849,1.2146403,1.1864401,1.30857,1.1913595,1.3558302,1.0577499,1.2212006,1.3544401,1.3127201,1.1179898,1.3347293,1.2012095,1.2317391,1.2454601,1.2518796,1.2249699,1.2039901,1.1972902,1.1445301,1.19002,1.2928902,1.0862101,1.3045199,1.21552,1.3463498,0.9634686,1.3111699,1.1798992,1.1689995,1.3805295,1.1135,1.3535699,1.1328794,1.1996303,1.1985497,1.21481,1.4377499,1.13878
1.1664099,0.98615401,1.0317903,1.0719401,1.10435,1.0751796,1.2240001,1.0079399,1.1268505,1.2678601,1.2966001,0.96187978,1.1876094,1.0564595,1.0687492,1.1146901,1.1236097,1.0947799,1.0657401,0.99931217,0.98097011,1.10033,1.0725202,0.99904714,1.0834499,1.0325099,1.1701898,0.78521664,1.0927099,1.0487093,1.0370396,1.1752295,0.94094696,1.1842399,1.0441194,1.0237303,0.94629771,1.03447,1.2608299,1.02373
1.0119799,0.79820403,0.84948929,0.96266911,1.0146,0.9816666,1.0392401,0.83416187,1.1143605,1.13189,1.1264501,0.82138479,1.0213895,1.0150195,0.91356429,0.96850207,0.94135672,0.9022849,0.90583505,0.76294517,0.84911309,0.95142406,0.91613715,0.92827214,0.98165394,0.93110494,1.0542598,0.78159564,0.93724295,0.95357335,1.0505796,0.99875757,0.75109597,1.0238599,0.88996947,0.85390527,0.81084173,0.88009898,1.0978299,0.87674808
0.88567091,0.70034604,0.77301028,0.93276511,0.85541102,0.82210464,0.89288109,0.66998488,0.96180546,0.95937602,0.96407005,0.71802179,0.88901852,0.90594358,0.79830535,0.90156806,0.77845278,0.8212099,0.81576403,0.68601117,0.79787408,0.87008907,0.68729514,0.79256213,0.82578095,0.76296292,0.92862981,0.62772467,0.79773497,0.75051847,0.96968857,0.90132059,0.62955097,0.98329494,0.7873015,0.72414725,0.67527676,0.76985897,1.0009599,0.74969411
