1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.1621787,2.0103195,2.22156,2.5349187,2.34994,2.0252803,1.9665104,1.63646,2.0771397,2.1964107,2.3735301,2.2757995,1.8892001,2.2656204,2.2809704,1.9081806,1.9687394,2.0768094,2.3919511,2.2750607,2.0624601,2.3007299,2.2335104,2.2076102,2.1021299,2.2310896,2.2994988,2.2658603,1.9792198,2.2444603,2.2782199,1.9813404,2.1463195,1.9794501,2.2111996,2.0577998,1.9401601,2.3649497,1.9611796,1.9697402,1.9933897,2.0019695,1.94984,2.23361,2.1100202,1.9280901
1.9874288,1.8278995,2.05359,2.2655888,2.16836,1.8444803,1.6994003,1.54625,1.9540697,1.9991406,2.1203601,1.9852196,1.8172701,2.2623304,2.1499104,1.7811705,1.7251195,1.9216794,2.146571,2.0474707,1.85564,2.1530299,2.0879804,1.9520802,2.0288399,1.9835496,2.0453089,2.2894703,1.7194398,1.9662403,2.0992599,1.7700103,2.0017896,1.78393,1.9964397,1.8108598,1.7879301,2.2225197,1.7575697,1.7591602,1.8013798,1.7608396,1.74598,1.93147,1.9564102,1.7371101
1.7446989,1.6344696,1.76672,1.908749,1.9091,1.6007803,1.4195103,1.29378,1.7097897,1.6992505,1.8053201,1.6725797,1.6058901,1.9214703,1.8441003,1.5166704,1.4862196,1.6733295,1.8184108,1.8202306,1.59931,1.8648099,1.7647403,1.7050601,1.5826999,1.7134097,1.6937291,2.0634503,1.3961299,1.6008002,1.8630299,1.5197903,1.6911896,1.50636,1.6806197,1.5374699,1.4695701,1.9233998,1.4553897,1.5187301,1.5421298,1.4664496,1.50719,1.64538,1.7185101,1.4636601
1.4615691,1.4173796,1.51519,1.5530492,1.59777,1.3352303,1.1372203,1.04922,1.4118998,1.4303105,1.49484,1.3185797,1.3960501,1.5195502,1.5538003,1.2686703,1.2135396,1.4230595,1.4954607,1.5372105,1.36839,1.4998599,1.4907703,1.4190001,1.23983,1.3745198,1.3404992,1.7527402,1.1050099,1.2397802,1.5013199,1.2359302,1.4190097,1.25614,1.4068497,1.2958899,1.1761201,1.6254998,1.1588497,1.2493501,1.3121598,1.1998097,1.30251,1.3038,1.44161,1.2152101
1.1798193,1.2043496,1.26482,1.1986494,1.34072,1.1805603,0.85888625,0.82988906,1.1571298,1.1685004,1.17587,0.96566381,1.1875301,1.1176201,1.3085703,1.0167402,0.93650869,1.1749896,1.2764106,1.2515904,1.1385199,1.2153499,1.1736502,1.1725,0.88361799,1.0384298,0.99191442,1.4582902,0.87405695,0.93279817,1.2185499,0.98921019,1.1086897,1.0083399,1.1499998,1.0863399,0.87668105,1.3978998,0.86247879,0.98148603,1.0857098,0.9620728,1.06372,1.00794,1.20669,0.94892008
0.93847939,0.98736964,1.11314,0.85239657,1.0231201,1.1246703,0.60405623,0.59488007,0.90887783,0.94624934,0.85843599,0.65656487,1.0099401,0.79294008,1.0185803,0.78108014,0.72998974,0.99251563,1.0131805,0.97977429,0.93617592,0.93484192,0.90264213,0.886489,0.65766601,0.81430087,0.70128557,1.1795102,0.71103897,0.73034315,0.9468509,0.70212115,0.94852476,0.7899629,0.9444868,0.95165295,0.64170403,1.1184898,0.63754683,0.810908,0.86444085,0.72594187,0.86348104,0.807867,0.93325292,0.78292308
0.78624548,0.84020466,0.87037206,0.51166474,0.72511007,1.0141303,0.50694222,0.45454408,0.65802786,0.72584628,0.54482396,0.42713792,0.81300707,0.45974101,0.82529223,0.54703205,0.66548176,0.72592469,0.95792347,0.76381922,0.81670791,0.64955994,0.7403961,0.76400598,0.53746202,0.55699592,0.35765574,0.95090713,0.49859401,0.55424513,0.81176791,0.4482701,0.75172579,0.64488888,0.76616282,0.79022097,0.53217202,0.92431279,0.50262085,0.61701596,0.61666188,0.58922091,0.70129904,0.6194,0.67341486,0.66971108
0.5828806,0.73115467,0.67089707,0.29282486,0.55934308,0.86885931,0.39056221,0.36191009,0.41249589,0.63709126,0.35364894,0.42044492,0.67268506,0.36754899,0.64522821,0.54258305,0.5101588,0.61443671,0.76989739,0.62914217,0.65362889,0.38785695,0.60299407,0.55333395,0.24047605,0.46788094,0.19997282,0.72831011,0.42466602,0.29990611,0.48625592,0.21782006,0.56515083,0.56406387,0.58689184,0.54555901,0.369003,0.6509118,0.41919186,0.39253692,0.4340239,0.34092998,0.51711005,0.44358099,0.58748784,0.54748908
0.55606362,0.57615469,0.51741208,0.076908965,0.48455909,0.7355173,0.19569719,0.33711309,0.3568579,0.4318992,0.043315511,0.34635994,0.55104006,0.16022095,0.47962419,0.39653299,0.43359682,0.57526172,0.64408533,0.39229809,0.47346987,0.20938995,0.46496804,0.35635093,0.52231603,0.18358,-0.066242742,0.47165308,0.24096405,0.43217712,0.57514991,0.20622306,0.42834986,0.43388885,0.49197186,0.606971,0.46378501,0.49362381,0.28029589,0.2959519,0.29198091,0.39633296,0.32759005,0.28149199,0.52907783,0.40690008
0.32294375,0.4358657,0.2928231,-0.015029988,0.3611521,0.6681393,0.039843975,0.1574721,0.11867493,0.36286118,-0.0045101438,0.10754898,0.39280705,0.12111695,0.26871817,0.22482092,0.29592585,0.43564175,0.31214319,0.21031103,0.38266186,0.13134496,0.30556201,0.1693129,0.36885304,0.072076024,-0.020915365,0.40419708,0.16186007,0.34778311,0.31702092,-0.039126078,0.27882189,0.23253682,0.41401887,0.38653203,0.337981,0.23919282,0.2092359,0.24647989,0.20723792,0.32331398,0.19398605,0.32026399,0.3979268,0.49937708
0.22772181,0.30910572,0.2537431,0.00056962233,0.3042231,0.6175613,-0.01033603,0.2167541,0.083482735,0.26520916,-0.24220612,0.10740198,0.27775905,0.066788636,0.20600016,0.25328093,0.13517489,0.32595877,0.3525842,0.037820873,0.30954885,-0.022373539,0.17974798,0.22785891,0.15375706,-0.027285156,-0.30694992,0.17826505,0.026119191,0.17925109,0.04318313,-0.095812388,0.056004128,0.21226282,0.18535489,0.36713503,0.42930101,0.25888682,0.062839821,0.090667964,0.078980133,0.32839798,0.030942053,0.085157295,0.33427478,0.36700208
