12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1.8426897,2.1576403,2.7427195,2.2647702,2.6332202,2.7158504,2.3223796,2.7956394,2.6164009,2.4368599,2.1318698,2.480559,2.6926698,2.3624309,2.86751,2.0354189,2.7322608,2.3490301,2.1497599,2.8507702,2.9605401,2.1424799,2.8716098,2.1851698,2.1723493,2.66656,2.3310302,1.8114301,2.3215791,2.6874796,2.4014209,1.8540495,2.7815099,2.5042905,2.6031097,2.5867597,2.4746501
1.7114097,1.9605602,2.4745295,2.0653202,2.4528102,2.4143304,2.2371296,2.5643694,2.3234607,2.1887799,1.9650498,2.3118391,2.4208998,2.1202808,2.59976,1.826089,2.4079807,2.2193501,1.9590099,2.6449502,2.73607,1.9927099,2.5735798,2.0019099,1.9683794,2.42518,2.1791302,1.6935602,2.1053592,2.3432497,2.1886709,1.6906395,2.4922699,2.3110904,2.3441397,2.4576297,2.2726201
1.5180297,1.7091202,2.1149595,1.7884002,2.1275702,2.0682004,1.8833696,2.2322495,1.9241306,1.8504799,1.7331198,1.9660692,2.0429999,1.8452008,2.25156,1.5719891,2.0422706,1.9122301,1.6951099,2.2445802,2.41089,1.7034499,2.2527698,1.7636699,1.7170695,2.0987,1.8893302,1.4774002,1.8502393,1.9729497,1.9150508,1.4746896,2.06115,1.9838503,1.9588098,2.1733397,1.9971001
1.3432698,1.4844802,1.8094695,1.5417701,1.7484902,1.7716504,1.5635797,1.8530396,1.5318104,1.5480299,1.4756198,1.6726293,1.7171099,1.5364207,1.86674,1.3673492,1.7184605,1.6387001,1.4312999,1.9096202,2.0468899,1.5332099,1.8923898,1.4939099,1.4677795,1.78433,1.6175202,1.2909702,1.5576394,1.5412398,1.6414307,1.2843797,1.70243,1.6647102,1.5893599,1.9303298,1.6943801
1.1460198,1.2647901,1.5045096,1.3440901,1.3657001,1.5322504,1.3301798,1.5750497,1.2098103,1.2537099,1.2476998,1.3318494,1.4049099,1.2285306,1.48576,1.1373393,1.4070004,1.3618501,1.2109999,1.6289802,1.7196899,1.2755099,1.6697998,1.35343,1.2460196,1.53902,1.4353402,1.1088302,1.3049195,1.1188698,1.4475607,1.0963298,1.43669,1.3901802,1.31435,1.6498798,1.3971001
0.93594588,1.0352001,1.1540296,1.1078301,1.1026201,1.1962504,1.0399198,1.3015597,0.7537061,1.0020099,1.0679499,1.1826895,1.0529399,0.95176548,1.34707,0.90338344,1.1546303,1.208,0.94796892,1.3177701,1.4020799,1.1187299,1.3522898,1.08735,1.0291096,1.22214,1.1504002,0.90168226,1.0944196,0.79206887,1.1823206,0.89041183,1.06545,1.0670301,1.04947,1.4105198,1.0821902
0.74699392,0.84900005,0.85590962,0.93134809,0.78139011,0.85008534,0.76305088,1.0111498,0.504607,0.72472295,0.91555986,0.87283262,0.90040189,0.6774344,1.02177,0.72468153,0.86694619,0.95775404,0.70912592,1.0566601,1.1530898,1.0391999,1.1854898,0.92499604,0.78550372,0.968257,0.97042414,0.76097828,0.88198971,0.42554491,0.94439653,0.79386087,0.74317305,0.80525399,0.7386651,1.1390698,0.79971817
0.61692595,0.611317,0.61389164,0.69926108,0.42599309,0.63112332,0.49096994,0.65628391,0.20415987,0.53115595,0.79652786,0.67038369,0.5485519,0.40808832,0.64217098,0.63057157,0.55374009,0.72977003,0.48634892,0.7505621,0.93508279,0.85229291,0.83865985,0.67946908,0.66285275,0.665495,0.77859212,0.5864823,0.61652682,0.025217965,0.76057748,0.7058869,0.49303507,0.56817292,0.38769618,0.91451485,0.62776518
0.56000597,0.44715398,0.34483166,0.59803607,0.19777708,0.41650731,0.40122896,0.38781397,-0.069273536,0.35586095,0.64439987,0.4016408,0.4800969,0.3625653,0.42002598,0.72377253,0.38623603,0.68048402,0.31857492,0.45698908,0.60162475,0.79226191,0.73816685,0.5450721,0.58116577,0.555451,0.63982911,0.46889232,0.44350889,-0.10546902,0.53690442,0.63944792,0.10649509,0.44946089,0.20874822,0.71129787,0.56961119
