13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
1.6888505,1.8905799,1.7750799,1.7637698,1.7141488,2.0698,1.8611001,1.9070691,1.8828405,1.6934797,1.9345304,2.0557198,1.6967703,1.7342198,1.9096799,1.8803608,1.8837796,2.0958501,1.9979701,1.73315,1.8305093,1.8598304,1.8602797,1.8707597,1.8636397,1.890421,1.7617104,1.7889206,1.6205392,1.8915408,1.8253299,1.5193999,1.93299,1.3884501,1.7177899,1.70502,1.8638997,1.8630298,1.6436288,1.7133303,1.8878203,2.0802499
1.5503105,1.7738399,1.6865999,1.6360298,1.6043589,1.91061,1.7095301,1.7988991,1.7433005,1.6238197,1.7730604,1.9107598,1.5894803,1.5918898,1.7517299,1.7312407,1.7601296,1.9640701,1.9107501,1.59511,1.6816694,1.7305604,1.7401597,1.7797197,1.7546098,1.853801,1.6388404,1.6734406,1.4807793,1.7374507,1.6769699,1.4327599,1.7745099,1.3536901,1.5733299,1.55545,1.7364198,1.7477598,1.5498189,1.6453603,1.8459903,1.9587
1.4067804,1.5859899,1.5469899,1.4827298,1.489109,1.74879,1.5280501,1.5969492,1.6084804,1.4570997,1.5944404,1.7380198,1.4474003,1.4475698,1.5646599,1.5582107,1.5696196,1.8137601,1.7271501,1.43363,1.5315594,1.5561604,1.5891098,1.6160198,1.5883098,1.6493809,1.5117504,1.5555305,1.3369894,1.5438707,1.5299399,1.3032799,1.5943199,1.2096201,1.41958,1.37338,1.5788498,1.5698198,1.388859,1.4933003,1.6979003,1.75731
1.2425004,1.43472,1.4115199,1.3051299,1.3546291,1.5567901,1.3475601,1.4292893,1.4468204,1.2910597,1.4165003,1.5672798,1.3062303,1.2796998,1.3789099,1.4114207,1.4017897,1.6347,1.5453701,1.24954,1.3641095,1.3915304,1.4256898,1.4479398,1.4223498,1.4453408,1.3594303,1.4181005,1.1775695,1.3645106,1.3652599,1.1613799,1.3974399,1.0800401,1.24969,1.21005,1.3950398,1.3990998,1.2252591,1.3290602,1.5555703,1.55963
1.0788004,1.25894,1.2744999,1.1305099,1.2215892,1.3651201,1.1683502,1.2632593,1.3134304,1.1291197,1.2408803,1.3992398,1.1674802,1.1368098,1.1962799,1.2469706,1.2187697,1.45566,1.3968301,1.0662799,1.2154996,1.2277204,1.2571198,1.3156298,1.2688699,1.2417407,1.2125903,1.2845704,1.0185596,1.2032805,1.2247398,1.0337199,1.2031598,0.96518505,1.09685,1.02514,1.2413598,1.2050799,1.0849992,1.1880102,1.4194102,1.36227
0.92374131,1.12332,1.13789,0.96148491,1.1136192,1.1757101,0.99360917,1.0757494,1.1543303,1.0419097,1.0705303,1.2541098,1.0329402,0.98007982,1.0169299,1.0846406,1.0544797,1.31212,1.2190401,0.93491394,1.0506096,1.0648504,1.1183499,1.1655198,1.1242999,1.0527706,1.0976803,1.1697004,0.89338168,1.0497405,1.0871098,0.92538189,1.0438398,0.85468905,0.95367898,0.90558695,1.0680598,1.0408699,0.97853326,1.0329802,1.2838502,1.1711401
0.80534828,0.97785604,0.98165597,0.84887193,0.98389333,1.0224802,0.89607618,0.92796545,1.0239103,0.96291668,0.9033353,1.0878799,0.9183202,0.85021282,0.84303386,0.92469654,0.90001074,1.14025,1.0464401,0.76356893,0.90724566,0.91026637,0.96526388,1.0113199,0.97586194,0.92293353,0.95965129,1.0358104,0.74582178,0.88737545,0.95269381,0.83023388,0.88363578,0.78149405,0.83627699,0.81335695,0.92492983,0.89147291,0.86695933,0.89456618,1.1554702,0.98458109
0.69381426,0.84403006,0.85363098,0.71702395,0.85619442,0.84034518,0.76925619,0.8032585,0.87078723,0.85362368,0.77610929,0.92666387,0.80990819,0.74812182,0.66946685,0.78349451,0.77502676,0.96886498,0.87713109,0.64386692,0.75224571,0.76375037,0.84300691,0.90478188,0.84672997,0.79885847,0.81690127,0.91194833,0.63264086,0.74984041,0.8137518,0.75114087,0.74065276,0.67358105,0.732261,0.74964394,0.79609184,0.77247493,0.77096339,0.78418916,1.0284602,0.85058211
0.55954722,0.69408009,0.71962899,0.64766996,0.78364947,0.67210621,0.65597621,0.67139955,0.7454722,0.70267169,0.67473028,0.76384588,0.74156918,0.66149883,0.50394984,0.65607748,0.62644679,0.82645197,0.71158009,0.53516692,0.62121876,0.64693137,0.69965593,0.7586599,0.705436,0.62841039,0.70797326,0.8017973,0.5728819,0.60183336,0.68260079,0.66723686,0.57250573,0.56337005,0.626719,0.60899593,0.68998185,0.65978694,0.70464443,0.70154415,0.91946814,0.72522112
