10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2.20028,1.5403909,2.3982496,2.1031997,1.9444794,2.3138199,2.0328594,2.0377904,1.9716501,2.0092693,2.0989896,2.2539792,2.23087,2.0293691,2.0878507,1.7877804,2.0434896,2.0356989,1.9333694,2.0091503,2.1474001,1.9118995,1.9880304,1.8101597,2.2744193,1.8774794,1.7292996,2.0639801,1.7888894,2.1101304,2.0916,2.0579705,2.1254803,2.21392,2.1222297,2.0346094,2.0818196,2.1911598,1.7645104,2.2173888,1.9973094,2.0984108,2.2352808,2.08687,1.7576402,2.0184197,2.1267503,2.0125603,1.9796694
1.82008,1.3884608,2.1037696,1.7695898,1.5593794,1.9946099,1.6122695,1.7592303,1.6264301,1.7395994,1.7918397,1.9471894,1.84273,1.7749392,1.8573507,1.4472304,1.7238096,1.7766491,1.5773395,1.8412303,1.7235901,1.6740196,1.6703303,1.6658997,1.9171694,1.6308495,1.3628397,1.6288201,1.4669895,1.7941504,1.79784,1.7427405,1.7649202,1.85449,1.8531197,1.8082094,1.7818996,1.8876498,1.3991003,1.9806689,1.6337795,1.8160407,1.9152807,1.62177,1.5221902,1.6847897,1.8665203,1.8101303,1.7132795
1.36603,1.1257206,1.7560496,1.3176998,1.0559295,1.6461299,1.1322097,1.3632903,1.183,1.3062395,1.4102797,1.5522695,1.42556,1.4141493,1.5422005,1.0208103,1.2891498,1.3690093,1.1325797,1.4257102,1.2807501,1.3165597,1.2967802,1.3824497,1.5019795,1.2903896,1.3164997,1.1486901,1.0462797,1.4094604,1.43674,1.3954404,1.3455901,1.3919799,1.4154298,1.4245995,1.3974797,1.4875198,0.93956322,1.6120391,1.2170295,1.4769006,1.4982606,1.0575501,1.1959701,1.2692298,1.5020302,1.4079202,1.2909896
0.84629499,0.85142747,1.3889097,1.3524698,0.49546861,1.2809699,0.59270882,0.93540926,0.66831198,0.82662763,0.9691288,1.0548697,0.94004501,1.0371194,1.1186704,0.5957602,1.0153198,0.94305647,1.1511897,0.90147212,0.77849408,0.94751478,0.87218609,1.0633097,1.0142496,0.89417577,1.7468196,0.62773316,0.55224191,0.9687373,1.03574,0.99633635,0.93744,1.4030299,1.7654298,1.0325296,1.6145697,1.0726499,0.59902314,1.2990293,0.76204761,1.1554004,1.0561505,0.53393411,0.77197209,0.81490381,1.3298802,0.96424118,1.0776397
0.88681099,0.70886438,1.4743197,0.83737394,0.66373658,0.88425496,0.050114759,0.47688422,0.45114296,0.47537072,0.52455187,0.5203999,0.44502703,1.0872094,0.98829236,0.84631925,1.4377797,1.1659194,1.4651595,0.46693504,0.26359209,0.5331749,0.43945798,0.7103637,0.48834967,0.76036082,1.6971996,0.27578517,0.52908092,0.51379125,0.60465294,0.87862932,0.62349494,1.78363,1.6367598,0.73431871,1.7225396,0.60655893,0.4107911,0.88843759,0.62957762,0.72579129,1.2557906,0.57236711,0.35858305,0.34167885,1.6857202,0.49151115,1.4460796
1.32233,1.0169306,1.8206896,0.86601293,1.0171995,0.48852597,0.53581383,0.72456224,0.901005,0.97944059,0.22980891,0.01295339,-0.01436496,1.4769893,1.3375905,1.2913803,1.6281997,1.5941591,1.2925296,0.53320106,0.1777691,0.72888684,0.30751894,0.34383171,0.43477168,1.1075797,1.2806897,0.71498615,0.86127779,0.13345021,0.73716994,1.1805204,1.05415,1.6152199,1.1922198,1.1373496,1.3464397,0.12629098,0.76701518,0.42067788,0.8008906,0.33804815,1.4280006,0.91468408,0.52686907,0.61472883,1.7640003,0.038239809,1.3889696
1.62625,1.3190207,2.1465296,1.1189199,1.2947095,0.59536297,1.0699797,1.0584003,1.2355,1.4582395,0.64480085,0.46128392,0.24603603,1.7790392,1.6038406,1.7294404,1.1770898,1.6028991,0.81986777,0.86679912,0.64488409,1.1594897,0.70976805,0.035423119,0.8589706,1.4203096,0.81343486,0.99858415,1.0861097,0.58538726,1.12387,1.4298104,1.4377301,1.1144999,0.72865489,1.5074495,0.94751877,0.40492095,0.98262123,0.59862777,0.86718259,-0.11743602,1.2199505,1.3585,0.96942111,0.9950048,1.3636302,0.37188314,0.97224273
1.12144,1.2472607,1.8534496,0.76502495,1.1108195,0.92532096,1.5042796,1.2829803,1.14088,1.8521594,1.0652298,0.80232279,0.65222902,1.4855493,1.3511405,1.8502204,0.65210595,1.1681094,0.83330776,1.1285402,1.0133301,1.5157096,1.0864401,0.41049671,1.2493195,1.3450496,0.42124796,1.2157301,0.99287974,1.0541503,1.44307,1.1341604,1.6962002,0.69428789,0.33654994,1.3165196,1.2114897,0.83906591,1.0774703,0.82253163,0.41324765,-0.53134117,0.76838042,1.1822001,1.3545601,1.2665798,1.2299602,0.75615417,0.55267988
0.55564299,0.96598753,1.4841797,0.24984205,0.60718559,1.1905399,1.4675196,1.0922103,0.60988297,1.4560495,1.3795397,1.1725897,1.03835,1.0715694,1.1285804,1.4433804,0.24534607,0.75649857,1.1190097,1.2852402,1.3376401,1.6411096,1.2917702,0.7798477,1.5375195,0.94365176,0.255033,0.89934015,0.52908092,1.4360204,1.45492,0.7389883,1.3519301,1.0039299,-0.078242704,0.97088065,1.1955097,1.2552199,0.69232016,0.96411454,0.34815966,-0.56977718,0.71315541,0.61364911,1.6773802,1.0696298,1.3562302,1.1647702,0.72570682
