2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.3031994,1.77203,1.1193202,1.3368098,1.6855496,1.1743302,1.2628701,2.0183092,0.9722967,1.8660908,1.8271703,1.16052,1.1660406,1.6737393,1.2565999,1.7869692,1.6077904,1.9135498,1.6598301,1.1884591,1.9527,1.0158102,1.0247499,0.93567791,1.50339,1.0871298,0.90535907,1.4233103,1.6256698,0.81219554,0.9539937,1.2834201,1.5881699,1.0665103,1.8316512,1.1328497,1.22553,1.2867296,1.2872496
1.8548396,1.41531,0.86084614,1.0607599,1.2876997,0.92449614,0.92255215,1.9518692,0.7808588,1.5233007,1.3631303,0.87876799,0.95047645,1.1840695,0.93086092,1.3585594,1.3075003,1.5089799,1.3022101,0.85988834,1.37052,0.80509013,0.77247996,0.65728991,1.2227799,0.8232999,0.78299907,1.0459302,1.2808498,0.58083463,0.6378198,1.0203301,1.27965,0.85907525,1.3881508,0.91663667,0.84276105,1.0511197,0.99992272
1.3782097,1.03242,0.60529306,0.7823909,0.86567372,0.66677809,0.73366617,1.8395993,0.67992385,1.1404506,0.92114022,0.607306,0.71086234,0.6481617,0.59587893,1.0149695,1.0074603,1.1573699,0.89153916,0.54344552,0.77753003,0.65376711,0.71359596,0.48069291,0.93942492,0.54554505,0.88503307,0.66986813,0.89579684,0.45727369,0.32882689,0.97724509,0.955021,0.66795725,0.95179153,0.87971767,0.45760307,0.81507178,0.71795979
0.91289582,0.665309,0.50246203,0.56686492,0.44118277,0.56464307,0.76412316,1.4691094,0.55756892,0.91756451,0.45695915,0.601314,0.58207827,0.1938939,0.56957394,1.0709295,0.82144121,0.92118288,0.52513518,0.28694567,0.16970704,0.75849912,0.51152697,0.44024491,0.68489691,0.47485609,0.79807307,0.40495007,0.64101286,0.21205279,0.38145687,0.84896208,0.69013903,0.70943125,0.54424623,0.77541967,0.36397108,0.66576383,0.82214776
0.86861783,0.40131901,0.401985,0.44500593,0.40332377,0.39481304,0.3707882,1.0553895,0.32191103,0.56833943,0.30897813,0.42537601,0.6245413,-0.06726179,0.24978095,0.58713869,0.85663722,0.4856869,0.43382918,0.51843654,-0.23931295,0.5671771,0.49504198,0.24486291,0.5921889,0.34741215,0.58878507,0.45624008,0.45615687,0.31548275,0.072750864,0.59637906,0.75415302,0.51204525,0.40480413,0.56311768,0.15334609,0.47420589,0.59467682
0.57669392,0.029215016,0.51577004,0.20231096,0.1169218,0.150042,0.18266222,0.65587768,0.41656899,0.23380934,-0.011463008,0.18665802,0.37966818,-0.033620205,0.11822596,0.39133576,0.53425215,0.30375591,0.35607119,0.19595472,-0.31996095,0.53740709,0.72909996,0.37151391,0.35613889,0.10412728,0.56410707,0.12746202,0.19413989,0.13970582,0.017129281,0.59984406,0.46651205,0.41812625,0.043909473,0.61111768,-0.12022989,0.36299693,0.3032509
0.10772705,-0.22193098,0.49762303,0.19473596,-0.26260416,0.10410699,-0.21433173,0.27059982,0.395552,0.068478597,-0.29013894,0.24269402,0.23246011,-0.56120378,0.38208094,0.63576267,0.30410611,0.6490229,-0.00082074982,-0.031774545,-0.84949893,0.70918312,0.54085097,0.33562391,0.36613589,0.10965728,0.57933207,0.24191604,0.33417888,-0.24907501,0.11642295,0.74741907,0.41823505,0.60291225,0.220988,0.71638668,-0.079226196,0.55601887,0.33492289
0.030842471,-0.073982481,0.21440695,0.40412494,-0.23884916,0.25160502,-0.44448971,-0.086110156,0.093288651,0.18937933,-0.10297192,0.46854801,0.32096315,-0.86367065,0.055277559,0.18784184,0.40686413,0.5601549,0.055935606,0.031118819,-1.2799999,0.54721309,0.32704699,0.086556709,0.24062288,0.24709021,0.31402308,0.59607211,0.30991488,-0.60538686,-0.22190295,0.44931505,0.57225404,0.44643925,0.67200533,0.45891369,0.21064909,0.62767884,0.6829178
0.47515895,-0.074568781,-0.00073683122,0.16188797,0.1825208,0.11757499,-0.15067774,-0.33296297,-0.18387771,-0.21789578,-0.040481812,0.15320403,0.34280816,-0.64829074,-0.25367503,-0.32991096,0.55805616,0.13448492,0.54549018,0.36646963,-0.76524994,0.35382007,0.105439,-0.16191109,-0.059862237,0.34310916,0.048889083,0.29467605,-0.06262659,-0.96175771,-0.53328086,0.18116903,0.69078903,0.24336324,0.18268997,0.2197477,0.17519809,0.31687895,0.46243486
0.10256105,-0.35252897,-0.21491418,-0.156551,-0.22163216,-0.19034806,0.11431323,-0.20031902,-0.44772557,-0.61875188,-0.51717098,-0.14116096,0.041380015,-0.050565598,-0.56560301,-0.76032079,0.14281007,-0.33211506,0.26628719,0.035494117,-0.23699195,0.16643304,-0.12081498,-0.090123691,-0.38096416,0.0052383562,-0.17461591,-0.080796927,-0.43210006,-1.3002296,-0.79881378,-0.095373892,0.38391906,0.04433644,-0.28960437,-0.031513793,-0.28937288,0.067154829,0.098170251
-0.35708282,-0.74816896,0.0062365978,-0.43050597,-0.65295412,-0.42904911,0.35632021,-0.037023674,-0.46512657,-0.98184897,-0.95822703,-0.41156994,-0.2060181,-0.39465885,-0.774616,-1.1823096,-0.15042099,-0.81307904,-0.22409078,-0.283712,-0.23793895,-0.035505587,-0.33068297,0.068406209,-0.66211017,-0.26965652,-0.47936291,-0.4209661,-0.40478006,-1.0815297,-1.1298297,-0.28827301,0.10231909,-0.13322976,-0.70712667,-0.27687528,-0.69262986,-0.18356789,-0.12617699
-0.82812368,-1.15056,0.28804297,-0.74538994,-1.0834801,-0.74963716,0.084286735,-0.50694691,-0.17378571,-1.3297201,-1.2883501,-0.50838994,-0.45195922,-0.9671396,-0.45006302,-0.87051075,-0.48309906,-1.15402,-0.62410575,-0.60771981,-0.32458995,0.0049020289,-0.066743887,0.24217591,-0.95517319,-0.57603035,-0.46552991,-0.68985215,-0.25310908,-0.68270483,-1.0386497,0.021296316,-0.18448988,0.10103024,-0.99234287,-0.36554628,-1.1623498,-0.4528138,-0.4616149
-1.2742696,-1.5019999,0.59294106,-0.69140594,-1.45824,-0.81848318,-0.32674472,-0.95874675,0.076924659,-1.09659,-0.78491201,-0.83023892,-0.46993323,-1.4472894,-0.073872935,-0.39379893,-0.7016571,-1.4808,-1.0206997,-0.32666497,0.17872104,-0.054204589,0.148066,0.070444509,-0.75995818,-0.8690892,-0.19912691,-0.52813512,0.065547,-0.30954199,-0.67972581,0.31696904,0.16664108,0.32056224,-1.3010211,-0.064954692,-0.87297785,-0.60551375,-0.71269284
-1.7335494,-1.07907,0.59051006,-0.34672898,-0.95896109,-0.55225713,-0.71989968,-1.3065996,0.045352975,-0.72907691,-0.27066594,-0.88738792,-0.26869213,-1.9477692,0.064404959,-0.13064704,-0.51521706,-1.09815,-1.3525797,-0.048082435,0.44402403,0.08736213,0.43810098,0.12338791,-0.43494816,-1.0762891,0.0056112743,-0.14094204,0.35800188,-0.025645708,-0.28441193,0.44732905,0.54823804,0.26487424,-1.0423609,0.2219957,-0.40882388,-0.36465483,-0.37123793
-1.8229294,-0.65030297,0.79413212,-0.39091398,-0.44760214,-0.30152808,-1.0822396,-1.6918095,0.29737605,-0.27248379,-0.091784318,-0.71395693,-0.049419829,-1.2726595,0.14407896,0.14786486,-0.18932,-0.53820505,-1.4027197,-0.27248701,0.74189303,0.21195105,0.45686198,0.30280191,-0.088386538,-0.75817526,0.15281608,-0.22118806,0.67682885,0.31609075,0.05241657,0.62532206,0.89058401,0.39090425,-0.51268453,0.51726768,-0.49396587,-0.076917623,0.028529969
-1.6619394,-0.45592797,1.0916602,-0.24678699,-0.19076117,-0.22119107,-0.83020267,-1.7925795,0.43926698,-0.11459475,0.33930714,-0.39144294,0.050923719,-0.7452357,0.42503194,0.63306367,-0.040781665,0.028414426,-0.96842873,-0.11914609,1.31457,0.44422808,0.65333996,0.57683191,0.26067388,-0.42895143,0.31434308,0.10441601,1.1282698,0.63864461,0.43912386,0.64021106,1.05865,0.60334025,-0.11546224,0.57581668,-0.25269389,0.157806,0.26328291
-1.2031496,-0.53360097,1.2523503,-0.035188114,0.20213979,-0.0079357204,-0.42073171,-1.4049796,0.73041983,-0.015607924,0.90760421,-0.26583295,0.25879012,-0.82549366,0.78180193,0.84840458,0.19967408,0.028414426,-0.46612476,0.13154476,1.71276,0.45067408,0.92719995,0.80864591,0.15864088,-0.093464911,0.49357307,0.45203208,1.0364398,0.75116556,0.30831889,0.52352105,0.82630201,0.69007525,0.219916,0.75406767,0.027771698,0.28909896,0.61106382
-0.73465671,-0.19423598,0.96963517,0.23851696,0.56710376,0.10983599,-0.044434552,-0.96234075,0.42552998,0.36832937,1.4059903,-0.23102795,0.48962323,-0.52634979,1.0243499,1.3011394,0.41381813,0.35031891,-0.17717078,0.2451627,1.21904,0.49682709,0.78205096,0.57542891,0.20497988,0.083958794,0.45445307,0.92666218,0.69628385,0.44813469,0.17255293,0.31492804,0.58193704,0.50164525,0.69141134,0.94190367,0.40284808,0.50086789,0.95438673
-0.31629583,0.15521401,0.7187781,0.53441093,1.1135597,0.38636404,-0.17184374,-0.76314982,0.34723802,0.59255643,1.6211403,0.018314334,0.2213121,-0.078630985,0.75807193,0.8123366,0.7815802,0.69291189,-0.065394287,0.64779046,0.75446203,0.64119011,0.55742797,0.36471291,0.42714589,0.33205316,0.24870608,1.0997602,0.36698588,0.54623665,0.14463094,0.21221503,0.40468106,0.39629125,1.2283707,1.1714297,0.75825906,0.7613968,1.3707196
0.16661003,0.550402,0.53412804,0.18638196,1.6821396,0.20862201,0.11638823,-0.34601096,0.11153514,1.0234705,1.2470803,0.32387602,0.0051360472,0.37283682,0.45406794,0.44842574,0.54892716,1.1829399,0.27348819,0.84438735,0.40029004,0.82731413,0.57470297,0.33757091,0.4961149,0.65061699,0.16171508,0.69842813,0.16866389,0.25457477,-0.10571198,0.30041704,0.35844106,0.26039224,1.8045011,1.2088697,0.31994908,0.89937375,1.0166897
0.65291189,0.97608399,0.42410201,-0.096583507,1.7018996,-0.046652337,0.3831662,0.06430439,0.16805211,1.1884206,0.84016721,0.071887631,0.0021206058,0.98819155,0.35731995,0.5363407,0.32455211,1.6261099,0.68191117,0.52004654,0.53431203,0.90884914,0.33220699,0.12473591,0.78866691,0.43325611,-0.14234591,0.43793908,-0.007885234,-0.023198009,-0.15513497,-0.0083873559,0.25510607,0.34060724,1.5252109,0.96856567,-0.051713797,0.59501285,0.74259979
1.2095897,0.885687,0.59658306,-0.23797999,1.1978597,-0.20145107,0.72190717,0.49818874,0.20645509,0.82221949,0.52323616,-0.20365795,-0.25073813,1.5465893,0.13423596,0.19380884,0.23744709,1.1234299,1.1331201,0.2441797,-0.014833754,0.69191211,0.182781,0.030706209,0.91726992,0.15450026,-0.16036891,0.25869704,-0.18434508,0.17450181,-0.15806397,-0.35441001,0.39000106,0.38951225,1.1165906,0.87603467,-0.10479289,0.31310495,0.62065882
1.2327397,0.38616801,0.60567206,-0.40059798,0.76189073,-0.4052181,0.82642516,0.97269457,-0.10562375,0.4844594,0.37262514,-0.35080395,-0.36710618,1.1245695,-0.046403536,-0.039878071,-0.090827175,0.6307319,1.6021801,0.25555569,-0.37415895,0.63473611,0.30190499,0.23893891,0.5606379,-0.0058113679,-0.036330815,0.11616701,0.16596789,0.27545876,-0.53706685,-0.65112403,0.70079003,0.11955724,0.72614736,0.76755067,-0.32451788,0.26183796,0.38033488
0.70512188,0.019334317,0.28645897,-0.33617898,0.44829477,-0.32069909,0.51647819,1.3940494,-0.46401757,0.43673639,0.10808711,-0.54693194,-0.22668411,0.6579897,0.17987395,0.3038128,-0.034714363,0.37342191,1.3685301,-0.035261742,-0.089915352,0.48564209,0.44526798,0.18807591,0.31284089,0.064576205,-0.27257491,0.46180508,0.21792289,-0.10832107,-0.89981675,-0.39744401,0.36516406,-0.11376476,0.48169019,0.57544568,-0.13588589,0.34466694,0.20339692
0.287321,-0.18236498,-0.012797418,-0.31909298,0.20244479,-0.33568209,0.34268321,1.8010093,-0.62748448,0.23154534,0.036071399,-0.31768695,-0.32027716,0.23848888,0.44752694,0.70719764,0.2644241,0.34634591,0.87388916,-0.12764509,0.40087404,0.44605908,0.175364,-0.097204091,0.14584888,-0.26193252,-0.5278399,0.80404115,-0.17729208,-0.47826292,-0.94737573,-0.17635,0.095381389,-0.32636277,0.20905599,0.69316768,0.21971309,0.60683785,0.47464285
