4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1.5693403,1.7241801,1.4950799,1.5505897,1.5557705,1.8271297,1.4467502,1.5083899,1.2418303,1.3814002,1.5528203,1.2901096,1.5794199,1.7326401,1.8243698,1.3652497,1.5454393,1.5194005,1.4487897,1.2136595,1.4924102,1.6750393,1.42258,1.4872,1.6315298,1.30855,1.4939001,1.6027398,1.5206491,1.3134902,1.5282011,1.4561594,1.5232098,1.6439198,1.6551502,1.5237995,1.3685198,1.5736604,1.3199996
1.5915603,1.7161701,1.4993899,1.5652897,1.5461105,1.7839697,1.4907402,1.5107099,1.2172903,1.4194902,1.5261703,1.2519296,1.5821099,1.7004101,1.7641298,1.2768297,1.5095493,1.4618205,1.4128097,1.1052595,1.4186902,1.6156793,1.36462,1.48561,1.5800898,1.23341,1.4897801,1.6107198,1.5248791,1.2340302,1.5388211,1.4371294,1.5329098,1.6095098,1.6232502,1.5371194,1.3331098,1.5080503,1.3481196
1.4447203,1.6828801,1.3670399,1.4034997,1.3948705,1.5831497,1.3655602,1.4253799,1.0882603,1.2158502,1.4044103,1.1842796,1.4694299,1.5191101,1.5514498,1.1109298,1.2841094,1.2661604,1.4155997,0.90785355,1.2772802,1.5342893,1.15552,1.40699,1.3786498,0.94630895,1.4142601,1.3828998,1.4028491,1.0583102,1.4023811,1.2704794,1.4052398,1.4086199,1.5000802,1.4882895,1.2481398,1.4192103,1.1659296
1.2918503,1.5556302,1.1663799,1.2319398,1.2510804,1.3431398,1.1788202,1.2214299,1.0176002,1.0465702,1.2493002,1.0042796,1.2749699,1.3398501,1.3557098,0.86829878,1.0232395,1.2691104,1.2916197,0.70193062,1.1102302,1.3268694,0.94038902,1.22531,1.1771698,0.96477195,1.3076601,1.2037698,1.1760293,0.95550515,1.272161,1.1169295,1.1351499,1.1855099,1.2419002,1.3315395,1.2356898,1.1495803,1.0164497
1.0902003,1.3215102,0.99703196,0.98948684,1.0640804,1.1262998,1.0805602,1.0442399,1.1048203,0.83425822,1.0524702,0.79918065,1.07504,1.1210701,1.1171998,0.95178177,0.76188264,1.4746505,1.0667497,0.50218069,0.94805721,1.1597395,0.68578002,1.01242,0.94462987,0.80606492,1.09196,0.97334881,0.90382646,1.0580502,1.0355409,0.9245115,0.9063259,0.92570096,1.0249902,1.3923995,1.0130998,0.88710531,1.1589396
1.0495603,1.1037202,0.784453,0.7716489,0.87340834,0.91172191,1.1910002,0.82785687,0.98023824,0.67526722,0.84387109,0.57016969,0.93579997,0.89961012,0.86220382,1.0820298,0.72104866,1.3911505,0.85196977,0.60379265,0.83261921,0.96041955,0.43901103,0.81371006,0.70376191,0.54042787,0.90661503,0.73750083,0.64268163,0.94221514,0.84764677,0.68714856,0.67154192,1.0407499,0.80216116,1.3427495,0.80558077,0.6578313,1.1589396
1.1190303,1.0432402,0.89379998,0.50362198,0.66672928,0.67597397,1.1319002,0.63836286,0.78397821,0.80815522,0.79303808,0.37540472,1.02333,0.67222013,0.62234584,1.0611998,0.86915559,1.1525604,0.6289038,0.82570158,0.96595722,0.89811257,0.17474804,0.63399707,0.7908559,0.46611686,0.72415202,0.58522084,0.34613982,0.72221713,0.59818264,0.42335463,0.67762592,1.2396699,0.52368016,1.1173896,0.68668677,0.47865029,0.97532466
1.0725203,1.1502502,0.94675997,0.29003104,0.50572624,0.40325705,0.94088216,0.73983586,0.52954716,0.86076022,0.82649509,0.44822371,0.87369897,0.43624013,0.34492886,0.84630278,0.83308961,0.90593931,0.80620377,0.94449254,1.0273302,0.91234557,0.22889704,0.69782907,0.92133687,0.6678089,0.54498501,0.65068483,0.24021788,0.56377212,0.38896553,0.42211463,0.53989093,1.2130899,0.22865316,0.89412764,0.73276977,0.58303629,0.7181057
0.92334431,1.1340302,0.786904,0.25901104,0.3460102,0.19371011,0.75121016,0.87997587,0.47814415,0.70445222,0.90608811,0.65314567,0.68318399,0.24009213,0.069551476,0.66665879,0.59631172,0.80008428,1.0195097,0.93420354,0.91022321,0.80665461,0.52619203,0.85608606,0.96409787,0.77271392,0.379658,0.71220383,0.5315487,0.75734913,0.18054042,0.59117059,0.30323796,0.99318395,0.37474516,0.6577617,0.67874577,0.7815763,0.48158373
0.71662831,0.95380518,0.55067904,0.44746799,0.13512914,0.35142306,0.53830015,0.91434987,0.69388519,0.52984021,0.74668406,0.74959166,0.48106201,0.38884013,-0.12130311,0.41866381,0.32943685,0.83578829,1.0817397,0.92424455,0.6949342,0.66141366,0.80148102,0.96987905,0.97322087,0.77355092,0.398011,0.70811083,0.82609451,0.89573014,0.07594097,0.82196253,0.067903284,0.77856599,0.65822016,0.37027879,0.49942376,0.84483031,0.39060974
0.4335093,0.74586819,0.52867904,0.60022195,-0.060461913,0.51866002,0.33713015,0.81813087,0.86629922,0.36710921,0.566559,0.68729067,0.36651902,0.59927913,0.17225387,0.30689482,0.095303669,0.66908923,0.93829375,0.83129358,0.47390619,0.48137973,0.93460702,0.94086605,0.80180789,0.58461288,0.59039201,0.52104584,0.96393542,0.84365714,0.30414349,0.81139153,-0.14844999,0.52831703,0.82909016,0.10488687,0.27953075,0.7903273,0.57590472
0.2475813,0.5390852,0.61322503,0.56273996,0.0019501533,0.576156,0.097455045,0.63509686,0.96469124,0.1591832,0.37280294,0.5245297,0.49044001,0.81784513,0.48819885,0.52078581,-0.19449489,0.43474915,0.74390078,0.65300764,0.28292218,0.31312379,0.94884401,0.84790306,0.59579393,0.32776484,0.70216702,0.29740485,0.90715446,0.64265913,0.50914659,0.64945957,0.10280598,0.29642007,0.73999016,-0.19731505,0.096101647,0.59041529,0.6870767
