6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2.4792988,2.6210402,3.1903298,2.3867801,2.5585909,2.3787505,2.1297492,3.05242,2.1980794,3.2083595,3.2650605,2.6470905,2.8564793,2.9894209,2.7140008,2.888459,2.8744803,1.8187905,2.8464195,2.698441,3.2886091,2.4066591,2.8633596,2.5674205,2.7480104,2.4031191,2.3329306,2.4632996,1.4844499,2.3000904,2.7359493,2.7089493,2.6337004,2.1945697,2.8233697,2.16002,2.9306893,2.7090005,1.84515,3.0028308,2.0790006,1.7497294,2.1022,1.8772492,2.8636414
2.202649,2.3329402,2.8013298,2.3209401,2.2683808,2.1140204,2.0191993,2.73628,1.9828995,2.8507395,2.8299504,2.4153204,2.7447093,2.5421808,2.4311907,2.5364191,2.5341703,1.7020104,2.5335696,2.497091,3.1000491,2.2397391,2.8316996,2.3722605,2.4621204,2.1499292,2.0866405,2.1832996,1.3757399,1.9956404,2.3920394,2.4084294,2.3197903,1.9571997,2.5262597,1.92927,2.6242794,2.3111104,1.60441,2.7213107,1.7984305,1.5997894,2.10526,1.5109093,2.5189113
1.8534391,2.0436102,2.3899599,1.9781701,1.9916407,1.7630004,1.8625993,2.36234,1.7206095,2.2800496,2.3036203,1.9286004,2.2066694,1.8946406,2.0961206,2.1919192,2.1926102,1.5966904,2.2151796,2.0768808,2.6818692,1.9956392,2.4676096,2.0207605,2.1429003,1.8667693,1.8003604,1.9492897,1.4100499,1.6586403,2.0567795,2.1026695,1.9799503,1.7166997,2.1543597,1.69955,2.2451294,1.8673404,1.67111,2.2270806,1.3803404,1.1920296,1.95567,1.1506895,2.1730211
1.5422193,1.7060501,1.9483799,1.7584301,1.6697506,1.4586703,1.5189295,1.92719,1.4921696,1.7157696,1.7792802,1.5475103,1.6690295,1.3950005,1.7111505,1.8479493,1.8490902,1.3533503,1.8171297,1.6845507,2.3108093,1.7493893,2.1525997,1.6717904,1.8225503,1.6141794,1.5116304,1.6777597,1.4510799,1.3209102,1.6771796,1.7546896,1.6922503,1.4762097,1.8196597,1.4377,1.8870195,1.5531403,1.81184,1.5745405,1.1390803,0.8473357,1.60461,0.94453555,1.829241
1.2358094,1.3728701,1.5280099,1.4438401,1.3479605,1.1035202,1.3814396,1.6231,1.2879096,1.1565897,1.3975102,1.1993403,1.1903096,0.71931634,1.3845904,1.4383295,1.5108102,1.3493203,1.4285998,1.2360605,1.8345495,1.5516694,1.8236197,1.4383004,1.5037302,1.3300195,1.2637303,1.4475098,1.4007399,1.1332802,1.3426897,1.4620897,1.4505802,1.2374397,1.5259397,1.17877,1.5668996,1.2492603,1.67524,1.0081503,0.84778525,1.1384796,1.37883,1.0433595,1.4866909
0.99817452,1.0945101,1.1399999,1.0971501,1.0763804,0.8999032,1.1199197,1.2528599,1.0588297,0.73792875,0.85886309,0.89086026,0.76472472,0.1664992,1.0600803,1.0999996,1.1750302,1.1830903,1.0449198,0.91825144,1.5059596,1.3588795,1.5201997,1.1505904,1.1443401,1.1145495,0.9805822,1.2278698,1.4700599,0.99491018,1.0092298,1.2081297,1.1009702,1.0408096,1.2008597,0.95794401,1.2021696,1.0856303,1.35201,0.56482623,0.6643422,1.3673595,1.06381,1.4009794,1.2428908
0.78564962,0.76553306,0.77393096,0.86343305,0.93493234,0.80514819,1.1308097,0.95976995,0.97869272,0.45449878,0.32920901,0.44969021,0.35767181,-0.30088692,0.79897524,0.7759177,0.89822013,1.0207802,0.75980488,0.74162938,1.0749497,1.1650196,1.2245798,1.0522603,0.99347212,0.93908861,0.86493316,1.0535898,1.4335199,0.78832814,0.68469786,0.95509978,0.83414516,0.88705463,0.92258276,0.77430501,0.92526965,0.69422222,1.41706,0.30901817,0.85149325,1.5087694,0.90347999,1.4981193,1.0587707
0.69767466,0.49797503,0.26101799,0.72150204,0.79879328,0.62163615,0.88569877,0.67640294,0.88099774,-0.051728862,-0.075593454,0.3529742,-0.042435614,-0.71099103,0.55675517,0.4480738,0.68476011,0.83832317,0.40622394,0.58931133,0.72097379,1.0252097,0.88720182,0.85729532,0.72976707,0.70367969,0.72635412,0.88206987,1.4343799,0.67595812,0.47212492,0.69844184,0.74986815,0.81423663,0.77489076,0.670772,0.58445971,0.75105823,1.34202,0.17877014,0.77536023,1.4673895,0.75680799,1.5061493,0.87636262
0.69576266,0.38914803,0.168399,0.80538205,0.63940723,0.61096915,0.91674576,0.34244594,0.73450878,-0.29064214,-0.33342009,0.046320167,-0.16144909,-0.76398004,0.48535715,0.42863881,0.44341309,0.81416717,0.34273695,0.34537125,0.3300749,0.83452276,0.74287684,0.91102533,0.59777305,0.67438371,0.55853307,0.80844389,1.5474499,0.6090451,0.37191295,0.61456886,0.63848514,0.75151963,0.51916577,0.537686,0.55569871,0.77791723,1.3302,-0.12643294,0.96174128,1.4787895,0.60528098,1.2929594,0.66140054
